[2025-12-09 12:27:10,760][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:27:27,294][solvers.base][INFO] - Iteration 83600: u_res=1.085353e-11, v_res=1.085353e-11
[2025-12-09 12:27:27,303][solvers.base][INFO] - Iteration 83650: u_res=1.078449e-11, v_res=1.078451e-11
[2025-12-09 12:27:27,313][solvers.base][INFO] - Iteration 83700: u_res=1.071599e-11, v_res=1.071603e-11
[2025-12-09 12:27:27,323][solvers.base][INFO] - Iteration 83750: u_res=1.064788e-11, v_res=1.064792e-11
[2025-12-09 12:27:27,333][solvers.base][INFO] - Iteration 83800: u_res=1.058016e-11, v_res=1.058019e-11
[2025-12-09 12:27:27,343][solvers.base][INFO] - Iteration 83850: u_res=1.051287e-11, v_res=1.051288e-11
[2025-12-09 12:27:27,353][solvers.base][INFO] - Iteration 83900: u_res=1.044604e-11, v_res=1.044604e-11
[2025-12-09 12:27:27,362][solvers.base][INFO] - Iteration 83950: u_res=1.037961e-11, v_res=1.037960e-11
[2025-12-09 12:27:27,372][solvers.base][INFO] - Iteration 84000: u_res=1.031363e-11, v_res=1.031363e-11
[2025-12-09 12:27:27,382][solvers.base][INFO] - Iteration 84050: u_res=1.024806e-11, v_res=1.024806e-11
[2025-12-09 12:27:27,392][solvers.base][INFO] - Iteration 84100: u_res=1.018288e-11, v_res=1.018288e-11
[2025-12-09 12:27:27,401][solvers.base][INFO] - Iteration 84150: u_res=1.011825e-11, v_res=1.011823e-11
[2025-12-09 12:27:27,411][solvers.base][INFO] - Iteration 84200: u_res=1.005391e-11, v_res=1.005389e-11
[2025-12-09 12:27:27,421][solvers.base][INFO] - Iteration 84250: u_res=9.989965e-12, v_res=9.989962e-12
[2025-12-09 12:27:27,431][solvers.base][INFO] - Iteration 84300: u_res=9.926480e-12, v_res=9.926456e-12
[2025-12-09 12:27:27,441][solvers.base][INFO] - Iteration 84350: u_res=9.863372e-12, v_res=9.863364e-12
[2025-12-09 12:27:27,450][solvers.base][INFO] - Iteration 84400: u_res=9.800592e-12, v_res=9.800598e-12
[2025-12-09 12:27:27,460][solvers.base][INFO] - Iteration 84450: u_res=9.738272e-12, v_res=9.738299e-12
[2025-12-09 12:27:27,470][solvers.base][INFO] - Iteration 84500: u_res=9.676379e-12, v_res=9.676403e-12
[2025-12-09 12:27:27,480][solvers.base][INFO] - Iteration 84550: u_res=9.614870e-12, v_res=9.614865e-12
[2025-12-09 12:27:27,490][solvers.base][INFO] - Iteration 84600: u_res=9.553726e-12, v_res=9.553744e-12
[2025-12-09 12:27:27,499][solvers.base][INFO] - Iteration 84650: u_res=9.493024e-12, v_res=9.493037e-12
[2025-12-09 12:27:27,509][solvers.base][INFO] - Iteration 84700: u_res=9.432682e-12, v_res=9.432714e-12
[2025-12-09 12:27:27,519][solvers.base][INFO] - Iteration 84750: u_res=9.372704e-12, v_res=9.372712e-12
[2025-12-09 12:27:27,529][solvers.base][INFO] - Iteration 84800: u_res=9.313093e-12, v_res=9.313089e-12
[2025-12-09 12:27:27,538][solvers.base][INFO] - Iteration 84850: u_res=9.253889e-12, v_res=9.253904e-12
[2025-12-09 12:27:27,548][solvers.base][INFO] - Iteration 84900: u_res=9.195089e-12, v_res=9.195067e-12
[2025-12-09 12:27:27,558][solvers.base][INFO] - Iteration 84950: u_res=9.136656e-12, v_res=9.136622e-12
[2025-12-09 12:27:27,568][solvers.base][INFO] - Iteration 85000: u_res=9.078567e-12, v_res=9.078547e-12
[2025-12-09 12:27:27,578][solvers.base][INFO] - Iteration 85050: u_res=9.020866e-12, v_res=9.020862e-12
[2025-12-09 12:27:27,587][solvers.base][INFO] - Iteration 85100: u_res=8.963520e-12, v_res=8.963543e-12
[2025-12-09 12:27:27,597][solvers.base][INFO] - Iteration 85150: u_res=8.906521e-12, v_res=8.906542e-12
[2025-12-09 12:27:27,607][solvers.base][INFO] - Iteration 85200: u_res=8.849957e-12, v_res=8.849953e-12
[2025-12-09 12:27:27,617][solvers.base][INFO] - Iteration 85250: u_res=8.793678e-12, v_res=8.793686e-12
[2025-12-09 12:27:27,627][solvers.base][INFO] - Iteration 85300: u_res=8.737757e-12, v_res=8.737783e-12
[2025-12-09 12:27:27,636][solvers.base][INFO] - Iteration 85350: u_res=8.682169e-12, v_res=8.682198e-12
[2025-12-09 12:27:27,646][solvers.base][INFO] - Iteration 85400: u_res=8.627002e-12, v_res=8.627017e-12
[2025-12-09 12:27:27,656][solvers.base][INFO] - Iteration 85450: u_res=8.572125e-12, v_res=8.572109e-12
[2025-12-09 12:27:27,666][solvers.base][INFO] - Iteration 85500: u_res=8.517673e-12, v_res=8.517642e-12
[2025-12-09 12:27:27,676][solvers.base][INFO] - Iteration 85550: u_res=8.463535e-12, v_res=8.463508e-12
[2025-12-09 12:27:27,685][solvers.base][INFO] - Iteration 85600: u_res=8.409710e-12, v_res=8.409688e-12
[2025-12-09 12:27:27,695][solvers.base][INFO] - Iteration 85650: u_res=8.356263e-12, v_res=8.356241e-12
[2025-12-09 12:27:27,705][solvers.base][INFO] - Iteration 85700: u_res=8.303156e-12, v_res=8.303125e-12
[2025-12-09 12:27:27,715][solvers.base][INFO] - Iteration 85750: u_res=8.250376e-12, v_res=8.250365e-12
[2025-12-09 12:27:27,724][solvers.base][INFO] - Iteration 85800: u_res=8.197883e-12, v_res=8.197916e-12
[2025-12-09 12:27:27,734][solvers.base][INFO] - Iteration 85850: u_res=8.145796e-12, v_res=8.145815e-12
[2025-12-09 12:27:27,744][solvers.base][INFO] - Iteration 85900: u_res=8.093983e-12, v_res=8.094022e-12
[2025-12-09 12:27:27,754][solvers.base][INFO] - Iteration 85950: u_res=8.042507e-12, v_res=8.042540e-12
[2025-12-09 12:27:27,764][solvers.base][INFO] - Iteration 86000: u_res=7.991405e-12, v_res=7.991424e-12
[2025-12-09 12:27:27,773][solvers.base][INFO] - Iteration 86050: u_res=7.940646e-12, v_res=7.940639e-12
[2025-12-09 12:27:27,783][solvers.base][INFO] - Iteration 86100: u_res=7.890153e-12, v_res=7.890146e-12
[2025-12-09 12:27:27,793][solvers.base][INFO] - Iteration 86150: u_res=7.840001e-12, v_res=7.840017e-12
[2025-12-09 12:27:27,803][solvers.base][INFO] - Iteration 86200: u_res=7.790127e-12, v_res=7.790159e-12
[2025-12-09 12:27:27,812][solvers.base][INFO] - Iteration 86250: u_res=7.740597e-12, v_res=7.740596e-12
[2025-12-09 12:27:27,822][solvers.base][INFO] - Iteration 86300: u_res=7.691401e-12, v_res=7.691391e-12
[2025-12-09 12:27:27,832][solvers.base][INFO] - Iteration 86350: u_res=7.642459e-12, v_res=7.642440e-12
[2025-12-09 12:27:27,843][solvers.base][INFO] - Iteration 86400: u_res=7.593937e-12, v_res=7.593913e-12
[2025-12-09 12:27:27,853][solvers.base][INFO] - Iteration 86450: u_res=7.545671e-12, v_res=7.545676e-12
[2025-12-09 12:27:27,862][solvers.base][INFO] - Iteration 86500: u_res=7.497727e-12, v_res=7.497719e-12
[2025-12-09 12:27:27,872][solvers.base][INFO] - Iteration 86550: u_res=7.450089e-12, v_res=7.450092e-12
[2025-12-09 12:27:27,882][solvers.base][INFO] - Iteration 86600: u_res=7.402700e-12, v_res=7.402704e-12
[2025-12-09 12:27:27,892][solvers.base][INFO] - Iteration 86650: u_res=7.355628e-12, v_res=7.355600e-12
[2025-12-09 12:27:27,902][solvers.base][INFO] - Iteration 86700: u_res=7.308876e-12, v_res=7.308851e-12
[2025-12-09 12:27:27,912][solvers.base][INFO] - Iteration 86750: u_res=7.262439e-12, v_res=7.262423e-12
[2025-12-09 12:27:27,922][solvers.base][INFO] - Iteration 86800: u_res=7.216265e-12, v_res=7.216255e-12
[2025-12-09 12:27:27,932][solvers.base][INFO] - Iteration 86850: u_res=7.170399e-12, v_res=7.170360e-12
[2025-12-09 12:27:27,941][solvers.base][INFO] - Iteration 86900: u_res=7.124815e-12, v_res=7.124829e-12
[2025-12-09 12:27:27,951][solvers.base][INFO] - Iteration 86950: u_res=7.079519e-12, v_res=7.079531e-12
[2025-12-09 12:27:27,961][solvers.base][INFO] - Iteration 87000: u_res=7.034541e-12, v_res=7.034541e-12
[2025-12-09 12:27:27,971][solvers.base][INFO] - Iteration 87050: u_res=6.989761e-12, v_res=6.989768e-12
[2025-12-09 12:27:27,981][solvers.base][INFO] - Iteration 87100: u_res=6.945311e-12, v_res=6.945335e-12
[2025-12-09 12:27:27,991][solvers.base][INFO] - Iteration 87150: u_res=6.901144e-12, v_res=6.901148e-12
[2025-12-09 12:27:28,000][solvers.base][INFO] - Iteration 87200: u_res=6.857299e-12, v_res=6.857328e-12
[2025-12-09 12:27:28,010][solvers.base][INFO] - Iteration 87250: u_res=6.813722e-12, v_res=6.813764e-12
[2025-12-09 12:27:28,020][solvers.base][INFO] - Iteration 87300: u_res=6.770399e-12, v_res=6.770425e-12
[2025-12-09 12:27:28,030][solvers.base][INFO] - Iteration 87350: u_res=6.727415e-12, v_res=6.727425e-12
[2025-12-09 12:27:28,040][solvers.base][INFO] - Iteration 87400: u_res=6.684682e-12, v_res=6.684673e-12
[2025-12-09 12:27:28,050][solvers.base][INFO] - Iteration 87450: u_res=6.642125e-12, v_res=6.642136e-12
[2025-12-09 12:27:28,061][solvers.base][INFO] - Iteration 87500: u_res=6.599902e-12, v_res=6.599877e-12
[2025-12-09 12:27:28,071][solvers.base][INFO] - Iteration 87550: u_res=6.557955e-12, v_res=6.557943e-12
[2025-12-09 12:27:28,081][solvers.base][INFO] - Iteration 87600: u_res=6.516260e-12, v_res=6.516265e-12
[2025-12-09 12:27:28,091][solvers.base][INFO] - Iteration 87650: u_res=6.474866e-12, v_res=6.474904e-12
[2025-12-09 12:27:28,103][solvers.base][INFO] - Iteration 87700: u_res=6.433695e-12, v_res=6.433732e-12
[2025-12-09 12:27:28,115][solvers.base][INFO] - Iteration 87750: u_res=6.392782e-12, v_res=6.392799e-12
[2025-12-09 12:27:28,126][solvers.base][INFO] - Iteration 87800: u_res=6.352200e-12, v_res=6.352209e-12
[2025-12-09 12:27:28,138][solvers.base][INFO] - Iteration 87850: u_res=6.311883e-12, v_res=6.311877e-12
[2025-12-09 12:27:28,149][solvers.base][INFO] - Iteration 87900: u_res=6.271691e-12, v_res=6.271709e-12
[2025-12-09 12:27:28,159][solvers.base][INFO] - Iteration 87950: u_res=6.231772e-12, v_res=6.231821e-12
[2025-12-09 12:27:28,169][solvers.base][INFO] - Iteration 88000: u_res=6.192200e-12, v_res=6.192220e-12
[2025-12-09 12:27:28,179][solvers.base][INFO] - Iteration 88050: u_res=6.152847e-12, v_res=6.152874e-12
[2025-12-09 12:27:28,189][solvers.base][INFO] - Iteration 88100: u_res=6.113687e-12, v_res=6.113706e-12
[2025-12-09 12:27:28,199][solvers.base][INFO] - Iteration 88150: u_res=6.074856e-12, v_res=6.074859e-12
[2025-12-09 12:27:28,209][solvers.base][INFO] - Iteration 88200: u_res=6.036214e-12, v_res=6.036250e-12
[2025-12-09 12:27:28,219][solvers.base][INFO] - Iteration 88250: u_res=5.997879e-12, v_res=5.997888e-12
[2025-12-09 12:27:28,229][solvers.base][INFO] - Iteration 88300: u_res=5.959705e-12, v_res=5.959725e-12
[2025-12-09 12:27:28,239][solvers.base][INFO] - Iteration 88350: u_res=5.921806e-12, v_res=5.921841e-12
[2025-12-09 12:27:28,249][solvers.base][INFO] - Iteration 88400: u_res=5.884169e-12, v_res=5.884194e-12
[2025-12-09 12:27:28,259][solvers.base][INFO] - Iteration 88450: u_res=5.846713e-12, v_res=5.846723e-12
[2025-12-09 12:27:28,268][solvers.base][INFO] - Iteration 88500: u_res=5.809557e-12, v_res=5.809585e-12
[2025-12-09 12:27:28,278][solvers.base][INFO] - Iteration 88550: u_res=5.772664e-12, v_res=5.772718e-12
[2025-12-09 12:27:28,288][solvers.base][INFO] - Iteration 88600: u_res=5.735976e-12, v_res=5.736004e-12
[2025-12-09 12:27:28,298][solvers.base][INFO] - Iteration 88650: u_res=5.699528e-12, v_res=5.699574e-12
[2025-12-09 12:27:28,308][solvers.base][INFO] - Iteration 88700: u_res=5.663291e-12, v_res=5.663328e-12
[2025-12-09 12:27:28,318][solvers.base][INFO] - Iteration 88750: u_res=5.627317e-12, v_res=5.627327e-12
[2025-12-09 12:27:28,328][solvers.base][INFO] - Iteration 88800: u_res=5.591564e-12, v_res=5.591563e-12
[2025-12-09 12:27:28,338][solvers.base][INFO] - Iteration 88850: u_res=5.556103e-12, v_res=5.556092e-12
[2025-12-09 12:27:28,347][solvers.base][INFO] - Iteration 88900: u_res=5.520757e-12, v_res=5.520739e-12
[2025-12-09 12:27:28,357][solvers.base][INFO] - Iteration 88950: u_res=5.485674e-12, v_res=5.485649e-12
[2025-12-09 12:27:28,367][solvers.base][INFO] - Iteration 89000: u_res=5.450814e-12, v_res=5.450816e-12
[2025-12-09 12:27:28,377][solvers.base][INFO] - Iteration 89050: u_res=5.416186e-12, v_res=5.416187e-12
[2025-12-09 12:27:28,387][solvers.base][INFO] - Iteration 89100: u_res=5.381774e-12, v_res=5.381774e-12
[2025-12-09 12:27:28,397][solvers.base][INFO] - Iteration 89150: u_res=5.347501e-12, v_res=5.347519e-12
[2025-12-09 12:27:28,406][solvers.base][INFO] - Iteration 89200: u_res=5.313550e-12, v_res=5.313557e-12
[2025-12-09 12:27:28,416][solvers.base][INFO] - Iteration 89250: u_res=5.279765e-12, v_res=5.279804e-12
[2025-12-09 12:27:28,426][solvers.base][INFO] - Iteration 89300: u_res=5.246168e-12, v_res=5.246204e-12
[2025-12-09 12:27:28,436][solvers.base][INFO] - Iteration 89350: u_res=5.212830e-12, v_res=5.212869e-12
[2025-12-09 12:27:28,446][solvers.base][INFO] - Iteration 89400: u_res=5.179692e-12, v_res=5.179731e-12
[2025-12-09 12:27:28,456][solvers.base][INFO] - Iteration 89450: u_res=5.146786e-12, v_res=5.146811e-12
[2025-12-09 12:27:28,466][solvers.base][INFO] - Iteration 89500: u_res=5.114065e-12, v_res=5.114095e-12
[2025-12-09 12:27:28,476][solvers.base][INFO] - Iteration 89550: u_res=5.081571e-12, v_res=5.081584e-12
[2025-12-09 12:27:28,486][solvers.base][INFO] - Iteration 89600: u_res=5.049250e-12, v_res=5.049263e-12
[2025-12-09 12:27:28,495][solvers.base][INFO] - Iteration 89650: u_res=5.017158e-12, v_res=5.017188e-12
[2025-12-09 12:27:28,505][solvers.base][INFO] - Iteration 89700: u_res=4.985254e-12, v_res=4.985328e-12
[2025-12-09 12:27:28,515][solvers.base][INFO] - Iteration 89750: u_res=4.953571e-12, v_res=4.953605e-12
[2025-12-09 12:27:28,525][solvers.base][INFO] - Iteration 89800: u_res=4.922076e-12, v_res=4.922104e-12
[2025-12-09 12:27:28,535][solvers.base][INFO] - Iteration 89850: u_res=4.890809e-12, v_res=4.890818e-12
[2025-12-09 12:27:28,546][solvers.base][INFO] - Iteration 89900: u_res=4.859721e-12, v_res=4.859736e-12
[2025-12-09 12:27:28,555][solvers.base][INFO] - Iteration 89950: u_res=4.828838e-12, v_res=4.828872e-12
[2025-12-09 12:27:28,565][solvers.base][INFO] - Iteration 90000: u_res=4.798177e-12, v_res=4.798229e-12
[2025-12-09 12:27:28,575][solvers.base][INFO] - Iteration 90050: u_res=4.767685e-12, v_res=4.767709e-12
[2025-12-09 12:27:28,585][solvers.base][INFO] - Iteration 90100: u_res=4.737364e-12, v_res=4.737394e-12
[2025-12-09 12:27:28,595][solvers.base][INFO] - Iteration 90150: u_res=4.707138e-12, v_res=4.707181e-12
[2025-12-09 12:27:28,604][solvers.base][INFO] - Iteration 90200: u_res=4.677230e-12, v_res=4.677279e-12
[2025-12-09 12:27:28,614][solvers.base][INFO] - Iteration 90250: u_res=4.647477e-12, v_res=4.647514e-12
[2025-12-09 12:27:28,624][solvers.base][INFO] - Iteration 90300: u_res=4.617995e-12, v_res=4.618001e-12
[2025-12-09 12:27:28,634][solvers.base][INFO] - Iteration 90350: u_res=4.588637e-12, v_res=4.588677e-12
[2025-12-09 12:27:28,644][solvers.base][INFO] - Iteration 90400: u_res=4.559457e-12, v_res=4.559481e-12
[2025-12-09 12:27:28,654][solvers.base][INFO] - Iteration 90450: u_res=4.530529e-12, v_res=4.530532e-12
[2025-12-09 12:27:28,663][solvers.base][INFO] - Iteration 90500: u_res=4.501751e-12, v_res=4.501759e-12
[2025-12-09 12:27:28,673][solvers.base][INFO] - Iteration 90550: u_res=4.473134e-12, v_res=4.473153e-12
[2025-12-09 12:27:28,683][solvers.base][INFO] - Iteration 90600: u_res=4.444688e-12, v_res=4.444713e-12
[2025-12-09 12:27:28,693][solvers.base][INFO] - Iteration 90650: u_res=4.416412e-12, v_res=4.416447e-12
[2025-12-09 12:27:28,703][solvers.base][INFO] - Iteration 90700: u_res=4.388260e-12, v_res=4.388299e-12
[2025-12-09 12:27:28,712][solvers.base][INFO] - Iteration 90750: u_res=4.360421e-12, v_res=4.360453e-12
[2025-12-09 12:27:28,722][solvers.base][INFO] - Iteration 90800: u_res=4.332741e-12, v_res=4.332765e-12
[2025-12-09 12:27:28,732][solvers.base][INFO] - Iteration 90850: u_res=4.305238e-12, v_res=4.305253e-12
[2025-12-09 12:27:28,742][solvers.base][INFO] - Iteration 90900: u_res=4.277861e-12, v_res=4.277877e-12
[2025-12-09 12:27:28,752][solvers.base][INFO] - Iteration 90950: u_res=4.250676e-12, v_res=4.250715e-12
[2025-12-09 12:27:28,762][solvers.base][INFO] - Iteration 91000: u_res=4.223636e-12, v_res=4.223647e-12
[2025-12-09 12:27:28,771][solvers.base][INFO] - Iteration 91050: u_res=4.196790e-12, v_res=4.196813e-12
[2025-12-09 12:27:28,781][solvers.base][INFO] - Iteration 91100: u_res=4.170147e-12, v_res=4.170158e-12
[2025-12-09 12:27:28,791][solvers.base][INFO] - Iteration 91150: u_res=4.143700e-12, v_res=4.143691e-12
[2025-12-09 12:27:28,801][solvers.base][INFO] - Iteration 91200: u_res=4.117402e-12, v_res=4.117379e-12
[2025-12-09 12:27:28,811][solvers.base][INFO] - Iteration 91250: u_res=4.091198e-12, v_res=4.091172e-12
[2025-12-09 12:27:28,821][solvers.base][INFO] - Iteration 91300: u_res=4.065153e-12, v_res=4.065139e-12
[2025-12-09 12:27:28,830][solvers.base][INFO] - Iteration 91350: u_res=4.039318e-12, v_res=4.039343e-12
[2025-12-09 12:27:28,840][solvers.base][INFO] - Iteration 91400: u_res=4.013639e-12, v_res=4.013624e-12
[2025-12-09 12:27:28,850][solvers.base][INFO] - Iteration 91450: u_res=3.988120e-12, v_res=3.988104e-12
[2025-12-09 12:27:28,860][solvers.base][INFO] - Iteration 91500: u_res=3.962771e-12, v_res=3.962761e-12
[2025-12-09 12:27:28,870][solvers.base][INFO] - Iteration 91550: u_res=3.937634e-12, v_res=3.937647e-12
[2025-12-09 12:27:28,879][solvers.base][INFO] - Iteration 91600: u_res=3.912549e-12, v_res=3.912573e-12
[2025-12-09 12:27:28,889][solvers.base][INFO] - Iteration 91650: u_res=3.887734e-12, v_res=3.887752e-12
[2025-12-09 12:27:28,899][solvers.base][INFO] - Iteration 91700: u_res=3.863017e-12, v_res=3.863014e-12
[2025-12-09 12:27:28,909][solvers.base][INFO] - Iteration 91750: u_res=3.838438e-12, v_res=3.838420e-12
[2025-12-09 12:27:28,918][solvers.base][INFO] - Iteration 91800: u_res=3.814026e-12, v_res=3.814021e-12
[2025-12-09 12:27:28,928][solvers.base][INFO] - Iteration 91850: u_res=3.789783e-12, v_res=3.789760e-12
[2025-12-09 12:27:28,938][solvers.base][INFO] - Iteration 91900: u_res=3.765691e-12, v_res=3.765693e-12
[2025-12-09 12:27:28,948][solvers.base][INFO] - Iteration 91950: u_res=3.741746e-12, v_res=3.741753e-12
[2025-12-09 12:27:28,958][solvers.base][INFO] - Iteration 92000: u_res=3.717951e-12, v_res=3.717924e-12
[2025-12-09 12:27:28,967][solvers.base][INFO] - Iteration 92050: u_res=3.694308e-12, v_res=3.694265e-12
[2025-12-09 12:27:28,977][solvers.base][INFO] - Iteration 92100: u_res=3.670865e-12, v_res=3.670835e-12
[2025-12-09 12:27:28,987][solvers.base][INFO] - Iteration 92150: u_res=3.647530e-12, v_res=3.647524e-12
[2025-12-09 12:27:28,997][solvers.base][INFO] - Iteration 92200: u_res=3.624414e-12, v_res=3.624400e-12
[2025-12-09 12:27:29,007][solvers.base][INFO] - Iteration 92250: u_res=3.601379e-12, v_res=3.601370e-12
[2025-12-09 12:27:29,017][solvers.base][INFO] - Iteration 92300: u_res=3.578505e-12, v_res=3.578489e-12
[2025-12-09 12:27:29,026][solvers.base][INFO] - Iteration 92350: u_res=3.555669e-12, v_res=3.555668e-12
[2025-12-09 12:27:29,036][solvers.base][INFO] - Iteration 92400: u_res=3.533048e-12, v_res=3.533082e-12
[2025-12-09 12:27:29,046][solvers.base][INFO] - Iteration 92450: u_res=3.510590e-12, v_res=3.510634e-12
[2025-12-09 12:27:29,056][solvers.base][INFO] - Iteration 92500: u_res=3.488327e-12, v_res=3.488366e-12
[2025-12-09 12:27:29,066][solvers.base][INFO] - Iteration 92550: u_res=3.466165e-12, v_res=3.466209e-12
[2025-12-09 12:27:29,076][solvers.base][INFO] - Iteration 92600: u_res=3.444132e-12, v_res=3.444154e-12
[2025-12-09 12:27:29,086][solvers.base][INFO] - Iteration 92650: u_res=3.422254e-12, v_res=3.422265e-12
[2025-12-09 12:27:29,096][solvers.base][INFO] - Iteration 92700: u_res=3.400466e-12, v_res=3.400487e-12
[2025-12-09 12:27:29,106][solvers.base][INFO] - Iteration 92750: u_res=3.378831e-12, v_res=3.378862e-12
[2025-12-09 12:27:29,116][solvers.base][INFO] - Iteration 92800: u_res=3.357352e-12, v_res=3.357374e-12
[2025-12-09 12:27:29,125][solvers.base][INFO] - Iteration 92850: u_res=3.336051e-12, v_res=3.336088e-12
[2025-12-09 12:27:29,135][solvers.base][INFO] - Iteration 92900: u_res=3.314845e-12, v_res=3.314863e-12
[2025-12-09 12:27:29,148][solvers.base][INFO] - Iteration 92950: u_res=3.293784e-12, v_res=3.293777e-12
[2025-12-09 12:27:29,158][solvers.base][INFO] - Iteration 93000: u_res=3.272811e-12, v_res=3.272824e-12
[2025-12-09 12:27:29,168][solvers.base][INFO] - Iteration 93050: u_res=3.251989e-12, v_res=3.251982e-12
[2025-12-09 12:27:29,178][solvers.base][INFO] - Iteration 93100: u_res=3.231404e-12, v_res=3.231396e-12
[2025-12-09 12:27:29,188][solvers.base][INFO] - Iteration 93150: u_res=3.210874e-12, v_res=3.210832e-12
[2025-12-09 12:27:29,198][solvers.base][INFO] - Iteration 93200: u_res=3.190466e-12, v_res=3.190442e-12
[2025-12-09 12:27:29,208][solvers.base][INFO] - Iteration 93250: u_res=3.170210e-12, v_res=3.170162e-12
[2025-12-09 12:27:29,218][solvers.base][INFO] - Iteration 93300: u_res=3.150017e-12, v_res=3.149990e-12
[2025-12-09 12:27:29,228][solvers.base][INFO] - Iteration 93350: u_res=3.129942e-12, v_res=3.129912e-12
[2025-12-09 12:27:29,237][solvers.base][INFO] - Iteration 93400: u_res=3.110075e-12, v_res=3.110031e-12
[2025-12-09 12:27:29,247][solvers.base][INFO] - Iteration 93450: u_res=3.090301e-12, v_res=3.090281e-12
[2025-12-09 12:27:29,257][solvers.base][INFO] - Iteration 93500: u_res=3.070708e-12, v_res=3.070661e-12
[2025-12-09 12:27:29,267][solvers.base][INFO] - Iteration 93550: u_res=3.051136e-12, v_res=3.051120e-12
