[2025-12-09 14:46:30,722][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:30,728][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:48:13,516][solvers.base][INFO] - Iteration 320400: u_res=1.316902e-09, v_res=1.316906e-09
[2025-12-09 14:48:13,532][solvers.base][INFO] - Iteration 320450: u_res=1.309711e-09, v_res=1.309716e-09
[2025-12-09 14:48:13,548][solvers.base][INFO] - Iteration 320500: u_res=1.302399e-09, v_res=1.302403e-09
[2025-12-09 14:48:13,564][solvers.base][INFO] - Iteration 320550: u_res=1.295054e-09, v_res=1.295057e-09
[2025-12-09 14:48:13,580][solvers.base][INFO] - Iteration 320600: u_res=1.287769e-09, v_res=1.287773e-09
[2025-12-09 14:48:13,596][solvers.base][INFO] - Iteration 320650: u_res=1.280641e-09, v_res=1.280645e-09
[2025-12-09 14:48:13,612][solvers.base][INFO] - Iteration 320700: u_res=1.273768e-09, v_res=1.273770e-09
[2025-12-09 14:48:13,628][solvers.base][INFO] - Iteration 320750: u_res=1.267244e-09, v_res=1.267247e-09
[2025-12-09 14:48:13,644][solvers.base][INFO] - Iteration 320800: u_res=1.261167e-09, v_res=1.261169e-09
[2025-12-09 14:48:13,660][solvers.base][INFO] - Iteration 320850: u_res=1.255627e-09, v_res=1.255628e-09
[2025-12-09 14:48:13,676][solvers.base][INFO] - Iteration 320900: u_res=1.250710e-09, v_res=1.250711e-09
[2025-12-09 14:48:13,692][solvers.base][INFO] - Iteration 320950: u_res=1.246497e-09, v_res=1.246498e-09
[2025-12-09 14:48:13,708][solvers.base][INFO] - Iteration 321000: u_res=1.243057e-09, v_res=1.243057e-09
[2025-12-09 14:48:13,724][solvers.base][INFO] - Iteration 321050: u_res=1.240452e-09, v_res=1.240452e-09
[2025-12-09 14:48:13,740][solvers.base][INFO] - Iteration 321100: u_res=1.238731e-09, v_res=1.238730e-09
[2025-12-09 14:48:13,756][solvers.base][INFO] - Iteration 321150: u_res=1.237930e-09, v_res=1.237929e-09
[2025-12-09 14:48:13,772][solvers.base][INFO] - Iteration 321200: u_res=1.238074e-09, v_res=1.238073e-09
[2025-12-09 14:48:13,789][solvers.base][INFO] - Iteration 321250: u_res=1.239172e-09, v_res=1.239170e-09
[2025-12-09 14:48:13,805][solvers.base][INFO] - Iteration 321300: u_res=1.241219e-09, v_res=1.241217e-09
[2025-12-09 14:48:13,821][solvers.base][INFO] - Iteration 321350: u_res=1.244197e-09, v_res=1.244194e-09
[2025-12-09 14:48:13,837][solvers.base][INFO] - Iteration 321400: u_res=1.248073e-09, v_res=1.248070e-09
[2025-12-09 14:48:13,853][solvers.base][INFO] - Iteration 321450: u_res=1.252802e-09, v_res=1.252798e-09
[2025-12-09 14:48:13,869][solvers.base][INFO] - Iteration 321500: u_res=1.258327e-09, v_res=1.258322e-09
[2025-12-09 14:48:13,887][solvers.base][INFO] - Iteration 321550: u_res=1.264578e-09, v_res=1.264574e-09
[2025-12-09 14:48:13,903][solvers.base][INFO] - Iteration 321600: u_res=1.271480e-09, v_res=1.271475e-09
[2025-12-09 14:48:13,919][solvers.base][INFO] - Iteration 321650: u_res=1.278945e-09, v_res=1.278940e-09
[2025-12-09 14:48:13,935][solvers.base][INFO] - Iteration 321700: u_res=1.286883e-09, v_res=1.286877e-09
[2025-12-09 14:48:13,951][solvers.base][INFO] - Iteration 321750: u_res=1.295197e-09, v_res=1.295190e-09
[2025-12-09 14:48:13,967][solvers.base][INFO] - Iteration 321800: u_res=1.303786e-09, v_res=1.303779e-09
[2025-12-09 14:48:13,989][solvers.base][INFO] - Iteration 321850: u_res=1.312550e-09, v_res=1.312543e-09
[2025-12-09 14:48:14,006][solvers.base][INFO] - Iteration 321900: u_res=1.321387e-09, v_res=1.321380e-09
[2025-12-09 14:48:14,022][solvers.base][INFO] - Iteration 321950: u_res=1.330198e-09, v_res=1.330190e-09
[2025-12-09 14:48:14,038][solvers.base][INFO] - Iteration 322000: u_res=1.338883e-09, v_res=1.338876e-09
[2025-12-09 14:48:14,054][solvers.base][INFO] - Iteration 322050: u_res=1.347351e-09, v_res=1.347343e-09
[2025-12-09 14:48:14,070][solvers.base][INFO] - Iteration 322100: u_res=1.355509e-09, v_res=1.355502e-09
[2025-12-09 14:48:14,086][solvers.base][INFO] - Iteration 322150: u_res=1.363276e-09, v_res=1.363268e-09
[2025-12-09 14:48:14,104][solvers.base][INFO] - Iteration 322200: u_res=1.370572e-09, v_res=1.370564e-09
[2025-12-09 14:48:14,120][solvers.base][INFO] - Iteration 322250: u_res=1.377327e-09, v_res=1.377319e-09
[2025-12-09 14:48:14,136][solvers.base][INFO] - Iteration 322300: u_res=1.383477e-09, v_res=1.383469e-09
[2025-12-09 14:48:14,153][solvers.base][INFO] - Iteration 322350: u_res=1.388965e-09, v_res=1.388957e-09
[2025-12-09 14:48:14,169][solvers.base][INFO] - Iteration 322400: u_res=1.393745e-09, v_res=1.393737e-09
[2025-12-09 14:48:14,185][solvers.base][INFO] - Iteration 322450: u_res=1.397775e-09, v_res=1.397767e-09
[2025-12-09 14:48:14,201][solvers.base][INFO] - Iteration 322500: u_res=1.401026e-09, v_res=1.401018e-09
[2025-12-09 14:48:14,217][solvers.base][INFO] - Iteration 322550: u_res=1.403474e-09, v_res=1.403466e-09
[2025-12-09 14:48:14,233][solvers.base][INFO] - Iteration 322600: u_res=1.405105e-09, v_res=1.405097e-09
[2025-12-09 14:48:14,249][solvers.base][INFO] - Iteration 322650: u_res=1.405915e-09, v_res=1.405907e-09
[2025-12-09 14:48:14,265][solvers.base][INFO] - Iteration 322700: u_res=1.405905e-09, v_res=1.405897e-09
[2025-12-09 14:48:14,281][solvers.base][INFO] - Iteration 322750: u_res=1.405087e-09, v_res=1.405079e-09
[2025-12-09 14:48:14,297][solvers.base][INFO] - Iteration 322800: u_res=1.403481e-09, v_res=1.403473e-09
[2025-12-09 14:48:14,313][solvers.base][INFO] - Iteration 322850: u_res=1.401113e-09, v_res=1.401105e-09
[2025-12-09 14:48:14,329][solvers.base][INFO] - Iteration 322900: u_res=1.398018e-09, v_res=1.398011e-09
[2025-12-09 14:48:14,345][solvers.base][INFO] - Iteration 322950: u_res=1.394238e-09, v_res=1.394231e-09
[2025-12-09 14:48:14,362][solvers.base][INFO] - Iteration 323000: u_res=1.389822e-09, v_res=1.389815e-09
[2025-12-09 14:48:14,378][solvers.base][INFO] - Iteration 323050: u_res=1.384823e-09, v_res=1.384816e-09
[2025-12-09 14:48:14,394][solvers.base][INFO] - Iteration 323100: u_res=1.379302e-09, v_res=1.379295e-09
[2025-12-09 14:48:14,410][solvers.base][INFO] - Iteration 323150: u_res=1.373323e-09, v_res=1.373316e-09
[2025-12-09 14:48:14,425][solvers.base][INFO] - Iteration 323200: u_res=1.366955e-09, v_res=1.366949e-09
[2025-12-09 14:48:14,441][solvers.base][INFO] - Iteration 323250: u_res=1.360272e-09, v_res=1.360266e-09
[2025-12-09 14:48:14,457][solvers.base][INFO] - Iteration 323300: u_res=1.353348e-09, v_res=1.353343e-09
[2025-12-09 14:48:14,473][solvers.base][INFO] - Iteration 323350: u_res=1.346259e-09, v_res=1.346254e-09
[2025-12-09 14:48:14,489][solvers.base][INFO] - Iteration 323400: u_res=1.339084e-09, v_res=1.339079e-09
[2025-12-09 14:48:14,505][solvers.base][INFO] - Iteration 323450: u_res=1.331899e-09, v_res=1.331895e-09
[2025-12-09 14:48:14,521][solvers.base][INFO] - Iteration 323500: u_res=1.324780e-09, v_res=1.324776e-09
[2025-12-09 14:48:14,538][solvers.base][INFO] - Iteration 323550: u_res=1.317800e-09, v_res=1.317797e-09
[2025-12-09 14:48:14,554][solvers.base][INFO] - Iteration 323600: u_res=1.311030e-09, v_res=1.311027e-09
[2025-12-09 14:48:14,571][solvers.base][INFO] - Iteration 323650: u_res=1.304535e-09, v_res=1.304532e-09
[2025-12-09 14:48:14,587][solvers.base][INFO] - Iteration 323700: u_res=1.298374e-09, v_res=1.298371e-09
[2025-12-09 14:48:14,603][solvers.base][INFO] - Iteration 323750: u_res=1.292601e-09, v_res=1.292599e-09
[2025-12-09 14:48:14,619][solvers.base][INFO] - Iteration 323800: u_res=1.287262e-09, v_res=1.287261e-09
[2025-12-09 14:48:14,635][solvers.base][INFO] - Iteration 323850: u_res=1.282395e-09, v_res=1.282394e-09
[2025-12-09 14:48:14,651][solvers.base][INFO] - Iteration 323900: u_res=1.278030e-09, v_res=1.278029e-09
[2025-12-09 14:48:14,667][solvers.base][INFO] - Iteration 323950: u_res=1.274185e-09, v_res=1.274185e-09
[2025-12-09 14:48:14,684][solvers.base][INFO] - Iteration 324000: u_res=1.270872e-09, v_res=1.270873e-09
[2025-12-09 14:48:14,700][solvers.base][INFO] - Iteration 324050: u_res=1.268092e-09, v_res=1.268093e-09
[2025-12-09 14:48:14,716][solvers.base][INFO] - Iteration 324100: u_res=1.265835e-09, v_res=1.265836e-09
[2025-12-09 14:48:14,733][solvers.base][INFO] - Iteration 324150: u_res=1.264084e-09, v_res=1.264085e-09
[2025-12-09 14:48:14,749][solvers.base][INFO] - Iteration 324200: u_res=1.262811e-09, v_res=1.262813e-09
[2025-12-09 14:48:14,765][solvers.base][INFO] - Iteration 324250: u_res=1.261982e-09, v_res=1.261985e-09
[2025-12-09 14:48:14,781][solvers.base][INFO] - Iteration 324300: u_res=1.261554e-09, v_res=1.261557e-09
[2025-12-09 14:48:14,797][solvers.base][INFO] - Iteration 324350: u_res=1.261478e-09, v_res=1.261480e-09
[2025-12-09 14:48:14,814][solvers.base][INFO] - Iteration 324400: u_res=1.261697e-09, v_res=1.261701e-09
[2025-12-09 14:48:14,830][solvers.base][INFO] - Iteration 324450: u_res=1.262154e-09, v_res=1.262157e-09
[2025-12-09 14:48:14,846][solvers.base][INFO] - Iteration 324500: u_res=1.262783e-09, v_res=1.262787e-09
[2025-12-09 14:48:14,862][solvers.base][INFO] - Iteration 324550: u_res=1.263521e-09, v_res=1.263525e-09
[2025-12-09 14:48:14,878][solvers.base][INFO] - Iteration 324600: u_res=1.264299e-09, v_res=1.264304e-09
[2025-12-09 14:48:14,894][solvers.base][INFO] - Iteration 324650: u_res=1.265051e-09, v_res=1.265056e-09
[2025-12-09 14:48:14,910][solvers.base][INFO] - Iteration 324700: u_res=1.265710e-09, v_res=1.265715e-09
[2025-12-09 14:48:14,926][solvers.base][INFO] - Iteration 324750: u_res=1.266210e-09, v_res=1.266216e-09
[2025-12-09 14:48:14,942][solvers.base][INFO] - Iteration 324800: u_res=1.266491e-09, v_res=1.266497e-09
[2025-12-09 14:48:14,958][solvers.base][INFO] - Iteration 324850: u_res=1.266493e-09, v_res=1.266499e-09
[2025-12-09 14:48:14,977][solvers.base][INFO] - Iteration 324900: u_res=1.266162e-09, v_res=1.266168e-09
[2025-12-09 14:48:14,993][solvers.base][INFO] - Iteration 324950: u_res=1.265448e-09, v_res=1.265454e-09
[2025-12-09 14:48:15,009][solvers.base][INFO] - Iteration 325000: u_res=1.264309e-09, v_res=1.264315e-09
[2025-12-09 14:48:15,025][solvers.base][INFO] - Iteration 325050: u_res=1.262704e-09, v_res=1.262711e-09
[2025-12-09 14:48:15,040][solvers.base][INFO] - Iteration 325100: u_res=1.260605e-09, v_res=1.260611e-09
[2025-12-09 14:48:15,056][solvers.base][INFO] - Iteration 325150: u_res=1.257985e-09, v_res=1.257991e-09
[2025-12-09 14:48:15,074][solvers.base][INFO] - Iteration 325200: u_res=1.254827e-09, v_res=1.254834e-09
[2025-12-09 14:48:15,090][solvers.base][INFO] - Iteration 325250: u_res=1.251122e-09, v_res=1.251129e-09
[2025-12-09 14:48:15,105][solvers.base][INFO] - Iteration 325300: u_res=1.246866e-09, v_res=1.246873e-09
[2025-12-09 14:48:15,121][solvers.base][INFO] - Iteration 325350: u_res=1.242064e-09, v_res=1.242071e-09
[2025-12-09 14:48:15,137][solvers.base][INFO] - Iteration 325400: u_res=1.236729e-09, v_res=1.236735e-09
[2025-12-09 14:48:15,153][solvers.base][INFO] - Iteration 325450: u_res=1.230879e-09, v_res=1.230885e-09
[2025-12-09 14:48:15,170][solvers.base][INFO] - Iteration 325500: u_res=1.224542e-09, v_res=1.224548e-09
[2025-12-09 14:48:15,186][solvers.base][INFO] - Iteration 325550: u_res=1.217752e-09, v_res=1.217758e-09
[2025-12-09 14:48:15,202][solvers.base][INFO] - Iteration 325600: u_res=1.210549e-09, v_res=1.210555e-09
[2025-12-09 14:48:15,218][solvers.base][INFO] - Iteration 325650: u_res=1.202981e-09, v_res=1.202987e-09
[2025-12-09 14:48:15,234][solvers.base][INFO] - Iteration 325700: u_res=1.195100e-09, v_res=1.195106e-09
[2025-12-09 14:48:15,250][solvers.base][INFO] - Iteration 325750: u_res=1.186966e-09, v_res=1.186972e-09
[2025-12-09 14:48:15,266][solvers.base][INFO] - Iteration 325800: u_res=1.178642e-09, v_res=1.178647e-09
[2025-12-09 14:48:15,282][solvers.base][INFO] - Iteration 325850: u_res=1.170194e-09, v_res=1.170200e-09
[2025-12-09 14:48:15,298][solvers.base][INFO] - Iteration 325900: u_res=1.161696e-09, v_res=1.161701e-09
[2025-12-09 14:48:15,314][solvers.base][INFO] - Iteration 325950: u_res=1.153219e-09, v_res=1.153224e-09
[2025-12-09 14:48:15,330][solvers.base][INFO] - Iteration 326000: u_res=1.144840e-09, v_res=1.144844e-09
[2025-12-09 14:48:15,346][solvers.base][INFO] - Iteration 326050: u_res=1.136634e-09, v_res=1.136638e-09
[2025-12-09 14:48:15,362][solvers.base][INFO] - Iteration 326100: u_res=1.128677e-09, v_res=1.128681e-09
[2025-12-09 14:48:15,378][solvers.base][INFO] - Iteration 326150: u_res=1.121043e-09, v_res=1.121047e-09
[2025-12-09 14:48:15,394][solvers.base][INFO] - Iteration 326200: u_res=1.113803e-09, v_res=1.113807e-09
[2025-12-09 14:48:15,412][solvers.base][INFO] - Iteration 326250: u_res=1.107024e-09, v_res=1.107028e-09
[2025-12-09 14:48:15,428][solvers.base][INFO] - Iteration 326300: u_res=1.100769e-09, v_res=1.100772e-09
[2025-12-09 14:48:15,444][solvers.base][INFO] - Iteration 326350: u_res=1.095093e-09, v_res=1.095096e-09
[2025-12-09 14:48:15,460][solvers.base][INFO] - Iteration 326400: u_res=1.090045e-09, v_res=1.090047e-09
[2025-12-09 14:48:15,475][solvers.base][INFO] - Iteration 326450: u_res=1.085664e-09, v_res=1.085666e-09
[2025-12-09 14:48:15,491][solvers.base][INFO] - Iteration 326500: u_res=1.081983e-09, v_res=1.081984e-09
[2025-12-09 14:48:15,507][solvers.base][INFO] - Iteration 326550: u_res=1.079022e-09, v_res=1.079023e-09
[2025-12-09 14:48:15,523][solvers.base][INFO] - Iteration 326600: u_res=1.076793e-09, v_res=1.076794e-09
[2025-12-09 14:48:15,539][solvers.base][INFO] - Iteration 326650: u_res=1.075296e-09, v_res=1.075296e-09
[2025-12-09 14:48:15,555][solvers.base][INFO] - Iteration 326700: u_res=1.074522e-09, v_res=1.074522e-09
[2025-12-09 14:48:15,571][solvers.base][INFO] - Iteration 326750: u_res=1.074450e-09, v_res=1.074450e-09
[2025-12-09 14:48:15,587][solvers.base][INFO] - Iteration 326800: u_res=1.075052e-09, v_res=1.075051e-09
[2025-12-09 14:48:15,603][solvers.base][INFO] - Iteration 326850: u_res=1.076287e-09, v_res=1.076286e-09
[2025-12-09 14:48:15,618][solvers.base][INFO] - Iteration 326900: u_res=1.078111e-09, v_res=1.078109e-09
[2025-12-09 14:48:15,634][solvers.base][INFO] - Iteration 326950: u_res=1.080467e-09, v_res=1.080465e-09
[2025-12-09 14:48:15,650][solvers.base][INFO] - Iteration 327000: u_res=1.083295e-09, v_res=1.083293e-09
[2025-12-09 14:48:15,666][solvers.base][INFO] - Iteration 327050: u_res=1.086529e-09, v_res=1.086527e-09
[2025-12-09 14:48:15,682][solvers.base][INFO] - Iteration 327100: u_res=1.090101e-09, v_res=1.090098e-09
[2025-12-09 14:48:15,697][solvers.base][INFO] - Iteration 327150: u_res=1.093937e-09, v_res=1.093934e-09
[2025-12-09 14:48:15,713][solvers.base][INFO] - Iteration 327200: u_res=1.097964e-09, v_res=1.097961e-09
[2025-12-09 14:48:15,729][solvers.base][INFO] - Iteration 327250: u_res=1.102108e-09, v_res=1.102104e-09
[2025-12-09 14:48:15,745][solvers.base][INFO] - Iteration 327300: u_res=1.106294e-09, v_res=1.106291e-09
[2025-12-09 14:48:15,761][solvers.base][INFO] - Iteration 327350: u_res=1.110453e-09, v_res=1.110449e-09
[2025-12-09 14:48:15,777][solvers.base][INFO] - Iteration 327400: u_res=1.114514e-09, v_res=1.114510e-09
[2025-12-09 14:48:15,793][solvers.base][INFO] - Iteration 327450: u_res=1.118413e-09, v_res=1.118409e-09
[2025-12-09 14:48:15,809][solvers.base][INFO] - Iteration 327500: u_res=1.122087e-09, v_res=1.122083e-09
[2025-12-09 14:48:15,825][solvers.base][INFO] - Iteration 327550: u_res=1.125480e-09, v_res=1.125476e-09
[2025-12-09 14:48:15,843][solvers.base][INFO] - Iteration 327600: u_res=1.128542e-09, v_res=1.128538e-09
[2025-12-09 14:48:15,859][solvers.base][INFO] - Iteration 327650: u_res=1.131227e-09, v_res=1.131223e-09
[2025-12-09 14:48:15,875][solvers.base][INFO] - Iteration 327700: u_res=1.133495e-09, v_res=1.133491e-09
[2025-12-09 14:48:15,893][solvers.base][INFO] - Iteration 327750: u_res=1.135314e-09, v_res=1.135310e-09
[2025-12-09 14:48:15,909][solvers.base][INFO] - Iteration 327800: u_res=1.136657e-09, v_res=1.136653e-09
[2025-12-09 14:48:15,925][solvers.base][INFO] - Iteration 327850: u_res=1.137505e-09, v_res=1.137501e-09
[2025-12-09 14:48:15,941][solvers.base][INFO] - Iteration 327900: u_res=1.137846e-09, v_res=1.137842e-09
[2025-12-09 14:48:15,957][solvers.base][INFO] - Iteration 327950: u_res=1.137672e-09, v_res=1.137668e-09
[2025-12-09 14:48:15,972][solvers.base][INFO] - Iteration 328000: u_res=1.136986e-09, v_res=1.136982e-09
[2025-12-09 14:48:15,988][solvers.base][INFO] - Iteration 328050: u_res=1.135793e-09, v_res=1.135790e-09
[2025-12-09 14:48:16,004][solvers.base][INFO] - Iteration 328100: u_res=1.134108e-09, v_res=1.134105e-09
[2025-12-09 14:48:16,020][solvers.base][INFO] - Iteration 328150: u_res=1.131951e-09, v_res=1.131947e-09
[2025-12-09 14:48:16,035][solvers.base][INFO] - Iteration 328200: u_res=1.129346e-09, v_res=1.129343e-09
[2025-12-09 14:48:16,051][solvers.base][INFO] - Iteration 328250: u_res=1.126325e-09, v_res=1.126322e-09
[2025-12-09 14:48:16,067][solvers.base][INFO] - Iteration 328300: u_res=1.122924e-09, v_res=1.122921e-09
[2025-12-09 14:48:16,083][solvers.base][INFO] - Iteration 328350: u_res=1.119183e-09, v_res=1.119180e-09
[2025-12-09 14:48:16,099][solvers.base][INFO] - Iteration 328400: u_res=1.115148e-09, v_res=1.115145e-09
[2025-12-09 14:48:16,114][solvers.base][INFO] - Iteration 328450: u_res=1.110865e-09, v_res=1.110863e-09
[2025-12-09 14:48:16,130][solvers.base][INFO] - Iteration 328500: u_res=1.106387e-09, v_res=1.106385e-09
[2025-12-09 14:48:16,146][solvers.base][INFO] - Iteration 328550: u_res=1.101766e-09, v_res=1.101764e-09
[2025-12-09 14:48:16,162][solvers.base][INFO] - Iteration 328600: u_res=1.097056e-09, v_res=1.097055e-09
[2025-12-09 14:48:16,178][solvers.base][INFO] - Iteration 328650: u_res=1.092314e-09, v_res=1.092313e-09
[2025-12-09 14:48:16,194][solvers.base][INFO] - Iteration 328700: u_res=1.087594e-09, v_res=1.087593e-09
[2025-12-09 14:48:16,210][solvers.base][INFO] - Iteration 328750: u_res=1.082949e-09, v_res=1.082949e-09
[2025-12-09 14:48:16,226][solvers.base][INFO] - Iteration 328800: u_res=1.078433e-09, v_res=1.078433e-09
[2025-12-09 14:48:16,242][solvers.base][INFO] - Iteration 328850: u_res=1.074095e-09, v_res=1.074095e-09
[2025-12-09 14:48:16,257][solvers.base][INFO] - Iteration 328900: u_res=1.069980e-09, v_res=1.069981e-09
[2025-12-09 14:48:16,273][solvers.base][INFO] - Iteration 328950: u_res=1.066131e-09, v_res=1.066132e-09
[2025-12-09 14:48:16,289][solvers.base][INFO] - Iteration 329000: u_res=1.062584e-09, v_res=1.062586e-09
[2025-12-09 14:48:16,305][solvers.base][INFO] - Iteration 329050: u_res=1.059371e-09, v_res=1.059373e-09
[2025-12-09 14:48:16,320][solvers.base][INFO] - Iteration 329100: u_res=1.056516e-09, v_res=1.056518e-09
[2025-12-09 14:48:16,336][solvers.base][INFO] - Iteration 329150: u_res=1.054036e-09, v_res=1.054039e-09
[2025-12-09 14:48:16,352][solvers.base][INFO] - Iteration 329200: u_res=1.051944e-09, v_res=1.051947e-09
[2025-12-09 14:48:16,368][solvers.base][INFO] - Iteration 329250: u_res=1.050243e-09, v_res=1.050246e-09
[2025-12-09 14:48:16,384][solvers.base][INFO] - Iteration 329300: u_res=1.048930e-09, v_res=1.048933e-09
[2025-12-09 14:48:16,399][solvers.base][INFO] - Iteration 329350: u_res=1.047992e-09, v_res=1.047996e-09
[2025-12-09 14:48:16,415][solvers.base][INFO] - Iteration 329400: u_res=1.047414e-09, v_res=1.047418e-09
[2025-12-09 14:48:16,431][solvers.base][INFO] - Iteration 329450: u_res=1.047170e-09, v_res=1.047174e-09
[2025-12-09 14:48:16,447][solvers.base][INFO] - Iteration 329500: u_res=1.047229e-09, v_res=1.047234e-09
[2025-12-09 14:48:16,462][solvers.base][INFO] - Iteration 329550: u_res=1.047555e-09, v_res=1.047560e-09
[2025-12-09 14:48:16,478][solvers.base][INFO] - Iteration 329600: u_res=1.048106e-09, v_res=1.048111e-09
[2025-12-09 14:48:16,494][solvers.base][INFO] - Iteration 329650: u_res=1.048836e-09, v_res=1.048842e-09
[2025-12-09 14:48:16,510][solvers.base][INFO] - Iteration 329700: u_res=1.049697e-09, v_res=1.049703e-09
[2025-12-09 14:48:16,526][solvers.base][INFO] - Iteration 329750: u_res=1.050636e-09, v_res=1.050642e-09
[2025-12-09 14:48:16,542][solvers.base][INFO] - Iteration 329800: u_res=1.051599e-09, v_res=1.051606e-09
[2025-12-09 14:48:16,557][solvers.base][INFO] - Iteration 329850: u_res=1.052532e-09, v_res=1.052539e-09
[2025-12-09 14:48:16,573][solvers.base][INFO] - Iteration 329900: u_res=1.053379e-09, v_res=1.053386e-09
[2025-12-09 14:48:16,589][solvers.base][INFO] - Iteration 329950: u_res=1.054087e-09, v_res=1.054095e-09
[2025-12-09 14:48:16,605][solvers.base][INFO] - Iteration 330000: u_res=1.054602e-09, v_res=1.054610e-09
[2025-12-09 14:48:16,620][solvers.base][INFO] - Iteration 330050: u_res=1.054873e-09, v_res=1.054881e-09
[2025-12-09 14:48:16,636][solvers.base][INFO] - Iteration 330100: u_res=1.054853e-09, v_res=1.054860e-09
[2025-12-09 14:48:16,652][solvers.base][INFO] - Iteration 330150: u_res=1.054494e-09, v_res=1.054503e-09
