[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:24,126][solvers.base][INFO] - Iteration 145300: u_res=2.603277e-10, v_res=2.603273e-10
[2025-12-09 14:46:24,139][solvers.base][INFO] - Iteration 145350: u_res=2.538164e-10, v_res=2.538160e-10
[2025-12-09 14:46:24,152][solvers.base][INFO] - Iteration 145400: u_res=2.493711e-10, v_res=2.493708e-10
[2025-12-09 14:46:24,164][solvers.base][INFO] - Iteration 145450: u_res=2.478139e-10, v_res=2.478136e-10
[2025-12-09 14:46:24,177][solvers.base][INFO] - Iteration 145500: u_res=2.490965e-10, v_res=2.490962e-10
[2025-12-09 14:46:24,190][solvers.base][INFO] - Iteration 145550: u_res=2.523251e-10, v_res=2.523249e-10
[2025-12-09 14:46:24,202][solvers.base][INFO] - Iteration 145600: u_res=2.560963e-10, v_res=2.560960e-10
[2025-12-09 14:46:24,214][solvers.base][INFO] - Iteration 145650: u_res=2.589526e-10, v_res=2.589524e-10
[2025-12-09 14:46:24,226][solvers.base][INFO] - Iteration 145700: u_res=2.597667e-10, v_res=2.597665e-10
[2025-12-09 14:46:24,239][solvers.base][INFO] - Iteration 145750: u_res=2.579757e-10, v_res=2.579757e-10
[2025-12-09 14:46:24,252][solvers.base][INFO] - Iteration 145800: u_res=2.536733e-10, v_res=2.536735e-10
[2025-12-09 14:46:24,264][solvers.base][INFO] - Iteration 145850: u_res=2.475821e-10, v_res=2.475824e-10
[2025-12-09 14:46:24,276][solvers.base][INFO] - Iteration 145900: u_res=2.409087e-10, v_res=2.409091e-10
[2025-12-09 14:46:24,288][solvers.base][INFO] - Iteration 145950: u_res=2.350713e-10, v_res=2.350718e-10
[2025-12-09 14:46:24,301][solvers.base][INFO] - Iteration 146000: u_res=2.313108e-10, v_res=2.313112e-10
[2025-12-09 14:46:24,313][solvers.base][INFO] - Iteration 146050: u_res=2.302818e-10, v_res=2.302822e-10
[2025-12-09 14:46:24,325][solvers.base][INFO] - Iteration 146100: u_res=2.318123e-10, v_res=2.318127e-10
[2025-12-09 14:46:24,337][solvers.base][INFO] - Iteration 146150: u_res=2.349763e-10, v_res=2.349766e-10
[2025-12-09 14:46:24,350][solvers.base][INFO] - Iteration 146200: u_res=2.384353e-10, v_res=2.384356e-10
[2025-12-09 14:46:24,363][solvers.base][INFO] - Iteration 146250: u_res=2.408615e-10, v_res=2.408617e-10
[2025-12-09 14:46:24,375][solvers.base][INFO] - Iteration 146300: u_res=2.412753e-10, v_res=2.412756e-10
[2025-12-09 14:46:24,388][solvers.base][INFO] - Iteration 146350: u_res=2.392424e-10, v_res=2.392426e-10
[2025-12-09 14:46:24,401][solvers.base][INFO] - Iteration 146400: u_res=2.349412e-10, v_res=2.349413e-10
[2025-12-09 14:46:24,413][solvers.base][INFO] - Iteration 146450: u_res=2.291214e-10, v_res=2.291214e-10
[2025-12-09 14:46:24,425][solvers.base][INFO] - Iteration 146500: u_res=2.229526e-10, v_res=2.229527e-10
[2025-12-09 14:46:24,438][solvers.base][INFO] - Iteration 146550: u_res=2.177530e-10, v_res=2.177530e-10
[2025-12-09 14:46:24,450][solvers.base][INFO] - Iteration 146600: u_res=2.146165e-10, v_res=2.146165e-10
[2025-12-09 14:46:24,462][solvers.base][INFO] - Iteration 146650: u_res=2.140448e-10, v_res=2.140449e-10
[2025-12-09 14:46:24,475][solvers.base][INFO] - Iteration 146700: u_res=2.157619e-10, v_res=2.157621e-10
[2025-12-09 14:46:24,488][solvers.base][INFO] - Iteration 146750: u_res=2.188257e-10, v_res=2.188259e-10
[2025-12-09 14:46:24,501][solvers.base][INFO] - Iteration 146800: u_res=2.219698e-10, v_res=2.219699e-10
[2025-12-09 14:46:24,516][solvers.base][INFO] - Iteration 146850: u_res=2.239919e-10, v_res=2.239919e-10
[2025-12-09 14:46:24,528][solvers.base][INFO] - Iteration 146900: u_res=2.240490e-10, v_res=2.240489e-10
[2025-12-09 14:46:24,540][solvers.base][INFO] - Iteration 146950: u_res=2.218211e-10, v_res=2.218209e-10
[2025-12-09 14:46:24,553][solvers.base][INFO] - Iteration 147000: u_res=2.175581e-10, v_res=2.175579e-10
[2025-12-09 14:46:24,565][solvers.base][INFO] - Iteration 147050: u_res=2.120263e-10, v_res=2.120260e-10
[2025-12-09 14:46:24,578][solvers.base][INFO] - Iteration 147100: u_res=2.063519e-10, v_res=2.063517e-10
[2025-12-09 14:46:24,590][solvers.base][INFO] - Iteration 147150: u_res=2.017520e-10, v_res=2.017520e-10
[2025-12-09 14:46:24,602][solvers.base][INFO] - Iteration 147200: u_res=1.991806e-10, v_res=1.991807e-10
[2025-12-09 14:46:24,614][solvers.base][INFO] - Iteration 147250: u_res=1.990007e-10, v_res=1.990010e-10
[2025-12-09 14:46:24,626][solvers.base][INFO] - Iteration 147300: u_res=2.008500e-10, v_res=2.008503e-10
[2025-12-09 14:46:24,639][solvers.base][INFO] - Iteration 147350: u_res=2.037849e-10, v_res=2.037853e-10
[2025-12-09 14:46:24,651][solvers.base][INFO] - Iteration 147400: u_res=2.066160e-10, v_res=2.066164e-10
[2025-12-09 14:46:24,664][solvers.base][INFO] - Iteration 147450: u_res=2.082613e-10, v_res=2.082617e-10
[2025-12-09 14:46:24,677][solvers.base][INFO] - Iteration 147500: u_res=2.080034e-10, v_res=2.080037e-10
[2025-12-09 14:46:24,690][solvers.base][INFO] - Iteration 147550: u_res=2.056236e-10, v_res=2.056238e-10
[2025-12-09 14:46:24,702][solvers.base][INFO] - Iteration 147600: u_res=2.014312e-10, v_res=2.014312e-10
[2025-12-09 14:46:24,714][solvers.base][INFO] - Iteration 147650: u_res=1.961997e-10, v_res=1.961997e-10
[2025-12-09 14:46:24,729][solvers.base][INFO] - Iteration 147700: u_res=1.910066e-10, v_res=1.910066e-10
[2025-12-09 14:46:24,743][solvers.base][INFO] - Iteration 147750: u_res=1.869683e-10, v_res=1.869681e-10
[2025-12-09 14:46:24,760][solvers.base][INFO] - Iteration 147800: u_res=1.849057e-10, v_res=1.849054e-10
[2025-12-09 14:46:24,775][solvers.base][INFO] - Iteration 147850: u_res=1.850572e-10, v_res=1.850570e-10
[2025-12-09 14:46:24,789][solvers.base][INFO] - Iteration 147900: u_res=1.869913e-10, v_res=1.869910e-10
[2025-12-09 14:46:24,806][solvers.base][INFO] - Iteration 147950: u_res=1.897751e-10, v_res=1.897748e-10
[2025-12-09 14:46:24,821][solvers.base][INFO] - Iteration 148000: u_res=1.922989e-10, v_res=1.922985e-10
[2025-12-09 14:46:24,843][solvers.base][INFO] - Iteration 148050: u_res=1.935956e-10, v_res=1.935952e-10
[2025-12-09 14:46:24,868][solvers.base][INFO] - Iteration 148100: u_res=1.930625e-10, v_res=1.930621e-10
[2025-12-09 14:46:24,892][solvers.base][INFO] - Iteration 148150: u_res=1.905699e-10, v_res=1.905697e-10
[2025-12-09 14:46:24,909][solvers.base][INFO] - Iteration 148200: u_res=1.864756e-10, v_res=1.864755e-10
[2025-12-09 14:46:24,927][solvers.base][INFO] - Iteration 148250: u_res=1.815523e-10, v_res=1.815523e-10
[2025-12-09 14:46:24,941][solvers.base][INFO] - Iteration 148300: u_res=1.768244e-10, v_res=1.768245e-10
[2025-12-09 14:46:24,953][solvers.base][INFO] - Iteration 148350: u_res=1.733084e-10, v_res=1.733086e-10
[2025-12-09 14:46:24,964][solvers.base][INFO] - Iteration 148400: u_res=1.717003e-10, v_res=1.717005e-10
[2025-12-09 14:46:24,976][solvers.base][INFO] - Iteration 148450: u_res=1.721278e-10, v_res=1.721282e-10
[2025-12-09 14:46:24,989][solvers.base][INFO] - Iteration 148500: u_res=1.741054e-10, v_res=1.741059e-10
[2025-12-09 14:46:25,001][solvers.base][INFO] - Iteration 148550: u_res=1.767212e-10, v_res=1.767218e-10
[2025-12-09 14:46:25,013][solvers.base][INFO] - Iteration 148600: u_res=1.789465e-10, v_res=1.789472e-10
[2025-12-09 14:46:25,025][solvers.base][INFO] - Iteration 148650: u_res=1.799230e-10, v_res=1.799239e-10
[2025-12-09 14:46:25,038][solvers.base][INFO] - Iteration 148700: u_res=1.791525e-10, v_res=1.791532e-10
[2025-12-09 14:46:25,051][solvers.base][INFO] - Iteration 148750: u_res=1.765828e-10, v_res=1.765837e-10
[2025-12-09 14:46:25,066][solvers.base][INFO] - Iteration 148800: u_res=1.726103e-10, v_res=1.726111e-10
[2025-12-09 14:46:25,079][solvers.base][INFO] - Iteration 148850: u_res=1.679996e-10, v_res=1.680003e-10
[2025-12-09 14:46:25,093][solvers.base][INFO] - Iteration 148900: u_res=1.637188e-10, v_res=1.637195e-10
[2025-12-09 14:46:25,107][solvers.base][INFO] - Iteration 148950: u_res=1.606865e-10, v_res=1.606871e-10
[2025-12-09 14:46:25,123][solvers.base][INFO] - Iteration 149000: u_res=1.594818e-10, v_res=1.594825e-10
[2025-12-09 14:46:25,136][solvers.base][INFO] - Iteration 149050: u_res=1.601354e-10, v_res=1.601359e-10
[2025-12-09 14:46:25,152][solvers.base][INFO] - Iteration 149100: u_res=1.621214e-10, v_res=1.621218e-10
[2025-12-09 14:46:25,168][solvers.base][INFO] - Iteration 149150: u_res=1.645574e-10, v_res=1.645575e-10
[2025-12-09 14:46:25,181][solvers.base][INFO] - Iteration 149200: u_res=1.664961e-10, v_res=1.664959e-10
[2025-12-09 14:46:25,196][solvers.base][INFO] - Iteration 149250: u_res=1.671809e-10, v_res=1.671807e-10
[2025-12-09 14:46:25,211][solvers.base][INFO] - Iteration 149300: u_res=1.662081e-10, v_res=1.662075e-10
[2025-12-09 14:46:25,225][solvers.base][INFO] - Iteration 149350: u_res=1.635931e-10, v_res=1.635922e-10
[2025-12-09 14:46:25,239][solvers.base][INFO] - Iteration 149400: u_res=1.597617e-10, v_res=1.597605e-10
[2025-12-09 14:46:25,253][solvers.base][INFO] - Iteration 149450: u_res=1.554644e-10, v_res=1.554630e-10
[2025-12-09 14:46:25,265][solvers.base][INFO] - Iteration 149500: u_res=1.516104e-10, v_res=1.516090e-10
[2025-12-09 14:46:25,277][solvers.base][INFO] - Iteration 149550: u_res=1.490231e-10, v_res=1.490217e-10
[2025-12-09 14:46:25,291][solvers.base][INFO] - Iteration 149600: u_res=1.481732e-10, v_res=1.481718e-10
[2025-12-09 14:46:25,305][solvers.base][INFO] - Iteration 149650: u_res=1.490070e-10, v_res=1.490058e-10
[2025-12-09 14:46:25,322][solvers.base][INFO] - Iteration 149700: u_res=1.509712e-10, v_res=1.509702e-10
[2025-12-09 14:46:25,341][solvers.base][INFO] - Iteration 149750: u_res=1.532191e-10, v_res=1.532185e-10
[2025-12-09 14:46:25,353][solvers.base][INFO] - Iteration 149800: u_res=1.548842e-10, v_res=1.548838e-10
[2025-12-09 14:46:25,370][solvers.base][INFO] - Iteration 149850: u_res=1.553051e-10, v_res=1.553049e-10
[2025-12-09 14:46:25,387][solvers.base][INFO] - Iteration 149900: u_res=1.541623e-10, v_res=1.541625e-10
[2025-12-09 14:46:25,399][solvers.base][INFO] - Iteration 149950: u_res=1.515298e-10, v_res=1.515303e-10
[2025-12-09 14:46:25,411][solvers.base][INFO] - Iteration 150000: u_res=1.478548e-10, v_res=1.478555e-10
[2025-12-09 14:46:25,424][solvers.base][INFO] - Iteration 150050: u_res=1.438687e-10, v_res=1.438696e-10
[2025-12-09 14:46:25,437][solvers.base][INFO] - Iteration 150100: u_res=1.404201e-10, v_res=1.404210e-10
[2025-12-09 14:46:25,450][solvers.base][INFO] - Iteration 150150: u_res=1.382398e-10, v_res=1.382409e-10
[2025-12-09 14:46:25,462][solvers.base][INFO] - Iteration 150200: u_res=1.376994e-10, v_res=1.377002e-10
[2025-12-09 14:46:25,474][solvers.base][INFO] - Iteration 150250: u_res=1.386730e-10, v_res=1.386738e-10
[2025-12-09 14:46:25,486][solvers.base][INFO] - Iteration 150300: u_res=1.405909e-10, v_res=1.405914e-10
[2025-12-09 14:46:25,498][solvers.base][INFO] - Iteration 150350: u_res=1.426475e-10, v_res=1.426477e-10
[2025-12-09 14:46:25,509][solvers.base][INFO] - Iteration 150400: u_res=1.440546e-10, v_res=1.440546e-10
[2025-12-09 14:46:25,521][solvers.base][INFO] - Iteration 150450: u_res=1.442392e-10, v_res=1.442391e-10
[2025-12-09 14:46:25,532][solvers.base][INFO] - Iteration 150500: u_res=1.429578e-10, v_res=1.429574e-10
[2025-12-09 14:46:25,548][solvers.base][INFO] - Iteration 150550: u_res=1.403333e-10, v_res=1.403328e-10
[2025-12-09 14:46:25,561][solvers.base][INFO] - Iteration 150600: u_res=1.368277e-10, v_res=1.368271e-10
[2025-12-09 14:46:25,573][solvers.base][INFO] - Iteration 150650: u_res=1.331485e-10, v_res=1.331479e-10
[2025-12-09 14:46:25,585][solvers.base][INFO] - Iteration 150700: u_res=1.300829e-10, v_res=1.300821e-10
[2025-12-09 14:46:25,598][solvers.base][INFO] - Iteration 150750: u_res=1.282732e-10, v_res=1.282725e-10
[2025-12-09 14:46:25,610][solvers.base][INFO] - Iteration 150800: u_res=1.279999e-10, v_res=1.279993e-10
[2025-12-09 14:46:25,621][solvers.base][INFO] - Iteration 150850: u_res=1.290771e-10, v_res=1.290766e-10
[2025-12-09 14:46:25,635][solvers.base][INFO] - Iteration 150900: u_res=1.309278e-10, v_res=1.309274e-10
[2025-12-09 14:46:25,648][solvers.base][INFO] - Iteration 150950: u_res=1.327918e-10, v_res=1.327916e-10
[2025-12-09 14:46:25,661][solvers.base][INFO] - Iteration 151000: u_res=1.339567e-10, v_res=1.339567e-10
[2025-12-09 14:46:25,674][solvers.base][INFO] - Iteration 151050: u_res=1.339310e-10, v_res=1.339311e-10
[2025-12-09 14:46:25,685][solvers.base][INFO] - Iteration 151100: u_res=1.325384e-10, v_res=1.325388e-10
[2025-12-09 14:46:25,698][solvers.base][INFO] - Iteration 151150: u_res=1.299436e-10, v_res=1.299439e-10
[2025-12-09 14:46:25,712][solvers.base][INFO] - Iteration 151200: u_res=1.266166e-10, v_res=1.266171e-10
[2025-12-09 14:46:25,725][solvers.base][INFO] - Iteration 151250: u_res=1.232375e-10, v_res=1.232380e-10
[2025-12-09 14:46:25,738][solvers.base][INFO] - Iteration 151300: u_res=1.205314e-10, v_res=1.205321e-10
[2025-12-09 14:46:25,751][solvers.base][INFO] - Iteration 151350: u_res=1.190569e-10, v_res=1.190574e-10
[2025-12-09 14:46:25,763][solvers.base][INFO] - Iteration 151400: u_res=1.190117e-10, v_res=1.190122e-10
[2025-12-09 14:46:25,776][solvers.base][INFO] - Iteration 151450: u_res=1.201608e-10, v_res=1.201609e-10
[2025-12-09 14:46:25,789][solvers.base][INFO] - Iteration 151500: u_res=1.219286e-10, v_res=1.219284e-10
[2025-12-09 14:46:25,804][solvers.base][INFO] - Iteration 151550: u_res=1.236023e-10, v_res=1.236019e-10
[2025-12-09 14:46:25,816][solvers.base][INFO] - Iteration 151600: u_res=1.245422e-10, v_res=1.245416e-10
[2025-12-09 14:46:25,829][solvers.base][INFO] - Iteration 151650: u_res=1.243315e-10, v_res=1.243308e-10
[2025-12-09 14:46:25,843][solvers.base][INFO] - Iteration 151700: u_res=1.228536e-10, v_res=1.228529e-10
[2025-12-09 14:46:25,855][solvers.base][INFO] - Iteration 151750: u_res=1.203073e-10, v_res=1.203065e-10
[2025-12-09 14:46:25,869][solvers.base][INFO] - Iteration 151800: u_res=1.171658e-10, v_res=1.171649e-10
[2025-12-09 14:46:25,882][solvers.base][INFO] - Iteration 151850: u_res=1.140781e-10, v_res=1.140772e-10
[2025-12-09 14:46:25,895][solvers.base][INFO] - Iteration 151900: u_res=1.117082e-10, v_res=1.117072e-10
[2025-12-09 14:46:25,909][solvers.base][INFO] - Iteration 151950: u_res=1.105343e-10, v_res=1.105335e-10
[2025-12-09 14:46:25,921][solvers.base][INFO] - Iteration 152000: u_res=1.106812e-10, v_res=1.106805e-10
[2025-12-09 14:46:25,933][solvers.base][INFO] - Iteration 152050: u_res=1.118739e-10, v_res=1.118733e-10
[2025-12-09 14:46:25,947][solvers.base][INFO] - Iteration 152100: u_res=1.135455e-10, v_res=1.135453e-10
[2025-12-09 14:46:25,959][solvers.base][INFO] - Iteration 152150: u_res=1.150326e-10, v_res=1.150326e-10
[2025-12-09 14:46:25,972][solvers.base][INFO] - Iteration 152200: u_res=1.157644e-10, v_res=1.157647e-10
[2025-12-09 14:46:25,985][solvers.base][INFO] - Iteration 152250: u_res=1.153923e-10, v_res=1.153929e-10
[2025-12-09 14:46:25,998][solvers.base][INFO] - Iteration 152300: u_res=1.138523e-10, v_res=1.138530e-10
[2025-12-09 14:46:26,011][solvers.base][INFO] - Iteration 152350: u_res=1.113705e-10, v_res=1.113713e-10
[2025-12-09 14:46:26,024][solvers.base][INFO] - Iteration 152400: u_res=1.084182e-10, v_res=1.084191e-10
[2025-12-09 14:46:26,036][solvers.base][INFO] - Iteration 152450: u_res=1.056116e-10, v_res=1.056125e-10
[2025-12-09 14:46:26,051][solvers.base][INFO] - Iteration 152500: u_res=1.035539e-10, v_res=1.035547e-10
[2025-12-09 14:46:26,066][solvers.base][INFO] - Iteration 152550: u_res=1.026484e-10, v_res=1.026491e-10
[2025-12-09 14:46:26,081][solvers.base][INFO] - Iteration 152600: u_res=1.029546e-10, v_res=1.029552e-10
[2025-12-09 14:46:26,094][solvers.base][INFO] - Iteration 152650: u_res=1.041673e-10, v_res=1.041676e-10
[2025-12-09 14:46:26,108][solvers.base][INFO] - Iteration 152700: u_res=1.057340e-10, v_res=1.057341e-10
[2025-12-09 14:46:26,120][solvers.base][INFO] - Iteration 152750: u_res=1.070409e-10, v_res=1.070407e-10
[2025-12-09 14:46:26,132][solvers.base][INFO] - Iteration 152800: u_res=1.075825e-10, v_res=1.075820e-10
[2025-12-09 14:46:26,145][solvers.base][INFO] - Iteration 152850: u_res=1.070721e-10, v_res=1.070714e-10
[2025-12-09 14:46:26,159][solvers.base][INFO] - Iteration 152900: u_res=1.054909e-10, v_res=1.054901e-10
[2025-12-09 14:46:26,172][solvers.base][INFO] - Iteration 152950: u_res=1.030875e-10, v_res=1.030864e-10
[2025-12-09 14:46:26,185][solvers.base][INFO] - Iteration 153000: u_res=1.003269e-10, v_res=1.003256e-10
[2025-12-09 14:46:26,197][solvers.base][INFO] - Iteration 153050: u_res=9.778996e-11, v_res=9.778869e-11
[2025-12-09 14:46:26,210][solvers.base][INFO] - Iteration 153100: u_res=9.602078e-11, v_res=9.601943e-11
[2025-12-09 14:46:26,222][solvers.base][INFO] - Iteration 153150: u_res=9.535265e-11, v_res=9.535132e-11
[2025-12-09 14:46:26,235][solvers.base][INFO] - Iteration 153200: u_res=9.578808e-11, v_res=9.578692e-11
[2025-12-09 14:46:26,248][solvers.base][INFO] - Iteration 153250: u_res=9.699977e-11, v_res=9.699872e-11
[2025-12-09 14:46:26,263][solvers.base][INFO] - Iteration 153300: u_res=9.845455e-11, v_res=9.845361e-11
[2025-12-09 14:46:26,276][solvers.base][INFO] - Iteration 153350: u_res=9.958831e-11, v_res=9.958745e-11
[2025-12-09 14:46:26,289][solvers.base][INFO] - Iteration 153400: u_res=9.995650e-11, v_res=9.995578e-11
[2025-12-09 14:46:26,302][solvers.base][INFO] - Iteration 153450: u_res=9.932829e-11, v_res=9.932782e-11
[2025-12-09 14:46:26,318][solvers.base][INFO] - Iteration 153500: u_res=9.772463e-11, v_res=9.772449e-11
[2025-12-09 14:46:26,330][solvers.base][INFO] - Iteration 153550: u_res=9.541036e-11, v_res=9.541031e-11
[2025-12-09 14:46:26,342][solvers.base][INFO] - Iteration 153600: u_res=9.284066e-11, v_res=9.284094e-11
[2025-12-09 14:46:26,356][solvers.base][INFO] - Iteration 153650: u_res=9.056071e-11, v_res=9.056117e-11
[2025-12-09 14:46:26,367][solvers.base][INFO] - Iteration 153700: u_res=8.905647e-11, v_res=8.905698e-11
[2025-12-09 14:46:26,383][solvers.base][INFO] - Iteration 153750: u_res=8.859672e-11, v_res=8.859730e-11
[2025-12-09 14:46:26,395][solvers.base][INFO] - Iteration 153800: u_res=8.913475e-11, v_res=8.913525e-11
[2025-12-09 14:46:26,409][solvers.base][INFO] - Iteration 153850: u_res=9.032841e-11, v_res=9.032889e-11
[2025-12-09 14:46:26,423][solvers.base][INFO] - Iteration 153900: u_res=9.166765e-11, v_res=9.166800e-11
[2025-12-09 14:46:26,436][solvers.base][INFO] - Iteration 153950: u_res=9.263713e-11, v_res=9.263740e-11
[2025-12-09 14:46:26,449][solvers.base][INFO] - Iteration 154000: u_res=9.284922e-11, v_res=9.284950e-11
[2025-12-09 14:46:26,462][solvers.base][INFO] - Iteration 154050: u_res=9.212343e-11, v_res=9.212356e-11
[2025-12-09 14:46:26,476][solvers.base][INFO] - Iteration 154100: u_res=9.051429e-11, v_res=9.051431e-11
[2025-12-09 14:46:26,489][solvers.base][INFO] - Iteration 154150: u_res=8.829843e-11, v_res=8.829827e-11
[2025-12-09 14:46:26,501][solvers.base][INFO] - Iteration 154200: u_res=8.591880e-11, v_res=8.591839e-11
[2025-12-09 14:46:26,514][solvers.base][INFO] - Iteration 154250: u_res=8.388276e-11, v_res=8.388220e-11
[2025-12-09 14:46:26,527][solvers.base][INFO] - Iteration 154300: u_res=8.262081e-11, v_res=8.262019e-11
[2025-12-09 14:46:26,538][solvers.base][INFO] - Iteration 154350: u_res=8.234224e-11, v_res=8.234167e-11
[2025-12-09 14:46:26,551][solvers.base][INFO] - Iteration 154400: u_res=8.295869e-11, v_res=8.295814e-11
[2025-12-09 14:46:26,562][solvers.base][INFO] - Iteration 154450: u_res=8.411981e-11, v_res=8.411937e-11
[2025-12-09 14:46:26,576][solvers.base][INFO] - Iteration 154500: u_res=8.534144e-11, v_res=8.534116e-11
[2025-12-09 14:46:26,588][solvers.base][INFO] - Iteration 154550: u_res=8.615580e-11, v_res=8.615567e-11
[2025-12-09 14:46:26,601][solvers.base][INFO] - Iteration 154600: u_res=8.622819e-11, v_res=8.622815e-11
[2025-12-09 14:46:26,614][solvers.base][INFO] - Iteration 154650: u_res=8.542261e-11, v_res=8.542266e-11
[2025-12-09 14:46:26,627][solvers.base][INFO] - Iteration 154700: u_res=8.382231e-11, v_res=8.382254e-11
[2025-12-09 14:46:26,639][solvers.base][INFO] - Iteration 154750: u_res=8.171165e-11, v_res=8.171200e-11
[2025-12-09 14:46:26,653][solvers.base][INFO] - Iteration 154800: u_res=7.951824e-11, v_res=7.951872e-11
[2025-12-09 14:46:26,668][solvers.base][INFO] - Iteration 154850: u_res=7.771194e-11, v_res=7.771257e-11
[2025-12-09 14:46:26,685][solvers.base][INFO] - Iteration 154900: u_res=7.666967e-11, v_res=7.667040e-11
[2025-12-09 14:46:26,701][solvers.base][INFO] - Iteration 154950: u_res=7.654698e-11, v_res=7.654776e-11
[2025-12-09 14:46:26,716][solvers.base][INFO] - Iteration 155000: u_res=7.722065e-11, v_res=7.722140e-11
[2025-12-09 14:46:26,730][solvers.base][INFO] - Iteration 155050: u_res=7.833769e-11, v_res=7.833841e-11
