[2025-12-09 14:46:09,424][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:47:24,570][solvers.base][INFO] - Iteration 261150: u_res=1.237463e-10, v_res=1.237458e-10
[2025-12-09 14:47:24,585][solvers.base][INFO] - Iteration 261200: u_res=1.236412e-10, v_res=1.236408e-10
[2025-12-09 14:47:24,602][solvers.base][INFO] - Iteration 261250: u_res=1.234924e-10, v_res=1.234920e-10
[2025-12-09 14:47:24,617][solvers.base][INFO] - Iteration 261300: u_res=1.233009e-10, v_res=1.233005e-10
[2025-12-09 14:47:24,632][solvers.base][INFO] - Iteration 261350: u_res=1.230688e-10, v_res=1.230685e-10
[2025-12-09 14:47:24,647][solvers.base][INFO] - Iteration 261400: u_res=1.227997e-10, v_res=1.227995e-10
[2025-12-09 14:47:24,662][solvers.base][INFO] - Iteration 261450: u_res=1.224978e-10, v_res=1.224976e-10
[2025-12-09 14:47:24,676][solvers.base][INFO] - Iteration 261500: u_res=1.221682e-10, v_res=1.221681e-10
[2025-12-09 14:47:24,691][solvers.base][INFO] - Iteration 261550: u_res=1.218167e-10, v_res=1.218166e-10
[2025-12-09 14:47:24,705][solvers.base][INFO] - Iteration 261600: u_res=1.214490e-10, v_res=1.214491e-10
[2025-12-09 14:47:24,720][solvers.base][INFO] - Iteration 261650: u_res=1.210714e-10, v_res=1.210715e-10
[2025-12-09 14:47:24,734][solvers.base][INFO] - Iteration 261700: u_res=1.206896e-10, v_res=1.206898e-10
[2025-12-09 14:47:24,749][solvers.base][INFO] - Iteration 261750: u_res=1.203091e-10, v_res=1.203094e-10
[2025-12-09 14:47:24,763][solvers.base][INFO] - Iteration 261800: u_res=1.199350e-10, v_res=1.199354e-10
[2025-12-09 14:47:24,778][solvers.base][INFO] - Iteration 261850: u_res=1.195714e-10, v_res=1.195719e-10
[2025-12-09 14:47:24,793][solvers.base][INFO] - Iteration 261900: u_res=1.192214e-10, v_res=1.192219e-10
[2025-12-09 14:47:24,808][solvers.base][INFO] - Iteration 261950: u_res=1.188872e-10, v_res=1.188879e-10
[2025-12-09 14:47:24,822][solvers.base][INFO] - Iteration 262000: u_res=1.185699e-10, v_res=1.185707e-10
[2025-12-09 14:47:24,837][solvers.base][INFO] - Iteration 262050: u_res=1.182694e-10, v_res=1.182703e-10
[2025-12-09 14:47:24,852][solvers.base][INFO] - Iteration 262100: u_res=1.179844e-10, v_res=1.179854e-10
[2025-12-09 14:47:24,866][solvers.base][INFO] - Iteration 262150: u_res=1.177128e-10, v_res=1.177138e-10
[2025-12-09 14:47:24,881][solvers.base][INFO] - Iteration 262200: u_res=1.174512e-10, v_res=1.174523e-10
[2025-12-09 14:47:24,896][solvers.base][INFO] - Iteration 262250: u_res=1.171957e-10, v_res=1.171969e-10
[2025-12-09 14:47:24,910][solvers.base][INFO] - Iteration 262300: u_res=1.169416e-10, v_res=1.169429e-10
[2025-12-09 14:47:24,925][solvers.base][INFO] - Iteration 262350: u_res=1.166840e-10, v_res=1.166853e-10
[2025-12-09 14:47:24,939][solvers.base][INFO] - Iteration 262400: u_res=1.164174e-10, v_res=1.164189e-10
[2025-12-09 14:47:24,954][solvers.base][INFO] - Iteration 262450: u_res=1.161369e-10, v_res=1.161383e-10
[2025-12-09 14:47:24,969][solvers.base][INFO] - Iteration 262500: u_res=1.158372e-10, v_res=1.158388e-10
[2025-12-09 14:47:24,984][solvers.base][INFO] - Iteration 262550: u_res=1.155140e-10, v_res=1.155156e-10
[2025-12-09 14:47:24,998][solvers.base][INFO] - Iteration 262600: u_res=1.151633e-10, v_res=1.151649e-10
[2025-12-09 14:47:25,012][solvers.base][INFO] - Iteration 262650: u_res=1.147820e-10, v_res=1.147836e-10
[2025-12-09 14:47:25,027][solvers.base][INFO] - Iteration 262700: u_res=1.143680e-10, v_res=1.143696e-10
[2025-12-09 14:47:25,042][solvers.base][INFO] - Iteration 262750: u_res=1.139202e-10, v_res=1.139218e-10
[2025-12-09 14:47:25,056][solvers.base][INFO] - Iteration 262800: u_res=1.134389e-10, v_res=1.134405e-10
[2025-12-09 14:47:25,070][solvers.base][INFO] - Iteration 262850: u_res=1.129252e-10, v_res=1.129269e-10
[2025-12-09 14:47:25,085][solvers.base][INFO] - Iteration 262900: u_res=1.123818e-10, v_res=1.123834e-10
[2025-12-09 14:47:25,099][solvers.base][INFO] - Iteration 262950: u_res=1.118122e-10, v_res=1.118138e-10
[2025-12-09 14:47:25,114][solvers.base][INFO] - Iteration 263000: u_res=1.112212e-10, v_res=1.112228e-10
[2025-12-09 14:47:25,129][solvers.base][INFO] - Iteration 263050: u_res=1.106145e-10, v_res=1.106160e-10
[2025-12-09 14:47:25,144][solvers.base][INFO] - Iteration 263100: u_res=1.099987e-10, v_res=1.100002e-10
[2025-12-09 14:47:25,158][solvers.base][INFO] - Iteration 263150: u_res=1.093811e-10, v_res=1.093825e-10
[2025-12-09 14:47:25,173][solvers.base][INFO] - Iteration 263200: u_res=1.087692e-10, v_res=1.087706e-10
[2025-12-09 14:47:25,188][solvers.base][INFO] - Iteration 263250: u_res=1.081710e-10, v_res=1.081722e-10
[2025-12-09 14:47:25,203][solvers.base][INFO] - Iteration 263300: u_res=1.075942e-10, v_res=1.075954e-10
[2025-12-09 14:47:25,218][solvers.base][INFO] - Iteration 263350: u_res=1.070466e-10, v_res=1.070477e-10
[2025-12-09 14:47:25,232][solvers.base][INFO] - Iteration 263400: u_res=1.065350e-10, v_res=1.065360e-10
[2025-12-09 14:47:25,247][solvers.base][INFO] - Iteration 263450: u_res=1.060657e-10, v_res=1.060667e-10
[2025-12-09 14:47:25,262][solvers.base][INFO] - Iteration 263500: u_res=1.056442e-10, v_res=1.056450e-10
[2025-12-09 14:47:25,277][solvers.base][INFO] - Iteration 263550: u_res=1.052743e-10, v_res=1.052751e-10
[2025-12-09 14:47:25,292][solvers.base][INFO] - Iteration 263600: u_res=1.049589e-10, v_res=1.049596e-10
[2025-12-09 14:47:25,307][solvers.base][INFO] - Iteration 263650: u_res=1.046993e-10, v_res=1.046999e-10
[2025-12-09 14:47:25,322][solvers.base][INFO] - Iteration 263700: u_res=1.044953e-10, v_res=1.044958e-10
[2025-12-09 14:47:25,338][solvers.base][INFO] - Iteration 263750: u_res=1.043453e-10, v_res=1.043456e-10
[2025-12-09 14:47:25,352][solvers.base][INFO] - Iteration 263800: u_res=1.042462e-10, v_res=1.042464e-10
[2025-12-09 14:47:25,367][solvers.base][INFO] - Iteration 263850: u_res=1.041936e-10, v_res=1.041938e-10
[2025-12-09 14:47:25,383][solvers.base][INFO] - Iteration 263900: u_res=1.041821e-10, v_res=1.041822e-10
[2025-12-09 14:47:25,398][solvers.base][INFO] - Iteration 263950: u_res=1.042054e-10, v_res=1.042054e-10
[2025-12-09 14:47:25,413][solvers.base][INFO] - Iteration 264000: u_res=1.042562e-10, v_res=1.042561e-10
[2025-12-09 14:47:25,427][solvers.base][INFO] - Iteration 264050: u_res=1.043270e-10, v_res=1.043269e-10
[2025-12-09 14:47:25,442][solvers.base][INFO] - Iteration 264100: u_res=1.044100e-10, v_res=1.044097e-10
[2025-12-09 14:47:25,457][solvers.base][INFO] - Iteration 264150: u_res=1.044974e-10, v_res=1.044971e-10
[2025-12-09 14:47:25,472][solvers.base][INFO] - Iteration 264200: u_res=1.045817e-10, v_res=1.045814e-10
[2025-12-09 14:47:25,487][solvers.base][INFO] - Iteration 264250: u_res=1.046558e-10, v_res=1.046555e-10
[2025-12-09 14:47:25,501][solvers.base][INFO] - Iteration 264300: u_res=1.047135e-10, v_res=1.047131e-10
[2025-12-09 14:47:25,517][solvers.base][INFO] - Iteration 264350: u_res=1.047490e-10, v_res=1.047486e-10
[2025-12-09 14:47:25,532][solvers.base][INFO] - Iteration 264400: u_res=1.047578e-10, v_res=1.047574e-10
[2025-12-09 14:47:25,547][solvers.base][INFO] - Iteration 264450: u_res=1.047364e-10, v_res=1.047360e-10
[2025-12-09 14:47:25,562][solvers.base][INFO] - Iteration 264500: u_res=1.046821e-10, v_res=1.046817e-10
[2025-12-09 14:47:25,576][solvers.base][INFO] - Iteration 264550: u_res=1.045938e-10, v_res=1.045934e-10
[2025-12-09 14:47:25,591][solvers.base][INFO] - Iteration 264600: u_res=1.044710e-10, v_res=1.044707e-10
[2025-12-09 14:47:25,606][solvers.base][INFO] - Iteration 264650: u_res=1.043146e-10, v_res=1.043142e-10
[2025-12-09 14:47:25,620][solvers.base][INFO] - Iteration 264700: u_res=1.041262e-10, v_res=1.041259e-10
[2025-12-09 14:47:25,635][solvers.base][INFO] - Iteration 264750: u_res=1.039086e-10, v_res=1.039084e-10
[2025-12-09 14:47:25,650][solvers.base][INFO] - Iteration 264800: u_res=1.036650e-10, v_res=1.036648e-10
[2025-12-09 14:47:25,665][solvers.base][INFO] - Iteration 264850: u_res=1.033994e-10, v_res=1.033992e-10
[2025-12-09 14:47:25,679][solvers.base][INFO] - Iteration 264900: u_res=1.031160e-10, v_res=1.031160e-10
[2025-12-09 14:47:25,694][solvers.base][INFO] - Iteration 264950: u_res=1.028196e-10, v_res=1.028196e-10
[2025-12-09 14:47:25,708][solvers.base][INFO] - Iteration 265000: u_res=1.025146e-10, v_res=1.025147e-10
[2025-12-09 14:47:25,723][solvers.base][INFO] - Iteration 265050: u_res=1.022057e-10, v_res=1.022058e-10
[2025-12-09 14:47:25,737][solvers.base][INFO] - Iteration 265100: u_res=1.018970e-10, v_res=1.018972e-10
[2025-12-09 14:47:25,752][solvers.base][INFO] - Iteration 265150: u_res=1.015924e-10, v_res=1.015927e-10
[2025-12-09 14:47:25,767][solvers.base][INFO] - Iteration 265200: u_res=1.012949e-10, v_res=1.012953e-10
[2025-12-09 14:47:25,781][solvers.base][INFO] - Iteration 265250: u_res=1.010071e-10, v_res=1.010076e-10
[2025-12-09 14:47:25,795][solvers.base][INFO] - Iteration 265300: u_res=1.007306e-10, v_res=1.007312e-10
[2025-12-09 14:47:25,810][solvers.base][INFO] - Iteration 265350: u_res=1.004663e-10, v_res=1.004669e-10
[2025-12-09 14:47:25,824][solvers.base][INFO] - Iteration 265400: u_res=1.002139e-10, v_res=1.002146e-10
[2025-12-09 14:47:25,839][solvers.base][INFO] - Iteration 265450: u_res=9.997273e-11, v_res=9.997352e-11
[2025-12-09 14:47:25,853][solvers.base][INFO] - Iteration 265500: u_res=9.974100e-11, v_res=9.974187e-11
[2025-12-09 14:47:25,867][solvers.base][INFO] - Iteration 265550: u_res=9.951629e-11, v_res=9.951723e-11
[2025-12-09 14:47:25,882][solvers.base][INFO] - Iteration 265600: u_res=9.929563e-11, v_res=9.929664e-11
[2025-12-09 14:47:25,898][solvers.base][INFO] - Iteration 265650: u_res=9.907555e-11, v_res=9.907662e-11
[2025-12-09 14:47:25,912][solvers.base][INFO] - Iteration 265700: u_res=9.885224e-11, v_res=9.885337e-11
[2025-12-09 14:47:25,927][solvers.base][INFO] - Iteration 265750: u_res=9.862179e-11, v_res=9.862296e-11
[2025-12-09 14:47:25,941][solvers.base][INFO] - Iteration 265800: u_res=9.838034e-11, v_res=9.838156e-11
[2025-12-09 14:47:25,956][solvers.base][INFO] - Iteration 265850: u_res=9.812421e-11, v_res=9.812546e-11
[2025-12-09 14:47:25,970][solvers.base][INFO] - Iteration 265900: u_res=9.785011e-11, v_res=9.785140e-11
[2025-12-09 14:47:25,985][solvers.base][INFO] - Iteration 265950: u_res=9.755518e-11, v_res=9.755650e-11
[2025-12-09 14:47:26,000][solvers.base][INFO] - Iteration 266000: u_res=9.723723e-11, v_res=9.723857e-11
[2025-12-09 14:47:26,014][solvers.base][INFO] - Iteration 266050: u_res=9.689486e-11, v_res=9.689621e-11
[2025-12-09 14:47:26,029][solvers.base][INFO] - Iteration 266100: u_res=9.652755e-11, v_res=9.652890e-11
[2025-12-09 14:47:26,043][solvers.base][INFO] - Iteration 266150: u_res=9.613545e-11, v_res=9.613678e-11
[2025-12-09 14:47:26,058][solvers.base][INFO] - Iteration 266200: u_res=9.571978e-11, v_res=9.572111e-11
[2025-12-09 14:47:26,072][solvers.base][INFO] - Iteration 266250: u_res=9.528270e-11, v_res=9.528400e-11
[2025-12-09 14:47:26,088][solvers.base][INFO] - Iteration 266300: u_res=9.482720e-11, v_res=9.482848e-11
[2025-12-09 14:47:26,102][solvers.base][INFO] - Iteration 266350: u_res=9.435701e-11, v_res=9.435827e-11
[2025-12-09 14:47:26,118][solvers.base][INFO] - Iteration 266400: u_res=9.387677e-11, v_res=9.387798e-11
[2025-12-09 14:47:26,132][solvers.base][INFO] - Iteration 266450: u_res=9.339148e-11, v_res=9.339266e-11
[2025-12-09 14:47:26,147][solvers.base][INFO] - Iteration 266500: u_res=9.290691e-11, v_res=9.290804e-11
[2025-12-09 14:47:26,162][solvers.base][INFO] - Iteration 266550: u_res=9.242889e-11, v_res=9.242997e-11
[2025-12-09 14:47:26,176][solvers.base][INFO] - Iteration 266600: u_res=9.196342e-11, v_res=9.196445e-11
[2025-12-09 14:47:26,190][solvers.base][INFO] - Iteration 266650: u_res=9.151657e-11, v_res=9.151754e-11
[2025-12-09 14:47:26,205][solvers.base][INFO] - Iteration 266700: u_res=9.109403e-11, v_res=9.109493e-11
[2025-12-09 14:47:26,219][solvers.base][INFO] - Iteration 266750: u_res=9.070111e-11, v_res=9.070193e-11
[2025-12-09 14:47:26,235][solvers.base][INFO] - Iteration 266800: u_res=9.034230e-11, v_res=9.034305e-11
[2025-12-09 14:47:26,250][solvers.base][INFO] - Iteration 266850: u_res=9.002153e-11, v_res=9.002221e-11
[2025-12-09 14:47:26,264][solvers.base][INFO] - Iteration 266900: u_res=8.974168e-11, v_res=8.974228e-11
[2025-12-09 14:47:26,279][solvers.base][INFO] - Iteration 266950: u_res=8.950463e-11, v_res=8.950514e-11
[2025-12-09 14:47:26,293][solvers.base][INFO] - Iteration 267000: u_res=8.931109e-11, v_res=8.931152e-11
[2025-12-09 14:47:26,308][solvers.base][INFO] - Iteration 267050: u_res=8.916075e-11, v_res=8.916108e-11
[2025-12-09 14:47:26,322][solvers.base][INFO] - Iteration 267100: u_res=8.905203e-11, v_res=8.905227e-11
[2025-12-09 14:47:26,340][solvers.base][INFO] - Iteration 267150: u_res=8.898238e-11, v_res=8.898254e-11
[2025-12-09 14:47:26,354][solvers.base][INFO] - Iteration 267200: u_res=8.894825e-11, v_res=8.894835e-11
[2025-12-09 14:47:26,369][solvers.base][INFO] - Iteration 267250: u_res=8.894526e-11, v_res=8.894530e-11
[2025-12-09 14:47:26,383][solvers.base][INFO] - Iteration 267300: u_res=8.896825e-11, v_res=8.896821e-11
[2025-12-09 14:47:26,398][solvers.base][INFO] - Iteration 267350: u_res=8.901160e-11, v_res=8.901152e-11
[2025-12-09 14:47:26,413][solvers.base][INFO] - Iteration 267400: u_res=8.906940e-11, v_res=8.906927e-11
[2025-12-09 14:47:26,427][solvers.base][INFO] - Iteration 267450: u_res=8.913553e-11, v_res=8.913534e-11
[2025-12-09 14:47:26,443][solvers.base][INFO] - Iteration 267500: u_res=8.920395e-11, v_res=8.920372e-11
[2025-12-09 14:47:26,458][solvers.base][INFO] - Iteration 267550: u_res=8.926882e-11, v_res=8.926855e-11
[2025-12-09 14:47:26,473][solvers.base][INFO] - Iteration 267600: u_res=8.932474e-11, v_res=8.932444e-11
[2025-12-09 14:47:26,488][solvers.base][INFO] - Iteration 267650: u_res=8.936672e-11, v_res=8.936639e-11
[2025-12-09 14:47:26,502][solvers.base][INFO] - Iteration 267700: u_res=8.939049e-11, v_res=8.939014e-11
[2025-12-09 14:47:26,517][solvers.base][INFO] - Iteration 267750: u_res=8.939258e-11, v_res=8.939223e-11
[2025-12-09 14:47:26,531][solvers.base][INFO] - Iteration 267800: u_res=8.937010e-11, v_res=8.936976e-11
[2025-12-09 14:47:26,546][solvers.base][INFO] - Iteration 267850: u_res=8.932132e-11, v_res=8.932099e-11
[2025-12-09 14:47:26,560][solvers.base][INFO] - Iteration 267900: u_res=8.924523e-11, v_res=8.924490e-11
[2025-12-09 14:47:26,575][solvers.base][INFO] - Iteration 267950: u_res=8.914161e-11, v_res=8.914130e-11
[2025-12-09 14:47:26,590][solvers.base][INFO] - Iteration 268000: u_res=8.901116e-11, v_res=8.901089e-11
[2025-12-09 14:47:26,605][solvers.base][INFO] - Iteration 268050: u_res=8.885515e-11, v_res=8.885491e-11
[2025-12-09 14:47:26,620][solvers.base][INFO] - Iteration 268100: u_res=8.867574e-11, v_res=8.867553e-11
[2025-12-09 14:47:26,635][solvers.base][INFO] - Iteration 268150: u_res=8.847549e-11, v_res=8.847531e-11
[2025-12-09 14:47:26,650][solvers.base][INFO] - Iteration 268200: u_res=8.825743e-11, v_res=8.825730e-11
[2025-12-09 14:47:26,664][solvers.base][INFO] - Iteration 268250: u_res=8.802499e-11, v_res=8.802492e-11
[2025-12-09 14:47:26,679][solvers.base][INFO] - Iteration 268300: u_res=8.778174e-11, v_res=8.778172e-11
[2025-12-09 14:47:26,693][solvers.base][INFO] - Iteration 268350: u_res=8.753120e-11, v_res=8.753124e-11
[2025-12-09 14:47:26,708][solvers.base][INFO] - Iteration 268400: u_res=8.727695e-11, v_res=8.727705e-11
[2025-12-09 14:47:26,722][solvers.base][INFO] - Iteration 268450: u_res=8.702221e-11, v_res=8.702236e-11
[2025-12-09 14:47:26,737][solvers.base][INFO] - Iteration 268500: u_res=8.676988e-11, v_res=8.677010e-11
[2025-12-09 14:47:26,751][solvers.base][INFO] - Iteration 268550: u_res=8.652240e-11, v_res=8.652269e-11
[2025-12-09 14:47:26,766][solvers.base][INFO] - Iteration 268600: u_res=8.628168e-11, v_res=8.628204e-11
[2025-12-09 14:47:26,781][solvers.base][INFO] - Iteration 268650: u_res=8.604899e-11, v_res=8.604942e-11
[2025-12-09 14:47:26,795][solvers.base][INFO] - Iteration 268700: u_res=8.582506e-11, v_res=8.582555e-11
[2025-12-09 14:47:26,810][solvers.base][INFO] - Iteration 268750: u_res=8.560975e-11, v_res=8.561030e-11
[2025-12-09 14:47:26,824][solvers.base][INFO] - Iteration 268800: u_res=8.540246e-11, v_res=8.540306e-11
[2025-12-09 14:47:26,839][solvers.base][INFO] - Iteration 268850: u_res=8.520196e-11, v_res=8.520263e-11
[2025-12-09 14:47:26,854][solvers.base][INFO] - Iteration 268900: u_res=8.500644e-11, v_res=8.500718e-11
[2025-12-09 14:47:26,868][solvers.base][INFO] - Iteration 268950: u_res=8.481366e-11, v_res=8.481445e-11
[2025-12-09 14:47:26,883][solvers.base][INFO] - Iteration 269000: u_res=8.462102e-11, v_res=8.462186e-11
[2025-12-09 14:47:26,897][solvers.base][INFO] - Iteration 269050: u_res=8.442567e-11, v_res=8.442657e-11
[2025-12-09 14:47:26,912][solvers.base][INFO] - Iteration 269100: u_res=8.422477e-11, v_res=8.422571e-11
[2025-12-09 14:47:26,926][solvers.base][INFO] - Iteration 269150: u_res=8.401540e-11, v_res=8.401640e-11
[2025-12-09 14:47:26,942][solvers.base][INFO] - Iteration 269200: u_res=8.379487e-11, v_res=8.379590e-11
[2025-12-09 14:47:26,956][solvers.base][INFO] - Iteration 269250: u_res=8.356072e-11, v_res=8.356178e-11
[2025-12-09 14:47:26,971][solvers.base][INFO] - Iteration 269300: u_res=8.331090e-11, v_res=8.331198e-11
[2025-12-09 14:47:26,989][solvers.base][INFO] - Iteration 269350: u_res=8.304385e-11, v_res=8.304496e-11
[2025-12-09 14:47:27,005][solvers.base][INFO] - Iteration 269400: u_res=8.275862e-11, v_res=8.275975e-11
[2025-12-09 14:47:27,027][solvers.base][INFO] - Iteration 269450: u_res=8.245483e-11, v_res=8.245596e-11
[2025-12-09 14:47:27,050][solvers.base][INFO] - Iteration 269500: u_res=8.213283e-11, v_res=8.213396e-11
[2025-12-09 14:47:27,065][solvers.base][INFO] - Iteration 269550: u_res=8.179365e-11, v_res=8.179479e-11
[2025-12-09 14:47:27,081][solvers.base][INFO] - Iteration 269600: u_res=8.143901e-11, v_res=8.144013e-11
[2025-12-09 14:47:27,096][solvers.base][INFO] - Iteration 269650: u_res=8.107134e-11, v_res=8.107246e-11
[2025-12-09 14:47:27,111][solvers.base][INFO] - Iteration 269700: u_res=8.069345e-11, v_res=8.069453e-11
[2025-12-09 14:47:27,126][solvers.base][INFO] - Iteration 269750: u_res=8.030899e-11, v_res=8.031004e-11
[2025-12-09 14:47:27,141][solvers.base][INFO] - Iteration 269800: u_res=7.992191e-11, v_res=7.992292e-11
[2025-12-09 14:47:27,156][solvers.base][INFO] - Iteration 269850: u_res=7.953648e-11, v_res=7.953745e-11
[2025-12-09 14:47:27,170][solvers.base][INFO] - Iteration 269900: u_res=7.915727e-11, v_res=7.915819e-11
[2025-12-09 14:47:27,186][solvers.base][INFO] - Iteration 269950: u_res=7.878881e-11, v_res=7.878967e-11
[2025-12-09 14:47:27,200][solvers.base][INFO] - Iteration 270000: u_res=7.843559e-11, v_res=7.843640e-11
[2025-12-09 14:47:27,215][solvers.base][INFO] - Iteration 270050: u_res=7.810197e-11, v_res=7.810271e-11
[2025-12-09 14:47:27,231][solvers.base][INFO] - Iteration 270100: u_res=7.779180e-11, v_res=7.779249e-11
[2025-12-09 14:47:27,246][solvers.base][INFO] - Iteration 270150: u_res=7.750854e-11, v_res=7.750916e-11
[2025-12-09 14:47:27,261][solvers.base][INFO] - Iteration 270200: u_res=7.725491e-11, v_res=7.725546e-11
[2025-12-09 14:47:27,276][solvers.base][INFO] - Iteration 270250: u_res=7.703307e-11, v_res=7.703356e-11
[2025-12-09 14:47:27,290][solvers.base][INFO] - Iteration 270300: u_res=7.684424e-11, v_res=7.684464e-11
[2025-12-09 14:47:27,306][solvers.base][INFO] - Iteration 270350: u_res=7.668888e-11, v_res=7.668921e-11
[2025-12-09 14:47:27,320][solvers.base][INFO] - Iteration 270400: u_res=7.656645e-11, v_res=7.656671e-11
[2025-12-09 14:47:27,335][solvers.base][INFO] - Iteration 270450: u_res=7.647575e-11, v_res=7.647594e-11
[2025-12-09 14:47:27,350][solvers.base][INFO] - Iteration 270500: u_res=7.641470e-11, v_res=7.641483e-11
[2025-12-09 14:47:27,365][solvers.base][INFO] - Iteration 270550: u_res=7.638050e-11, v_res=7.638057e-11
[2025-12-09 14:47:27,380][solvers.base][INFO] - Iteration 270600: u_res=7.636967e-11, v_res=7.636969e-11
[2025-12-09 14:47:27,395][solvers.base][INFO] - Iteration 270650: u_res=7.637822e-11, v_res=7.637819e-11
[2025-12-09 14:47:27,411][solvers.base][INFO] - Iteration 270700: u_res=7.640185e-11, v_res=7.640176e-11
[2025-12-09 14:47:27,426][solvers.base][INFO] - Iteration 270750: u_res=7.643594e-11, v_res=7.643580e-11
[2025-12-09 14:47:27,442][solvers.base][INFO] - Iteration 270800: u_res=7.647584e-11, v_res=7.647564e-11
[2025-12-09 14:47:27,456][solvers.base][INFO] - Iteration 270850: u_res=7.651691e-11, v_res=7.651668e-11
[2025-12-09 14:47:27,472][solvers.base][INFO] - Iteration 270900: u_res=7.655467e-11, v_res=7.655442e-11
