[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:03,949][solvers.base][INFO] - Iteration 84800: u_res=2.529977e-10, v_res=2.529999e-10
[2025-12-09 15:23:03,961][solvers.base][INFO] - Iteration 84850: u_res=2.510500e-10, v_res=2.510518e-10
[2025-12-09 15:23:03,975][solvers.base][INFO] - Iteration 84900: u_res=2.492609e-10, v_res=2.492624e-10
[2025-12-09 15:23:03,988][solvers.base][INFO] - Iteration 84950: u_res=2.476262e-10, v_res=2.476274e-10
[2025-12-09 15:23:04,003][solvers.base][INFO] - Iteration 85000: u_res=2.461197e-10, v_res=2.461205e-10
[2025-12-09 15:23:04,017][solvers.base][INFO] - Iteration 85050: u_res=2.446987e-10, v_res=2.446994e-10
[2025-12-09 15:23:04,032][solvers.base][INFO] - Iteration 85100: u_res=2.433137e-10, v_res=2.433143e-10
[2025-12-09 15:23:04,045][solvers.base][INFO] - Iteration 85150: u_res=2.419180e-10, v_res=2.419185e-10
[2025-12-09 15:23:04,059][solvers.base][INFO] - Iteration 85200: u_res=2.404758e-10, v_res=2.404763e-10
[2025-12-09 15:23:04,074][solvers.base][INFO] - Iteration 85250: u_res=2.389665e-10, v_res=2.389671e-10
[2025-12-09 15:23:04,087][solvers.base][INFO] - Iteration 85300: u_res=2.373844e-10, v_res=2.373852e-10
[2025-12-09 15:23:04,101][solvers.base][INFO] - Iteration 85350: u_res=2.357346e-10, v_res=2.357355e-10
[2025-12-09 15:23:04,114][solvers.base][INFO] - Iteration 85400: u_res=2.340271e-10, v_res=2.340282e-10
[2025-12-09 15:23:04,127][solvers.base][INFO] - Iteration 85450: u_res=2.322718e-10, v_res=2.322732e-10
[2025-12-09 15:23:04,142][solvers.base][INFO] - Iteration 85500: u_res=2.304757e-10, v_res=2.304774e-10
[2025-12-09 15:23:04,155][solvers.base][INFO] - Iteration 85550: u_res=2.286429e-10, v_res=2.286447e-10
[2025-12-09 15:23:04,169][solvers.base][INFO] - Iteration 85600: u_res=2.267776e-10, v_res=2.267794e-10
[2025-12-09 15:23:04,184][solvers.base][INFO] - Iteration 85650: u_res=2.248882e-10, v_res=2.248902e-10
[2025-12-09 15:23:04,197][solvers.base][INFO] - Iteration 85700: u_res=2.229912e-10, v_res=2.229932e-10
[2025-12-09 15:23:04,210][solvers.base][INFO] - Iteration 85750: u_res=2.211112e-10, v_res=2.211131e-10
[2025-12-09 15:23:04,223][solvers.base][INFO] - Iteration 85800: u_res=2.192792e-10, v_res=2.192810e-10
[2025-12-09 15:23:04,236][solvers.base][INFO] - Iteration 85850: u_res=2.175267e-10, v_res=2.175283e-10
[2025-12-09 15:23:04,250][solvers.base][INFO] - Iteration 85900: u_res=2.158789e-10, v_res=2.158803e-10
[2025-12-09 15:23:04,263][solvers.base][INFO] - Iteration 85950: u_res=2.143485e-10, v_res=2.143497e-10
[2025-12-09 15:23:04,276][solvers.base][INFO] - Iteration 86000: u_res=2.129316e-10, v_res=2.129326e-10
[2025-12-09 15:23:04,291][solvers.base][INFO] - Iteration 86050: u_res=2.116084e-10, v_res=2.116092e-10
[2025-12-09 15:23:04,305][solvers.base][INFO] - Iteration 86100: u_res=2.103470e-10, v_res=2.103476e-10
[2025-12-09 15:23:04,320][solvers.base][INFO] - Iteration 86150: u_res=2.091101e-10, v_res=2.091107e-10
[2025-12-09 15:23:04,333][solvers.base][INFO] - Iteration 86200: u_res=2.078627e-10, v_res=2.078632e-10
[2025-12-09 15:23:04,347][solvers.base][INFO] - Iteration 86250: u_res=2.065778e-10, v_res=2.065783e-10
[2025-12-09 15:23:04,360][solvers.base][INFO] - Iteration 86300: u_res=2.052395e-10, v_res=2.052401e-10
[2025-12-09 15:23:04,373][solvers.base][INFO] - Iteration 86350: u_res=2.038429e-10, v_res=2.038436e-10
[2025-12-09 15:23:04,388][solvers.base][INFO] - Iteration 86400: u_res=2.023914e-10, v_res=2.023923e-10
[2025-12-09 15:23:04,401][solvers.base][INFO] - Iteration 86450: u_res=2.008922e-10, v_res=2.008932e-10
[2025-12-09 15:23:04,415][solvers.base][INFO] - Iteration 86500: u_res=1.993525e-10, v_res=1.993537e-10
[2025-12-09 15:23:04,429][solvers.base][INFO] - Iteration 86550: u_res=1.977775e-10, v_res=1.977789e-10
[2025-12-09 15:23:04,443][solvers.base][INFO] - Iteration 86600: u_res=1.961707e-10, v_res=1.961723e-10
[2025-12-09 15:23:04,456][solvers.base][INFO] - Iteration 86650: u_res=1.945359e-10, v_res=1.945376e-10
[2025-12-09 15:23:04,469][solvers.base][INFO] - Iteration 86700: u_res=1.928801e-10, v_res=1.928819e-10
[2025-12-09 15:23:04,488][solvers.base][INFO] - Iteration 86750: u_res=1.912165e-10, v_res=1.912182e-10
[2025-12-09 15:23:04,504][solvers.base][INFO] - Iteration 86800: u_res=1.895644e-10, v_res=1.895662e-10
[2025-12-09 15:23:04,518][solvers.base][INFO] - Iteration 86850: u_res=1.879482e-10, v_res=1.879499e-10
[2025-12-09 15:23:04,532][solvers.base][INFO] - Iteration 86900: u_res=1.863926e-10, v_res=1.863941e-10
[2025-12-09 15:23:04,545][solvers.base][INFO] - Iteration 86950: u_res=1.849176e-10, v_res=1.849190e-10
[2025-12-09 15:23:04,558][solvers.base][INFO] - Iteration 87000: u_res=1.835337e-10, v_res=1.835349e-10
[2025-12-09 15:23:04,571][solvers.base][INFO] - Iteration 87050: u_res=1.822394e-10, v_res=1.822404e-10
[2025-12-09 15:23:04,585][solvers.base][INFO] - Iteration 87100: u_res=1.810206e-10, v_res=1.810215e-10
[2025-12-09 15:23:04,599][solvers.base][INFO] - Iteration 87150: u_res=1.798540e-10, v_res=1.798548e-10
[2025-12-09 15:23:04,615][solvers.base][INFO] - Iteration 87200: u_res=1.787119e-10, v_res=1.787125e-10
[2025-12-09 15:23:04,630][solvers.base][INFO] - Iteration 87250: u_res=1.775675e-10, v_res=1.775682e-10
[2025-12-09 15:23:04,644][solvers.base][INFO] - Iteration 87300: u_res=1.763998e-10, v_res=1.764005e-10
[2025-12-09 15:23:04,658][solvers.base][INFO] - Iteration 87350: u_res=1.751957e-10, v_res=1.751965e-10
[2025-12-09 15:23:04,672][solvers.base][INFO] - Iteration 87400: u_res=1.739502e-10, v_res=1.739511e-10
[2025-12-09 15:23:04,685][solvers.base][INFO] - Iteration 87450: u_res=1.726643e-10, v_res=1.726655e-10
[2025-12-09 15:23:04,698][solvers.base][INFO] - Iteration 87500: u_res=1.713422e-10, v_res=1.713436e-10
[2025-12-09 15:23:04,711][solvers.base][INFO] - Iteration 87550: u_res=1.699886e-10, v_res=1.699902e-10
[2025-12-09 15:23:04,725][solvers.base][INFO] - Iteration 87600: u_res=1.686070e-10, v_res=1.686086e-10
[2025-12-09 15:23:04,738][solvers.base][INFO] - Iteration 87650: u_res=1.671998e-10, v_res=1.672016e-10
[2025-12-09 15:23:04,751][solvers.base][INFO] - Iteration 87700: u_res=1.657703e-10, v_res=1.657723e-10
[2025-12-09 15:23:04,764][solvers.base][INFO] - Iteration 87750: u_res=1.643249e-10, v_res=1.643268e-10
[2025-12-09 15:23:04,778][solvers.base][INFO] - Iteration 87800: u_res=1.628742e-10, v_res=1.628761e-10
[2025-12-09 15:23:04,791][solvers.base][INFO] - Iteration 87850: u_res=1.614344e-10, v_res=1.614362e-10
[2025-12-09 15:23:04,804][solvers.base][INFO] - Iteration 87900: u_res=1.600247e-10, v_res=1.600264e-10
[2025-12-09 15:23:04,817][solvers.base][INFO] - Iteration 87950: u_res=1.586651e-10, v_res=1.586667e-10
[2025-12-09 15:23:04,830][solvers.base][INFO] - Iteration 88000: u_res=1.573718e-10, v_res=1.573733e-10
[2025-12-09 15:23:04,844][solvers.base][INFO] - Iteration 88050: u_res=1.561538e-10, v_res=1.561551e-10
[2025-12-09 15:23:04,857][solvers.base][INFO] - Iteration 88100: u_res=1.550103e-10, v_res=1.550115e-10
[2025-12-09 15:23:04,870][solvers.base][INFO] - Iteration 88150: u_res=1.539311e-10, v_res=1.539321e-10
[2025-12-09 15:23:04,883][solvers.base][INFO] - Iteration 88200: u_res=1.528986e-10, v_res=1.528994e-10
[2025-12-09 15:23:04,896][solvers.base][INFO] - Iteration 88250: u_res=1.518912e-10, v_res=1.518920e-10
[2025-12-09 15:23:04,910][solvers.base][INFO] - Iteration 88300: u_res=1.508879e-10, v_res=1.508888e-10
[2025-12-09 15:23:04,923][solvers.base][INFO] - Iteration 88350: u_res=1.498718e-10, v_res=1.498727e-10
[2025-12-09 15:23:04,935][solvers.base][INFO] - Iteration 88400: u_res=1.488316e-10, v_res=1.488325e-10
[2025-12-09 15:23:04,949][solvers.base][INFO] - Iteration 88450: u_res=1.477623e-10, v_res=1.477633e-10
[2025-12-09 15:23:04,962][solvers.base][INFO] - Iteration 88500: u_res=1.466635e-10, v_res=1.466645e-10
[2025-12-09 15:23:04,974][solvers.base][INFO] - Iteration 88550: u_res=1.455376e-10, v_res=1.455388e-10
[2025-12-09 15:23:04,988][solvers.base][INFO] - Iteration 88600: u_res=1.443877e-10, v_res=1.443891e-10
[2025-12-09 15:23:05,001][solvers.base][INFO] - Iteration 88650: u_res=1.432164e-10, v_res=1.432179e-10
[2025-12-09 15:23:05,014][solvers.base][INFO] - Iteration 88700: u_res=1.420262e-10, v_res=1.420277e-10
[2025-12-09 15:23:05,028][solvers.base][INFO] - Iteration 88750: u_res=1.408200e-10, v_res=1.408216e-10
[2025-12-09 15:23:05,041][solvers.base][INFO] - Iteration 88800: u_res=1.396037e-10, v_res=1.396052e-10
[2025-12-09 15:23:05,055][solvers.base][INFO] - Iteration 88850: u_res=1.383862e-10, v_res=1.383877e-10
[2025-12-09 15:23:05,069][solvers.base][INFO] - Iteration 88900: u_res=1.371805e-10, v_res=1.371819e-10
[2025-12-09 15:23:05,081][solvers.base][INFO] - Iteration 88950: u_res=1.360020e-10, v_res=1.360033e-10
[2025-12-09 15:23:05,094][solvers.base][INFO] - Iteration 89000: u_res=1.348661e-10, v_res=1.348674e-10
[2025-12-09 15:23:05,106][solvers.base][INFO] - Iteration 89050: u_res=1.337853e-10, v_res=1.337864e-10
[2025-12-09 15:23:05,119][solvers.base][INFO] - Iteration 89100: u_res=1.327663e-10, v_res=1.327672e-10
[2025-12-09 15:23:05,132][solvers.base][INFO] - Iteration 89150: u_res=1.318082e-10, v_res=1.318090e-10
[2025-12-09 15:23:05,145][solvers.base][INFO] - Iteration 89200: u_res=1.309027e-10, v_res=1.309034e-10
[2025-12-09 15:23:05,158][solvers.base][INFO] - Iteration 89250: u_res=1.300359e-10, v_res=1.300365e-10
[2025-12-09 15:23:05,171][solvers.base][INFO] - Iteration 89300: u_res=1.291907e-10, v_res=1.291912e-10
[2025-12-09 15:23:05,183][solvers.base][INFO] - Iteration 89350: u_res=1.283503e-10, v_res=1.283508e-10
[2025-12-09 15:23:05,196][solvers.base][INFO] - Iteration 89400: u_res=1.275009e-10, v_res=1.275014e-10
[2025-12-09 15:23:05,210][solvers.base][INFO] - Iteration 89450: u_res=1.266333e-10, v_res=1.266339e-10
[2025-12-09 15:23:05,223][solvers.base][INFO] - Iteration 89500: u_res=1.257430e-10, v_res=1.257437e-10
[2025-12-09 15:23:05,238][solvers.base][INFO] - Iteration 89550: u_res=1.248294e-10, v_res=1.248301e-10
[2025-12-09 15:23:05,252][solvers.base][INFO] - Iteration 89600: u_res=1.238940e-10, v_res=1.238949e-10
[2025-12-09 15:23:05,266][solvers.base][INFO] - Iteration 89650: u_res=1.229395e-10, v_res=1.229405e-10
[2025-12-09 15:23:05,279][solvers.base][INFO] - Iteration 89700: u_res=1.219681e-10, v_res=1.219692e-10
[2025-12-09 15:23:05,292][solvers.base][INFO] - Iteration 89750: u_res=1.209824e-10, v_res=1.209836e-10
[2025-12-09 15:23:05,305][solvers.base][INFO] - Iteration 89800: u_res=1.199854e-10, v_res=1.199867e-10
[2025-12-09 15:23:05,318][solvers.base][INFO] - Iteration 89850: u_res=1.189821e-10, v_res=1.189834e-10
[2025-12-09 15:23:05,331][solvers.base][INFO] - Iteration 89900: u_res=1.179800e-10, v_res=1.179814e-10
[2025-12-09 15:23:05,344][solvers.base][INFO] - Iteration 89950: u_res=1.169893e-10, v_res=1.169906e-10
[2025-12-09 15:23:05,357][solvers.base][INFO] - Iteration 90000: u_res=1.160217e-10, v_res=1.160230e-10
[2025-12-09 15:23:05,370][solvers.base][INFO] - Iteration 90050: u_res=1.150889e-10, v_res=1.150900e-10
[2025-12-09 15:23:05,384][solvers.base][INFO] - Iteration 90100: u_res=1.141998e-10, v_res=1.142007e-10
[2025-12-09 15:23:05,397][solvers.base][INFO] - Iteration 90150: u_res=1.133591e-10, v_res=1.133599e-10
[2025-12-09 15:23:05,411][solvers.base][INFO] - Iteration 90200: u_res=1.125658e-10, v_res=1.125665e-10
[2025-12-09 15:23:05,424][solvers.base][INFO] - Iteration 90250: u_res=1.118129e-10, v_res=1.118134e-10
[2025-12-09 15:23:05,437][solvers.base][INFO] - Iteration 90300: u_res=1.110893e-10, v_res=1.110898e-10
[2025-12-09 15:23:05,450][solvers.base][INFO] - Iteration 90350: u_res=1.103817e-10, v_res=1.103821e-10
[2025-12-09 15:23:05,463][solvers.base][INFO] - Iteration 90400: u_res=1.096769e-10, v_res=1.096773e-10
[2025-12-09 15:23:05,478][solvers.base][INFO] - Iteration 90450: u_res=1.089640e-10, v_res=1.089645e-10
[2025-12-09 15:23:05,495][solvers.base][INFO] - Iteration 90500: u_res=1.082357e-10, v_res=1.082362e-10
[2025-12-09 15:23:05,510][solvers.base][INFO] - Iteration 90550: u_res=1.074884e-10, v_res=1.074890e-10
[2025-12-09 15:23:05,523][solvers.base][INFO] - Iteration 90600: u_res=1.067214e-10, v_res=1.067222e-10
[2025-12-09 15:23:05,536][solvers.base][INFO] - Iteration 90650: u_res=1.059361e-10, v_res=1.059370e-10
[2025-12-09 15:23:05,549][solvers.base][INFO] - Iteration 90700: u_res=1.051347e-10, v_res=1.051357e-10
[2025-12-09 15:23:05,562][solvers.base][INFO] - Iteration 90750: u_res=1.043193e-10, v_res=1.043204e-10
[2025-12-09 15:23:05,575][solvers.base][INFO] - Iteration 90800: u_res=1.034922e-10, v_res=1.034934e-10
[2025-12-09 15:23:05,588][solvers.base][INFO] - Iteration 90850: u_res=1.026563e-10, v_res=1.026575e-10
[2025-12-09 15:23:05,605][solvers.base][INFO] - Iteration 90900: u_res=1.018155e-10, v_res=1.018167e-10
[2025-12-09 15:23:05,618][solvers.base][INFO] - Iteration 90950: u_res=1.009761e-10, v_res=1.009772e-10
[2025-12-09 15:23:05,632][solvers.base][INFO] - Iteration 91000: u_res=1.001458e-10, v_res=1.001469e-10
[2025-12-09 15:23:05,647][solvers.base][INFO] - Iteration 91050: u_res=9.933364e-11, v_res=9.933472e-11
[2025-12-09 15:23:05,660][solvers.base][INFO] - Iteration 91100: u_res=9.854840e-11, v_res=9.854941e-11
[2025-12-09 15:23:05,673][solvers.base][INFO] - Iteration 91150: u_res=9.779684e-11, v_res=9.779768e-11
[2025-12-09 15:23:05,687][solvers.base][INFO] - Iteration 91200: u_res=9.708224e-11, v_res=9.708306e-11
[2025-12-09 15:23:05,702][solvers.base][INFO] - Iteration 91250: u_res=9.640370e-11, v_res=9.640441e-11
[2025-12-09 15:23:05,714][solvers.base][INFO] - Iteration 91300: u_res=9.575590e-11, v_res=9.575650e-11
[2025-12-09 15:23:05,729][solvers.base][INFO] - Iteration 91350: u_res=9.513026e-11, v_res=9.513079e-11
[2025-12-09 15:23:05,743][solvers.base][INFO] - Iteration 91400: u_res=9.451651e-11, v_res=9.451703e-11
[2025-12-09 15:23:05,756][solvers.base][INFO] - Iteration 91450: u_res=9.390464e-11, v_res=9.390510e-11
[2025-12-09 15:23:05,770][solvers.base][INFO] - Iteration 91500: u_res=9.328615e-11, v_res=9.328663e-11
[2025-12-09 15:23:05,783][solvers.base][INFO] - Iteration 91550: u_res=9.265534e-11, v_res=9.265590e-11
[2025-12-09 15:23:05,797][solvers.base][INFO] - Iteration 91600: u_res=9.200926e-11, v_res=9.200991e-11
[2025-12-09 15:23:05,811][solvers.base][INFO] - Iteration 91650: u_res=9.134730e-11, v_res=9.134801e-11
[2025-12-09 15:23:05,825][solvers.base][INFO] - Iteration 91700: u_res=9.067027e-11, v_res=9.067117e-11
[2025-12-09 15:23:05,839][solvers.base][INFO] - Iteration 91750: u_res=8.997986e-11, v_res=8.998092e-11
[2025-12-09 15:23:05,852][solvers.base][INFO] - Iteration 91800: u_res=8.927781e-11, v_res=8.927895e-11
[2025-12-09 15:23:05,865][solvers.base][INFO] - Iteration 91850: u_res=8.856605e-11, v_res=8.856726e-11
[2025-12-09 15:23:05,878][solvers.base][INFO] - Iteration 91900: u_res=8.784697e-11, v_res=8.784821e-11
[2025-12-09 15:23:05,892][solvers.base][INFO] - Iteration 91950: u_res=8.712403e-11, v_res=8.712527e-11
[2025-12-09 15:23:05,905][solvers.base][INFO] - Iteration 92000: u_res=8.640202e-11, v_res=8.640320e-11
[2025-12-09 15:23:05,919][solvers.base][INFO] - Iteration 92050: u_res=8.568719e-11, v_res=8.568839e-11
[2025-12-09 15:23:05,932][solvers.base][INFO] - Iteration 92100: u_res=8.498655e-11, v_res=8.498773e-11
[2025-12-09 15:23:05,945][solvers.base][INFO] - Iteration 92150: u_res=8.430696e-11, v_res=8.430813e-11
[2025-12-09 15:23:05,958][solvers.base][INFO] - Iteration 92200: u_res=8.365373e-11, v_res=8.365477e-11
[2025-12-09 15:23:05,971][solvers.base][INFO] - Iteration 92250: u_res=8.302945e-11, v_res=8.303041e-11
[2025-12-09 15:23:05,984][solvers.base][INFO] - Iteration 92300: u_res=8.243364e-11, v_res=8.243450e-11
[2025-12-09 15:23:05,999][solvers.base][INFO] - Iteration 92350: u_res=8.186228e-11, v_res=8.186312e-11
[2025-12-09 15:23:06,012][solvers.base][INFO] - Iteration 92400: u_res=8.130900e-11, v_res=8.130984e-11
[2025-12-09 15:23:06,026][solvers.base][INFO] - Iteration 92450: u_res=8.076603e-11, v_res=8.076685e-11
[2025-12-09 15:23:06,039][solvers.base][INFO] - Iteration 92500: u_res=8.022555e-11, v_res=8.022639e-11
[2025-12-09 15:23:06,053][solvers.base][INFO] - Iteration 92550: u_res=7.968103e-11, v_res=7.968189e-11
[2025-12-09 15:23:06,066][solvers.base][INFO] - Iteration 92600: u_res=7.912789e-11, v_res=7.912871e-11
[2025-12-09 15:23:06,079][solvers.base][INFO] - Iteration 92650: u_res=7.856345e-11, v_res=7.856437e-11
[2025-12-09 15:23:06,093][solvers.base][INFO] - Iteration 92700: u_res=7.798705e-11, v_res=7.798809e-11
[2025-12-09 15:23:06,106][solvers.base][INFO] - Iteration 92750: u_res=7.739912e-11, v_res=7.740024e-11
[2025-12-09 15:23:06,119][solvers.base][INFO] - Iteration 92800: u_res=7.680082e-11, v_res=7.680198e-11
[2025-12-09 15:23:06,133][solvers.base][INFO] - Iteration 92850: u_res=7.619334e-11, v_res=7.619455e-11
[2025-12-09 15:23:06,147][solvers.base][INFO] - Iteration 92900: u_res=7.557830e-11, v_res=7.557956e-11
[2025-12-09 15:23:06,161][solvers.base][INFO] - Iteration 92950: u_res=7.495769e-11, v_res=7.495897e-11
[2025-12-09 15:23:06,174][solvers.base][INFO] - Iteration 93000: u_res=7.433432e-11, v_res=7.433565e-11
[2025-12-09 15:23:06,189][solvers.base][INFO] - Iteration 93050: u_res=7.371220e-11, v_res=7.371355e-11
[2025-12-09 15:23:06,203][solvers.base][INFO] - Iteration 93100: u_res=7.309627e-11, v_res=7.309763e-11
[2025-12-09 15:23:06,217][solvers.base][INFO] - Iteration 93150: u_res=7.249215e-11, v_res=7.249347e-11
[2025-12-09 15:23:06,230][solvers.base][INFO] - Iteration 93200: u_res=7.190535e-11, v_res=7.190659e-11
[2025-12-09 15:23:06,245][solvers.base][INFO] - Iteration 93250: u_res=7.133995e-11, v_res=7.134111e-11
[2025-12-09 15:23:06,260][solvers.base][INFO] - Iteration 93300: u_res=7.079818e-11, v_res=7.079923e-11
[2025-12-09 15:23:06,273][solvers.base][INFO] - Iteration 93350: u_res=7.027964e-11, v_res=7.028066e-11
[2025-12-09 15:23:06,288][solvers.base][INFO] - Iteration 93400: u_res=6.978139e-11, v_res=6.978241e-11
[2025-12-09 15:23:06,302][solvers.base][INFO] - Iteration 93450: u_res=6.929870e-11, v_res=6.929972e-11
[2025-12-09 15:23:06,318][solvers.base][INFO] - Iteration 93500: u_res=6.882543e-11, v_res=6.882637e-11
[2025-12-09 15:23:06,332][solvers.base][INFO] - Iteration 93550: u_res=6.835535e-11, v_res=6.835629e-11
[2025-12-09 15:23:06,345][solvers.base][INFO] - Iteration 93600: u_res=6.788346e-11, v_res=6.788438e-11
[2025-12-09 15:23:06,359][solvers.base][INFO] - Iteration 93650: u_res=6.740586e-11, v_res=6.740669e-11
[2025-12-09 15:23:06,373][solvers.base][INFO] - Iteration 93700: u_res=6.692031e-11, v_res=6.692109e-11
[2025-12-09 15:23:06,386][solvers.base][INFO] - Iteration 93750: u_res=6.642591e-11, v_res=6.642676e-11
[2025-12-09 15:23:06,400][solvers.base][INFO] - Iteration 93800: u_res=6.592296e-11, v_res=6.592383e-11
[2025-12-09 15:23:06,414][solvers.base][INFO] - Iteration 93850: u_res=6.541208e-11, v_res=6.541301e-11
[2025-12-09 15:23:06,427][solvers.base][INFO] - Iteration 93900: u_res=6.489436e-11, v_res=6.489532e-11
[2025-12-09 15:23:06,443][solvers.base][INFO] - Iteration 93950: u_res=6.437100e-11, v_res=6.437203e-11
[2025-12-09 15:23:06,459][solvers.base][INFO] - Iteration 94000: u_res=6.384379e-11, v_res=6.384486e-11
[2025-12-09 15:23:06,475][solvers.base][INFO] - Iteration 94050: u_res=6.331501e-11, v_res=6.331612e-11
[2025-12-09 15:23:06,492][solvers.base][INFO] - Iteration 94100: u_res=6.278801e-11, v_res=6.278916e-11
[2025-12-09 15:23:06,508][solvers.base][INFO] - Iteration 94150: u_res=6.226678e-11, v_res=6.226793e-11
[2025-12-09 15:23:06,521][solvers.base][INFO] - Iteration 94200: u_res=6.175564e-11, v_res=6.175669e-11
[2025-12-09 15:23:06,534][solvers.base][INFO] - Iteration 94250: u_res=6.125890e-11, v_res=6.125988e-11
[2025-12-09 15:23:06,548][solvers.base][INFO] - Iteration 94300: u_res=6.077983e-11, v_res=6.078079e-11
[2025-12-09 15:23:06,561][solvers.base][INFO] - Iteration 94350: u_res=6.032009e-11, v_res=6.032098e-11
[2025-12-09 15:23:06,575][solvers.base][INFO] - Iteration 94400: u_res=5.987930e-11, v_res=5.988015e-11
[2025-12-09 15:23:06,588][solvers.base][INFO] - Iteration 94450: u_res=5.945526e-11, v_res=5.945604e-11
[2025-12-09 15:23:06,605][solvers.base][INFO] - Iteration 94500: u_res=5.904402e-11, v_res=5.904481e-11
[2025-12-09 15:23:06,618][solvers.base][INFO] - Iteration 94550: u_res=5.864080e-11, v_res=5.864160e-11
[2025-12-09 15:23:06,633][solvers.base][INFO] - Iteration 94600: u_res=5.824086e-11, v_res=5.824160e-11
[2025-12-09 15:23:06,649][solvers.base][INFO] - Iteration 94650: u_res=5.784001e-11, v_res=5.784074e-11
[2025-12-09 15:23:06,662][solvers.base][INFO] - Iteration 94700: u_res=5.743507e-11, v_res=5.743578e-11
[2025-12-09 15:23:06,675][solvers.base][INFO] - Iteration 94750: u_res=5.702421e-11, v_res=5.702493e-11
