[2025-12-09 15:23:25,327][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:24:14,210][solvers.base][INFO] - Iteration 177950: u_res=3.077611e-11, v_res=3.077658e-11
[2025-12-09 15:24:14,224][solvers.base][INFO] - Iteration 178000: u_res=3.068138e-11, v_res=3.068181e-11
[2025-12-09 15:24:14,238][solvers.base][INFO] - Iteration 178050: u_res=3.059812e-11, v_res=3.059850e-11
[2025-12-09 15:24:14,252][solvers.base][INFO] - Iteration 178100: u_res=3.052416e-11, v_res=3.052447e-11
[2025-12-09 15:24:14,265][solvers.base][INFO] - Iteration 178150: u_res=3.045676e-11, v_res=3.045701e-11
[2025-12-09 15:24:14,279][solvers.base][INFO] - Iteration 178200: u_res=3.039306e-11, v_res=3.039329e-11
[2025-12-09 15:24:14,293][solvers.base][INFO] - Iteration 178250: u_res=3.033039e-11, v_res=3.033060e-11
[2025-12-09 15:24:14,306][solvers.base][INFO] - Iteration 178300: u_res=3.026603e-11, v_res=3.026625e-11
[2025-12-09 15:24:14,320][solvers.base][INFO] - Iteration 178350: u_res=3.019771e-11, v_res=3.019791e-11
[2025-12-09 15:24:14,334][solvers.base][INFO] - Iteration 178400: u_res=3.012373e-11, v_res=3.012390e-11
[2025-12-09 15:24:14,348][solvers.base][INFO] - Iteration 178450: u_res=3.004292e-11, v_res=3.004311e-11
[2025-12-09 15:24:14,362][solvers.base][INFO] - Iteration 178500: u_res=2.995470e-11, v_res=2.995493e-11
[2025-12-09 15:24:14,376][solvers.base][INFO] - Iteration 178550: u_res=2.985913e-11, v_res=2.985935e-11
[2025-12-09 15:24:14,389][solvers.base][INFO] - Iteration 178600: u_res=2.975670e-11, v_res=2.975695e-11
[2025-12-09 15:24:14,403][solvers.base][INFO] - Iteration 178650: u_res=2.964826e-11, v_res=2.964853e-11
[2025-12-09 15:24:14,417][solvers.base][INFO] - Iteration 178700: u_res=2.953495e-11, v_res=2.953527e-11
[2025-12-09 15:24:14,431][solvers.base][INFO] - Iteration 178750: u_res=2.941788e-11, v_res=2.941823e-11
[2025-12-09 15:24:14,445][solvers.base][INFO] - Iteration 178800: u_res=2.929811e-11, v_res=2.929849e-11
[2025-12-09 15:24:14,459][solvers.base][INFO] - Iteration 178850: u_res=2.917657e-11, v_res=2.917697e-11
[2025-12-09 15:24:14,473][solvers.base][INFO] - Iteration 178900: u_res=2.905377e-11, v_res=2.905418e-11
[2025-12-09 15:24:14,486][solvers.base][INFO] - Iteration 178950: u_res=2.893001e-11, v_res=2.893046e-11
[2025-12-09 15:24:14,500][solvers.base][INFO] - Iteration 179000: u_res=2.880526e-11, v_res=2.880573e-11
[2025-12-09 15:24:14,514][solvers.base][INFO] - Iteration 179050: u_res=2.867904e-11, v_res=2.867955e-11
[2025-12-09 15:24:14,528][solvers.base][INFO] - Iteration 179100: u_res=2.855076e-11, v_res=2.855132e-11
[2025-12-09 15:24:14,542][solvers.base][INFO] - Iteration 179150: u_res=2.841963e-11, v_res=2.842022e-11
[2025-12-09 15:24:14,556][solvers.base][INFO] - Iteration 179200: u_res=2.828500e-11, v_res=2.828560e-11
[2025-12-09 15:24:14,570][solvers.base][INFO] - Iteration 179250: u_res=2.814638e-11, v_res=2.814699e-11
[2025-12-09 15:24:14,583][solvers.base][INFO] - Iteration 179300: u_res=2.800345e-11, v_res=2.800407e-11
[2025-12-09 15:24:14,597][solvers.base][INFO] - Iteration 179350: u_res=2.785647e-11, v_res=2.785710e-11
[2025-12-09 15:24:14,611][solvers.base][INFO] - Iteration 179400: u_res=2.770593e-11, v_res=2.770653e-11
[2025-12-09 15:24:14,625][solvers.base][INFO] - Iteration 179450: u_res=2.755278e-11, v_res=2.755340e-11
[2025-12-09 15:24:14,638][solvers.base][INFO] - Iteration 179500: u_res=2.739864e-11, v_res=2.739921e-11
[2025-12-09 15:24:14,652][solvers.base][INFO] - Iteration 179550: u_res=2.724518e-11, v_res=2.724572e-11
[2025-12-09 15:24:14,666][solvers.base][INFO] - Iteration 179600: u_res=2.709437e-11, v_res=2.709489e-11
[2025-12-09 15:24:14,679][solvers.base][INFO] - Iteration 179650: u_res=2.694836e-11, v_res=2.694883e-11
[2025-12-09 15:24:14,693][solvers.base][INFO] - Iteration 179700: u_res=2.680916e-11, v_res=2.680959e-11
[2025-12-09 15:24:14,707][solvers.base][INFO] - Iteration 179750: u_res=2.667865e-11, v_res=2.667903e-11
[2025-12-09 15:24:14,721][solvers.base][INFO] - Iteration 179800: u_res=2.655798e-11, v_res=2.655838e-11
[2025-12-09 15:24:14,735][solvers.base][INFO] - Iteration 179850: u_res=2.644823e-11, v_res=2.644861e-11
[2025-12-09 15:24:14,748][solvers.base][INFO] - Iteration 179900: u_res=2.634962e-11, v_res=2.634997e-11
[2025-12-09 15:24:14,762][solvers.base][INFO] - Iteration 179950: u_res=2.626175e-11, v_res=2.626205e-11
[2025-12-09 15:24:14,776][solvers.base][INFO] - Iteration 180000: u_res=2.618379e-11, v_res=2.618409e-11
[2025-12-09 15:24:14,790][solvers.base][INFO] - Iteration 180050: u_res=2.611419e-11, v_res=2.611446e-11
[2025-12-09 15:24:14,803][solvers.base][INFO] - Iteration 180100: u_res=2.605108e-11, v_res=2.605132e-11
[2025-12-09 15:24:14,817][solvers.base][INFO] - Iteration 180150: u_res=2.599234e-11, v_res=2.599259e-11
[2025-12-09 15:24:14,831][solvers.base][INFO] - Iteration 180200: u_res=2.593573e-11, v_res=2.593598e-11
[2025-12-09 15:24:14,844][solvers.base][INFO] - Iteration 180250: u_res=2.587905e-11, v_res=2.587932e-11
[2025-12-09 15:24:14,858][solvers.base][INFO] - Iteration 180300: u_res=2.582045e-11, v_res=2.582071e-11
[2025-12-09 15:24:14,872][solvers.base][INFO] - Iteration 180350: u_res=2.575829e-11, v_res=2.575855e-11
[2025-12-09 15:24:14,885][solvers.base][INFO] - Iteration 180400: u_res=2.569127e-11, v_res=2.569156e-11
[2025-12-09 15:24:14,899][solvers.base][INFO] - Iteration 180450: u_res=2.561871e-11, v_res=2.561902e-11
[2025-12-09 15:24:14,913][solvers.base][INFO] - Iteration 180500: u_res=2.554031e-11, v_res=2.554062e-11
[2025-12-09 15:24:14,927][solvers.base][INFO] - Iteration 180550: u_res=2.545616e-11, v_res=2.545649e-11
[2025-12-09 15:24:14,940][solvers.base][INFO] - Iteration 180600: u_res=2.536684e-11, v_res=2.536722e-11
[2025-12-09 15:24:14,954][solvers.base][INFO] - Iteration 180650: u_res=2.527302e-11, v_res=2.527343e-11
[2025-12-09 15:24:14,968][solvers.base][INFO] - Iteration 180700: u_res=2.517551e-11, v_res=2.517596e-11
[2025-12-09 15:24:14,982][solvers.base][INFO] - Iteration 180750: u_res=2.507527e-11, v_res=2.507575e-11
[2025-12-09 15:24:14,996][solvers.base][INFO] - Iteration 180800: u_res=2.497297e-11, v_res=2.497347e-11
[2025-12-09 15:24:15,010][solvers.base][INFO] - Iteration 180850: u_res=2.486926e-11, v_res=2.486978e-11
[2025-12-09 15:24:15,023][solvers.base][INFO] - Iteration 180900: u_res=2.476445e-11, v_res=2.476502e-11
[2025-12-09 15:24:15,037][solvers.base][INFO] - Iteration 180950: u_res=2.465869e-11, v_res=2.465929e-11
[2025-12-09 15:24:15,053][solvers.base][INFO] - Iteration 181000: u_res=2.455172e-11, v_res=2.455238e-11
[2025-12-09 15:24:15,067][solvers.base][INFO] - Iteration 181050: u_res=2.444330e-11, v_res=2.444398e-11
[2025-12-09 15:24:15,081][solvers.base][INFO] - Iteration 181100: u_res=2.433296e-11, v_res=2.433365e-11
[2025-12-09 15:24:15,094][solvers.base][INFO] - Iteration 181150: u_res=2.422014e-11, v_res=2.422087e-11
[2025-12-09 15:24:15,108][solvers.base][INFO] - Iteration 181200: u_res=2.410446e-11, v_res=2.410521e-11
[2025-12-09 15:24:15,122][solvers.base][INFO] - Iteration 181250: u_res=2.398551e-11, v_res=2.398626e-11
[2025-12-09 15:24:15,135][solvers.base][INFO] - Iteration 181300: u_res=2.386331e-11, v_res=2.386408e-11
[2025-12-09 15:24:15,149][solvers.base][INFO] - Iteration 181350: u_res=2.373812e-11, v_res=2.373886e-11
[2025-12-09 15:24:15,162][solvers.base][INFO] - Iteration 181400: u_res=2.361057e-11, v_res=2.361129e-11
[2025-12-09 15:24:15,176][solvers.base][INFO] - Iteration 181450: u_res=2.348155e-11, v_res=2.348227e-11
[2025-12-09 15:24:15,190][solvers.base][INFO] - Iteration 181500: u_res=2.335239e-11, v_res=2.335307e-11
[2025-12-09 15:24:15,203][solvers.base][INFO] - Iteration 181550: u_res=2.322445e-11, v_res=2.322513e-11
[2025-12-09 15:24:15,217][solvers.base][INFO] - Iteration 181600: u_res=2.309940e-11, v_res=2.310007e-11
[2025-12-09 15:24:15,231][solvers.base][INFO] - Iteration 181650: u_res=2.297890e-11, v_res=2.297955e-11
[2025-12-09 15:24:15,244][solvers.base][INFO] - Iteration 181700: u_res=2.286436e-11, v_res=2.286500e-11
[2025-12-09 15:24:15,258][solvers.base][INFO] - Iteration 181750: u_res=2.275714e-11, v_res=2.275775e-11
[2025-12-09 15:24:15,274][solvers.base][INFO] - Iteration 181800: u_res=2.265802e-11, v_res=2.265859e-11
[2025-12-09 15:24:15,287][solvers.base][INFO] - Iteration 181850: u_res=2.256758e-11, v_res=2.256810e-11
[2025-12-09 15:24:15,301][solvers.base][INFO] - Iteration 181900: u_res=2.248583e-11, v_res=2.248632e-11
[2025-12-09 15:24:15,314][solvers.base][INFO] - Iteration 181950: u_res=2.241233e-11, v_res=2.241279e-11
[2025-12-09 15:24:15,328][solvers.base][INFO] - Iteration 182000: u_res=2.234623e-11, v_res=2.234664e-11
[2025-12-09 15:24:15,342][solvers.base][INFO] - Iteration 182050: u_res=2.228616e-11, v_res=2.228653e-11
[2025-12-09 15:24:15,355][solvers.base][INFO] - Iteration 182100: u_res=2.223065e-11, v_res=2.223100e-11
[2025-12-09 15:24:15,369][solvers.base][INFO] - Iteration 182150: u_res=2.217804e-11, v_res=2.217837e-11
[2025-12-09 15:24:15,382][solvers.base][INFO] - Iteration 182200: u_res=2.212646e-11, v_res=2.212677e-11
[2025-12-09 15:24:15,396][solvers.base][INFO] - Iteration 182250: u_res=2.207445e-11, v_res=2.207477e-11
[2025-12-09 15:24:15,409][solvers.base][INFO] - Iteration 182300: u_res=2.202048e-11, v_res=2.202079e-11
[2025-12-09 15:24:15,423][solvers.base][INFO] - Iteration 182350: u_res=2.196343e-11, v_res=2.196372e-11
[2025-12-09 15:24:15,438][solvers.base][INFO] - Iteration 182400: u_res=2.190245e-11, v_res=2.190275e-11
[2025-12-09 15:24:15,451][solvers.base][INFO] - Iteration 182450: u_res=2.183711e-11, v_res=2.183743e-11
[2025-12-09 15:24:15,465][solvers.base][INFO] - Iteration 182500: u_res=2.176721e-11, v_res=2.176754e-11
[2025-12-09 15:24:15,479][solvers.base][INFO] - Iteration 182550: u_res=2.169301e-11, v_res=2.169336e-11
[2025-12-09 15:24:15,492][solvers.base][INFO] - Iteration 182600: u_res=2.161489e-11, v_res=2.161525e-11
[2025-12-09 15:24:15,506][solvers.base][INFO] - Iteration 182650: u_res=2.153344e-11, v_res=2.153382e-11
[2025-12-09 15:24:15,520][solvers.base][INFO] - Iteration 182700: u_res=2.144928e-11, v_res=2.144969e-11
[2025-12-09 15:24:15,533][solvers.base][INFO] - Iteration 182750: u_res=2.136303e-11, v_res=2.136347e-11
[2025-12-09 15:24:15,547][solvers.base][INFO] - Iteration 182800: u_res=2.127515e-11, v_res=2.127560e-11
[2025-12-09 15:24:15,561][solvers.base][INFO] - Iteration 182850: u_res=2.118616e-11, v_res=2.118663e-11
[2025-12-09 15:24:15,575][solvers.base][INFO] - Iteration 182900: u_res=2.109616e-11, v_res=2.109665e-11
[2025-12-09 15:24:15,620][solvers.base][INFO] - Iteration 182950: u_res=2.100528e-11, v_res=2.100579e-11
[2025-12-09 15:24:15,637][solvers.base][INFO] - Iteration 183000: u_res=2.091322e-11, v_res=2.091377e-11
[2025-12-09 15:24:15,651][solvers.base][INFO] - Iteration 183050: u_res=2.081972e-11, v_res=2.082031e-11
[2025-12-09 15:24:15,665][solvers.base][INFO] - Iteration 183100: u_res=2.072441e-11, v_res=2.072504e-11
[2025-12-09 15:24:15,678][solvers.base][INFO] - Iteration 183150: u_res=2.062700e-11, v_res=2.062764e-11
[2025-12-09 15:24:15,692][solvers.base][INFO] - Iteration 183200: u_res=2.052722e-11, v_res=2.052786e-11
[2025-12-09 15:24:15,708][solvers.base][INFO] - Iteration 183250: u_res=2.042483e-11, v_res=2.042547e-11
[2025-12-09 15:24:15,722][solvers.base][INFO] - Iteration 183300: u_res=2.032001e-11, v_res=2.032065e-11
[2025-12-09 15:24:15,736][solvers.base][INFO] - Iteration 183350: u_res=2.021307e-11, v_res=2.021373e-11
[2025-12-09 15:24:15,750][solvers.base][INFO] - Iteration 183400: u_res=2.010465e-11, v_res=2.010531e-11
[2025-12-09 15:24:15,764][solvers.base][INFO] - Iteration 183450: u_res=1.999555e-11, v_res=1.999620e-11
[2025-12-09 15:24:15,778][solvers.base][INFO] - Iteration 183500: u_res=1.988682e-11, v_res=1.988745e-11
[2025-12-09 15:24:15,791][solvers.base][INFO] - Iteration 183550: u_res=1.977975e-11, v_res=1.978037e-11
[2025-12-09 15:24:15,805][solvers.base][INFO] - Iteration 183600: u_res=1.967551e-11, v_res=1.967610e-11
[2025-12-09 15:24:15,818][solvers.base][INFO] - Iteration 183650: u_res=1.957539e-11, v_res=1.957596e-11
[2025-12-09 15:24:15,832][solvers.base][INFO] - Iteration 183700: u_res=1.948045e-11, v_res=1.948099e-11
[2025-12-09 15:24:15,845][solvers.base][INFO] - Iteration 183750: u_res=1.939160e-11, v_res=1.939212e-11
[2025-12-09 15:24:15,858][solvers.base][INFO] - Iteration 183800: u_res=1.930940e-11, v_res=1.930988e-11
[2025-12-09 15:24:15,872][solvers.base][INFO] - Iteration 183850: u_res=1.923409e-11, v_res=1.923457e-11
[2025-12-09 15:24:15,885][solvers.base][INFO] - Iteration 183900: u_res=1.916570e-11, v_res=1.916613e-11
[2025-12-09 15:24:15,898][solvers.base][INFO] - Iteration 183950: u_res=1.910351e-11, v_res=1.910392e-11
[2025-12-09 15:24:15,912][solvers.base][INFO] - Iteration 184000: u_res=1.904688e-11, v_res=1.904726e-11
[2025-12-09 15:24:15,925][solvers.base][INFO] - Iteration 184050: u_res=1.899466e-11, v_res=1.899503e-11
[2025-12-09 15:24:15,939][solvers.base][INFO] - Iteration 184100: u_res=1.894558e-11, v_res=1.894590e-11
[2025-12-09 15:24:15,953][solvers.base][INFO] - Iteration 184150: u_res=1.889836e-11, v_res=1.889867e-11
[2025-12-09 15:24:15,966][solvers.base][INFO] - Iteration 184200: u_res=1.885173e-11, v_res=1.885202e-11
[2025-12-09 15:24:15,980][solvers.base][INFO] - Iteration 184250: u_res=1.880443e-11, v_res=1.880471e-11
[2025-12-09 15:24:15,993][solvers.base][INFO] - Iteration 184300: u_res=1.875537e-11, v_res=1.875564e-11
[2025-12-09 15:24:16,007][solvers.base][INFO] - Iteration 184350: u_res=1.870369e-11, v_res=1.870395e-11
[2025-12-09 15:24:16,020][solvers.base][INFO] - Iteration 184400: u_res=1.864887e-11, v_res=1.864915e-11
[2025-12-09 15:24:16,034][solvers.base][INFO] - Iteration 184450: u_res=1.859062e-11, v_res=1.859089e-11
[2025-12-09 15:24:16,047][solvers.base][INFO] - Iteration 184500: u_res=1.852891e-11, v_res=1.852919e-11
[2025-12-09 15:24:16,061][solvers.base][INFO] - Iteration 184550: u_res=1.846391e-11, v_res=1.846421e-11
[2025-12-09 15:24:16,075][solvers.base][INFO] - Iteration 184600: u_res=1.839597e-11, v_res=1.839629e-11
[2025-12-09 15:24:16,089][solvers.base][INFO] - Iteration 184650: u_res=1.832559e-11, v_res=1.832594e-11
[2025-12-09 15:24:16,102][solvers.base][INFO] - Iteration 184700: u_res=1.825315e-11, v_res=1.825354e-11
[2025-12-09 15:24:16,116][solvers.base][INFO] - Iteration 184750: u_res=1.817913e-11, v_res=1.817954e-11
[2025-12-09 15:24:16,130][solvers.base][INFO] - Iteration 184800: u_res=1.810394e-11, v_res=1.810436e-11
[2025-12-09 15:24:16,146][solvers.base][INFO] - Iteration 184850: u_res=1.802767e-11, v_res=1.802814e-11
[2025-12-09 15:24:16,160][solvers.base][INFO] - Iteration 184900: u_res=1.795060e-11, v_res=1.795111e-11
[2025-12-09 15:24:16,174][solvers.base][INFO] - Iteration 184950: u_res=1.787265e-11, v_res=1.787319e-11
[2025-12-09 15:24:16,187][solvers.base][INFO] - Iteration 185000: u_res=1.779360e-11, v_res=1.779418e-11
[2025-12-09 15:24:16,201][solvers.base][INFO] - Iteration 185050: u_res=1.771331e-11, v_res=1.771391e-11
[2025-12-09 15:24:16,214][solvers.base][INFO] - Iteration 185100: u_res=1.763146e-11, v_res=1.763207e-11
[2025-12-09 15:24:16,228][solvers.base][INFO] - Iteration 185150: u_res=1.754777e-11, v_res=1.754840e-11
[2025-12-09 15:24:16,242][solvers.base][INFO] - Iteration 185200: u_res=1.746218e-11, v_res=1.746282e-11
[2025-12-09 15:24:16,255][solvers.base][INFO] - Iteration 185250: u_res=1.737464e-11, v_res=1.737527e-11
[2025-12-09 15:24:16,269][solvers.base][INFO] - Iteration 185300: u_res=1.728527e-11, v_res=1.728590e-11
[2025-12-09 15:24:16,283][solvers.base][INFO] - Iteration 185350: u_res=1.719451e-11, v_res=1.719512e-11
[2025-12-09 15:24:16,296][solvers.base][INFO] - Iteration 185400: u_res=1.710293e-11, v_res=1.710353e-11
[2025-12-09 15:24:16,310][solvers.base][INFO] - Iteration 185450: u_res=1.701122e-11, v_res=1.701181e-11
[2025-12-09 15:24:16,324][solvers.base][INFO] - Iteration 185500: u_res=1.692031e-11, v_res=1.692087e-11
[2025-12-09 15:24:16,337][solvers.base][INFO] - Iteration 185550: u_res=1.683107e-11, v_res=1.683160e-11
[2025-12-09 15:24:16,351][solvers.base][INFO] - Iteration 185600: u_res=1.674460e-11, v_res=1.674511e-11
[2025-12-09 15:24:16,367][solvers.base][INFO] - Iteration 185650: u_res=1.666176e-11, v_res=1.666225e-11
[2025-12-09 15:24:16,381][solvers.base][INFO] - Iteration 185700: u_res=1.658347e-11, v_res=1.658392e-11
[2025-12-09 15:24:16,395][solvers.base][INFO] - Iteration 185750: u_res=1.651020e-11, v_res=1.651061e-11
[2025-12-09 15:24:16,408][solvers.base][INFO] - Iteration 185800: u_res=1.644237e-11, v_res=1.644273e-11
[2025-12-09 15:24:16,422][solvers.base][INFO] - Iteration 185850: u_res=1.638000e-11, v_res=1.638035e-11
[2025-12-09 15:24:16,435][solvers.base][INFO] - Iteration 185900: u_res=1.632289e-11, v_res=1.632322e-11
[2025-12-09 15:24:16,449][solvers.base][INFO] - Iteration 185950: u_res=1.627065e-11, v_res=1.627096e-11
[2025-12-09 15:24:16,462][solvers.base][INFO] - Iteration 186000: u_res=1.622249e-11, v_res=1.622277e-11
[2025-12-09 15:24:16,476][solvers.base][INFO] - Iteration 186050: u_res=1.617751e-11, v_res=1.617775e-11
[2025-12-09 15:24:16,490][solvers.base][INFO] - Iteration 186100: u_res=1.613472e-11, v_res=1.613494e-11
[2025-12-09 15:24:16,503][solvers.base][INFO] - Iteration 186150: u_res=1.609310e-11, v_res=1.609333e-11
[2025-12-09 15:24:16,517][solvers.base][INFO] - Iteration 186200: u_res=1.605160e-11, v_res=1.605183e-11
[2025-12-09 15:24:16,530][solvers.base][INFO] - Iteration 186250: u_res=1.600937e-11, v_res=1.600961e-11
[2025-12-09 15:24:16,544][solvers.base][INFO] - Iteration 186300: u_res=1.596558e-11, v_res=1.596581e-11
[2025-12-09 15:24:16,558][solvers.base][INFO] - Iteration 186350: u_res=1.591960e-11, v_res=1.591982e-11
[2025-12-09 15:24:16,571][solvers.base][INFO] - Iteration 186400: u_res=1.587113e-11, v_res=1.587137e-11
[2025-12-09 15:24:16,585][solvers.base][INFO] - Iteration 186450: u_res=1.581999e-11, v_res=1.582025e-11
[2025-12-09 15:24:16,599][solvers.base][INFO] - Iteration 186500: u_res=1.576610e-11, v_res=1.576636e-11
[2025-12-09 15:24:16,612][solvers.base][INFO] - Iteration 186550: u_res=1.570975e-11, v_res=1.571000e-11
[2025-12-09 15:24:16,626][solvers.base][INFO] - Iteration 186600: u_res=1.565127e-11, v_res=1.565156e-11
[2025-12-09 15:24:16,640][solvers.base][INFO] - Iteration 186650: u_res=1.559089e-11, v_res=1.559120e-11
[2025-12-09 15:24:16,653][solvers.base][INFO] - Iteration 186700: u_res=1.552896e-11, v_res=1.552933e-11
[2025-12-09 15:24:16,667][solvers.base][INFO] - Iteration 186750: u_res=1.546581e-11, v_res=1.546618e-11
[2025-12-09 15:24:16,680][solvers.base][INFO] - Iteration 186800: u_res=1.540171e-11, v_res=1.540210e-11
[2025-12-09 15:24:16,694][solvers.base][INFO] - Iteration 186850: u_res=1.533670e-11, v_res=1.533711e-11
[2025-12-09 15:24:16,707][solvers.base][INFO] - Iteration 186900: u_res=1.527095e-11, v_res=1.527140e-11
[2025-12-09 15:24:16,721][solvers.base][INFO] - Iteration 186950: u_res=1.520436e-11, v_res=1.520484e-11
[2025-12-09 15:24:16,734][solvers.base][INFO] - Iteration 187000: u_res=1.513682e-11, v_res=1.513730e-11
[2025-12-09 15:24:16,748][solvers.base][INFO] - Iteration 187050: u_res=1.506815e-11, v_res=1.506863e-11
[2025-12-09 15:24:16,761][solvers.base][INFO] - Iteration 187100: u_res=1.499812e-11, v_res=1.499863e-11
[2025-12-09 15:24:16,775][solvers.base][INFO] - Iteration 187150: u_res=1.492675e-11, v_res=1.492727e-11
[2025-12-09 15:24:16,788][solvers.base][INFO] - Iteration 187200: u_res=1.485380e-11, v_res=1.485435e-11
[2025-12-09 15:24:16,802][solvers.base][INFO] - Iteration 187250: u_res=1.477950e-11, v_res=1.478004e-11
[2025-12-09 15:24:16,815][solvers.base][INFO] - Iteration 187300: u_res=1.470390e-11, v_res=1.470444e-11
[2025-12-09 15:24:16,829][solvers.base][INFO] - Iteration 187350: u_res=1.462740e-11, v_res=1.462794e-11
[2025-12-09 15:24:16,842][solvers.base][INFO] - Iteration 187400: u_res=1.455058e-11, v_res=1.455110e-11
[2025-12-09 15:24:16,856][solvers.base][INFO] - Iteration 187450: u_res=1.447406e-11, v_res=1.447456e-11
[2025-12-09 15:24:16,870][solvers.base][INFO] - Iteration 187500: u_res=1.439855e-11, v_res=1.439900e-11
[2025-12-09 15:24:16,883][solvers.base][INFO] - Iteration 187550: u_res=1.432480e-11, v_res=1.432523e-11
[2025-12-09 15:24:16,897][solvers.base][INFO] - Iteration 187600: u_res=1.425356e-11, v_res=1.425397e-11
[2025-12-09 15:24:16,910][solvers.base][INFO] - Iteration 187650: u_res=1.418553e-11, v_res=1.418591e-11
[2025-12-09 15:24:16,923][solvers.base][INFO] - Iteration 187700: u_res=1.412126e-11, v_res=1.412161e-11
