[2025-12-09 12:55:48,771][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:56:02,684][solvers.base][INFO] - Iteration 69700: u_res=2.089672e-13, v_res=2.090704e-13
[2025-12-09 12:56:02,694][solvers.base][INFO] - Iteration 69750: u_res=1.770505e-13, v_res=1.769358e-13
[2025-12-09 12:56:02,703][solvers.base][INFO] - Iteration 69800: u_res=2.059469e-13, v_res=2.058559e-13
[2025-12-09 12:56:02,713][solvers.base][INFO] - Iteration 69850: u_res=1.807394e-13, v_res=1.808768e-13
[2025-12-09 12:56:02,724][solvers.base][INFO] - Iteration 69900: u_res=1.917898e-13, v_res=1.919146e-13
[2025-12-09 12:56:02,734][solvers.base][INFO] - Iteration 69950: u_res=1.857763e-13, v_res=1.857115e-13
[2025-12-09 12:56:02,743][solvers.base][INFO] - Iteration 70000: u_res=1.722841e-13, v_res=1.721438e-13
[2025-12-09 12:56:02,753][solvers.base][INFO] - Iteration 70050: u_res=1.937853e-13, v_res=1.938905e-13
[2025-12-09 12:56:02,763][solvers.base][INFO] - Iteration 70100: u_res=1.580170e-13, v_res=1.581758e-13
[2025-12-09 12:56:02,773][solvers.base][INFO] - Iteration 70150: u_res=1.822349e-13, v_res=1.821612e-13
[2025-12-09 12:56:02,783][solvers.base][INFO] - Iteration 70200: u_res=1.683833e-13, v_res=1.681688e-13
[2025-12-09 12:56:02,793][solvers.base][INFO] - Iteration 70250: u_res=1.606586e-13, v_res=1.607752e-13
[2025-12-09 12:56:02,803][solvers.base][INFO] - Iteration 70300: u_res=1.772079e-13, v_res=1.773579e-13
[2025-12-09 12:56:02,813][solvers.base][INFO] - Iteration 70350: u_res=1.511679e-13, v_res=1.512230e-13
[2025-12-09 12:56:02,823][solvers.base][INFO] - Iteration 70400: u_res=1.715334e-13, v_res=1.715303e-13
[2025-12-09 12:56:02,833][solvers.base][INFO] - Iteration 70450: u_res=1.515136e-13, v_res=1.515208e-13
[2025-12-09 12:56:02,843][solvers.base][INFO] - Iteration 70500: u_res=1.603061e-13, v_res=1.601109e-13
[2025-12-09 12:56:02,853][solvers.base][INFO] - Iteration 70550: u_res=1.591344e-13, v_res=1.589880e-13
[2025-12-09 12:56:02,864][solvers.base][INFO] - Iteration 70600: u_res=1.387557e-13, v_res=1.389966e-13
[2025-12-09 12:56:02,874][solvers.base][INFO] - Iteration 70650: u_res=1.626237e-13, v_res=1.627615e-13
[2025-12-09 12:56:02,884][solvers.base][INFO] - Iteration 70700: u_res=1.349613e-13, v_res=1.348412e-13
[2025-12-09 12:56:02,894][solvers.base][INFO] - Iteration 70750: u_res=1.494316e-13, v_res=1.492736e-13
[2025-12-09 12:56:02,904][solvers.base][INFO] - Iteration 70800: u_res=1.450957e-13, v_res=1.451594e-13
[2025-12-09 12:56:02,914][solvers.base][INFO] - Iteration 70850: u_res=1.340613e-13, v_res=1.343026e-13
[2025-12-09 12:56:02,924][solvers.base][INFO] - Iteration 70900: u_res=1.483686e-13, v_res=1.483676e-13
[2025-12-09 12:56:02,934][solvers.base][INFO] - Iteration 70950: u_res=1.276298e-13, v_res=1.273680e-13
[2025-12-09 12:56:02,944][solvers.base][INFO] - Iteration 71000: u_res=1.450542e-13, v_res=1.449533e-13
[2025-12-09 12:56:02,954][solvers.base][INFO] - Iteration 71050: u_res=1.273257e-13, v_res=1.274689e-13
[2025-12-09 12:56:02,964][solvers.base][INFO] - Iteration 71100: u_res=1.297762e-13, v_res=1.300058e-13
[2025-12-09 12:56:02,974][solvers.base][INFO] - Iteration 71150: u_res=1.363243e-13, v_res=1.364539e-13
[2025-12-09 12:56:02,985][solvers.base][INFO] - Iteration 71200: u_res=1.146476e-13, v_res=1.143898e-13
[2025-12-09 12:56:02,994][solvers.base][INFO] - Iteration 71250: u_res=1.354229e-13, v_res=1.351997e-13
[2025-12-09 12:56:03,004][solvers.base][INFO] - Iteration 71300: u_res=1.163113e-13, v_res=1.165380e-13
[2025-12-09 12:56:03,014][solvers.base][INFO] - Iteration 71350: u_res=1.231003e-13, v_res=1.233343e-13
[2025-12-09 12:56:03,024][solvers.base][INFO] - Iteration 71400: u_res=1.233982e-13, v_res=1.233045e-13
[2025-12-09 12:56:03,033][solvers.base][INFO] - Iteration 71450: u_res=1.131013e-13, v_res=1.128491e-13
[2025-12-09 12:56:03,043][solvers.base][INFO] - Iteration 71500: u_res=1.253602e-13, v_res=1.253665e-13
[2025-12-09 12:56:03,053][solvers.base][INFO] - Iteration 71550: u_res=1.051038e-13, v_res=1.053449e-13
[2025-12-09 12:56:03,063][solvers.base][INFO] - Iteration 71600: u_res=1.205182e-13, v_res=1.207078e-13
[2025-12-09 12:56:03,073][solvers.base][INFO] - Iteration 71650: u_res=1.092460e-13, v_res=1.091689e-13
[2025-12-09 12:56:03,083][solvers.base][INFO] - Iteration 71700: u_res=1.047903e-13, v_res=1.047532e-13
[2025-12-09 12:56:03,093][solvers.base][INFO] - Iteration 71750: u_res=1.158379e-13, v_res=1.159003e-13
[2025-12-09 12:56:03,103][solvers.base][INFO] - Iteration 71800: u_res=9.668317e-14, v_res=9.676666e-14
[2025-12-09 12:56:03,112][solvers.base][INFO] - Iteration 71850: u_res=1.121569e-13, v_res=1.120566e-13
[2025-12-09 12:56:03,122][solvers.base][INFO] - Iteration 71900: u_res=1.002353e-13, v_res=1.001102e-13
[2025-12-09 12:56:03,132][solvers.base][INFO] - Iteration 71950: u_res=1.032234e-13, v_res=1.031522e-13
[2025-12-09 12:56:03,142][solvers.base][INFO] - Iteration 72000: u_res=1.041726e-13, v_res=1.040831e-13
[2025-12-09 12:56:03,152][solvers.base][INFO] - Iteration 72050: u_res=9.287753e-14, v_res=9.301365e-14
[2025-12-09 12:56:03,161][solvers.base][INFO] - Iteration 72100: u_res=1.061818e-13, v_res=1.064487e-13
[2025-12-09 12:56:03,171][solvers.base][INFO] - Iteration 72150: u_res=8.783721e-14, v_res=8.775449e-14
[2025-12-09 12:56:03,180][solvers.base][INFO] - Iteration 72200: u_res=9.857044e-14, v_res=9.819396e-14
[2025-12-09 12:56:03,190][solvers.base][INFO] - Iteration 72250: u_res=9.425302e-14, v_res=9.419353e-14
[2025-12-09 12:56:03,200][solvers.base][INFO] - Iteration 72300: u_res=8.604144e-14, v_res=8.637654e-14
[2025-12-09 12:56:03,209][solvers.base][INFO] - Iteration 72350: u_res=9.774947e-14, v_res=9.769960e-14
[2025-12-09 12:56:03,219][solvers.base][INFO] - Iteration 72400: u_res=8.308017e-14, v_res=8.274907e-14
[2025-12-09 12:56:03,229][solvers.base][INFO] - Iteration 72450: u_res=9.359439e-14, v_res=9.343114e-14
[2025-12-09 12:56:03,238][solvers.base][INFO] - Iteration 72500: u_res=8.441542e-14, v_res=8.474469e-14
[2025-12-09 12:56:03,248][solvers.base][INFO] - Iteration 72550: u_res=8.572590e-14, v_res=8.583775e-14
[2025-12-09 12:56:03,258][solvers.base][INFO] - Iteration 72600: u_res=8.889207e-14, v_res=8.855733e-14
[2025-12-09 12:56:03,267][solvers.base][INFO] - Iteration 72650: u_res=7.549770e-14, v_res=7.547418e-14
[2025-12-09 12:56:03,277][solvers.base][INFO] - Iteration 72700: u_res=8.878332e-14, v_res=8.906232e-14
[2025-12-09 12:56:03,287][solvers.base][INFO] - Iteration 72750: u_res=7.508667e-14, v_res=7.517927e-14
[2025-12-09 12:56:03,296][solvers.base][INFO] - Iteration 72800: u_res=8.043637e-14, v_res=8.033152e-14
[2025-12-09 12:56:03,306][solvers.base][INFO] - Iteration 72850: u_res=8.103440e-14, v_res=8.083776e-14
[2025-12-09 12:56:03,316][solvers.base][INFO] - Iteration 72900: u_res=7.226305e-14, v_res=7.243580e-14
[2025-12-09 12:56:03,325][solvers.base][INFO] - Iteration 72950: u_res=8.189166e-14, v_res=8.198396e-14
[2025-12-09 12:56:03,335][solvers.base][INFO] - Iteration 73000: u_res=7.005957e-14, v_res=7.008018e-14
[2025-12-09 12:56:03,344][solvers.base][INFO] - Iteration 73050: u_res=7.835064e-14, v_res=7.835713e-14
[2025-12-09 12:56:03,354][solvers.base][INFO] - Iteration 73100: u_res=7.128610e-14, v_res=7.146948e-14
[2025-12-09 12:56:03,364][solvers.base][INFO] - Iteration 73150: u_res=6.967697e-14, v_res=6.974519e-14
[2025-12-09 12:56:03,373][solvers.base][INFO] - Iteration 73200: u_res=7.593045e-14, v_res=7.566401e-14
[2025-12-09 12:56:03,383][solvers.base][INFO] - Iteration 73250: u_res=6.261815e-14, v_res=6.248915e-14
[2025-12-09 12:56:03,393][solvers.base][INFO] - Iteration 73300: u_res=7.352689e-14, v_res=7.377735e-14
[2025-12-09 12:56:03,402][solvers.base][INFO] - Iteration 73350: u_res=6.490757e-14, v_res=6.501922e-14
[2025-12-09 12:56:03,412][solvers.base][INFO] - Iteration 73400: u_res=6.644692e-14, v_res=6.614423e-14
[2025-12-09 12:56:03,422][solvers.base][INFO] - Iteration 73450: u_res=6.877605e-14, v_res=6.858463e-14
[2025-12-09 12:56:03,432][solvers.base][INFO] - Iteration 73500: u_res=6.075579e-14, v_res=6.107703e-14
[2025-12-09 12:56:03,441][solvers.base][INFO] - Iteration 73550: u_res=6.878420e-14, v_res=6.896124e-14
[2025-12-09 12:56:03,451][solvers.base][INFO] - Iteration 73600: u_res=5.828453e-14, v_res=5.809880e-14
[2025-12-09 12:56:03,461][solvers.base][INFO] - Iteration 73650: u_res=6.510907e-14, v_res=6.496606e-14
[2025-12-09 12:56:03,470][solvers.base][INFO] - Iteration 73700: u_res=6.130809e-14, v_res=6.141722e-14
[2025-12-09 12:56:03,480][solvers.base][INFO] - Iteration 73750: u_res=5.640328e-14, v_res=5.642013e-14
[2025-12-09 12:56:03,490][solvers.base][INFO] - Iteration 73800: u_res=6.408324e-14, v_res=6.386688e-14
[2025-12-09 12:56:03,499][solvers.base][INFO] - Iteration 73850: u_res=5.326580e-14, v_res=5.318806e-14
[2025-12-09 12:56:03,509][solvers.base][INFO] - Iteration 73900: u_res=6.100826e-14, v_res=6.105734e-14
[2025-12-09 12:56:03,520][solvers.base][INFO] - Iteration 73950: u_res=5.568268e-14, v_res=5.576001e-14
[2025-12-09 12:56:03,530][solvers.base][INFO] - Iteration 74000: u_res=5.516070e-14, v_res=5.511759e-14
[2025-12-09 12:56:03,542][solvers.base][INFO] - Iteration 74050: u_res=5.803014e-14, v_res=5.801484e-14
[2025-12-09 12:56:03,553][solvers.base][INFO] - Iteration 74100: u_res=5.060994e-14, v_res=5.050832e-14
[2025-12-09 12:56:03,563][solvers.base][INFO] - Iteration 74150: u_res=5.820329e-14, v_res=5.805069e-14
[2025-12-09 12:56:03,574][solvers.base][INFO] - Iteration 74200: u_res=4.879369e-14, v_res=4.877747e-14
[2025-12-09 12:56:03,584][solvers.base][INFO] - Iteration 74250: u_res=5.309677e-14, v_res=5.310535e-14
[2025-12-09 12:56:03,594][solvers.base][INFO] - Iteration 74300: u_res=5.296746e-14, v_res=5.295787e-14
[2025-12-09 12:56:03,604][solvers.base][INFO] - Iteration 74350: u_res=4.646837e-14, v_res=4.649430e-14
[2025-12-09 12:56:03,614][solvers.base][INFO] - Iteration 74400: u_res=5.362483e-14, v_res=5.370090e-14
[2025-12-09 12:56:03,623][solvers.base][INFO] - Iteration 74450: u_res=4.558367e-14, v_res=4.547836e-14
[2025-12-09 12:56:03,633][solvers.base][INFO] - Iteration 74500: u_res=5.063264e-14, v_res=5.052417e-14
[2025-12-09 12:56:03,643][solvers.base][INFO] - Iteration 74550: u_res=4.721172e-14, v_res=4.731335e-14
[2025-12-09 12:56:03,653][solvers.base][INFO] - Iteration 74600: u_res=4.618746e-14, v_res=4.607876e-14
[2025-12-09 12:56:03,663][solvers.base][INFO] - Iteration 74650: u_res=4.957171e-14, v_res=4.937640e-14
[2025-12-09 12:56:03,672][solvers.base][INFO] - Iteration 74700: u_res=4.111329e-14, v_res=4.109376e-14
[2025-12-09 12:56:03,682][solvers.base][INFO] - Iteration 74750: u_res=4.819819e-14, v_res=4.821263e-14
[2025-12-09 12:56:03,692][solvers.base][INFO] - Iteration 74800: u_res=4.218669e-14, v_res=4.220985e-14
[2025-12-09 12:56:03,702][solvers.base][INFO] - Iteration 74850: u_res=4.350983e-14, v_res=4.359504e-14
[2025-12-09 12:56:03,712][solvers.base][INFO] - Iteration 74900: u_res=4.500280e-14, v_res=4.498997e-14
[2025-12-09 12:56:03,722][solvers.base][INFO] - Iteration 74950: u_res=3.887991e-14, v_res=3.868143e-14
[2025-12-09 12:56:03,732][solvers.base][INFO] - Iteration 75000: u_res=4.492614e-14, v_res=4.488490e-14
[2025-12-09 12:56:03,742][solvers.base][INFO] - Iteration 75050: u_res=3.885521e-14, v_res=3.896773e-14
[2025-12-09 12:56:03,752][solvers.base][INFO] - Iteration 75100: u_res=4.242452e-14, v_res=4.234710e-14
[2025-12-09 12:56:03,762][solvers.base][INFO] - Iteration 75150: u_res=4.005226e-14, v_res=3.989166e-14
[2025-12-09 12:56:03,772][solvers.base][INFO] - Iteration 75200: u_res=3.739211e-14, v_res=3.733335e-14
[2025-12-09 12:56:03,782][solvers.base][INFO] - Iteration 75250: u_res=4.192159e-14, v_res=4.192262e-14
[2025-12-09 12:56:03,791][solvers.base][INFO] - Iteration 75300: u_res=3.455883e-14, v_res=3.452017e-14
[2025-12-09 12:56:03,801][solvers.base][INFO] - Iteration 75350: u_res=4.003149e-14, v_res=3.993588e-14
[2025-12-09 12:56:03,811][solvers.base][INFO] - Iteration 75400: u_res=3.613302e-14, v_res=3.626399e-14
[2025-12-09 12:56:03,820][solvers.base][INFO] - Iteration 75450: u_res=3.553679e-14, v_res=3.558217e-14
[2025-12-09 12:56:03,830][solvers.base][INFO] - Iteration 75500: u_res=3.829045e-14, v_res=3.812345e-14
[2025-12-09 12:56:03,840][solvers.base][INFO] - Iteration 75550: u_res=3.310708e-14, v_res=3.306725e-14
[2025-12-09 12:56:03,850][solvers.base][INFO] - Iteration 75600: u_res=3.762724e-14, v_res=3.795318e-14
[2025-12-09 12:56:03,859][solvers.base][INFO] - Iteration 75650: u_res=3.242597e-14, v_res=3.241878e-14
[2025-12-09 12:56:03,869][solvers.base][INFO] - Iteration 75700: u_res=3.503250e-14, v_res=3.465613e-14
[2025-12-09 12:56:03,878][solvers.base][INFO] - Iteration 75750: u_res=3.442196e-14, v_res=3.425725e-14
[2025-12-09 12:56:03,888][solvers.base][INFO] - Iteration 75800: u_res=3.042571e-14, v_res=3.090466e-14
[2025-12-09 12:56:03,898][solvers.base][INFO] - Iteration 75850: u_res=3.522675e-14, v_res=3.539474e-14
[2025-12-09 12:56:03,907][solvers.base][INFO] - Iteration 75900: u_res=2.942368e-14, v_res=2.902647e-14
[2025-12-09 12:56:03,917][solvers.base][INFO] - Iteration 75950: u_res=3.311518e-14, v_res=3.278659e-14
[2025-12-09 12:56:03,927][solvers.base][INFO] - Iteration 76000: u_res=3.122638e-14, v_res=3.148113e-14
[2025-12-09 12:56:03,936][solvers.base][INFO] - Iteration 76050: u_res=2.946965e-14, v_res=2.985163e-14
[2025-12-09 12:56:03,946][solvers.base][INFO] - Iteration 76100: u_res=3.207247e-14, v_res=3.197860e-14
[2025-12-09 12:56:03,955][solvers.base][INFO] - Iteration 76150: u_res=2.775986e-14, v_res=2.730889e-14
[2025-12-09 12:56:03,965][solvers.base][INFO] - Iteration 76200: u_res=3.195478e-14, v_res=3.184078e-14
[2025-12-09 12:56:03,975][solvers.base][INFO] - Iteration 76250: u_res=2.733990e-14, v_res=2.761980e-14
[2025-12-09 12:56:03,984][solvers.base][INFO] - Iteration 76300: u_res=2.827596e-14, v_res=2.854539e-14
[2025-12-09 12:56:03,994][solvers.base][INFO] - Iteration 76350: u_res=2.953042e-14, v_res=2.943563e-14
[2025-12-09 12:56:04,004][solvers.base][INFO] - Iteration 76400: u_res=2.554736e-14, v_res=2.500794e-14
[2025-12-09 12:56:04,013][solvers.base][INFO] - Iteration 76450: u_res=2.956869e-14, v_res=2.931353e-14
[2025-12-09 12:56:04,023][solvers.base][INFO] - Iteration 76500: u_res=2.492830e-14, v_res=2.536093e-14
[2025-12-09 12:56:04,032][solvers.base][INFO] - Iteration 76550: u_res=2.711560e-14, v_res=2.759196e-14
[2025-12-09 12:56:04,042][solvers.base][INFO] - Iteration 76600: u_res=2.668999e-14, v_res=2.652231e-14
[2025-12-09 12:56:04,052][solvers.base][INFO] - Iteration 76650: u_res=2.520252e-14, v_res=2.442925e-14
[2025-12-09 12:56:04,061][solvers.base][INFO] - Iteration 76700: u_res=2.741448e-14, v_res=2.721291e-14
[2025-12-09 12:56:04,071][solvers.base][INFO] - Iteration 76750: u_res=2.223082e-14, v_res=2.290043e-14
[2025-12-09 12:56:04,081][solvers.base][INFO] - Iteration 76800: u_res=2.612009e-14, v_res=2.646074e-14
[2025-12-09 12:56:04,091][solvers.base][INFO] - Iteration 76850: u_res=2.396811e-14, v_res=2.337340e-14
[2025-12-09 12:56:04,101][solvers.base][INFO] - Iteration 76900: u_res=2.359794e-14, v_res=2.308026e-14
[2025-12-09 12:56:04,110][solvers.base][INFO] - Iteration 76950: u_res=2.488935e-14, v_res=2.514634e-14
[2025-12-09 12:56:04,120][solvers.base][INFO] - Iteration 77000: u_res=2.077757e-14, v_res=2.137390e-14
[2025-12-09 12:56:04,129][solvers.base][INFO] - Iteration 77050: u_res=2.459621e-14, v_res=2.446681e-14
[2025-12-09 12:56:04,139][solvers.base][INFO] - Iteration 77100: u_res=2.193035e-14, v_res=2.131779e-14
[2025-12-09 12:56:04,149][solvers.base][INFO] - Iteration 77150: u_res=2.295639e-14, v_res=2.272273e-14
[2025-12-09 12:56:04,158][solvers.base][INFO] - Iteration 77200: u_res=2.221890e-14, v_res=2.252090e-14
[2025-12-09 12:56:04,168][solvers.base][INFO] - Iteration 77250: u_res=1.992651e-14, v_res=2.030560e-14
[2025-12-09 12:56:04,177][solvers.base][INFO] - Iteration 77300: u_res=2.324043e-14, v_res=2.317970e-14
[2025-12-09 12:56:04,187][solvers.base][INFO] - Iteration 77350: u_res=1.937346e-14, v_res=1.905480e-14
[2025-12-09 12:56:04,197][solvers.base][INFO] - Iteration 77400: u_res=2.163911e-14, v_res=2.143832e-14
[2025-12-09 12:56:04,206][solvers.base][INFO] - Iteration 77450: u_res=2.012966e-14, v_res=2.026901e-14
[2025-12-09 12:56:04,216][solvers.base][INFO] - Iteration 77500: u_res=1.905030e-14, v_res=1.945238e-14
[2025-12-09 12:56:04,225][solvers.base][INFO] - Iteration 77550: u_res=2.125373e-14, v_res=2.138383e-14
[2025-12-09 12:56:04,235][solvers.base][INFO] - Iteration 77600: u_res=1.812477e-14, v_res=1.765496e-14
[2025-12-09 12:56:04,244][solvers.base][INFO] - Iteration 77650: u_res=2.046865e-14, v_res=2.006560e-14
[2025-12-09 12:56:04,254][solvers.base][INFO] - Iteration 77700: u_res=1.806287e-14, v_res=1.839751e-14
[2025-12-09 12:56:04,264][solvers.base][INFO] - Iteration 77750: u_res=1.891360e-14, v_res=1.953929e-14
[2025-12-09 12:56:04,274][solvers.base][INFO] - Iteration 77800: u_res=1.930384e-14, v_res=1.934437e-14
[2025-12-09 12:56:04,284][solvers.base][INFO] - Iteration 77850: u_res=1.633708e-14, v_res=1.575831e-14
[2025-12-09 12:56:04,294][solvers.base][INFO] - Iteration 77900: u_res=1.930274e-14, v_res=1.909497e-14
[2025-12-09 12:56:04,304][solvers.base][INFO] - Iteration 77950: u_res=1.650439e-14, v_res=1.716838e-14
[2025-12-09 12:56:04,314][solvers.base][INFO] - Iteration 78000: u_res=1.783539e-14, v_res=1.841822e-14
[2025-12-09 12:56:04,323][solvers.base][INFO] - Iteration 78050: u_res=1.726621e-14, v_res=1.694928e-14
[2025-12-09 12:56:04,333][solvers.base][INFO] - Iteration 78100: u_res=1.595665e-14, v_res=1.525598e-14
[2025-12-09 12:56:04,343][solvers.base][INFO] - Iteration 78150: u_res=1.797823e-14, v_res=1.809356e-14
[2025-12-09 12:56:04,352][solvers.base][INFO] - Iteration 78200: u_res=1.517789e-14, v_res=1.589015e-14
[2025-12-09 12:56:04,362][solvers.base][INFO] - Iteration 78250: u_res=1.716511e-14, v_res=1.750210e-14
[2025-12-09 12:56:04,372][solvers.base][INFO] - Iteration 78300: u_res=1.534592e-14, v_res=1.503319e-14
[2025-12-09 12:56:04,382][solvers.base][INFO] - Iteration 78350: u_res=1.535272e-14, v_res=1.490271e-14
[2025-12-09 12:56:04,392][solvers.base][INFO] - Iteration 78400: u_res=1.650851e-14, v_res=1.658224e-14
[2025-12-09 12:56:04,402][solvers.base][INFO] - Iteration 78450: u_res=1.392882e-14, v_res=1.442787e-14
[2025-12-09 12:56:04,412][solvers.base][INFO] - Iteration 78500: u_res=1.605289e-14, v_res=1.619223e-14
[2025-12-09 12:56:04,422][solvers.base][INFO] - Iteration 78550: u_res=1.397359e-14, v_res=1.351294e-14
[2025-12-09 12:56:04,431][solvers.base][INFO] - Iteration 78600: u_res=1.481331e-14, v_res=1.448325e-14
[2025-12-09 12:56:04,441][solvers.base][INFO] - Iteration 78650: u_res=1.489847e-14, v_res=1.511040e-14
[2025-12-09 12:56:04,451][solvers.base][INFO] - Iteration 78700: u_res=1.327580e-14, v_res=1.373871e-14
[2025-12-09 12:56:04,461][solvers.base][INFO] - Iteration 78750: u_res=1.490247e-14, v_res=1.499812e-14
[2025-12-09 12:56:04,470][solvers.base][INFO] - Iteration 78800: u_res=1.266939e-14, v_res=1.225014e-14
[2025-12-09 12:56:04,480][solvers.base][INFO] - Iteration 78850: u_res=1.458439e-14, v_res=1.415447e-14
[2025-12-09 12:56:04,490][solvers.base][INFO] - Iteration 78900: u_res=1.335090e-14, v_res=1.336497e-14
[2025-12-09 12:56:04,500][solvers.base][INFO] - Iteration 78950: u_res=1.216857e-14, v_res=1.261881e-14
[2025-12-09 12:56:04,509][solvers.base][INFO] - Iteration 79000: u_res=1.371736e-14, v_res=1.381504e-14
[2025-12-09 12:56:04,519][solvers.base][INFO] - Iteration 79050: u_res=1.215532e-14, v_res=1.151946e-14
[2025-12-09 12:56:04,529][solvers.base][INFO] - Iteration 79100: u_res=1.381432e-14, v_res=1.344699e-14
[2025-12-09 12:56:04,539][solvers.base][INFO] - Iteration 79150: u_res=1.161234e-14, v_res=1.208251e-14
[2025-12-09 12:56:04,549][solvers.base][INFO] - Iteration 79200: u_res=1.178330e-14, v_res=1.233018e-14
[2025-12-09 12:56:04,559][solvers.base][INFO] - Iteration 79250: u_res=1.280559e-14, v_res=1.263408e-14
[2025-12-09 12:56:04,569][solvers.base][INFO] - Iteration 79300: u_res=1.148314e-14, v_res=1.080082e-14
[2025-12-09 12:56:04,579][solvers.base][INFO] - Iteration 79350: u_res=1.267432e-14, v_res=1.254399e-14
[2025-12-09 12:56:04,589][solvers.base][INFO] - Iteration 79400: u_res=1.036864e-14, v_res=1.074006e-14
[2025-12-09 12:56:04,599][solvers.base][INFO] - Iteration 79450: u_res=1.169781e-14, v_res=1.184925e-14
[2025-12-09 12:56:04,608][solvers.base][INFO] - Iteration 79500: u_res=1.164672e-14, v_res=1.134855e-14
[2025-12-09 12:56:04,618][solvers.base][INFO] - Iteration 79550: u_res=1.055416e-14, v_res=1.006769e-14
[2025-12-09 12:56:04,630][solvers.base][INFO] - Iteration 79600: u_res=1.166533e-14, v_res=1.167546e-14
[2025-12-09 12:56:04,639][solvers.base][INFO] - Iteration 79650: u_res=9.706722e-15, v_res=1.021276e-14
[2025-12-09 12:56:04,649][solvers.base][INFO] - Iteration 79700: u_res=1.106890e-14, v_res=1.132806e-14
[2025-12-09 12:56:04,659][solvers.base][INFO] - Iteration 79750: u_res=1.034442e-14, v_res=9.990640e-15
[2025-12-09 12:56:04,661][solvers.base][INFO] - Iteration 79760: u_res=9.994122e-15, v_res=9.509775e-15
[2025-12-09 12:56:04,661][solvers.base][INFO] - Converged at iteration 79760
[2025-12-09 12:56:04,661][solvers.base][INFO] - Solver finished in 15.89 seconds (excl. 0.00s logging).
