[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:12,429][solvers.base][INFO] - Iteration 126100: u_res=2.927073e-09, v_res=2.927073e-09
[2025-12-09 15:23:12,441][solvers.base][INFO] - Iteration 126150: u_res=2.934228e-09, v_res=2.934229e-09
[2025-12-09 15:23:12,453][solvers.base][INFO] - Iteration 126200: u_res=2.911776e-09, v_res=2.911776e-09
[2025-12-09 15:23:12,465][solvers.base][INFO] - Iteration 126250: u_res=2.861324e-09, v_res=2.861324e-09
[2025-12-09 15:23:12,477][solvers.base][INFO] - Iteration 126300: u_res=2.791508e-09, v_res=2.791508e-09
[2025-12-09 15:23:12,490][solvers.base][INFO] - Iteration 126350: u_res=2.716261e-09, v_res=2.716261e-09
[2025-12-09 15:23:12,502][solvers.base][INFO] - Iteration 126400: u_res=2.651622e-09, v_res=2.651622e-09
[2025-12-09 15:23:12,514][solvers.base][INFO] - Iteration 126450: u_res=2.611266e-09, v_res=2.611266e-09
[2025-12-09 15:23:12,526][solvers.base][INFO] - Iteration 126500: u_res=2.601957e-09, v_res=2.601956e-09
[2025-12-09 15:23:12,537][solvers.base][INFO] - Iteration 126550: u_res=2.621051e-09, v_res=2.621050e-09
[2025-12-09 15:23:12,549][solvers.base][INFO] - Iteration 126600: u_res=2.657583e-09, v_res=2.657582e-09
[2025-12-09 15:23:12,563][solvers.base][INFO] - Iteration 126650: u_res=2.696283e-09, v_res=2.696283e-09
[2025-12-09 15:23:12,575][solvers.base][INFO] - Iteration 126700: u_res=2.722328e-09, v_res=2.722328e-09
[2025-12-09 15:23:12,587][solvers.base][INFO] - Iteration 126750: u_res=2.725049e-09, v_res=2.725049e-09
[2025-12-09 15:23:12,599][solvers.base][INFO] - Iteration 126800: u_res=2.700040e-09, v_res=2.700039e-09
[2025-12-09 15:23:12,611][solvers.base][INFO] - Iteration 126850: u_res=2.649822e-09, v_res=2.649821e-09
[2025-12-09 15:23:12,624][solvers.base][INFO] - Iteration 126900: u_res=2.583289e-09, v_res=2.583288e-09
[2025-12-09 15:23:12,636][solvers.base][INFO] - Iteration 126950: u_res=2.513900e-09, v_res=2.513899e-09
[2025-12-09 15:23:12,648][solvers.base][INFO] - Iteration 127000: u_res=2.456513e-09, v_res=2.456513e-09
[2025-12-09 15:23:12,660][solvers.base][INFO] - Iteration 127050: u_res=2.423125e-09, v_res=2.423125e-09
[2025-12-09 15:23:12,672][solvers.base][INFO] - Iteration 127100: u_res=2.418787e-09, v_res=2.418787e-09
[2025-12-09 15:23:12,684][solvers.base][INFO] - Iteration 127150: u_res=2.439741e-09, v_res=2.439742e-09
[2025-12-09 15:23:12,696][solvers.base][INFO] - Iteration 127200: u_res=2.474925e-09, v_res=2.474925e-09
[2025-12-09 15:23:12,707][solvers.base][INFO] - Iteration 127250: u_res=2.509941e-09, v_res=2.509941e-09
[2025-12-09 15:23:12,719][solvers.base][INFO] - Iteration 127300: u_res=2.531408e-09, v_res=2.531409e-09
[2025-12-09 15:23:12,730][solvers.base][INFO] - Iteration 127350: u_res=2.530195e-09, v_res=2.530195e-09
[2025-12-09 15:23:12,742][solvers.base][INFO] - Iteration 127400: u_res=2.503156e-09, v_res=2.503157e-09
[2025-12-09 15:23:12,754][solvers.base][INFO] - Iteration 127450: u_res=2.453580e-09, v_res=2.453581e-09
[2025-12-09 15:23:12,765][solvers.base][INFO] - Iteration 127500: u_res=2.390498e-09, v_res=2.390499e-09
[2025-12-09 15:23:12,777][solvers.base][INFO] - Iteration 127550: u_res=2.326830e-09, v_res=2.326831e-09
[2025-12-09 15:23:12,789][solvers.base][INFO] - Iteration 127600: u_res=2.276250e-09, v_res=2.276251e-09
[2025-12-09 15:23:12,801][solvers.base][INFO] - Iteration 127650: u_res=2.249152e-09, v_res=2.249153e-09
[2025-12-09 15:23:12,813][solvers.base][INFO] - Iteration 127700: u_res=2.249048e-09, v_res=2.249048e-09
[2025-12-09 15:23:12,825][solvers.base][INFO] - Iteration 127750: u_res=2.271267e-09, v_res=2.271268e-09
[2025-12-09 15:23:12,836][solvers.base][INFO] - Iteration 127800: u_res=2.304805e-09, v_res=2.304805e-09
[2025-12-09 15:23:12,847][solvers.base][INFO] - Iteration 127850: u_res=2.336181e-09, v_res=2.336181e-09
[2025-12-09 15:23:12,859][solvers.base][INFO] - Iteration 127900: u_res=2.353398e-09, v_res=2.353397e-09
[2025-12-09 15:23:12,870][solvers.base][INFO] - Iteration 127950: u_res=2.348727e-09, v_res=2.348727e-09
[2025-12-09 15:23:12,882][solvers.base][INFO] - Iteration 128000: u_res=2.320142e-09, v_res=2.320142e-09
[2025-12-09 15:23:12,893][solvers.base][INFO] - Iteration 128050: u_res=2.271559e-09, v_res=2.271558e-09
[2025-12-09 15:23:12,905][solvers.base][INFO] - Iteration 128100: u_res=2.212047e-09, v_res=2.212046e-09
[2025-12-09 15:23:12,917][solvers.base][INFO] - Iteration 128150: u_res=2.153927e-09, v_res=2.153927e-09
[2025-12-09 15:23:12,929][solvers.base][INFO] - Iteration 128200: u_res=2.109698e-09, v_res=2.109698e-09
[2025-12-09 15:23:12,941][solvers.base][INFO] - Iteration 128250: u_res=2.088242e-09, v_res=2.088242e-09
[2025-12-09 15:23:12,953][solvers.base][INFO] - Iteration 128300: u_res=2.091693e-09, v_res=2.091693e-09
[2025-12-09 15:23:12,964][solvers.base][INFO] - Iteration 128350: u_res=2.114658e-09, v_res=2.114658e-09
[2025-12-09 15:23:12,976][solvers.base][INFO] - Iteration 128400: u_res=2.146319e-09, v_res=2.146320e-09
[2025-12-09 15:23:12,988][solvers.base][INFO] - Iteration 128450: u_res=2.174143e-09, v_res=2.174144e-09
[2025-12-09 15:23:13,001][solvers.base][INFO] - Iteration 128500: u_res=2.187440e-09, v_res=2.187441e-09
[2025-12-09 15:23:13,013][solvers.base][INFO] - Iteration 128550: u_res=2.179767e-09, v_res=2.179767e-09
[2025-12-09 15:23:13,025][solvers.base][INFO] - Iteration 128600: u_res=2.150072e-09, v_res=2.150073e-09
[2025-12-09 15:23:13,036][solvers.base][INFO] - Iteration 128650: u_res=2.102780e-09, v_res=2.102781e-09
[2025-12-09 15:23:13,048][solvers.base][INFO] - Iteration 128700: u_res=2.046909e-09, v_res=2.046910e-09
[2025-12-09 15:23:13,060][solvers.base][INFO] - Iteration 128750: u_res=1.994137e-09, v_res=1.994138e-09
[2025-12-09 15:23:13,072][solvers.base][INFO] - Iteration 128800: u_res=1.955803e-09, v_res=1.955804e-09
[2025-12-09 15:23:13,084][solvers.base][INFO] - Iteration 128850: u_res=1.939372e-09, v_res=1.939372e-09
[2025-12-09 15:23:13,096][solvers.base][INFO] - Iteration 128900: u_res=1.945759e-09, v_res=1.945759e-09
[2025-12-09 15:23:13,107][solvers.base][INFO] - Iteration 128950: u_res=1.969022e-09, v_res=1.969022e-09
[2025-12-09 15:23:13,119][solvers.base][INFO] - Iteration 129000: u_res=1.998639e-09, v_res=1.998639e-09
[2025-12-09 15:23:13,130][solvers.base][INFO] - Iteration 129050: u_res=2.023031e-09, v_res=2.023031e-09
[2025-12-09 15:23:13,142][solvers.base][INFO] - Iteration 129100: u_res=2.032743e-09, v_res=2.032742e-09
[2025-12-09 15:23:13,155][solvers.base][INFO] - Iteration 129150: u_res=2.022493e-09, v_res=2.022492e-09
[2025-12-09 15:23:13,167][solvers.base][INFO] - Iteration 129200: u_res=1.992083e-09, v_res=1.992082e-09
[2025-12-09 15:23:13,178][solvers.base][INFO] - Iteration 129250: u_res=1.946334e-09, v_res=1.946333e-09
[2025-12-09 15:23:13,189][solvers.base][INFO] - Iteration 129300: u_res=1.894133e-09, v_res=1.894132e-09
[2025-12-09 15:23:13,201][solvers.base][INFO] - Iteration 129350: u_res=1.846484e-09, v_res=1.846483e-09
[2025-12-09 15:23:13,213][solvers.base][INFO] - Iteration 129400: u_res=1.813591e-09, v_res=1.813590e-09
[2025-12-09 15:23:13,225][solvers.base][INFO] - Iteration 129450: u_res=1.801599e-09, v_res=1.801598e-09
[2025-12-09 15:23:13,237][solvers.base][INFO] - Iteration 129500: u_res=1.810362e-09, v_res=1.810361e-09
[2025-12-09 15:23:13,250][solvers.base][INFO] - Iteration 129550: u_res=1.833541e-09, v_res=1.833541e-09
[2025-12-09 15:23:13,261][solvers.base][INFO] - Iteration 129600: u_res=1.860999e-09, v_res=1.860999e-09
[2025-12-09 15:23:13,272][solvers.base][INFO] - Iteration 129650: u_res=1.882107e-09, v_res=1.882107e-09
[2025-12-09 15:23:13,284][solvers.base][INFO] - Iteration 129700: u_res=1.888563e-09, v_res=1.888563e-09
[2025-12-09 15:23:13,296][solvers.base][INFO] - Iteration 129750: u_res=1.876136e-09, v_res=1.876137e-09
[2025-12-09 15:23:13,308][solvers.base][INFO] - Iteration 129800: u_res=1.845362e-09, v_res=1.845363e-09
[2025-12-09 15:23:13,321][solvers.base][INFO] - Iteration 129850: u_res=1.801361e-09, v_res=1.801362e-09
[2025-12-09 15:23:13,335][solvers.base][INFO] - Iteration 129900: u_res=1.752824e-09, v_res=1.752825e-09
[2025-12-09 15:23:13,347][solvers.base][INFO] - Iteration 129950: u_res=1.710054e-09, v_res=1.710055e-09
[2025-12-09 15:23:13,359][solvers.base][INFO] - Iteration 130000: u_res=1.682155e-09, v_res=1.682156e-09
[2025-12-09 15:23:13,371][solvers.base][INFO] - Iteration 130050: u_res=1.674053e-09, v_res=1.674054e-09
[2025-12-09 15:23:13,383][solvers.base][INFO] - Iteration 130100: u_res=1.684688e-09, v_res=1.684688e-09
[2025-12-09 15:23:13,395][solvers.base][INFO] - Iteration 130150: u_res=1.707463e-09, v_res=1.707463e-09
[2025-12-09 15:23:13,406][solvers.base][INFO] - Iteration 130200: u_res=1.732695e-09, v_res=1.732695e-09
[2025-12-09 15:23:13,418][solvers.base][INFO] - Iteration 130250: u_res=1.750686e-09, v_res=1.750685e-09
[2025-12-09 15:23:13,430][solvers.base][INFO] - Iteration 130300: u_res=1.754211e-09, v_res=1.754210e-09
[2025-12-09 15:23:13,442][solvers.base][INFO] - Iteration 130350: u_res=1.739979e-09, v_res=1.739978e-09
[2025-12-09 15:23:13,454][solvers.base][INFO] - Iteration 130400: u_res=1.709153e-09, v_res=1.709152e-09
[2025-12-09 15:23:13,466][solvers.base][INFO] - Iteration 130450: u_res=1.667066e-09, v_res=1.667065e-09
[2025-12-09 15:23:13,478][solvers.base][INFO] - Iteration 130500: u_res=1.622154e-09, v_res=1.622153e-09
[2025-12-09 15:23:13,491][solvers.base][INFO] - Iteration 130550: u_res=1.584004e-09, v_res=1.584003e-09
[2025-12-09 15:23:13,503][solvers.base][INFO] - Iteration 130600: u_res=1.560662e-09, v_res=1.560661e-09
[2025-12-09 15:23:13,515][solvers.base][INFO] - Iteration 130650: u_res=1.555937e-09, v_res=1.555936e-09
[2025-12-09 15:23:13,528][solvers.base][INFO] - Iteration 130700: u_res=1.567992e-09, v_res=1.567992e-09
[2025-12-09 15:23:13,540][solvers.base][INFO] - Iteration 130750: u_res=1.590098e-09, v_res=1.590098e-09
[2025-12-09 15:23:13,552][solvers.base][INFO] - Iteration 130800: u_res=1.613075e-09, v_res=1.613076e-09
[2025-12-09 15:23:13,563][solvers.base][INFO] - Iteration 130850: u_res=1.628133e-09, v_res=1.628133e-09
[2025-12-09 15:23:13,575][solvers.base][INFO] - Iteration 130900: u_res=1.629040e-09, v_res=1.629041e-09
[2025-12-09 15:23:13,586][solvers.base][INFO] - Iteration 130950: u_res=1.613345e-09, v_res=1.613346e-09
[2025-12-09 15:23:13,598][solvers.base][INFO] - Iteration 131000: u_res=1.582741e-09, v_res=1.582742e-09
[2025-12-09 15:23:13,609][solvers.base][INFO] - Iteration 131050: u_res=1.542695e-09, v_res=1.542697e-09
[2025-12-09 15:23:13,621][solvers.base][INFO] - Iteration 131100: u_res=1.501341e-09, v_res=1.501343e-09
[2025-12-09 15:23:13,633][solvers.base][INFO] - Iteration 131150: u_res=1.467544e-09, v_res=1.467545e-09
[2025-12-09 15:23:13,644][solvers.base][INFO] - Iteration 131200: u_res=1.448334e-09, v_res=1.448336e-09
[2025-12-09 15:23:13,657][solvers.base][INFO] - Iteration 131250: u_res=1.446508e-09, v_res=1.446509e-09
[2025-12-09 15:23:13,669][solvers.base][INFO] - Iteration 131300: u_res=1.459587e-09, v_res=1.459588e-09
[2025-12-09 15:23:13,680][solvers.base][INFO] - Iteration 131350: u_res=1.480809e-09, v_res=1.480809e-09
[2025-12-09 15:23:13,693][solvers.base][INFO] - Iteration 131400: u_res=1.501540e-09, v_res=1.501540e-09
[2025-12-09 15:23:13,706][solvers.base][INFO] - Iteration 131450: u_res=1.513859e-09, v_res=1.513859e-09
[2025-12-09 15:23:13,732][solvers.base][INFO] - Iteration 131500: u_res=1.512451e-09, v_res=1.512450e-09
[2025-12-09 15:23:13,810][solvers.base][INFO] - Iteration 131550: u_res=1.495608e-09, v_res=1.495607e-09
[2025-12-09 15:23:13,826][solvers.base][INFO] - Iteration 131600: u_res=1.465464e-09, v_res=1.465463e-09
[2025-12-09 15:23:13,856][solvers.base][INFO] - Iteration 131650: u_res=1.427553e-09, v_res=1.427552e-09
[2025-12-09 15:23:13,878][solvers.base][INFO] - Iteration 131700: u_res=1.389667e-09, v_res=1.389666e-09
[2025-12-09 15:23:13,937][solvers.base][INFO] - Iteration 131750: u_res=1.359946e-09, v_res=1.359945e-09
[2025-12-09 15:23:13,964][solvers.base][INFO] - Iteration 131800: u_res=1.344461e-09, v_res=1.344460e-09
[2025-12-09 15:23:13,980][solvers.base][INFO] - Iteration 131850: u_res=1.345094e-09, v_res=1.345092e-09
[2025-12-09 15:23:13,993][solvers.base][INFO] - Iteration 131900: u_res=1.358845e-09, v_res=1.358844e-09
[2025-12-09 15:23:14,016][solvers.base][INFO] - Iteration 131950: u_res=1.379014e-09, v_res=1.379013e-09
[2025-12-09 15:23:14,032][solvers.base][INFO] - Iteration 132000: u_res=1.397533e-09, v_res=1.397533e-09
[2025-12-09 15:23:14,046][solvers.base][INFO] - Iteration 132050: u_res=1.407314e-09, v_res=1.407314e-09
[2025-12-09 15:23:14,068][solvers.base][INFO] - Iteration 132100: u_res=1.403878e-09, v_res=1.403878e-09
[2025-12-09 15:23:14,088][solvers.base][INFO] - Iteration 132150: u_res=1.386172e-09, v_res=1.386173e-09
[2025-12-09 15:23:14,105][solvers.base][INFO] - Iteration 132200: u_res=1.356693e-09, v_res=1.356694e-09
[2025-12-09 15:23:14,121][solvers.base][INFO] - Iteration 132250: u_res=1.320981e-09, v_res=1.320982e-09
[2025-12-09 15:23:14,134][solvers.base][INFO] - Iteration 132300: u_res=1.286451e-09, v_res=1.286452e-09
[2025-12-09 15:23:14,147][solvers.base][INFO] - Iteration 132350: u_res=1.260528e-09, v_res=1.260529e-09
[2025-12-09 15:23:14,163][solvers.base][INFO] - Iteration 132400: u_res=1.248376e-09, v_res=1.248377e-09
[2025-12-09 15:23:14,176][solvers.base][INFO] - Iteration 132450: u_res=1.251065e-09, v_res=1.251066e-09
[2025-12-09 15:23:14,188][solvers.base][INFO] - Iteration 132500: u_res=1.265185e-09, v_res=1.265186e-09
[2025-12-09 15:23:14,201][solvers.base][INFO] - Iteration 132550: u_res=1.284173e-09, v_res=1.284173e-09
[2025-12-09 15:23:14,217][solvers.base][INFO] - Iteration 132600: u_res=1.300541e-09, v_res=1.300541e-09
[2025-12-09 15:23:14,231][solvers.base][INFO] - Iteration 132650: u_res=1.307988e-09, v_res=1.307988e-09
[2025-12-09 15:23:14,248][solvers.base][INFO] - Iteration 132700: u_res=1.302796e-09, v_res=1.302796e-09
[2025-12-09 15:23:14,268][solvers.base][INFO] - Iteration 132750: u_res=1.284488e-09, v_res=1.284488e-09
[2025-12-09 15:23:14,286][solvers.base][INFO] - Iteration 132800: u_res=1.255848e-09, v_res=1.255848e-09
[2025-12-09 15:23:14,301][solvers.base][INFO] - Iteration 132850: u_res=1.222369e-09, v_res=1.222369e-09
[2025-12-09 15:23:14,320][solvers.base][INFO] - Iteration 132900: u_res=1.191068e-09, v_res=1.191068e-09
[2025-12-09 15:23:14,335][solvers.base][INFO] - Iteration 132950: u_res=1.168666e-09, v_res=1.168665e-09
[2025-12-09 15:23:14,353][solvers.base][INFO] - Iteration 133000: u_res=1.159475e-09, v_res=1.159475e-09
[2025-12-09 15:23:14,369][solvers.base][INFO] - Iteration 133050: u_res=1.163851e-09, v_res=1.163851e-09
[2025-12-09 15:23:14,386][solvers.base][INFO] - Iteration 133100: u_res=1.178080e-09, v_res=1.178080e-09
[2025-12-09 15:23:14,400][solvers.base][INFO] - Iteration 133150: u_res=1.195793e-09, v_res=1.195793e-09
[2025-12-09 15:23:14,417][solvers.base][INFO] - Iteration 133200: u_res=1.210088e-09, v_res=1.210089e-09
[2025-12-09 15:23:14,431][solvers.base][INFO] - Iteration 133250: u_res=1.215404e-09, v_res=1.215405e-09
[2025-12-09 15:23:14,446][solvers.base][INFO] - Iteration 133300: u_res=1.208713e-09, v_res=1.208714e-09
[2025-12-09 15:23:14,460][solvers.base][INFO] - Iteration 133350: u_res=1.190035e-09, v_res=1.190036e-09
[2025-12-09 15:23:14,473][solvers.base][INFO] - Iteration 133400: u_res=1.162378e-09, v_res=1.162379e-09
[2025-12-09 15:23:14,487][solvers.base][INFO] - Iteration 133450: u_res=1.131144e-09, v_res=1.131145e-09
[2025-12-09 15:23:14,499][solvers.base][INFO] - Iteration 133500: u_res=1.102931e-09, v_res=1.102932e-09
[2025-12-09 15:23:14,511][solvers.base][INFO] - Iteration 133550: u_res=1.083772e-09, v_res=1.083773e-09
[2025-12-09 15:23:14,526][solvers.base][INFO] - Iteration 133600: u_res=1.077192e-09, v_res=1.077193e-09
[2025-12-09 15:23:14,537][solvers.base][INFO] - Iteration 133650: u_res=1.082924e-09, v_res=1.082925e-09
[2025-12-09 15:23:14,549][solvers.base][INFO] - Iteration 133700: u_res=1.097039e-09, v_res=1.097039e-09
[2025-12-09 15:23:14,561][solvers.base][INFO] - Iteration 133750: u_res=1.113417e-09, v_res=1.113417e-09
[2025-12-09 15:23:14,573][solvers.base][INFO] - Iteration 133800: u_res=1.125735e-09, v_res=1.125735e-09
[2025-12-09 15:23:14,585][solvers.base][INFO] - Iteration 133850: u_res=1.129121e-09, v_res=1.129121e-09
[2025-12-09 15:23:14,598][solvers.base][INFO] - Iteration 133900: u_res=1.121170e-09, v_res=1.121169e-09
[2025-12-09 15:23:14,610][solvers.base][INFO] - Iteration 133950: u_res=1.102329e-09, v_res=1.102328e-09
[2025-12-09 15:23:14,622][solvers.base][INFO] - Iteration 134000: u_res=1.075775e-09, v_res=1.075773e-09
[2025-12-09 15:23:14,634][solvers.base][INFO] - Iteration 134050: u_res=1.046775e-09, v_res=1.046774e-09
[2025-12-09 15:23:14,646][solvers.base][INFO] - Iteration 134100: u_res=1.021497e-09, v_res=1.021496e-09
[2025-12-09 15:23:14,658][solvers.base][INFO] - Iteration 134150: u_res=1.005310e-09, v_res=1.005308e-09
[2025-12-09 15:23:14,670][solvers.base][INFO] - Iteration 134200: u_res=1.001011e-09, v_res=1.001009e-09
[2025-12-09 15:23:14,682][solvers.base][INFO] - Iteration 134250: u_res=1.007801e-09, v_res=1.007800e-09
[2025-12-09 15:23:14,694][solvers.base][INFO] - Iteration 134300: u_res=1.021615e-09, v_res=1.021614e-09
[2025-12-09 15:23:14,706][solvers.base][INFO] - Iteration 134350: u_res=1.036625e-09, v_res=1.036624e-09
[2025-12-09 15:23:14,718][solvers.base][INFO] - Iteration 134400: u_res=1.047070e-09, v_res=1.047070e-09
[2025-12-09 15:23:14,729][solvers.base][INFO] - Iteration 134450: u_res=1.048723e-09, v_res=1.048723e-09
[2025-12-09 15:23:14,744][solvers.base][INFO] - Iteration 134500: u_res=1.039732e-09, v_res=1.039733e-09
[2025-12-09 15:23:14,755][solvers.base][INFO] - Iteration 134550: u_res=1.020912e-09, v_res=1.020913e-09
[2025-12-09 15:23:14,768][solvers.base][INFO] - Iteration 134600: u_res=9.955531e-10, v_res=9.955542e-10
[2025-12-09 15:23:14,780][solvers.base][INFO] - Iteration 134650: u_res=9.687585e-10, v_res=9.687598e-10
[2025-12-09 15:23:14,792][solvers.base][INFO] - Iteration 134700: u_res=9.462564e-10, v_res=9.462578e-10
[2025-12-09 15:23:14,804][solvers.base][INFO] - Iteration 134750: u_res=9.327753e-10, v_res=9.327767e-10
[2025-12-09 15:23:14,815][solvers.base][INFO] - Iteration 134800: u_res=9.304501e-10, v_res=9.304514e-10
[2025-12-09 15:23:14,827][solvers.base][INFO] - Iteration 134850: u_res=9.380323e-10, v_res=9.380337e-10
[2025-12-09 15:23:14,839][solvers.base][INFO] - Iteration 134900: u_res=9.513953e-10, v_res=9.513964e-10
[2025-12-09 15:23:14,850][solvers.base][INFO] - Iteration 134950: u_res=9.650267e-10, v_res=9.650275e-10
[2025-12-09 15:23:14,862][solvers.base][INFO] - Iteration 135000: u_res=9.737146e-10, v_res=9.737152e-10
[2025-12-09 15:23:14,873][solvers.base][INFO] - Iteration 135050: u_res=9.738238e-10, v_res=9.738242e-10
[2025-12-09 15:23:14,885][solvers.base][INFO] - Iteration 135100: u_res=9.639990e-10, v_res=9.639992e-10
[2025-12-09 15:23:14,897][solvers.base][INFO] - Iteration 135150: u_res=9.453612e-10, v_res=9.453610e-10
[2025-12-09 15:23:14,908][solvers.base][INFO] - Iteration 135200: u_res=9.212696e-10, v_res=9.212693e-10
[2025-12-09 15:23:14,920][solvers.base][INFO] - Iteration 135250: u_res=8.966351e-10, v_res=8.966345e-10
[2025-12-09 15:23:14,931][solvers.base][INFO] - Iteration 135300: u_res=8.767433e-10, v_res=8.767425e-10
[2025-12-09 15:23:14,942][solvers.base][INFO] - Iteration 135350: u_res=8.657124e-10, v_res=8.657115e-10
[2025-12-09 15:23:14,954][solvers.base][INFO] - Iteration 135400: u_res=8.650760e-10, v_res=8.650751e-10
[2025-12-09 15:23:14,965][solvers.base][INFO] - Iteration 135450: u_res=8.732159e-10, v_res=8.732151e-10
[2025-12-09 15:23:14,977][solvers.base][INFO] - Iteration 135500: u_res=8.860044e-10, v_res=8.860038e-10
[2025-12-09 15:23:14,988][solvers.base][INFO] - Iteration 135550: u_res=8.982669e-10, v_res=8.982665e-10
[2025-12-09 15:23:15,000][solvers.base][INFO] - Iteration 135600: u_res=9.053170e-10, v_res=9.053167e-10
[2025-12-09 15:23:15,011][solvers.base][INFO] - Iteration 135650: u_res=9.040644e-10, v_res=9.040644e-10
[2025-12-09 15:23:15,023][solvers.base][INFO] - Iteration 135700: u_res=8.935919e-10, v_res=8.935920e-10
[2025-12-09 15:23:15,034][solvers.base][INFO] - Iteration 135750: u_res=8.752749e-10, v_res=8.752753e-10
[2025-12-09 15:23:15,046][solvers.base][INFO] - Iteration 135800: u_res=8.525017e-10, v_res=8.525023e-10
[2025-12-09 15:23:15,057][solvers.base][INFO] - Iteration 135850: u_res=8.299675e-10, v_res=8.299682e-10
