[2025-12-09 14:48:24,120][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:48:24,188][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:53:49,306][solvers.base][INFO] - Iteration 598450: u_res=1.354862e-05, v_res=1.354862e-05
[2025-12-09 14:53:49,331][solvers.base][INFO] - Iteration 598500: u_res=1.354546e-05, v_res=1.354546e-05
[2025-12-09 14:53:49,357][solvers.base][INFO] - Iteration 598550: u_res=1.354229e-05, v_res=1.354229e-05
[2025-12-09 14:53:49,382][solvers.base][INFO] - Iteration 598600: u_res=1.353911e-05, v_res=1.353911e-05
[2025-12-09 14:53:49,407][solvers.base][INFO] - Iteration 598650: u_res=1.353591e-05, v_res=1.353591e-05
[2025-12-09 14:53:49,432][solvers.base][INFO] - Iteration 598700: u_res=1.353271e-05, v_res=1.353271e-05
[2025-12-09 14:53:49,457][solvers.base][INFO] - Iteration 598750: u_res=1.352949e-05, v_res=1.352949e-05
[2025-12-09 14:53:49,482][solvers.base][INFO] - Iteration 598800: u_res=1.352626e-05, v_res=1.352626e-05
[2025-12-09 14:53:49,507][solvers.base][INFO] - Iteration 598850: u_res=1.352302e-05, v_res=1.352302e-05
[2025-12-09 14:53:49,533][solvers.base][INFO] - Iteration 598900: u_res=1.351977e-05, v_res=1.351977e-05
[2025-12-09 14:53:49,558][solvers.base][INFO] - Iteration 598950: u_res=1.351651e-05, v_res=1.351651e-05
[2025-12-09 14:53:49,583][solvers.base][INFO] - Iteration 599000: u_res=1.351323e-05, v_res=1.351323e-05
[2025-12-09 14:53:49,608][solvers.base][INFO] - Iteration 599050: u_res=1.350994e-05, v_res=1.350994e-05
[2025-12-09 14:53:49,635][solvers.base][INFO] - Iteration 599100: u_res=1.350663e-05, v_res=1.350663e-05
[2025-12-09 14:53:49,661][solvers.base][INFO] - Iteration 599150: u_res=1.350332e-05, v_res=1.350332e-05
[2025-12-09 14:53:49,687][solvers.base][INFO] - Iteration 599200: u_res=1.349999e-05, v_res=1.349999e-05
[2025-12-09 14:53:49,713][solvers.base][INFO] - Iteration 599250: u_res=1.349664e-05, v_res=1.349664e-05
[2025-12-09 14:53:49,738][solvers.base][INFO] - Iteration 599300: u_res=1.349329e-05, v_res=1.349329e-05
[2025-12-09 14:53:49,765][solvers.base][INFO] - Iteration 599350: u_res=1.348992e-05, v_res=1.348992e-05
[2025-12-09 14:53:49,792][solvers.base][INFO] - Iteration 599400: u_res=1.348653e-05, v_res=1.348653e-05
[2025-12-09 14:53:49,819][solvers.base][INFO] - Iteration 599450: u_res=1.348313e-05, v_res=1.348313e-05
[2025-12-09 14:53:49,846][solvers.base][INFO] - Iteration 599500: u_res=1.347972e-05, v_res=1.347972e-05
[2025-12-09 14:53:49,872][solvers.base][INFO] - Iteration 599550: u_res=1.347629e-05, v_res=1.347629e-05
[2025-12-09 14:53:49,899][solvers.base][INFO] - Iteration 599600: u_res=1.347285e-05, v_res=1.347285e-05
[2025-12-09 14:53:49,925][solvers.base][INFO] - Iteration 599650: u_res=1.346940e-05, v_res=1.346940e-05
[2025-12-09 14:53:49,950][solvers.base][INFO] - Iteration 599700: u_res=1.346593e-05, v_res=1.346593e-05
[2025-12-09 14:53:49,975][solvers.base][INFO] - Iteration 599750: u_res=1.346245e-05, v_res=1.346245e-05
[2025-12-09 14:53:50,000][solvers.base][INFO] - Iteration 599800: u_res=1.345895e-05, v_res=1.345895e-05
[2025-12-09 14:53:50,025][solvers.base][INFO] - Iteration 599850: u_res=1.345543e-05, v_res=1.345543e-05
[2025-12-09 14:53:50,050][solvers.base][INFO] - Iteration 599900: u_res=1.345191e-05, v_res=1.345191e-05
[2025-12-09 14:53:50,075][solvers.base][INFO] - Iteration 599950: u_res=1.344836e-05, v_res=1.344836e-05
[2025-12-09 14:53:50,100][solvers.base][INFO] - Iteration 600000: u_res=1.344480e-05, v_res=1.344480e-05
[2025-12-09 14:53:50,126][solvers.base][INFO] - Iteration 600050: u_res=1.344123e-05, v_res=1.344123e-05
[2025-12-09 14:53:50,151][solvers.base][INFO] - Iteration 600100: u_res=1.343764e-05, v_res=1.343764e-05
[2025-12-09 14:53:50,176][solvers.base][INFO] - Iteration 600150: u_res=1.343404e-05, v_res=1.343404e-05
[2025-12-09 14:53:50,200][solvers.base][INFO] - Iteration 600200: u_res=1.343042e-05, v_res=1.343042e-05
[2025-12-09 14:53:50,226][solvers.base][INFO] - Iteration 600250: u_res=1.342678e-05, v_res=1.342678e-05
[2025-12-09 14:53:50,251][solvers.base][INFO] - Iteration 600300: u_res=1.342313e-05, v_res=1.342313e-05
[2025-12-09 14:53:50,277][solvers.base][INFO] - Iteration 600350: u_res=1.341946e-05, v_res=1.341946e-05
[2025-12-09 14:53:50,303][solvers.base][INFO] - Iteration 600400: u_res=1.341578e-05, v_res=1.341578e-05
[2025-12-09 14:53:50,329][solvers.base][INFO] - Iteration 600450: u_res=1.341208e-05, v_res=1.341208e-05
[2025-12-09 14:53:50,355][solvers.base][INFO] - Iteration 600500: u_res=1.340837e-05, v_res=1.340837e-05
[2025-12-09 14:53:50,380][solvers.base][INFO] - Iteration 600550: u_res=1.340464e-05, v_res=1.340464e-05
[2025-12-09 14:53:50,406][solvers.base][INFO] - Iteration 600600: u_res=1.340089e-05, v_res=1.340089e-05
[2025-12-09 14:53:50,431][solvers.base][INFO] - Iteration 600650: u_res=1.339713e-05, v_res=1.339713e-05
[2025-12-09 14:53:50,456][solvers.base][INFO] - Iteration 600700: u_res=1.339335e-05, v_res=1.339335e-05
[2025-12-09 14:53:50,481][solvers.base][INFO] - Iteration 600750: u_res=1.338955e-05, v_res=1.338955e-05
[2025-12-09 14:53:50,506][solvers.base][INFO] - Iteration 600800: u_res=1.338574e-05, v_res=1.338574e-05
[2025-12-09 14:53:50,532][solvers.base][INFO] - Iteration 600850: u_res=1.338191e-05, v_res=1.338191e-05
[2025-12-09 14:53:50,557][solvers.base][INFO] - Iteration 600900: u_res=1.337807e-05, v_res=1.337807e-05
[2025-12-09 14:53:50,582][solvers.base][INFO] - Iteration 600950: u_res=1.337421e-05, v_res=1.337421e-05
[2025-12-09 14:53:50,607][solvers.base][INFO] - Iteration 601000: u_res=1.337033e-05, v_res=1.337033e-05
[2025-12-09 14:53:50,633][solvers.base][INFO] - Iteration 601050: u_res=1.336644e-05, v_res=1.336644e-05
[2025-12-09 14:53:50,658][solvers.base][INFO] - Iteration 601100: u_res=1.336253e-05, v_res=1.336253e-05
[2025-12-09 14:53:50,683][solvers.base][INFO] - Iteration 601150: u_res=1.335860e-05, v_res=1.335860e-05
[2025-12-09 14:53:50,708][solvers.base][INFO] - Iteration 601200: u_res=1.335466e-05, v_res=1.335466e-05
[2025-12-09 14:53:50,733][solvers.base][INFO] - Iteration 601250: u_res=1.335070e-05, v_res=1.335070e-05
[2025-12-09 14:53:50,758][solvers.base][INFO] - Iteration 601300: u_res=1.334672e-05, v_res=1.334672e-05
[2025-12-09 14:53:50,783][solvers.base][INFO] - Iteration 601350: u_res=1.334273e-05, v_res=1.334273e-05
[2025-12-09 14:53:50,808][solvers.base][INFO] - Iteration 601400: u_res=1.333872e-05, v_res=1.333872e-05
[2025-12-09 14:53:50,832][solvers.base][INFO] - Iteration 601450: u_res=1.333469e-05, v_res=1.333469e-05
[2025-12-09 14:53:50,857][solvers.base][INFO] - Iteration 601500: u_res=1.333065e-05, v_res=1.333065e-05
[2025-12-09 14:53:50,882][solvers.base][INFO] - Iteration 601550: u_res=1.332659e-05, v_res=1.332659e-05
[2025-12-09 14:53:50,907][solvers.base][INFO] - Iteration 601600: u_res=1.332251e-05, v_res=1.332251e-05
[2025-12-09 14:53:50,932][solvers.base][INFO] - Iteration 601650: u_res=1.331842e-05, v_res=1.331842e-05
[2025-12-09 14:53:50,956][solvers.base][INFO] - Iteration 601700: u_res=1.331431e-05, v_res=1.331431e-05
[2025-12-09 14:53:50,981][solvers.base][INFO] - Iteration 601750: u_res=1.331018e-05, v_res=1.331018e-05
[2025-12-09 14:53:51,006][solvers.base][INFO] - Iteration 601800: u_res=1.330604e-05, v_res=1.330604e-05
[2025-12-09 14:53:51,031][solvers.base][INFO] - Iteration 601850: u_res=1.330188e-05, v_res=1.330188e-05
[2025-12-09 14:53:51,056][solvers.base][INFO] - Iteration 601900: u_res=1.329770e-05, v_res=1.329770e-05
[2025-12-09 14:53:51,081][solvers.base][INFO] - Iteration 601950: u_res=1.329350e-05, v_res=1.329350e-05
[2025-12-09 14:53:51,106][solvers.base][INFO] - Iteration 602000: u_res=1.328929e-05, v_res=1.328929e-05
[2025-12-09 14:53:51,131][solvers.base][INFO] - Iteration 602050: u_res=1.328507e-05, v_res=1.328507e-05
[2025-12-09 14:53:51,156][solvers.base][INFO] - Iteration 602100: u_res=1.328082e-05, v_res=1.328082e-05
[2025-12-09 14:53:51,181][solvers.base][INFO] - Iteration 602150: u_res=1.327656e-05, v_res=1.327656e-05
[2025-12-09 14:53:51,206][solvers.base][INFO] - Iteration 602200: u_res=1.327229e-05, v_res=1.327229e-05
[2025-12-09 14:53:51,231][solvers.base][INFO] - Iteration 602250: u_res=1.326799e-05, v_res=1.326799e-05
[2025-12-09 14:53:51,256][solvers.base][INFO] - Iteration 602300: u_res=1.326368e-05, v_res=1.326368e-05
[2025-12-09 14:53:51,280][solvers.base][INFO] - Iteration 602350: u_res=1.325935e-05, v_res=1.325935e-05
[2025-12-09 14:53:51,305][solvers.base][INFO] - Iteration 602400: u_res=1.325501e-05, v_res=1.325501e-05
[2025-12-09 14:53:51,330][solvers.base][INFO] - Iteration 602450: u_res=1.325065e-05, v_res=1.325065e-05
[2025-12-09 14:53:51,355][solvers.base][INFO] - Iteration 602500: u_res=1.324627e-05, v_res=1.324627e-05
[2025-12-09 14:53:51,380][solvers.base][INFO] - Iteration 602550: u_res=1.324188e-05, v_res=1.324188e-05
[2025-12-09 14:53:51,406][solvers.base][INFO] - Iteration 602600: u_res=1.323747e-05, v_res=1.323747e-05
[2025-12-09 14:53:51,431][solvers.base][INFO] - Iteration 602650: u_res=1.323305e-05, v_res=1.323305e-05
[2025-12-09 14:53:51,456][solvers.base][INFO] - Iteration 602700: u_res=1.322861e-05, v_res=1.322861e-05
[2025-12-09 14:53:51,481][solvers.base][INFO] - Iteration 602750: u_res=1.322415e-05, v_res=1.322415e-05
[2025-12-09 14:53:51,506][solvers.base][INFO] - Iteration 602800: u_res=1.321968e-05, v_res=1.321968e-05
[2025-12-09 14:53:51,531][solvers.base][INFO] - Iteration 602850: u_res=1.321519e-05, v_res=1.321519e-05
[2025-12-09 14:53:51,556][solvers.base][INFO] - Iteration 602900: u_res=1.321068e-05, v_res=1.321068e-05
[2025-12-09 14:53:51,581][solvers.base][INFO] - Iteration 602950: u_res=1.320616e-05, v_res=1.320616e-05
[2025-12-09 14:53:51,606][solvers.base][INFO] - Iteration 603000: u_res=1.320162e-05, v_res=1.320162e-05
[2025-12-09 14:53:51,631][solvers.base][INFO] - Iteration 603050: u_res=1.319707e-05, v_res=1.319707e-05
[2025-12-09 14:53:51,656][solvers.base][INFO] - Iteration 603100: u_res=1.319250e-05, v_res=1.319250e-05
[2025-12-09 14:53:51,681][solvers.base][INFO] - Iteration 603150: u_res=1.318791e-05, v_res=1.318791e-05
[2025-12-09 14:53:51,706][solvers.base][INFO] - Iteration 603200: u_res=1.318331e-05, v_res=1.318331e-05
[2025-12-09 14:53:51,733][solvers.base][INFO] - Iteration 603250: u_res=1.317869e-05, v_res=1.317869e-05
[2025-12-09 14:53:51,759][solvers.base][INFO] - Iteration 603300: u_res=1.317406e-05, v_res=1.317406e-05
[2025-12-09 14:53:51,787][solvers.base][INFO] - Iteration 603350: u_res=1.316942e-05, v_res=1.316942e-05
[2025-12-09 14:53:51,814][solvers.base][INFO] - Iteration 603400: u_res=1.316475e-05, v_res=1.316475e-05
[2025-12-09 14:53:51,839][solvers.base][INFO] - Iteration 603450: u_res=1.316008e-05, v_res=1.316008e-05
[2025-12-09 14:53:51,865][solvers.base][INFO] - Iteration 603500: u_res=1.315538e-05, v_res=1.315538e-05
[2025-12-09 14:53:51,890][solvers.base][INFO] - Iteration 603550: u_res=1.315067e-05, v_res=1.315067e-05
[2025-12-09 14:53:51,916][solvers.base][INFO] - Iteration 603600: u_res=1.314595e-05, v_res=1.314595e-05
[2025-12-09 14:53:51,941][solvers.base][INFO] - Iteration 603650: u_res=1.314121e-05, v_res=1.314121e-05
[2025-12-09 14:53:51,967][solvers.base][INFO] - Iteration 603700: u_res=1.313646e-05, v_res=1.313646e-05
[2025-12-09 14:53:51,992][solvers.base][INFO] - Iteration 603750: u_res=1.313169e-05, v_res=1.313169e-05
[2025-12-09 14:53:52,017][solvers.base][INFO] - Iteration 603800: u_res=1.312691e-05, v_res=1.312691e-05
[2025-12-09 14:53:52,043][solvers.base][INFO] - Iteration 603850: u_res=1.312212e-05, v_res=1.312212e-05
[2025-12-09 14:53:52,068][solvers.base][INFO] - Iteration 603900: u_res=1.311730e-05, v_res=1.311730e-05
[2025-12-09 14:53:52,093][solvers.base][INFO] - Iteration 603950: u_res=1.311248e-05, v_res=1.311248e-05
[2025-12-09 14:53:52,119][solvers.base][INFO] - Iteration 604000: u_res=1.310764e-05, v_res=1.310764e-05
[2025-12-09 14:53:52,144][solvers.base][INFO] - Iteration 604050: u_res=1.310279e-05, v_res=1.310279e-05
[2025-12-09 14:53:52,170][solvers.base][INFO] - Iteration 604100: u_res=1.309792e-05, v_res=1.309792e-05
[2025-12-09 14:53:52,196][solvers.base][INFO] - Iteration 604150: u_res=1.309304e-05, v_res=1.309304e-05
[2025-12-09 14:53:52,221][solvers.base][INFO] - Iteration 604200: u_res=1.308814e-05, v_res=1.308814e-05
[2025-12-09 14:53:52,247][solvers.base][INFO] - Iteration 604250: u_res=1.308323e-05, v_res=1.308323e-05
[2025-12-09 14:53:52,272][solvers.base][INFO] - Iteration 604300: u_res=1.307831e-05, v_res=1.307831e-05
[2025-12-09 14:53:52,297][solvers.base][INFO] - Iteration 604350: u_res=1.307337e-05, v_res=1.307337e-05
[2025-12-09 14:53:52,322][solvers.base][INFO] - Iteration 604400: u_res=1.306842e-05, v_res=1.306842e-05
[2025-12-09 14:53:52,348][solvers.base][INFO] - Iteration 604450: u_res=1.306346e-05, v_res=1.306346e-05
[2025-12-09 14:53:52,374][solvers.base][INFO] - Iteration 604500: u_res=1.305848e-05, v_res=1.305848e-05
[2025-12-09 14:53:52,401][solvers.base][INFO] - Iteration 604550: u_res=1.305350e-05, v_res=1.305350e-05
[2025-12-09 14:53:52,426][solvers.base][INFO] - Iteration 604600: u_res=1.304849e-05, v_res=1.304849e-05
[2025-12-09 14:53:52,452][solvers.base][INFO] - Iteration 604650: u_res=1.304348e-05, v_res=1.304348e-05
[2025-12-09 14:53:52,477][solvers.base][INFO] - Iteration 604700: u_res=1.303845e-05, v_res=1.303845e-05
[2025-12-09 14:53:52,503][solvers.base][INFO] - Iteration 604750: u_res=1.303341e-05, v_res=1.303341e-05
[2025-12-09 14:53:52,528][solvers.base][INFO] - Iteration 604800: u_res=1.302836e-05, v_res=1.302836e-05
[2025-12-09 14:53:52,553][solvers.base][INFO] - Iteration 604850: u_res=1.302330e-05, v_res=1.302330e-05
[2025-12-09 14:53:52,579][solvers.base][INFO] - Iteration 604900: u_res=1.301822e-05, v_res=1.301822e-05
[2025-12-09 14:53:52,604][solvers.base][INFO] - Iteration 604950: u_res=1.301313e-05, v_res=1.301313e-05
[2025-12-09 14:53:52,630][solvers.base][INFO] - Iteration 605000: u_res=1.300803e-05, v_res=1.300803e-05
[2025-12-09 14:53:52,656][solvers.base][INFO] - Iteration 605050: u_res=1.300292e-05, v_res=1.300292e-05
[2025-12-09 14:53:52,681][solvers.base][INFO] - Iteration 605100: u_res=1.299780e-05, v_res=1.299780e-05
[2025-12-09 14:53:52,706][solvers.base][INFO] - Iteration 605150: u_res=1.299266e-05, v_res=1.299266e-05
[2025-12-09 14:53:52,731][solvers.base][INFO] - Iteration 605200: u_res=1.298751e-05, v_res=1.298751e-05
[2025-12-09 14:53:52,756][solvers.base][INFO] - Iteration 605250: u_res=1.298236e-05, v_res=1.298236e-05
[2025-12-09 14:53:52,781][solvers.base][INFO] - Iteration 605300: u_res=1.297719e-05, v_res=1.297719e-05
[2025-12-09 14:53:52,807][solvers.base][INFO] - Iteration 605350: u_res=1.297201e-05, v_res=1.297201e-05
[2025-12-09 14:53:52,833][solvers.base][INFO] - Iteration 605400: u_res=1.296682e-05, v_res=1.296682e-05
[2025-12-09 14:53:52,860][solvers.base][INFO] - Iteration 605450: u_res=1.296162e-05, v_res=1.296162e-05
[2025-12-09 14:53:52,886][solvers.base][INFO] - Iteration 605500: u_res=1.295641e-05, v_res=1.295641e-05
[2025-12-09 14:53:52,911][solvers.base][INFO] - Iteration 605550: u_res=1.295119e-05, v_res=1.295119e-05
[2025-12-09 14:53:52,936][solvers.base][INFO] - Iteration 605600: u_res=1.294596e-05, v_res=1.294596e-05
[2025-12-09 14:53:52,962][solvers.base][INFO] - Iteration 605650: u_res=1.294071e-05, v_res=1.294071e-05
[2025-12-09 14:53:52,987][solvers.base][INFO] - Iteration 605700: u_res=1.293546e-05, v_res=1.293546e-05
[2025-12-09 14:53:53,012][solvers.base][INFO] - Iteration 605750: u_res=1.293020e-05, v_res=1.293020e-05
[2025-12-09 14:53:53,038][solvers.base][INFO] - Iteration 605800: u_res=1.292493e-05, v_res=1.292493e-05
[2025-12-09 14:53:53,069][solvers.base][INFO] - Iteration 605850: u_res=1.291965e-05, v_res=1.291965e-05
[2025-12-09 14:53:53,096][solvers.base][INFO] - Iteration 605900: u_res=1.291436e-05, v_res=1.291436e-05
[2025-12-09 14:53:53,122][solvers.base][INFO] - Iteration 605950: u_res=1.290906e-05, v_res=1.290906e-05
[2025-12-09 14:53:53,150][solvers.base][INFO] - Iteration 606000: u_res=1.290376e-05, v_res=1.290376e-05
[2025-12-09 14:53:53,175][solvers.base][INFO] - Iteration 606050: u_res=1.289844e-05, v_res=1.289844e-05
[2025-12-09 14:53:53,201][solvers.base][INFO] - Iteration 606100: u_res=1.289312e-05, v_res=1.289312e-05
[2025-12-09 14:53:53,227][solvers.base][INFO] - Iteration 606150: u_res=1.288778e-05, v_res=1.288778e-05
[2025-12-09 14:53:53,252][solvers.base][INFO] - Iteration 606200: u_res=1.288244e-05, v_res=1.288244e-05
[2025-12-09 14:53:53,278][solvers.base][INFO] - Iteration 606250: u_res=1.287709e-05, v_res=1.287709e-05
[2025-12-09 14:53:53,303][solvers.base][INFO] - Iteration 606300: u_res=1.287173e-05, v_res=1.287173e-05
[2025-12-09 14:53:53,329][solvers.base][INFO] - Iteration 606350: u_res=1.286637e-05, v_res=1.286637e-05
[2025-12-09 14:53:53,355][solvers.base][INFO] - Iteration 606400: u_res=1.286100e-05, v_res=1.286100e-05
[2025-12-09 14:53:53,382][solvers.base][INFO] - Iteration 606450: u_res=1.285561e-05, v_res=1.285561e-05
[2025-12-09 14:53:53,407][solvers.base][INFO] - Iteration 606500: u_res=1.285023e-05, v_res=1.285023e-05
[2025-12-09 14:53:53,433][solvers.base][INFO] - Iteration 606550: u_res=1.284483e-05, v_res=1.284483e-05
[2025-12-09 14:53:53,459][solvers.base][INFO] - Iteration 606600: u_res=1.283943e-05, v_res=1.283943e-05
[2025-12-09 14:53:53,484][solvers.base][INFO] - Iteration 606650: u_res=1.283402e-05, v_res=1.283402e-05
[2025-12-09 14:53:53,510][solvers.base][INFO] - Iteration 606700: u_res=1.282860e-05, v_res=1.282860e-05
[2025-12-09 14:53:53,536][solvers.base][INFO] - Iteration 606750: u_res=1.282318e-05, v_res=1.282318e-05
[2025-12-09 14:53:53,562][solvers.base][INFO] - Iteration 606800: u_res=1.281775e-05, v_res=1.281775e-05
[2025-12-09 14:53:53,588][solvers.base][INFO] - Iteration 606850: u_res=1.281232e-05, v_res=1.281232e-05
[2025-12-09 14:53:53,613][solvers.base][INFO] - Iteration 606900: u_res=1.280688e-05, v_res=1.280688e-05
[2025-12-09 14:53:53,639][solvers.base][INFO] - Iteration 606950: u_res=1.280143e-05, v_res=1.280143e-05
[2025-12-09 14:53:53,664][solvers.base][INFO] - Iteration 607000: u_res=1.279598e-05, v_res=1.279598e-05
[2025-12-09 14:53:53,690][solvers.base][INFO] - Iteration 607050: u_res=1.279052e-05, v_res=1.279052e-05
[2025-12-09 14:53:53,716][solvers.base][INFO] - Iteration 607100: u_res=1.278506e-05, v_res=1.278506e-05
[2025-12-09 14:53:53,741][solvers.base][INFO] - Iteration 607150: u_res=1.277959e-05, v_res=1.277959e-05
[2025-12-09 14:53:53,766][solvers.base][INFO] - Iteration 607200: u_res=1.277412e-05, v_res=1.277412e-05
[2025-12-09 14:53:53,792][solvers.base][INFO] - Iteration 607250: u_res=1.276864e-05, v_res=1.276864e-05
[2025-12-09 14:53:53,817][solvers.base][INFO] - Iteration 607300: u_res=1.276315e-05, v_res=1.276315e-05
[2025-12-09 14:53:53,843][solvers.base][INFO] - Iteration 607350: u_res=1.275767e-05, v_res=1.275767e-05
[2025-12-09 14:53:53,869][solvers.base][INFO] - Iteration 607400: u_res=1.275218e-05, v_res=1.275218e-05
[2025-12-09 14:53:53,895][solvers.base][INFO] - Iteration 607450: u_res=1.274668e-05, v_res=1.274668e-05
[2025-12-09 14:53:53,921][solvers.base][INFO] - Iteration 607500: u_res=1.274118e-05, v_res=1.274118e-05
[2025-12-09 14:53:53,946][solvers.base][INFO] - Iteration 607550: u_res=1.273567e-05, v_res=1.273567e-05
[2025-12-09 14:53:53,972][solvers.base][INFO] - Iteration 607600: u_res=1.273017e-05, v_res=1.273017e-05
[2025-12-09 14:53:53,997][solvers.base][INFO] - Iteration 607650: u_res=1.272466e-05, v_res=1.272466e-05
[2025-12-09 14:53:54,023][solvers.base][INFO] - Iteration 607700: u_res=1.271914e-05, v_res=1.271914e-05
[2025-12-09 14:53:54,049][solvers.base][INFO] - Iteration 607750: u_res=1.271362e-05, v_res=1.271362e-05
[2025-12-09 14:53:54,077][solvers.base][INFO] - Iteration 607800: u_res=1.270810e-05, v_res=1.270810e-05
[2025-12-09 14:53:54,102][solvers.base][INFO] - Iteration 607850: u_res=1.270258e-05, v_res=1.270258e-05
[2025-12-09 14:53:54,128][solvers.base][INFO] - Iteration 607900: u_res=1.269705e-05, v_res=1.269705e-05
[2025-12-09 14:53:54,153][solvers.base][INFO] - Iteration 607950: u_res=1.269152e-05, v_res=1.269152e-05
[2025-12-09 14:53:54,179][solvers.base][INFO] - Iteration 608000: u_res=1.268599e-05, v_res=1.268599e-05
[2025-12-09 14:53:54,205][solvers.base][INFO] - Iteration 608050: u_res=1.268046e-05, v_res=1.268046e-05
[2025-12-09 14:53:54,230][solvers.base][INFO] - Iteration 608100: u_res=1.267493e-05, v_res=1.267493e-05
[2025-12-09 14:53:54,256][solvers.base][INFO] - Iteration 608150: u_res=1.266939e-05, v_res=1.266939e-05
[2025-12-09 14:53:54,281][solvers.base][INFO] - Iteration 608200: u_res=1.266385e-05, v_res=1.266385e-05
