[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:55,246][solvers.base][INFO] - Iteration 77300: u_res=7.976588e-10, v_res=7.976680e-10
[2025-12-09 15:38:55,259][solvers.base][INFO] - Iteration 77350: u_res=7.886820e-10, v_res=7.886909e-10
[2025-12-09 15:38:55,271][solvers.base][INFO] - Iteration 77400: u_res=7.798212e-10, v_res=7.798295e-10
[2025-12-09 15:38:55,284][solvers.base][INFO] - Iteration 77450: u_res=7.713852e-10, v_res=7.713927e-10
[2025-12-09 15:38:55,297][solvers.base][INFO] - Iteration 77500: u_res=7.636511e-10, v_res=7.636578e-10
[2025-12-09 15:38:55,310][solvers.base][INFO] - Iteration 77550: u_res=7.567930e-10, v_res=7.567985e-10
[2025-12-09 15:38:55,323][solvers.base][INFO] - Iteration 77600: u_res=7.508347e-10, v_res=7.508393e-10
[2025-12-09 15:38:55,336][solvers.base][INFO] - Iteration 77650: u_res=7.456466e-10, v_res=7.456504e-10
[2025-12-09 15:38:55,349][solvers.base][INFO] - Iteration 77700: u_res=7.409830e-10, v_res=7.409862e-10
[2025-12-09 15:38:55,362][solvers.base][INFO] - Iteration 77750: u_res=7.365484e-10, v_res=7.365513e-10
[2025-12-09 15:38:55,374][solvers.base][INFO] - Iteration 77800: u_res=7.320704e-10, v_res=7.320732e-10
[2025-12-09 15:38:55,387][solvers.base][INFO] - Iteration 77850: u_res=7.273557e-10, v_res=7.273586e-10
[2025-12-09 15:38:55,400][solvers.base][INFO] - Iteration 77900: u_res=7.223151e-10, v_res=7.223184e-10
[2025-12-09 15:38:55,413][solvers.base][INFO] - Iteration 77950: u_res=7.169539e-10, v_res=7.169579e-10
[2025-12-09 15:38:55,426][solvers.base][INFO] - Iteration 78000: u_res=7.113354e-10, v_res=7.113402e-10
[2025-12-09 15:38:55,439][solvers.base][INFO] - Iteration 78050: u_res=7.055332e-10, v_res=7.055389e-10
[2025-12-09 15:38:55,452][solvers.base][INFO] - Iteration 78100: u_res=6.995915e-10, v_res=6.995980e-10
[2025-12-09 15:38:55,465][solvers.base][INFO] - Iteration 78150: u_res=6.935068e-10, v_res=6.935139e-10
[2025-12-09 15:38:55,478][solvers.base][INFO] - Iteration 78200: u_res=6.872374e-10, v_res=6.872451e-10
[2025-12-09 15:38:55,492][solvers.base][INFO] - Iteration 78250: u_res=6.807362e-10, v_res=6.807443e-10
[2025-12-09 15:38:55,505][solvers.base][INFO] - Iteration 78300: u_res=6.739927e-10, v_res=6.740009e-10
[2025-12-09 15:38:55,519][solvers.base][INFO] - Iteration 78350: u_res=6.670674e-10, v_res=6.670753e-10
[2025-12-09 15:38:55,532][solvers.base][INFO] - Iteration 78400: u_res=6.601046e-10, v_res=6.601121e-10
[2025-12-09 15:38:55,545][solvers.base][INFO] - Iteration 78450: u_res=6.533166e-10, v_res=6.533234e-10
[2025-12-09 15:38:55,558][solvers.base][INFO] - Iteration 78500: u_res=6.469403e-10, v_res=6.469464e-10
[2025-12-09 15:38:55,571][solvers.base][INFO] - Iteration 78550: u_res=6.411804e-10, v_res=6.411856e-10
[2025-12-09 15:38:55,584][solvers.base][INFO] - Iteration 78600: u_res=6.361550e-10, v_res=6.361592e-10
[2025-12-09 15:38:55,597][solvers.base][INFO] - Iteration 78650: u_res=6.318627e-10, v_res=6.318660e-10
[2025-12-09 15:38:55,610][solvers.base][INFO] - Iteration 78700: u_res=6.281820e-10, v_res=6.281845e-10
[2025-12-09 15:38:55,624][solvers.base][INFO] - Iteration 78750: u_res=6.249028e-10, v_res=6.249047e-10
[2025-12-09 15:38:55,641][solvers.base][INFO] - Iteration 78800: u_res=6.217791e-10, v_res=6.217806e-10
[2025-12-09 15:38:55,655][solvers.base][INFO] - Iteration 78850: u_res=6.185860e-10, v_res=6.185874e-10
[2025-12-09 15:38:55,668][solvers.base][INFO] - Iteration 78900: u_res=6.151642e-10, v_res=6.151657e-10
[2025-12-09 15:38:55,681][solvers.base][INFO] - Iteration 78950: u_res=6.114393e-10, v_res=6.114410e-10
[2025-12-09 15:38:55,694][solvers.base][INFO] - Iteration 79000: u_res=6.074152e-10, v_res=6.074174e-10
[2025-12-09 15:38:55,707][solvers.base][INFO] - Iteration 79050: u_res=6.031461e-10, v_res=6.031488e-10
[2025-12-09 15:38:55,720][solvers.base][INFO] - Iteration 79100: u_res=5.987002e-10, v_res=5.987036e-10
[2025-12-09 15:38:55,733][solvers.base][INFO] - Iteration 79150: u_res=5.941282e-10, v_res=5.941323e-10
[2025-12-09 15:38:55,748][solvers.base][INFO] - Iteration 79200: u_res=5.894474e-10, v_res=5.894521e-10
[2025-12-09 15:38:55,761][solvers.base][INFO] - Iteration 79250: u_res=5.846466e-10, v_res=5.846517e-10
[2025-12-09 15:38:55,774][solvers.base][INFO] - Iteration 79300: u_res=5.797082e-10, v_res=5.797135e-10
[2025-12-09 15:38:55,786][solvers.base][INFO] - Iteration 79350: u_res=5.746371e-10, v_res=5.746425e-10
[2025-12-09 15:38:55,799][solvers.base][INFO] - Iteration 79400: u_res=5.694855e-10, v_res=5.694907e-10
[2025-12-09 15:38:55,811][solvers.base][INFO] - Iteration 79450: u_res=5.643611e-10, v_res=5.643659e-10
[2025-12-09 15:38:55,824][solvers.base][INFO] - Iteration 79500: u_res=5.594146e-10, v_res=5.594188e-10
[2025-12-09 15:38:55,837][solvers.base][INFO] - Iteration 79550: u_res=5.548090e-10, v_res=5.548124e-10
[2025-12-09 15:38:55,850][solvers.base][INFO] - Iteration 79600: u_res=5.506780e-10, v_res=5.506806e-10
[2025-12-09 15:38:55,863][solvers.base][INFO] - Iteration 79650: u_res=5.470889e-10, v_res=5.470906e-10
[2025-12-09 15:38:55,875][solvers.base][INFO] - Iteration 79700: u_res=5.440203e-10, v_res=5.440212e-10
[2025-12-09 15:38:55,888][solvers.base][INFO] - Iteration 79750: u_res=5.413642e-10, v_res=5.413645e-10
[2025-12-09 15:38:55,900][solvers.base][INFO] - Iteration 79800: u_res=5.389512e-10, v_res=5.389510e-10
[2025-12-09 15:38:55,913][solvers.base][INFO] - Iteration 79850: u_res=5.365902e-10, v_res=5.365897e-10
[2025-12-09 15:38:55,925][solvers.base][INFO] - Iteration 79900: u_res=5.341102e-10, v_res=5.341097e-10
[2025-12-09 15:38:55,938][solvers.base][INFO] - Iteration 79950: u_res=5.313936e-10, v_res=5.313932e-10
[2025-12-09 15:38:55,952][solvers.base][INFO] - Iteration 80000: u_res=5.283888e-10, v_res=5.283889e-10
[2025-12-09 15:38:55,964][solvers.base][INFO] - Iteration 80050: u_res=5.251055e-10, v_res=5.251060e-10
[2025-12-09 15:38:55,977][solvers.base][INFO] - Iteration 80100: u_res=5.215923e-10, v_res=5.215934e-10
[2025-12-09 15:38:55,990][solvers.base][INFO] - Iteration 80150: u_res=5.179098e-10, v_res=5.179115e-10
[2025-12-09 15:38:56,004][solvers.base][INFO] - Iteration 80200: u_res=5.141056e-10, v_res=5.141079e-10
[2025-12-09 15:38:56,017][solvers.base][INFO] - Iteration 80250: u_res=5.102021e-10, v_res=5.102048e-10
[2025-12-09 15:38:56,029][solvers.base][INFO] - Iteration 80300: u_res=5.061988e-10, v_res=5.062021e-10
[2025-12-09 15:38:56,042][solvers.base][INFO] - Iteration 80350: u_res=5.020886e-10, v_res=5.020922e-10
[2025-12-09 15:38:56,055][solvers.base][INFO] - Iteration 80400: u_res=4.978780e-10, v_res=4.978818e-10
[2025-12-09 15:38:56,070][solvers.base][INFO] - Iteration 80450: u_res=4.936058e-10, v_res=4.936095e-10
[2025-12-09 15:38:56,083][solvers.base][INFO] - Iteration 80500: u_res=4.893492e-10, v_res=4.893527e-10
[2025-12-09 15:38:56,096][solvers.base][INFO] - Iteration 80550: u_res=4.852158e-10, v_res=4.852189e-10
[2025-12-09 15:38:56,109][solvers.base][INFO] - Iteration 80600: u_res=4.813216e-10, v_res=4.813242e-10
[2025-12-09 15:38:56,121][solvers.base][INFO] - Iteration 80650: u_res=4.777612e-10, v_res=4.777633e-10
[2025-12-09 15:38:56,134][solvers.base][INFO] - Iteration 80700: u_res=4.745821e-10, v_res=4.745836e-10
[2025-12-09 15:38:56,146][solvers.base][INFO] - Iteration 80750: u_res=4.717681e-10, v_res=4.717690e-10
[2025-12-09 15:38:56,159][solvers.base][INFO] - Iteration 80800: u_res=4.692411e-10, v_res=4.692415e-10
[2025-12-09 15:38:56,171][solvers.base][INFO] - Iteration 80850: u_res=4.668787e-10, v_res=4.668787e-10
[2025-12-09 15:38:56,184][solvers.base][INFO] - Iteration 80900: u_res=4.645427e-10, v_res=4.645426e-10
[2025-12-09 15:38:56,197][solvers.base][INFO] - Iteration 80950: u_res=4.621097e-10, v_res=4.621095e-10
[2025-12-09 15:38:56,210][solvers.base][INFO] - Iteration 81000: u_res=4.594936e-10, v_res=4.594936e-10
[2025-12-09 15:38:56,223][solvers.base][INFO] - Iteration 81050: u_res=4.566568e-10, v_res=4.566569e-10
[2025-12-09 15:38:56,235][solvers.base][INFO] - Iteration 81100: u_res=4.536048e-10, v_res=4.536053e-10
[2025-12-09 15:38:56,247][solvers.base][INFO] - Iteration 81150: u_res=4.503717e-10, v_res=4.503727e-10
[2025-12-09 15:38:56,260][solvers.base][INFO] - Iteration 81200: u_res=4.469996e-10, v_res=4.470010e-10
[2025-12-09 15:38:56,274][solvers.base][INFO] - Iteration 81250: u_res=4.435207e-10, v_res=4.435227e-10
[2025-12-09 15:38:56,293][solvers.base][INFO] - Iteration 81300: u_res=4.399495e-10, v_res=4.399519e-10
[2025-12-09 15:38:56,308][solvers.base][INFO] - Iteration 81350: u_res=4.362839e-10, v_res=4.362867e-10
[2025-12-09 15:38:56,321][solvers.base][INFO] - Iteration 81400: u_res=4.325177e-10, v_res=4.325208e-10
[2025-12-09 15:38:56,335][solvers.base][INFO] - Iteration 81450: u_res=4.286564e-10, v_res=4.286595e-10
[2025-12-09 15:38:56,350][solvers.base][INFO] - Iteration 81500: u_res=4.247304e-10, v_res=4.247337e-10
[2025-12-09 15:38:56,364][solvers.base][INFO] - Iteration 81550: u_res=4.208008e-10, v_res=4.208038e-10
[2025-12-09 15:38:56,377][solvers.base][INFO] - Iteration 81600: u_res=4.169522e-10, v_res=4.169550e-10
[2025-12-09 15:38:56,392][solvers.base][INFO] - Iteration 81650: u_res=4.132774e-10, v_res=4.132798e-10
[2025-12-09 15:38:56,407][solvers.base][INFO] - Iteration 81700: u_res=4.098548e-10, v_res=4.098569e-10
[2025-12-09 15:38:56,420][solvers.base][INFO] - Iteration 81750: u_res=4.067281e-10, v_res=4.067297e-10
[2025-12-09 15:38:56,434][solvers.base][INFO] - Iteration 81800: u_res=4.038938e-10, v_res=4.038950e-10
[2025-12-09 15:38:56,449][solvers.base][INFO] - Iteration 81850: u_res=4.013009e-10, v_res=4.013017e-10
[2025-12-09 15:38:56,464][solvers.base][INFO] - Iteration 81900: u_res=3.988635e-10, v_res=3.988640e-10
[2025-12-09 15:38:56,478][solvers.base][INFO] - Iteration 81950: u_res=3.964808e-10, v_res=3.964812e-10
[2025-12-09 15:38:56,495][solvers.base][INFO] - Iteration 82000: u_res=3.940599e-10, v_res=3.940603e-10
[2025-12-09 15:38:56,511][solvers.base][INFO] - Iteration 82050: u_res=3.915331e-10, v_res=3.915335e-10
[2025-12-09 15:38:56,524][solvers.base][INFO] - Iteration 82100: u_res=3.888662e-10, v_res=3.888669e-10
[2025-12-09 15:38:56,537][solvers.base][INFO] - Iteration 82150: u_res=3.860563e-10, v_res=3.860573e-10
[2025-12-09 15:38:56,549][solvers.base][INFO] - Iteration 82200: u_res=3.831211e-10, v_res=3.831225e-10
[2025-12-09 15:38:56,562][solvers.base][INFO] - Iteration 82250: u_res=3.800845e-10, v_res=3.800864e-10
[2025-12-09 15:38:56,575][solvers.base][INFO] - Iteration 82300: u_res=3.769648e-10, v_res=3.769672e-10
[2025-12-09 15:38:56,588][solvers.base][INFO] - Iteration 82350: u_res=3.737682e-10, v_res=3.737711e-10
[2025-12-09 15:38:56,600][solvers.base][INFO] - Iteration 82400: u_res=3.704914e-10, v_res=3.704947e-10
[2025-12-09 15:38:56,613][solvers.base][INFO] - Iteration 82450: u_res=3.671300e-10, v_res=3.671334e-10
[2025-12-09 15:38:56,626][solvers.base][INFO] - Iteration 82500: u_res=3.636902e-10, v_res=3.636938e-10
[2025-12-09 15:38:56,639][solvers.base][INFO] - Iteration 82550: u_res=3.601994e-10, v_res=3.602030e-10
[2025-12-09 15:38:56,651][solvers.base][INFO] - Iteration 82600: u_res=3.567088e-10, v_res=3.567123e-10
[2025-12-09 15:38:56,664][solvers.base][INFO] - Iteration 82650: u_res=3.532886e-10, v_res=3.532919e-10
[2025-12-09 15:38:56,677][solvers.base][INFO] - Iteration 82700: u_res=3.500152e-10, v_res=3.500183e-10
[2025-12-09 15:38:56,689][solvers.base][INFO] - Iteration 82750: u_res=3.469540e-10, v_res=3.469566e-10
[2025-12-09 15:38:56,702][solvers.base][INFO] - Iteration 82800: u_res=3.441431e-10, v_res=3.441454e-10
[2025-12-09 15:38:56,715][solvers.base][INFO] - Iteration 82850: u_res=3.415838e-10, v_res=3.415856e-10
[2025-12-09 15:38:56,728][solvers.base][INFO] - Iteration 82900: u_res=3.392394e-10, v_res=3.392409e-10
[2025-12-09 15:38:56,741][solvers.base][INFO] - Iteration 82950: u_res=3.370449e-10, v_res=3.370461e-10
[2025-12-09 15:38:56,755][solvers.base][INFO] - Iteration 83000: u_res=3.349218e-10, v_res=3.349229e-10
[2025-12-09 15:38:56,768][solvers.base][INFO] - Iteration 83050: u_res=3.327957e-10, v_res=3.327968e-10
[2025-12-09 15:38:56,781][solvers.base][INFO] - Iteration 83100: u_res=3.306101e-10, v_res=3.306113e-10
[2025-12-09 15:38:56,793][solvers.base][INFO] - Iteration 83150: u_res=3.283330e-10, v_res=3.283344e-10
[2025-12-09 15:38:56,806][solvers.base][INFO] - Iteration 83200: u_res=3.259564e-10, v_res=3.259580e-10
[2025-12-09 15:38:56,819][solvers.base][INFO] - Iteration 83250: u_res=3.234886e-10, v_res=3.234906e-10
[2025-12-09 15:38:56,831][solvers.base][INFO] - Iteration 83300: u_res=3.209443e-10, v_res=3.209467e-10
[2025-12-09 15:38:56,844][solvers.base][INFO] - Iteration 83350: u_res=3.183356e-10, v_res=3.183384e-10
[2025-12-09 15:38:56,856][solvers.base][INFO] - Iteration 83400: u_res=3.156676e-10, v_res=3.156706e-10
[2025-12-09 15:38:56,869][solvers.base][INFO] - Iteration 83450: u_res=3.129393e-10, v_res=3.129425e-10
[2025-12-09 15:38:56,882][solvers.base][INFO] - Iteration 83500: u_res=3.101507e-10, v_res=3.101541e-10
[2025-12-09 15:38:56,895][solvers.base][INFO] - Iteration 83550: u_res=3.073105e-10, v_res=3.073140e-10
[2025-12-09 15:38:56,907][solvers.base][INFO] - Iteration 83600: u_res=3.044434e-10, v_res=3.044468e-10
[2025-12-09 15:38:56,920][solvers.base][INFO] - Iteration 83650: u_res=3.015916e-10, v_res=3.015949e-10
[2025-12-09 15:38:56,933][solvers.base][INFO] - Iteration 83700: u_res=2.988108e-10, v_res=2.988139e-10
[2025-12-09 15:38:56,947][solvers.base][INFO] - Iteration 83750: u_res=2.961603e-10, v_res=2.961630e-10
[2025-12-09 15:38:56,959][solvers.base][INFO] - Iteration 83800: u_res=2.936893e-10, v_res=2.936916e-10
[2025-12-09 15:38:56,972][solvers.base][INFO] - Iteration 83850: u_res=2.914256e-10, v_res=2.914275e-10
[2025-12-09 15:38:56,984][solvers.base][INFO] - Iteration 83900: u_res=2.893674e-10, v_res=2.893690e-10
[2025-12-09 15:38:56,997][solvers.base][INFO] - Iteration 83950: u_res=2.874841e-10, v_res=2.874854e-10
[2025-12-09 15:38:57,010][solvers.base][INFO] - Iteration 84000: u_res=2.857225e-10, v_res=2.857236e-10
[2025-12-09 15:38:57,023][solvers.base][INFO] - Iteration 84050: u_res=2.840193e-10, v_res=2.840202e-10
[2025-12-09 15:38:57,035][solvers.base][INFO] - Iteration 84100: u_res=2.823143e-10, v_res=2.823153e-10
[2025-12-09 15:38:57,048][solvers.base][INFO] - Iteration 84150: u_res=2.805614e-10, v_res=2.805624e-10
[2025-12-09 15:38:57,061][solvers.base][INFO] - Iteration 84200: u_res=2.787337e-10, v_res=2.787349e-10
[2025-12-09 15:38:57,074][solvers.base][INFO] - Iteration 84250: u_res=2.768234e-10, v_res=2.768247e-10
[2025-12-09 15:38:57,087][solvers.base][INFO] - Iteration 84300: u_res=2.748363e-10, v_res=2.748378e-10
[2025-12-09 15:38:57,099][solvers.base][INFO] - Iteration 84350: u_res=2.727843e-10, v_res=2.727861e-10
[2025-12-09 15:38:57,112][solvers.base][INFO] - Iteration 84400: u_res=2.706786e-10, v_res=2.706807e-10
[2025-12-09 15:38:57,125][solvers.base][INFO] - Iteration 84450: u_res=2.685256e-10, v_res=2.685280e-10
[2025-12-09 15:38:57,137][solvers.base][INFO] - Iteration 84500: u_res=2.663284e-10, v_res=2.663310e-10
[2025-12-09 15:38:57,150][solvers.base][INFO] - Iteration 84550: u_res=2.640902e-10, v_res=2.640930e-10
[2025-12-09 15:38:57,165][solvers.base][INFO] - Iteration 84600: u_res=2.618206e-10, v_res=2.618234e-10
[2025-12-09 15:38:57,178][solvers.base][INFO] - Iteration 84650: u_res=2.595402e-10, v_res=2.595429e-10
[2025-12-09 15:38:57,190][solvers.base][INFO] - Iteration 84700: u_res=2.572816e-10, v_res=2.572842e-10
[2025-12-09 15:38:57,203][solvers.base][INFO] - Iteration 84750: u_res=2.550865e-10, v_res=2.550889e-10
[2025-12-09 15:38:57,216][solvers.base][INFO] - Iteration 84800: u_res=2.529977e-10, v_res=2.529999e-10
[2025-12-09 15:38:57,228][solvers.base][INFO] - Iteration 84850: u_res=2.510500e-10, v_res=2.510518e-10
[2025-12-09 15:38:57,241][solvers.base][INFO] - Iteration 84900: u_res=2.492609e-10, v_res=2.492624e-10
[2025-12-09 15:38:57,253][solvers.base][INFO] - Iteration 84950: u_res=2.476262e-10, v_res=2.476274e-10
[2025-12-09 15:38:57,266][solvers.base][INFO] - Iteration 85000: u_res=2.461197e-10, v_res=2.461205e-10
[2025-12-09 15:38:57,278][solvers.base][INFO] - Iteration 85050: u_res=2.446987e-10, v_res=2.446994e-10
[2025-12-09 15:38:57,291][solvers.base][INFO] - Iteration 85100: u_res=2.433137e-10, v_res=2.433143e-10
[2025-12-09 15:38:57,304][solvers.base][INFO] - Iteration 85150: u_res=2.419180e-10, v_res=2.419185e-10
[2025-12-09 15:38:57,316][solvers.base][INFO] - Iteration 85200: u_res=2.404758e-10, v_res=2.404763e-10
[2025-12-09 15:38:57,329][solvers.base][INFO] - Iteration 85250: u_res=2.389665e-10, v_res=2.389671e-10
[2025-12-09 15:38:57,342][solvers.base][INFO] - Iteration 85300: u_res=2.373844e-10, v_res=2.373852e-10
[2025-12-09 15:38:57,354][solvers.base][INFO] - Iteration 85350: u_res=2.357346e-10, v_res=2.357355e-10
[2025-12-09 15:38:57,366][solvers.base][INFO] - Iteration 85400: u_res=2.340271e-10, v_res=2.340282e-10
[2025-12-09 15:38:57,379][solvers.base][INFO] - Iteration 85450: u_res=2.322718e-10, v_res=2.322732e-10
[2025-12-09 15:38:57,392][solvers.base][INFO] - Iteration 85500: u_res=2.304757e-10, v_res=2.304774e-10
[2025-12-09 15:38:57,404][solvers.base][INFO] - Iteration 85550: u_res=2.286429e-10, v_res=2.286447e-10
[2025-12-09 15:38:57,417][solvers.base][INFO] - Iteration 85600: u_res=2.267776e-10, v_res=2.267794e-10
[2025-12-09 15:38:57,430][solvers.base][INFO] - Iteration 85650: u_res=2.248882e-10, v_res=2.248902e-10
[2025-12-09 15:38:57,443][solvers.base][INFO] - Iteration 85700: u_res=2.229912e-10, v_res=2.229932e-10
[2025-12-09 15:38:57,455][solvers.base][INFO] - Iteration 85750: u_res=2.211112e-10, v_res=2.211131e-10
[2025-12-09 15:38:57,468][solvers.base][INFO] - Iteration 85800: u_res=2.192792e-10, v_res=2.192810e-10
[2025-12-09 15:38:57,481][solvers.base][INFO] - Iteration 85850: u_res=2.175267e-10, v_res=2.175283e-10
[2025-12-09 15:38:57,494][solvers.base][INFO] - Iteration 85900: u_res=2.158789e-10, v_res=2.158803e-10
[2025-12-09 15:38:57,507][solvers.base][INFO] - Iteration 85950: u_res=2.143485e-10, v_res=2.143497e-10
[2025-12-09 15:38:57,520][solvers.base][INFO] - Iteration 86000: u_res=2.129316e-10, v_res=2.129326e-10
[2025-12-09 15:38:57,533][solvers.base][INFO] - Iteration 86050: u_res=2.116084e-10, v_res=2.116092e-10
[2025-12-09 15:38:57,545][solvers.base][INFO] - Iteration 86100: u_res=2.103470e-10, v_res=2.103476e-10
[2025-12-09 15:38:57,559][solvers.base][INFO] - Iteration 86150: u_res=2.091101e-10, v_res=2.091107e-10
[2025-12-09 15:38:57,572][solvers.base][INFO] - Iteration 86200: u_res=2.078627e-10, v_res=2.078632e-10
[2025-12-09 15:38:57,585][solvers.base][INFO] - Iteration 86250: u_res=2.065778e-10, v_res=2.065783e-10
[2025-12-09 15:38:57,597][solvers.base][INFO] - Iteration 86300: u_res=2.052395e-10, v_res=2.052401e-10
[2025-12-09 15:38:57,610][solvers.base][INFO] - Iteration 86350: u_res=2.038429e-10, v_res=2.038436e-10
[2025-12-09 15:38:57,622][solvers.base][INFO] - Iteration 86400: u_res=2.023914e-10, v_res=2.023923e-10
[2025-12-09 15:38:57,635][solvers.base][INFO] - Iteration 86450: u_res=2.008922e-10, v_res=2.008932e-10
[2025-12-09 15:38:57,648][solvers.base][INFO] - Iteration 86500: u_res=1.993525e-10, v_res=1.993537e-10
[2025-12-09 15:38:57,661][solvers.base][INFO] - Iteration 86550: u_res=1.977775e-10, v_res=1.977789e-10
[2025-12-09 15:38:57,673][solvers.base][INFO] - Iteration 86600: u_res=1.961707e-10, v_res=1.961723e-10
[2025-12-09 15:38:57,686][solvers.base][INFO] - Iteration 86650: u_res=1.945359e-10, v_res=1.945376e-10
[2025-12-09 15:38:57,699][solvers.base][INFO] - Iteration 86700: u_res=1.928801e-10, v_res=1.928819e-10
[2025-12-09 15:38:57,711][solvers.base][INFO] - Iteration 86750: u_res=1.912165e-10, v_res=1.912182e-10
[2025-12-09 15:38:57,725][solvers.base][INFO] - Iteration 86800: u_res=1.895644e-10, v_res=1.895662e-10
[2025-12-09 15:38:57,738][solvers.base][INFO] - Iteration 86850: u_res=1.879482e-10, v_res=1.879499e-10
[2025-12-09 15:38:57,753][solvers.base][INFO] - Iteration 86900: u_res=1.863926e-10, v_res=1.863941e-10
[2025-12-09 15:38:57,766][solvers.base][INFO] - Iteration 86950: u_res=1.849176e-10, v_res=1.849190e-10
[2025-12-09 15:38:57,781][solvers.base][INFO] - Iteration 87000: u_res=1.835337e-10, v_res=1.835349e-10
[2025-12-09 15:38:57,795][solvers.base][INFO] - Iteration 87050: u_res=1.822394e-10, v_res=1.822404e-10
[2025-12-09 15:38:57,808][solvers.base][INFO] - Iteration 87100: u_res=1.810206e-10, v_res=1.810215e-10
[2025-12-09 15:38:57,823][solvers.base][INFO] - Iteration 87150: u_res=1.798540e-10, v_res=1.798548e-10
[2025-12-09 15:38:57,836][solvers.base][INFO] - Iteration 87200: u_res=1.787119e-10, v_res=1.787125e-10
[2025-12-09 15:38:57,849][solvers.base][INFO] - Iteration 87250: u_res=1.775675e-10, v_res=1.775682e-10
