[2025-12-09 15:23:40,587][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:40,590][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:24:39,214][solvers.base][INFO] - Iteration 207850: u_res=1.139312e-10, v_res=1.139307e-10
[2025-12-09 15:24:39,227][solvers.base][INFO] - Iteration 207900: u_res=1.140683e-10, v_res=1.140678e-10
[2025-12-09 15:24:39,241][solvers.base][INFO] - Iteration 207950: u_res=1.142116e-10, v_res=1.142110e-10
[2025-12-09 15:24:39,255][solvers.base][INFO] - Iteration 208000: u_res=1.143440e-10, v_res=1.143434e-10
[2025-12-09 15:24:39,269][solvers.base][INFO] - Iteration 208050: u_res=1.144499e-10, v_res=1.144492e-10
[2025-12-09 15:24:39,283][solvers.base][INFO] - Iteration 208100: u_res=1.145159e-10, v_res=1.145152e-10
[2025-12-09 15:24:39,296][solvers.base][INFO] - Iteration 208150: u_res=1.145313e-10, v_res=1.145306e-10
[2025-12-09 15:24:39,310][solvers.base][INFO] - Iteration 208200: u_res=1.144888e-10, v_res=1.144880e-10
[2025-12-09 15:24:39,324][solvers.base][INFO] - Iteration 208250: u_res=1.143839e-10, v_res=1.143832e-10
[2025-12-09 15:24:39,338][solvers.base][INFO] - Iteration 208300: u_res=1.142157e-10, v_res=1.142151e-10
[2025-12-09 15:24:39,352][solvers.base][INFO] - Iteration 208350: u_res=1.139863e-10, v_res=1.139857e-10
[2025-12-09 15:24:39,366][solvers.base][INFO] - Iteration 208400: u_res=1.137006e-10, v_res=1.137000e-10
[2025-12-09 15:24:39,380][solvers.base][INFO] - Iteration 208450: u_res=1.133658e-10, v_res=1.133653e-10
[2025-12-09 15:24:39,394][solvers.base][INFO] - Iteration 208500: u_res=1.129911e-10, v_res=1.129908e-10
[2025-12-09 15:24:39,407][solvers.base][INFO] - Iteration 208550: u_res=1.125867e-10, v_res=1.125864e-10
[2025-12-09 15:24:39,421][solvers.base][INFO] - Iteration 208600: u_res=1.121634e-10, v_res=1.121632e-10
[2025-12-09 15:24:39,436][solvers.base][INFO] - Iteration 208650: u_res=1.117316e-10, v_res=1.117316e-10
[2025-12-09 15:24:39,450][solvers.base][INFO] - Iteration 208700: u_res=1.113013e-10, v_res=1.113013e-10
[2025-12-09 15:24:39,464][solvers.base][INFO] - Iteration 208750: u_res=1.108806e-10, v_res=1.108808e-10
[2025-12-09 15:24:39,478][solvers.base][INFO] - Iteration 208800: u_res=1.104760e-10, v_res=1.104762e-10
[2025-12-09 15:24:39,492][solvers.base][INFO] - Iteration 208850: u_res=1.100914e-10, v_res=1.100918e-10
[2025-12-09 15:24:39,506][solvers.base][INFO] - Iteration 208900: u_res=1.097285e-10, v_res=1.097290e-10
[2025-12-09 15:24:39,520][solvers.base][INFO] - Iteration 208950: u_res=1.093864e-10, v_res=1.093870e-10
[2025-12-09 15:24:39,534][solvers.base][INFO] - Iteration 209000: u_res=1.090616e-10, v_res=1.090622e-10
[2025-12-09 15:24:39,548][solvers.base][INFO] - Iteration 209050: u_res=1.087485e-10, v_res=1.087493e-10
[2025-12-09 15:24:39,561][solvers.base][INFO] - Iteration 209100: u_res=1.084402e-10, v_res=1.084411e-10
[2025-12-09 15:24:39,575][solvers.base][INFO] - Iteration 209150: u_res=1.081283e-10, v_res=1.081292e-10
[2025-12-09 15:24:39,589][solvers.base][INFO] - Iteration 209200: u_res=1.078040e-10, v_res=1.078050e-10
[2025-12-09 15:24:39,603][solvers.base][INFO] - Iteration 209250: u_res=1.074586e-10, v_res=1.074597e-10
[2025-12-09 15:24:39,616][solvers.base][INFO] - Iteration 209300: u_res=1.070843e-10, v_res=1.070854e-10
[2025-12-09 15:24:39,630][solvers.base][INFO] - Iteration 209350: u_res=1.066745e-10, v_res=1.066757e-10
[2025-12-09 15:24:39,644][solvers.base][INFO] - Iteration 209400: u_res=1.062244e-10, v_res=1.062256e-10
[2025-12-09 15:24:39,658][solvers.base][INFO] - Iteration 209450: u_res=1.057315e-10, v_res=1.057327e-10
[2025-12-09 15:24:39,672][solvers.base][INFO] - Iteration 209500: u_res=1.051957e-10, v_res=1.051969e-10
[2025-12-09 15:24:39,686][solvers.base][INFO] - Iteration 209550: u_res=1.046199e-10, v_res=1.046211e-10
[2025-12-09 15:24:39,700][solvers.base][INFO] - Iteration 209600: u_res=1.040093e-10, v_res=1.040104e-10
[2025-12-09 15:24:39,713][solvers.base][INFO] - Iteration 209650: u_res=1.033715e-10, v_res=1.033726e-10
[2025-12-09 15:24:39,727][solvers.base][INFO] - Iteration 209700: u_res=1.027166e-10, v_res=1.027176e-10
[2025-12-09 15:24:39,741][solvers.base][INFO] - Iteration 209750: u_res=1.020563e-10, v_res=1.020573e-10
[2025-12-09 15:24:39,754][solvers.base][INFO] - Iteration 209800: u_res=1.014035e-10, v_res=1.014044e-10
[2025-12-09 15:24:39,768][solvers.base][INFO] - Iteration 209850: u_res=1.007717e-10, v_res=1.007726e-10
[2025-12-09 15:24:39,782][solvers.base][INFO] - Iteration 209900: u_res=1.001744e-10, v_res=1.001752e-10
[2025-12-09 15:24:39,796][solvers.base][INFO] - Iteration 209950: u_res=9.962421e-11, v_res=9.962479e-11
[2025-12-09 15:24:39,810][solvers.base][INFO] - Iteration 210000: u_res=9.913203e-11, v_res=9.913249e-11
[2025-12-09 15:24:39,823][solvers.base][INFO] - Iteration 210050: u_res=9.870680e-11, v_res=9.870712e-11
[2025-12-09 15:24:39,837][solvers.base][INFO] - Iteration 210100: u_res=9.835442e-11, v_res=9.835464e-11
[2025-12-09 15:24:39,853][solvers.base][INFO] - Iteration 210150: u_res=9.807805e-11, v_res=9.807815e-11
[2025-12-09 15:24:39,867][solvers.base][INFO] - Iteration 210200: u_res=9.787732e-11, v_res=9.787730e-11
[2025-12-09 15:24:39,881][solvers.base][INFO] - Iteration 210250: u_res=9.774880e-11, v_res=9.774867e-11
[2025-12-09 15:24:39,895][solvers.base][INFO] - Iteration 210300: u_res=9.768580e-11, v_res=9.768557e-11
[2025-12-09 15:24:39,908][solvers.base][INFO] - Iteration 210350: u_res=9.767912e-11, v_res=9.767884e-11
[2025-12-09 15:24:39,922][solvers.base][INFO] - Iteration 210400: u_res=9.771728e-11, v_res=9.771689e-11
[2025-12-09 15:24:39,936][solvers.base][INFO] - Iteration 210450: u_res=9.778748e-11, v_res=9.778702e-11
[2025-12-09 15:24:39,950][solvers.base][INFO] - Iteration 210500: u_res=9.787590e-11, v_res=9.787538e-11
[2025-12-09 15:24:39,964][solvers.base][INFO] - Iteration 210550: u_res=9.796881e-11, v_res=9.796823e-11
[2025-12-09 15:24:39,978][solvers.base][INFO] - Iteration 210600: u_res=9.805301e-11, v_res=9.805239e-11
[2025-12-09 15:24:39,992][solvers.base][INFO] - Iteration 210650: u_res=9.811647e-11, v_res=9.811582e-11
[2025-12-09 15:24:40,006][solvers.base][INFO] - Iteration 210700: u_res=9.814887e-11, v_res=9.814819e-11
[2025-12-09 15:24:40,019][solvers.base][INFO] - Iteration 210750: u_res=9.814193e-11, v_res=9.814125e-11
[2025-12-09 15:24:40,033][solvers.base][INFO] - Iteration 210800: u_res=9.808987e-11, v_res=9.808920e-11
[2025-12-09 15:24:40,047][solvers.base][INFO] - Iteration 210850: u_res=9.798923e-11, v_res=9.798860e-11
[2025-12-09 15:24:40,061][solvers.base][INFO] - Iteration 210900: u_res=9.783917e-11, v_res=9.783857e-11
[2025-12-09 15:24:40,075][solvers.base][INFO] - Iteration 210950: u_res=9.764130e-11, v_res=9.764072e-11
[2025-12-09 15:24:40,090][solvers.base][INFO] - Iteration 211000: u_res=9.739921e-11, v_res=9.739868e-11
[2025-12-09 15:24:40,104][solvers.base][INFO] - Iteration 211050: u_res=9.711842e-11, v_res=9.711795e-11
[2025-12-09 15:24:40,118][solvers.base][INFO] - Iteration 211100: u_res=9.680588e-11, v_res=9.680549e-11
[2025-12-09 15:24:40,132][solvers.base][INFO] - Iteration 211150: u_res=9.646937e-11, v_res=9.646904e-11
[2025-12-09 15:24:40,146][solvers.base][INFO] - Iteration 211200: u_res=9.611704e-11, v_res=9.611681e-11
[2025-12-09 15:24:40,160][solvers.base][INFO] - Iteration 211250: u_res=9.575709e-11, v_res=9.575693e-11
[2025-12-09 15:24:40,175][solvers.base][INFO] - Iteration 211300: u_res=9.539691e-11, v_res=9.539686e-11
[2025-12-09 15:24:40,189][solvers.base][INFO] - Iteration 211350: u_res=9.504286e-11, v_res=9.504291e-11
[2025-12-09 15:24:40,203][solvers.base][INFO] - Iteration 211400: u_res=9.469986e-11, v_res=9.470000e-11
[2025-12-09 15:24:40,217][solvers.base][INFO] - Iteration 211450: u_res=9.437110e-11, v_res=9.437133e-11
[2025-12-09 15:24:40,231][solvers.base][INFO] - Iteration 211500: u_res=9.405779e-11, v_res=9.405812e-11
[2025-12-09 15:24:40,244][solvers.base][INFO] - Iteration 211550: u_res=9.375925e-11, v_res=9.375970e-11
[2025-12-09 15:24:40,258][solvers.base][INFO] - Iteration 211600: u_res=9.347300e-11, v_res=9.347357e-11
[2025-12-09 15:24:40,272][solvers.base][INFO] - Iteration 211650: u_res=9.319493e-11, v_res=9.319560e-11
[2025-12-09 15:24:40,287][solvers.base][INFO] - Iteration 211700: u_res=9.291970e-11, v_res=9.292043e-11
[2025-12-09 15:24:40,301][solvers.base][INFO] - Iteration 211750: u_res=9.264106e-11, v_res=9.264185e-11
[2025-12-09 15:24:40,314][solvers.base][INFO] - Iteration 211800: u_res=9.235231e-11, v_res=9.235316e-11
[2025-12-09 15:24:40,328][solvers.base][INFO] - Iteration 211850: u_res=9.204693e-11, v_res=9.204780e-11
[2025-12-09 15:24:40,342][solvers.base][INFO] - Iteration 211900: u_res=9.171898e-11, v_res=9.171988e-11
[2025-12-09 15:24:40,356][solvers.base][INFO] - Iteration 211950: u_res=9.136343e-11, v_res=9.136436e-11
[2025-12-09 15:24:40,370][solvers.base][INFO] - Iteration 212000: u_res=9.097677e-11, v_res=9.097774e-11
[2025-12-09 15:24:40,384][solvers.base][INFO] - Iteration 212050: u_res=9.055716e-11, v_res=9.055814e-11
[2025-12-09 15:24:40,398][solvers.base][INFO] - Iteration 212100: u_res=9.010459e-11, v_res=9.010556e-11
[2025-12-09 15:24:40,411][solvers.base][INFO] - Iteration 212150: u_res=8.962122e-11, v_res=8.962218e-11
[2025-12-09 15:24:40,425][solvers.base][INFO] - Iteration 212200: u_res=8.911108e-11, v_res=8.911200e-11
[2025-12-09 15:24:40,440][solvers.base][INFO] - Iteration 212250: u_res=8.858027e-11, v_res=8.858115e-11
[2025-12-09 15:24:40,454][solvers.base][INFO] - Iteration 212300: u_res=8.803641e-11, v_res=8.803724e-11
[2025-12-09 15:24:40,467][solvers.base][INFO] - Iteration 212350: u_res=8.748862e-11, v_res=8.748940e-11
[2025-12-09 15:24:40,481][solvers.base][INFO] - Iteration 212400: u_res=8.694677e-11, v_res=8.694748e-11
[2025-12-09 15:24:40,495][solvers.base][INFO] - Iteration 212450: u_res=8.642133e-11, v_res=8.642197e-11
[2025-12-09 15:24:40,509][solvers.base][INFO] - Iteration 212500: u_res=8.592259e-11, v_res=8.592315e-11
[2025-12-09 15:24:40,523][solvers.base][INFO] - Iteration 212550: u_res=8.546018e-11, v_res=8.546067e-11
[2025-12-09 15:24:40,537][solvers.base][INFO] - Iteration 212600: u_res=8.504263e-11, v_res=8.504301e-11
[2025-12-09 15:24:40,551][solvers.base][INFO] - Iteration 212650: u_res=8.467679e-11, v_res=8.467704e-11
[2025-12-09 15:24:40,565][solvers.base][INFO] - Iteration 212700: u_res=8.436732e-11, v_res=8.436746e-11
[2025-12-09 15:24:40,579][solvers.base][INFO] - Iteration 212750: u_res=8.411666e-11, v_res=8.411671e-11
[2025-12-09 15:24:40,593][solvers.base][INFO] - Iteration 212800: u_res=8.392472e-11, v_res=8.392465e-11
[2025-12-09 15:24:40,607][solvers.base][INFO] - Iteration 212850: u_res=8.378897e-11, v_res=8.378880e-11
[2025-12-09 15:24:40,621][solvers.base][INFO] - Iteration 212900: u_res=8.370444e-11, v_res=8.370418e-11
[2025-12-09 15:24:40,635][solvers.base][INFO] - Iteration 212950: u_res=8.366416e-11, v_res=8.366383e-11
[2025-12-09 15:24:40,649][solvers.base][INFO] - Iteration 213000: u_res=8.365953e-11, v_res=8.365913e-11
[2025-12-09 15:24:40,664][solvers.base][INFO] - Iteration 213050: u_res=8.368067e-11, v_res=8.368022e-11
[2025-12-09 15:24:40,678][solvers.base][INFO] - Iteration 213100: u_res=8.371721e-11, v_res=8.371668e-11
[2025-12-09 15:24:40,691][solvers.base][INFO] - Iteration 213150: u_res=8.375848e-11, v_res=8.375792e-11
[2025-12-09 15:24:40,706][solvers.base][INFO] - Iteration 213200: u_res=8.379432e-11, v_res=8.379373e-11
[2025-12-09 15:24:40,719][solvers.base][INFO] - Iteration 213250: u_res=8.381552e-11, v_res=8.381491e-11
[2025-12-09 15:24:40,733][solvers.base][INFO] - Iteration 213300: u_res=8.381397e-11, v_res=8.381335e-11
[2025-12-09 15:24:40,747][solvers.base][INFO] - Iteration 213350: u_res=8.378324e-11, v_res=8.378261e-11
[2025-12-09 15:24:40,761][solvers.base][INFO] - Iteration 213400: u_res=8.371871e-11, v_res=8.371806e-11
[2025-12-09 15:24:40,775][solvers.base][INFO] - Iteration 213450: u_res=8.361763e-11, v_res=8.361700e-11
[2025-12-09 15:24:40,789][solvers.base][INFO] - Iteration 213500: u_res=8.347920e-11, v_res=8.347860e-11
[2025-12-09 15:24:40,803][solvers.base][INFO] - Iteration 213550: u_res=8.330441e-11, v_res=8.330385e-11
[2025-12-09 15:24:40,817][solvers.base][INFO] - Iteration 213600: u_res=8.309585e-11, v_res=8.309535e-11
[2025-12-09 15:24:40,831][solvers.base][INFO] - Iteration 213650: u_res=8.285763e-11, v_res=8.285719e-11
[2025-12-09 15:24:40,845][solvers.base][INFO] - Iteration 213700: u_res=8.259494e-11, v_res=8.259456e-11
[2025-12-09 15:24:40,864][solvers.base][INFO] - Iteration 213750: u_res=8.231356e-11, v_res=8.231323e-11
[2025-12-09 15:24:40,882][solvers.base][INFO] - Iteration 213800: u_res=8.201963e-11, v_res=8.201939e-11
[2025-12-09 15:24:40,898][solvers.base][INFO] - Iteration 213850: u_res=8.171923e-11, v_res=8.171907e-11
[2025-12-09 15:24:40,912][solvers.base][INFO] - Iteration 213900: u_res=8.141799e-11, v_res=8.141792e-11
[2025-12-09 15:24:40,927][solvers.base][INFO] - Iteration 213950: u_res=8.112070e-11, v_res=8.112069e-11
[2025-12-09 15:24:40,972][solvers.base][INFO] - Iteration 214000: u_res=8.083093e-11, v_res=8.083102e-11
[2025-12-09 15:24:40,988][solvers.base][INFO] - Iteration 214050: u_res=8.055111e-11, v_res=8.055129e-11
[2025-12-09 15:24:41,003][solvers.base][INFO] - Iteration 214100: u_res=8.028214e-11, v_res=8.028241e-11
[2025-12-09 15:24:41,016][solvers.base][INFO] - Iteration 214150: u_res=8.002338e-11, v_res=8.002372e-11
[2025-12-09 15:24:41,030][solvers.base][INFO] - Iteration 214200: u_res=7.977292e-11, v_res=7.977332e-11
[2025-12-09 15:24:41,044][solvers.base][INFO] - Iteration 214250: u_res=7.952759e-11, v_res=7.952807e-11
[2025-12-09 15:24:41,058][solvers.base][INFO] - Iteration 214300: u_res=7.928326e-11, v_res=7.928382e-11
[2025-12-09 15:24:41,072][solvers.base][INFO] - Iteration 214350: u_res=7.903528e-11, v_res=7.903593e-11
[2025-12-09 15:24:41,086][solvers.base][INFO] - Iteration 214400: u_res=7.877848e-11, v_res=7.877917e-11
[2025-12-09 15:24:41,099][solvers.base][INFO] - Iteration 214450: u_res=7.850787e-11, v_res=7.850860e-11
[2025-12-09 15:24:41,113][solvers.base][INFO] - Iteration 214500: u_res=7.821896e-11, v_res=7.821973e-11
[2025-12-09 15:24:41,127][solvers.base][INFO] - Iteration 214550: u_res=7.790802e-11, v_res=7.790879e-11
[2025-12-09 15:24:41,141][solvers.base][INFO] - Iteration 214600: u_res=7.757238e-11, v_res=7.757317e-11
[2025-12-09 15:24:41,155][solvers.base][INFO] - Iteration 214650: u_res=7.721076e-11, v_res=7.721157e-11
[2025-12-09 15:24:41,169][solvers.base][INFO] - Iteration 214700: u_res=7.682324e-11, v_res=7.682407e-11
[2025-12-09 15:24:41,183][solvers.base][INFO] - Iteration 214750: u_res=7.641158e-11, v_res=7.641238e-11
[2025-12-09 15:24:41,197][solvers.base][INFO] - Iteration 214800: u_res=7.597910e-11, v_res=7.597990e-11
[2025-12-09 15:24:41,211][solvers.base][INFO] - Iteration 214850: u_res=7.553050e-11, v_res=7.553125e-11
[2025-12-09 15:24:41,225][solvers.base][INFO] - Iteration 214900: u_res=7.507181e-11, v_res=7.507254e-11
[2025-12-09 15:24:41,239][solvers.base][INFO] - Iteration 214950: u_res=7.461011e-11, v_res=7.461078e-11
[2025-12-09 15:24:41,253][solvers.base][INFO] - Iteration 215000: u_res=7.415323e-11, v_res=7.415387e-11
[2025-12-09 15:24:41,267][solvers.base][INFO] - Iteration 215050: u_res=7.370929e-11, v_res=7.370987e-11
[2025-12-09 15:24:41,281][solvers.base][INFO] - Iteration 215100: u_res=7.328639e-11, v_res=7.328690e-11
[2025-12-09 15:24:41,295][solvers.base][INFO] - Iteration 215150: u_res=7.289207e-11, v_res=7.289250e-11
[2025-12-09 15:24:41,309][solvers.base][INFO] - Iteration 215200: u_res=7.253301e-11, v_res=7.253337e-11
[2025-12-09 15:24:41,323][solvers.base][INFO] - Iteration 215250: u_res=7.221458e-11, v_res=7.221485e-11
[2025-12-09 15:24:41,337][solvers.base][INFO] - Iteration 215300: u_res=7.194059e-11, v_res=7.194076e-11
[2025-12-09 15:24:41,351][solvers.base][INFO] - Iteration 215350: u_res=7.171299e-11, v_res=7.171309e-11
[2025-12-09 15:24:41,365][solvers.base][INFO] - Iteration 215400: u_res=7.153177e-11, v_res=7.153180e-11
[2025-12-09 15:24:41,379][solvers.base][INFO] - Iteration 215450: u_res=7.139516e-11, v_res=7.139511e-11
[2025-12-09 15:24:41,393][solvers.base][INFO] - Iteration 215500: u_res=7.129948e-11, v_res=7.129935e-11
[2025-12-09 15:24:41,406][solvers.base][INFO] - Iteration 215550: u_res=7.123944e-11, v_res=7.123923e-11
[2025-12-09 15:24:41,420][solvers.base][INFO] - Iteration 215600: u_res=7.120844e-11, v_res=7.120817e-11
[2025-12-09 15:24:41,434][solvers.base][INFO] - Iteration 215650: u_res=7.119893e-11, v_res=7.119861e-11
[2025-12-09 15:24:41,448][solvers.base][INFO] - Iteration 215700: u_res=7.120280e-11, v_res=7.120243e-11
[2025-12-09 15:24:41,462][solvers.base][INFO] - Iteration 215750: u_res=7.121189e-11, v_res=7.121148e-11
[2025-12-09 15:24:41,475][solvers.base][INFO] - Iteration 215800: u_res=7.121823e-11, v_res=7.121779e-11
[2025-12-09 15:24:41,490][solvers.base][INFO] - Iteration 215850: u_res=7.121464e-11, v_res=7.121418e-11
[2025-12-09 15:24:41,503][solvers.base][INFO] - Iteration 215900: u_res=7.119471e-11, v_res=7.119425e-11
[2025-12-09 15:24:41,518][solvers.base][INFO] - Iteration 215950: u_res=7.115332e-11, v_res=7.115286e-11
[2025-12-09 15:24:41,531][solvers.base][INFO] - Iteration 216000: u_res=7.108679e-11, v_res=7.108633e-11
[2025-12-09 15:24:41,545][solvers.base][INFO] - Iteration 216050: u_res=7.099275e-11, v_res=7.099231e-11
[2025-12-09 15:24:41,558][solvers.base][INFO] - Iteration 216100: u_res=7.087044e-11, v_res=7.087002e-11
[2025-12-09 15:24:41,572][solvers.base][INFO] - Iteration 216150: u_res=7.072036e-11, v_res=7.071995e-11
[2025-12-09 15:24:41,586][solvers.base][INFO] - Iteration 216200: u_res=7.054444e-11, v_res=7.054408e-11
[2025-12-09 15:24:41,600][solvers.base][INFO] - Iteration 216250: u_res=7.034571e-11, v_res=7.034538e-11
[2025-12-09 15:24:41,613][solvers.base][INFO] - Iteration 216300: u_res=7.012791e-11, v_res=7.012762e-11
[2025-12-09 15:24:41,627][solvers.base][INFO] - Iteration 216350: u_res=6.989536e-11, v_res=6.989510e-11
[2025-12-09 15:24:41,641][solvers.base][INFO] - Iteration 216400: u_res=6.965264e-11, v_res=6.965246e-11
[2025-12-09 15:24:41,655][solvers.base][INFO] - Iteration 216450: u_res=6.940439e-11, v_res=6.940428e-11
[2025-12-09 15:24:41,669][solvers.base][INFO] - Iteration 216500: u_res=6.915480e-11, v_res=6.915477e-11
[2025-12-09 15:24:41,682][solvers.base][INFO] - Iteration 216550: u_res=6.890747e-11, v_res=6.890752e-11
[2025-12-09 15:24:41,697][solvers.base][INFO] - Iteration 216600: u_res=6.866521e-11, v_res=6.866533e-11
[2025-12-09 15:24:41,710][solvers.base][INFO] - Iteration 216650: u_res=6.842973e-11, v_res=6.842994e-11
[2025-12-09 15:24:41,724][solvers.base][INFO] - Iteration 216700: u_res=6.820161e-11, v_res=6.820188e-11
[2025-12-09 15:24:41,738][solvers.base][INFO] - Iteration 216750: u_res=6.798051e-11, v_res=6.798085e-11
[2025-12-09 15:24:41,752][solvers.base][INFO] - Iteration 216800: u_res=6.776493e-11, v_res=6.776534e-11
[2025-12-09 15:24:41,766][solvers.base][INFO] - Iteration 216850: u_res=6.755246e-11, v_res=6.755293e-11
[2025-12-09 15:24:41,780][solvers.base][INFO] - Iteration 216900: u_res=6.734004e-11, v_res=6.734058e-11
[2025-12-09 15:24:41,793][solvers.base][INFO] - Iteration 216950: u_res=6.712401e-11, v_res=6.712460e-11
[2025-12-09 15:24:41,807][solvers.base][INFO] - Iteration 217000: u_res=6.690055e-11, v_res=6.690119e-11
[2025-12-09 15:24:41,821][solvers.base][INFO] - Iteration 217050: u_res=6.666600e-11, v_res=6.666666e-11
[2025-12-09 15:24:41,835][solvers.base][INFO] - Iteration 217100: u_res=6.641689e-11, v_res=6.641755e-11
[2025-12-09 15:24:41,849][solvers.base][INFO] - Iteration 217150: u_res=6.615046e-11, v_res=6.615115e-11
[2025-12-09 15:24:41,863][solvers.base][INFO] - Iteration 217200: u_res=6.586477e-11, v_res=6.586548e-11
[2025-12-09 15:24:41,877][solvers.base][INFO] - Iteration 217250: u_res=6.555893e-11, v_res=6.555963e-11
[2025-12-09 15:24:41,891][solvers.base][INFO] - Iteration 217300: u_res=6.523316e-11, v_res=6.523386e-11
[2025-12-09 15:24:41,904][solvers.base][INFO] - Iteration 217350: u_res=6.488892e-11, v_res=6.488960e-11
[2025-12-09 15:24:41,918][solvers.base][INFO] - Iteration 217400: u_res=6.452888e-11, v_res=6.452953e-11
[2025-12-09 15:24:41,932][solvers.base][INFO] - Iteration 217450: u_res=6.415673e-11, v_res=6.415739e-11
[2025-12-09 15:24:41,946][solvers.base][INFO] - Iteration 217500: u_res=6.377732e-11, v_res=6.377796e-11
[2025-12-09 15:24:41,960][solvers.base][INFO] - Iteration 217550: u_res=6.339625e-11, v_res=6.339685e-11
[2025-12-09 15:24:41,974][solvers.base][INFO] - Iteration 217600: u_res=6.301958e-11, v_res=6.302014e-11
