[2025-12-09 12:17:09,388][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:17:09,391][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:17:31,415][solvers.base][INFO] - Iteration 80750: u_res=1.561239e-11, v_res=1.561237e-11
[2025-12-09 12:17:31,425][solvers.base][INFO] - Iteration 80800: u_res=1.551310e-11, v_res=1.551308e-11
[2025-12-09 12:17:31,439][solvers.base][INFO] - Iteration 80850: u_res=1.541451e-11, v_res=1.541447e-11
[2025-12-09 12:17:31,449][solvers.base][INFO] - Iteration 80900: u_res=1.531650e-11, v_res=1.531646e-11
[2025-12-09 12:17:31,460][solvers.base][INFO] - Iteration 80950: u_res=1.521919e-11, v_res=1.521915e-11
[2025-12-09 12:17:31,475][solvers.base][INFO] - Iteration 81000: u_res=1.512238e-11, v_res=1.512233e-11
[2025-12-09 12:17:31,486][solvers.base][INFO] - Iteration 81050: u_res=1.502623e-11, v_res=1.502619e-11
[2025-12-09 12:17:31,500][solvers.base][INFO] - Iteration 81100: u_res=1.493069e-11, v_res=1.493065e-11
[2025-12-09 12:17:31,510][solvers.base][INFO] - Iteration 81150: u_res=1.483573e-11, v_res=1.483570e-11
[2025-12-09 12:17:31,522][solvers.base][INFO] - Iteration 81200: u_res=1.474136e-11, v_res=1.474133e-11
[2025-12-09 12:17:31,535][solvers.base][INFO] - Iteration 81250: u_res=1.464767e-11, v_res=1.464764e-11
[2025-12-09 12:17:31,550][solvers.base][INFO] - Iteration 81300: u_res=1.455448e-11, v_res=1.455449e-11
[2025-12-09 12:17:31,563][solvers.base][INFO] - Iteration 81350: u_res=1.446189e-11, v_res=1.446191e-11
[2025-12-09 12:17:31,574][solvers.base][INFO] - Iteration 81400: u_res=1.436996e-11, v_res=1.436996e-11
[2025-12-09 12:17:31,589][solvers.base][INFO] - Iteration 81450: u_res=1.427859e-11, v_res=1.427860e-11
[2025-12-09 12:17:31,600][solvers.base][INFO] - Iteration 81500: u_res=1.418780e-11, v_res=1.418779e-11
[2025-12-09 12:17:31,614][solvers.base][INFO] - Iteration 81550: u_res=1.409761e-11, v_res=1.409761e-11
[2025-12-09 12:17:31,630][solvers.base][INFO] - Iteration 81600: u_res=1.400797e-11, v_res=1.400798e-11
[2025-12-09 12:17:31,643][solvers.base][INFO] - Iteration 81650: u_res=1.391890e-11, v_res=1.391892e-11
[2025-12-09 12:17:31,656][solvers.base][INFO] - Iteration 81700: u_res=1.383041e-11, v_res=1.383040e-11
[2025-12-09 12:17:31,676][solvers.base][INFO] - Iteration 81750: u_res=1.374248e-11, v_res=1.374248e-11
[2025-12-09 12:17:31,688][solvers.base][INFO] - Iteration 81800: u_res=1.365512e-11, v_res=1.365513e-11
[2025-12-09 12:17:31,702][solvers.base][INFO] - Iteration 81850: u_res=1.356820e-11, v_res=1.356822e-11
[2025-12-09 12:17:31,712][solvers.base][INFO] - Iteration 81900: u_res=1.348193e-11, v_res=1.348195e-11
[2025-12-09 12:17:31,729][solvers.base][INFO] - Iteration 81950: u_res=1.339626e-11, v_res=1.339626e-11
[2025-12-09 12:17:31,741][solvers.base][INFO] - Iteration 82000: u_res=1.331109e-11, v_res=1.331109e-11
[2025-12-09 12:17:31,755][solvers.base][INFO] - Iteration 82050: u_res=1.322645e-11, v_res=1.322644e-11
[2025-12-09 12:17:31,771][solvers.base][INFO] - Iteration 82100: u_res=1.314233e-11, v_res=1.314234e-11
[2025-12-09 12:17:31,788][solvers.base][INFO] - Iteration 82150: u_res=1.305873e-11, v_res=1.305874e-11
[2025-12-09 12:17:31,803][solvers.base][INFO] - Iteration 82200: u_res=1.297570e-11, v_res=1.297569e-11
[2025-12-09 12:17:31,813][solvers.base][INFO] - Iteration 82250: u_res=1.289327e-11, v_res=1.289326e-11
[2025-12-09 12:17:31,826][solvers.base][INFO] - Iteration 82300: u_res=1.281121e-11, v_res=1.281122e-11
[2025-12-09 12:17:31,841][solvers.base][INFO] - Iteration 82350: u_res=1.272976e-11, v_res=1.272979e-11
[2025-12-09 12:17:31,851][solvers.base][INFO] - Iteration 82400: u_res=1.264881e-11, v_res=1.264882e-11
[2025-12-09 12:17:31,865][solvers.base][INFO] - Iteration 82450: u_res=1.256837e-11, v_res=1.256842e-11
[2025-12-09 12:17:31,878][solvers.base][INFO] - Iteration 82500: u_res=1.248851e-11, v_res=1.248851e-11
[2025-12-09 12:17:31,893][solvers.base][INFO] - Iteration 82550: u_res=1.240916e-11, v_res=1.240917e-11
[2025-12-09 12:17:31,905][solvers.base][INFO] - Iteration 82600: u_res=1.233028e-11, v_res=1.233029e-11
[2025-12-09 12:17:31,920][solvers.base][INFO] - Iteration 82650: u_res=1.225190e-11, v_res=1.225190e-11
[2025-12-09 12:17:31,930][solvers.base][INFO] - Iteration 82700: u_res=1.217400e-11, v_res=1.217400e-11
[2025-12-09 12:17:31,941][solvers.base][INFO] - Iteration 82750: u_res=1.209660e-11, v_res=1.209658e-11
[2025-12-09 12:17:31,952][solvers.base][INFO] - Iteration 82800: u_res=1.201971e-11, v_res=1.201969e-11
[2025-12-09 12:17:31,965][solvers.base][INFO] - Iteration 82850: u_res=1.194323e-11, v_res=1.194323e-11
[2025-12-09 12:17:31,980][solvers.base][INFO] - Iteration 82900: u_res=1.186730e-11, v_res=1.186728e-11
[2025-12-09 12:17:31,992][solvers.base][INFO] - Iteration 82950: u_res=1.179183e-11, v_res=1.179183e-11
[2025-12-09 12:17:32,010][solvers.base][INFO] - Iteration 83000: u_res=1.171687e-11, v_res=1.171688e-11
[2025-12-09 12:17:32,023][solvers.base][INFO] - Iteration 83050: u_res=1.164239e-11, v_res=1.164239e-11
[2025-12-09 12:17:32,035][solvers.base][INFO] - Iteration 83100: u_res=1.156833e-11, v_res=1.156833e-11
[2025-12-09 12:17:32,054][solvers.base][INFO] - Iteration 83150: u_res=1.149483e-11, v_res=1.149485e-11
[2025-12-09 12:17:32,067][solvers.base][INFO] - Iteration 83200: u_res=1.142170e-11, v_res=1.142171e-11
[2025-12-09 12:17:32,077][solvers.base][INFO] - Iteration 83250: u_res=1.134910e-11, v_res=1.134910e-11
[2025-12-09 12:17:32,091][solvers.base][INFO] - Iteration 83300: u_res=1.127690e-11, v_res=1.127690e-11
[2025-12-09 12:17:32,106][solvers.base][INFO] - Iteration 83350: u_res=1.120517e-11, v_res=1.120516e-11
[2025-12-09 12:17:32,117][solvers.base][INFO] - Iteration 83400: u_res=1.113390e-11, v_res=1.113390e-11
[2025-12-09 12:17:32,127][solvers.base][INFO] - Iteration 83450: u_res=1.106320e-11, v_res=1.106317e-11
[2025-12-09 12:17:32,139][solvers.base][INFO] - Iteration 83500: u_res=1.099286e-11, v_res=1.099284e-11
[2025-12-09 12:17:32,154][solvers.base][INFO] - Iteration 83550: u_res=1.092298e-11, v_res=1.092297e-11
[2025-12-09 12:17:32,166][solvers.base][INFO] - Iteration 83600: u_res=1.085353e-11, v_res=1.085353e-11
[2025-12-09 12:17:32,183][solvers.base][INFO] - Iteration 83650: u_res=1.078449e-11, v_res=1.078451e-11
[2025-12-09 12:17:32,193][solvers.base][INFO] - Iteration 83700: u_res=1.071599e-11, v_res=1.071603e-11
[2025-12-09 12:17:32,208][solvers.base][INFO] - Iteration 83750: u_res=1.064788e-11, v_res=1.064792e-11
[2025-12-09 12:17:32,220][solvers.base][INFO] - Iteration 83800: u_res=1.058016e-11, v_res=1.058019e-11
[2025-12-09 12:17:32,233][solvers.base][INFO] - Iteration 83850: u_res=1.051287e-11, v_res=1.051288e-11
[2025-12-09 12:17:32,253][solvers.base][INFO] - Iteration 83900: u_res=1.044604e-11, v_res=1.044604e-11
[2025-12-09 12:17:32,267][solvers.base][INFO] - Iteration 83950: u_res=1.037961e-11, v_res=1.037960e-11
[2025-12-09 12:17:32,279][solvers.base][INFO] - Iteration 84000: u_res=1.031363e-11, v_res=1.031363e-11
[2025-12-09 12:17:32,290][solvers.base][INFO] - Iteration 84050: u_res=1.024806e-11, v_res=1.024806e-11
[2025-12-09 12:17:32,300][solvers.base][INFO] - Iteration 84100: u_res=1.018288e-11, v_res=1.018288e-11
[2025-12-09 12:17:32,310][solvers.base][INFO] - Iteration 84150: u_res=1.011825e-11, v_res=1.011823e-11
[2025-12-09 12:17:32,321][solvers.base][INFO] - Iteration 84200: u_res=1.005391e-11, v_res=1.005389e-11
[2025-12-09 12:17:32,337][solvers.base][INFO] - Iteration 84250: u_res=9.989965e-12, v_res=9.989962e-12
[2025-12-09 12:17:32,348][solvers.base][INFO] - Iteration 84300: u_res=9.926480e-12, v_res=9.926456e-12
[2025-12-09 12:17:32,359][solvers.base][INFO] - Iteration 84350: u_res=9.863372e-12, v_res=9.863364e-12
[2025-12-09 12:17:32,369][solvers.base][INFO] - Iteration 84400: u_res=9.800592e-12, v_res=9.800598e-12
[2025-12-09 12:17:32,381][solvers.base][INFO] - Iteration 84450: u_res=9.738272e-12, v_res=9.738299e-12
[2025-12-09 12:17:32,402][solvers.base][INFO] - Iteration 84500: u_res=9.676379e-12, v_res=9.676403e-12
[2025-12-09 12:17:32,414][solvers.base][INFO] - Iteration 84550: u_res=9.614870e-12, v_res=9.614865e-12
[2025-12-09 12:17:32,425][solvers.base][INFO] - Iteration 84600: u_res=9.553726e-12, v_res=9.553744e-12
[2025-12-09 12:17:32,437][solvers.base][INFO] - Iteration 84650: u_res=9.493024e-12, v_res=9.493037e-12
[2025-12-09 12:17:32,447][solvers.base][INFO] - Iteration 84700: u_res=9.432682e-12, v_res=9.432714e-12
[2025-12-09 12:17:32,458][solvers.base][INFO] - Iteration 84750: u_res=9.372704e-12, v_res=9.372712e-12
[2025-12-09 12:17:32,469][solvers.base][INFO] - Iteration 84800: u_res=9.313093e-12, v_res=9.313089e-12
[2025-12-09 12:17:32,482][solvers.base][INFO] - Iteration 84850: u_res=9.253889e-12, v_res=9.253904e-12
[2025-12-09 12:17:32,494][solvers.base][INFO] - Iteration 84900: u_res=9.195089e-12, v_res=9.195067e-12
[2025-12-09 12:17:32,506][solvers.base][INFO] - Iteration 84950: u_res=9.136656e-12, v_res=9.136622e-12
[2025-12-09 12:17:32,520][solvers.base][INFO] - Iteration 85000: u_res=9.078567e-12, v_res=9.078547e-12
[2025-12-09 12:17:32,532][solvers.base][INFO] - Iteration 85050: u_res=9.020866e-12, v_res=9.020862e-12
[2025-12-09 12:17:32,548][solvers.base][INFO] - Iteration 85100: u_res=8.963520e-12, v_res=8.963543e-12
[2025-12-09 12:17:32,559][solvers.base][INFO] - Iteration 85150: u_res=8.906521e-12, v_res=8.906542e-12
[2025-12-09 12:17:32,573][solvers.base][INFO] - Iteration 85200: u_res=8.849957e-12, v_res=8.849953e-12
[2025-12-09 12:17:32,588][solvers.base][INFO] - Iteration 85250: u_res=8.793678e-12, v_res=8.793686e-12
[2025-12-09 12:17:32,601][solvers.base][INFO] - Iteration 85300: u_res=8.737757e-12, v_res=8.737783e-12
[2025-12-09 12:17:32,616][solvers.base][INFO] - Iteration 85350: u_res=8.682169e-12, v_res=8.682198e-12
[2025-12-09 12:17:32,628][solvers.base][INFO] - Iteration 85400: u_res=8.627002e-12, v_res=8.627017e-12
[2025-12-09 12:17:32,641][solvers.base][INFO] - Iteration 85450: u_res=8.572125e-12, v_res=8.572109e-12
[2025-12-09 12:17:32,661][solvers.base][INFO] - Iteration 85500: u_res=8.517673e-12, v_res=8.517642e-12
[2025-12-09 12:17:32,675][solvers.base][INFO] - Iteration 85550: u_res=8.463535e-12, v_res=8.463508e-12
[2025-12-09 12:17:32,689][solvers.base][INFO] - Iteration 85600: u_res=8.409710e-12, v_res=8.409688e-12
[2025-12-09 12:17:32,701][solvers.base][INFO] - Iteration 85650: u_res=8.356263e-12, v_res=8.356241e-12
[2025-12-09 12:17:32,712][solvers.base][INFO] - Iteration 85700: u_res=8.303156e-12, v_res=8.303125e-12
[2025-12-09 12:17:32,724][solvers.base][INFO] - Iteration 85750: u_res=8.250376e-12, v_res=8.250365e-12
[2025-12-09 12:17:32,738][solvers.base][INFO] - Iteration 85800: u_res=8.197883e-12, v_res=8.197916e-12
[2025-12-09 12:17:32,749][solvers.base][INFO] - Iteration 85850: u_res=8.145796e-12, v_res=8.145815e-12
[2025-12-09 12:17:32,760][solvers.base][INFO] - Iteration 85900: u_res=8.093983e-12, v_res=8.094022e-12
[2025-12-09 12:17:32,774][solvers.base][INFO] - Iteration 85950: u_res=8.042507e-12, v_res=8.042540e-12
[2025-12-09 12:17:32,785][solvers.base][INFO] - Iteration 86000: u_res=7.991405e-12, v_res=7.991424e-12
[2025-12-09 12:17:32,797][solvers.base][INFO] - Iteration 86050: u_res=7.940646e-12, v_res=7.940639e-12
[2025-12-09 12:17:32,811][solvers.base][INFO] - Iteration 86100: u_res=7.890153e-12, v_res=7.890146e-12
[2025-12-09 12:17:32,828][solvers.base][INFO] - Iteration 86150: u_res=7.840001e-12, v_res=7.840017e-12
[2025-12-09 12:17:32,839][solvers.base][INFO] - Iteration 86200: u_res=7.790127e-12, v_res=7.790159e-12
[2025-12-09 12:17:32,852][solvers.base][INFO] - Iteration 86250: u_res=7.740597e-12, v_res=7.740596e-12
[2025-12-09 12:17:32,870][solvers.base][INFO] - Iteration 86300: u_res=7.691401e-12, v_res=7.691391e-12
[2025-12-09 12:17:32,882][solvers.base][INFO] - Iteration 86350: u_res=7.642459e-12, v_res=7.642440e-12
[2025-12-09 12:17:32,898][solvers.base][INFO] - Iteration 86400: u_res=7.593937e-12, v_res=7.593913e-12
[2025-12-09 12:17:32,910][solvers.base][INFO] - Iteration 86450: u_res=7.545671e-12, v_res=7.545676e-12
[2025-12-09 12:17:32,925][solvers.base][INFO] - Iteration 86500: u_res=7.497727e-12, v_res=7.497719e-12
[2025-12-09 12:17:32,937][solvers.base][INFO] - Iteration 86550: u_res=7.450089e-12, v_res=7.450092e-12
[2025-12-09 12:17:32,949][solvers.base][INFO] - Iteration 86600: u_res=7.402700e-12, v_res=7.402704e-12
[2025-12-09 12:17:32,960][solvers.base][INFO] - Iteration 86650: u_res=7.355628e-12, v_res=7.355600e-12
[2025-12-09 12:17:32,977][solvers.base][INFO] - Iteration 86700: u_res=7.308876e-12, v_res=7.308851e-12
[2025-12-09 12:17:32,992][solvers.base][INFO] - Iteration 86750: u_res=7.262439e-12, v_res=7.262423e-12
[2025-12-09 12:17:33,007][solvers.base][INFO] - Iteration 86800: u_res=7.216265e-12, v_res=7.216255e-12
[2025-12-09 12:17:33,020][solvers.base][INFO] - Iteration 86850: u_res=7.170399e-12, v_res=7.170360e-12
[2025-12-09 12:17:33,036][solvers.base][INFO] - Iteration 86900: u_res=7.124815e-12, v_res=7.124829e-12
[2025-12-09 12:17:33,053][solvers.base][INFO] - Iteration 86950: u_res=7.079519e-12, v_res=7.079531e-12
[2025-12-09 12:17:33,068][solvers.base][INFO] - Iteration 87000: u_res=7.034541e-12, v_res=7.034541e-12
[2025-12-09 12:17:33,082][solvers.base][INFO] - Iteration 87050: u_res=6.989761e-12, v_res=6.989768e-12
[2025-12-09 12:17:33,095][solvers.base][INFO] - Iteration 87100: u_res=6.945311e-12, v_res=6.945335e-12
[2025-12-09 12:17:33,105][solvers.base][INFO] - Iteration 87150: u_res=6.901144e-12, v_res=6.901148e-12
[2025-12-09 12:17:33,117][solvers.base][INFO] - Iteration 87200: u_res=6.857299e-12, v_res=6.857328e-12
[2025-12-09 12:17:33,128][solvers.base][INFO] - Iteration 87250: u_res=6.813722e-12, v_res=6.813764e-12
[2025-12-09 12:17:33,140][solvers.base][INFO] - Iteration 87300: u_res=6.770399e-12, v_res=6.770425e-12
[2025-12-09 12:17:33,153][solvers.base][INFO] - Iteration 87350: u_res=6.727415e-12, v_res=6.727425e-12
[2025-12-09 12:17:33,168][solvers.base][INFO] - Iteration 87400: u_res=6.684682e-12, v_res=6.684673e-12
[2025-12-09 12:17:33,183][solvers.base][INFO] - Iteration 87450: u_res=6.642125e-12, v_res=6.642136e-12
[2025-12-09 12:17:33,196][solvers.base][INFO] - Iteration 87500: u_res=6.599902e-12, v_res=6.599877e-12
[2025-12-09 12:17:33,210][solvers.base][INFO] - Iteration 87550: u_res=6.557955e-12, v_res=6.557943e-12
[2025-12-09 12:17:33,229][solvers.base][INFO] - Iteration 87600: u_res=6.516260e-12, v_res=6.516265e-12
[2025-12-09 12:17:33,242][solvers.base][INFO] - Iteration 87650: u_res=6.474866e-12, v_res=6.474904e-12
[2025-12-09 12:17:33,254][solvers.base][INFO] - Iteration 87700: u_res=6.433695e-12, v_res=6.433732e-12
[2025-12-09 12:17:33,266][solvers.base][INFO] - Iteration 87750: u_res=6.392782e-12, v_res=6.392799e-12
[2025-12-09 12:17:33,282][solvers.base][INFO] - Iteration 87800: u_res=6.352200e-12, v_res=6.352209e-12
[2025-12-09 12:17:33,297][solvers.base][INFO] - Iteration 87850: u_res=6.311883e-12, v_res=6.311877e-12
[2025-12-09 12:17:33,308][solvers.base][INFO] - Iteration 87900: u_res=6.271691e-12, v_res=6.271709e-12
[2025-12-09 12:17:33,318][solvers.base][INFO] - Iteration 87950: u_res=6.231772e-12, v_res=6.231821e-12
[2025-12-09 12:17:33,329][solvers.base][INFO] - Iteration 88000: u_res=6.192200e-12, v_res=6.192220e-12
[2025-12-09 12:17:33,347][solvers.base][INFO] - Iteration 88050: u_res=6.152847e-12, v_res=6.152874e-12
[2025-12-09 12:17:33,360][solvers.base][INFO] - Iteration 88100: u_res=6.113687e-12, v_res=6.113706e-12
[2025-12-09 12:17:33,373][solvers.base][INFO] - Iteration 88150: u_res=6.074856e-12, v_res=6.074859e-12
[2025-12-09 12:17:33,388][solvers.base][INFO] - Iteration 88200: u_res=6.036214e-12, v_res=6.036250e-12
[2025-12-09 12:17:33,406][solvers.base][INFO] - Iteration 88250: u_res=5.997879e-12, v_res=5.997888e-12
[2025-12-09 12:17:33,424][solvers.base][INFO] - Iteration 88300: u_res=5.959705e-12, v_res=5.959725e-12
[2025-12-09 12:17:33,439][solvers.base][INFO] - Iteration 88350: u_res=5.921806e-12, v_res=5.921841e-12
[2025-12-09 12:17:33,450][solvers.base][INFO] - Iteration 88400: u_res=5.884169e-12, v_res=5.884194e-12
[2025-12-09 12:17:33,464][solvers.base][INFO] - Iteration 88450: u_res=5.846713e-12, v_res=5.846723e-12
[2025-12-09 12:17:33,483][solvers.base][INFO] - Iteration 88500: u_res=5.809557e-12, v_res=5.809585e-12
[2025-12-09 12:17:33,496][solvers.base][INFO] - Iteration 88550: u_res=5.772664e-12, v_res=5.772718e-12
[2025-12-09 12:17:33,507][solvers.base][INFO] - Iteration 88600: u_res=5.735976e-12, v_res=5.736004e-12
[2025-12-09 12:17:33,519][solvers.base][INFO] - Iteration 88650: u_res=5.699528e-12, v_res=5.699574e-12
[2025-12-09 12:17:33,542][solvers.base][INFO] - Iteration 88700: u_res=5.663291e-12, v_res=5.663328e-12
[2025-12-09 12:17:33,553][solvers.base][INFO] - Iteration 88750: u_res=5.627317e-12, v_res=5.627327e-12
[2025-12-09 12:17:33,568][solvers.base][INFO] - Iteration 88800: u_res=5.591564e-12, v_res=5.591563e-12
[2025-12-09 12:17:33,586][solvers.base][INFO] - Iteration 88850: u_res=5.556103e-12, v_res=5.556092e-12
[2025-12-09 12:17:33,598][solvers.base][INFO] - Iteration 88900: u_res=5.520757e-12, v_res=5.520739e-12
[2025-12-09 12:17:33,608][solvers.base][INFO] - Iteration 88950: u_res=5.485674e-12, v_res=5.485649e-12
[2025-12-09 12:17:33,621][solvers.base][INFO] - Iteration 89000: u_res=5.450814e-12, v_res=5.450816e-12
[2025-12-09 12:17:33,640][solvers.base][INFO] - Iteration 89050: u_res=5.416186e-12, v_res=5.416187e-12
[2025-12-09 12:17:33,659][solvers.base][INFO] - Iteration 89100: u_res=5.381774e-12, v_res=5.381774e-12
[2025-12-09 12:17:33,673][solvers.base][INFO] - Iteration 89150: u_res=5.347501e-12, v_res=5.347519e-12
[2025-12-09 12:17:33,685][solvers.base][INFO] - Iteration 89200: u_res=5.313550e-12, v_res=5.313557e-12
[2025-12-09 12:17:33,698][solvers.base][INFO] - Iteration 89250: u_res=5.279765e-12, v_res=5.279804e-12
[2025-12-09 12:17:33,709][solvers.base][INFO] - Iteration 89300: u_res=5.246168e-12, v_res=5.246204e-12
[2025-12-09 12:17:33,719][solvers.base][INFO] - Iteration 89350: u_res=5.212830e-12, v_res=5.212869e-12
[2025-12-09 12:17:33,730][solvers.base][INFO] - Iteration 89400: u_res=5.179692e-12, v_res=5.179731e-12
[2025-12-09 12:17:33,741][solvers.base][INFO] - Iteration 89450: u_res=5.146786e-12, v_res=5.146811e-12
[2025-12-09 12:17:33,752][solvers.base][INFO] - Iteration 89500: u_res=5.114065e-12, v_res=5.114095e-12
[2025-12-09 12:17:33,771][solvers.base][INFO] - Iteration 89550: u_res=5.081571e-12, v_res=5.081584e-12
[2025-12-09 12:17:33,785][solvers.base][INFO] - Iteration 89600: u_res=5.049250e-12, v_res=5.049263e-12
[2025-12-09 12:17:33,796][solvers.base][INFO] - Iteration 89650: u_res=5.017158e-12, v_res=5.017188e-12
[2025-12-09 12:17:33,807][solvers.base][INFO] - Iteration 89700: u_res=4.985254e-12, v_res=4.985328e-12
[2025-12-09 12:17:33,818][solvers.base][INFO] - Iteration 89750: u_res=4.953571e-12, v_res=4.953605e-12
[2025-12-09 12:17:33,832][solvers.base][INFO] - Iteration 89800: u_res=4.922076e-12, v_res=4.922104e-12
[2025-12-09 12:17:33,842][solvers.base][INFO] - Iteration 89850: u_res=4.890809e-12, v_res=4.890818e-12
[2025-12-09 12:17:33,860][solvers.base][INFO] - Iteration 89900: u_res=4.859721e-12, v_res=4.859736e-12
[2025-12-09 12:17:33,874][solvers.base][INFO] - Iteration 89950: u_res=4.828838e-12, v_res=4.828872e-12
[2025-12-09 12:17:33,886][solvers.base][INFO] - Iteration 90000: u_res=4.798177e-12, v_res=4.798229e-12
[2025-12-09 12:17:33,901][solvers.base][INFO] - Iteration 90050: u_res=4.767685e-12, v_res=4.767709e-12
[2025-12-09 12:17:33,921][solvers.base][INFO] - Iteration 90100: u_res=4.737364e-12, v_res=4.737394e-12
[2025-12-09 12:17:33,934][solvers.base][INFO] - Iteration 90150: u_res=4.707138e-12, v_res=4.707181e-12
[2025-12-09 12:17:33,954][solvers.base][INFO] - Iteration 90200: u_res=4.677230e-12, v_res=4.677279e-12
[2025-12-09 12:17:33,981][solvers.base][INFO] - Iteration 90250: u_res=4.647477e-12, v_res=4.647514e-12
[2025-12-09 12:17:34,000][solvers.base][INFO] - Iteration 90300: u_res=4.617995e-12, v_res=4.618001e-12
[2025-12-09 12:17:34,017][solvers.base][INFO] - Iteration 90350: u_res=4.588637e-12, v_res=4.588677e-12
[2025-12-09 12:17:34,029][solvers.base][INFO] - Iteration 90400: u_res=4.559457e-12, v_res=4.559481e-12
[2025-12-09 12:17:34,040][solvers.base][INFO] - Iteration 90450: u_res=4.530529e-12, v_res=4.530532e-12
[2025-12-09 12:17:34,059][solvers.base][INFO] - Iteration 90500: u_res=4.501751e-12, v_res=4.501759e-12
[2025-12-09 12:17:34,075][solvers.base][INFO] - Iteration 90550: u_res=4.473134e-12, v_res=4.473153e-12
[2025-12-09 12:17:34,091][solvers.base][INFO] - Iteration 90600: u_res=4.444688e-12, v_res=4.444713e-12
[2025-12-09 12:17:34,103][solvers.base][INFO] - Iteration 90650: u_res=4.416412e-12, v_res=4.416447e-12
[2025-12-09 12:17:34,114][solvers.base][INFO] - Iteration 90700: u_res=4.388260e-12, v_res=4.388299e-12
