[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,741][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:13,290][solvers.base][INFO] - Iteration 92850: u_res=7.619334e-11, v_res=7.619455e-11
[2025-12-09 14:46:13,303][solvers.base][INFO] - Iteration 92900: u_res=7.557830e-11, v_res=7.557956e-11
[2025-12-09 14:46:13,316][solvers.base][INFO] - Iteration 92950: u_res=7.495769e-11, v_res=7.495897e-11
[2025-12-09 14:46:13,329][solvers.base][INFO] - Iteration 93000: u_res=7.433432e-11, v_res=7.433565e-11
[2025-12-09 14:46:13,342][solvers.base][INFO] - Iteration 93050: u_res=7.371220e-11, v_res=7.371355e-11
[2025-12-09 14:46:13,355][solvers.base][INFO] - Iteration 93100: u_res=7.309627e-11, v_res=7.309763e-11
[2025-12-09 14:46:13,368][solvers.base][INFO] - Iteration 93150: u_res=7.249215e-11, v_res=7.249347e-11
[2025-12-09 14:46:13,381][solvers.base][INFO] - Iteration 93200: u_res=7.190535e-11, v_res=7.190659e-11
[2025-12-09 14:46:13,394][solvers.base][INFO] - Iteration 93250: u_res=7.133995e-11, v_res=7.134111e-11
[2025-12-09 14:46:13,407][solvers.base][INFO] - Iteration 93300: u_res=7.079818e-11, v_res=7.079923e-11
[2025-12-09 14:46:13,419][solvers.base][INFO] - Iteration 93350: u_res=7.027964e-11, v_res=7.028066e-11
[2025-12-09 14:46:13,432][solvers.base][INFO] - Iteration 93400: u_res=6.978139e-11, v_res=6.978241e-11
[2025-12-09 14:46:13,445][solvers.base][INFO] - Iteration 93450: u_res=6.929870e-11, v_res=6.929972e-11
[2025-12-09 14:46:13,457][solvers.base][INFO] - Iteration 93500: u_res=6.882543e-11, v_res=6.882637e-11
[2025-12-09 14:46:13,471][solvers.base][INFO] - Iteration 93550: u_res=6.835535e-11, v_res=6.835629e-11
[2025-12-09 14:46:13,484][solvers.base][INFO] - Iteration 93600: u_res=6.788346e-11, v_res=6.788438e-11
[2025-12-09 14:46:13,496][solvers.base][INFO] - Iteration 93650: u_res=6.740586e-11, v_res=6.740669e-11
[2025-12-09 14:46:13,509][solvers.base][INFO] - Iteration 93700: u_res=6.692031e-11, v_res=6.692109e-11
[2025-12-09 14:46:13,522][solvers.base][INFO] - Iteration 93750: u_res=6.642591e-11, v_res=6.642676e-11
[2025-12-09 14:46:13,535][solvers.base][INFO] - Iteration 93800: u_res=6.592296e-11, v_res=6.592383e-11
[2025-12-09 14:46:13,547][solvers.base][INFO] - Iteration 93850: u_res=6.541208e-11, v_res=6.541301e-11
[2025-12-09 14:46:13,560][solvers.base][INFO] - Iteration 93900: u_res=6.489436e-11, v_res=6.489532e-11
[2025-12-09 14:46:13,573][solvers.base][INFO] - Iteration 93950: u_res=6.437100e-11, v_res=6.437203e-11
[2025-12-09 14:46:13,586][solvers.base][INFO] - Iteration 94000: u_res=6.384379e-11, v_res=6.384486e-11
[2025-12-09 14:46:13,599][solvers.base][INFO] - Iteration 94050: u_res=6.331501e-11, v_res=6.331612e-11
[2025-12-09 14:46:13,611][solvers.base][INFO] - Iteration 94100: u_res=6.278801e-11, v_res=6.278916e-11
[2025-12-09 14:46:13,625][solvers.base][INFO] - Iteration 94150: u_res=6.226678e-11, v_res=6.226793e-11
[2025-12-09 14:46:13,637][solvers.base][INFO] - Iteration 94200: u_res=6.175564e-11, v_res=6.175669e-11
[2025-12-09 14:46:13,650][solvers.base][INFO] - Iteration 94250: u_res=6.125890e-11, v_res=6.125988e-11
[2025-12-09 14:46:13,663][solvers.base][INFO] - Iteration 94300: u_res=6.077983e-11, v_res=6.078079e-11
[2025-12-09 14:46:13,675][solvers.base][INFO] - Iteration 94350: u_res=6.032009e-11, v_res=6.032098e-11
[2025-12-09 14:46:13,688][solvers.base][INFO] - Iteration 94400: u_res=5.987930e-11, v_res=5.988015e-11
[2025-12-09 14:46:13,701][solvers.base][INFO] - Iteration 94450: u_res=5.945526e-11, v_res=5.945604e-11
[2025-12-09 14:46:13,713][solvers.base][INFO] - Iteration 94500: u_res=5.904402e-11, v_res=5.904481e-11
[2025-12-09 14:46:13,726][solvers.base][INFO] - Iteration 94550: u_res=5.864080e-11, v_res=5.864160e-11
[2025-12-09 14:46:13,738][solvers.base][INFO] - Iteration 94600: u_res=5.824086e-11, v_res=5.824160e-11
[2025-12-09 14:46:13,750][solvers.base][INFO] - Iteration 94650: u_res=5.784001e-11, v_res=5.784074e-11
[2025-12-09 14:46:13,763][solvers.base][INFO] - Iteration 94700: u_res=5.743507e-11, v_res=5.743578e-11
[2025-12-09 14:46:13,775][solvers.base][INFO] - Iteration 94750: u_res=5.702421e-11, v_res=5.702493e-11
[2025-12-09 14:46:13,788][solvers.base][INFO] - Iteration 94800: u_res=5.660663e-11, v_res=5.660740e-11
[2025-12-09 14:46:13,800][solvers.base][INFO] - Iteration 94850: u_res=5.618236e-11, v_res=5.618318e-11
[2025-12-09 14:46:13,813][solvers.base][INFO] - Iteration 94900: u_res=5.575197e-11, v_res=5.575287e-11
[2025-12-09 14:46:13,825][solvers.base][INFO] - Iteration 94950: u_res=5.531625e-11, v_res=5.531723e-11
[2025-12-09 14:46:13,838][solvers.base][INFO] - Iteration 95000: u_res=5.487642e-11, v_res=5.487745e-11
[2025-12-09 14:46:13,852][solvers.base][INFO] - Iteration 95050: u_res=5.443386e-11, v_res=5.443483e-11
[2025-12-09 14:46:13,864][solvers.base][INFO] - Iteration 95100: u_res=5.399047e-11, v_res=5.399149e-11
[2025-12-09 14:46:13,877][solvers.base][INFO] - Iteration 95150: u_res=5.354909e-11, v_res=5.355002e-11
[2025-12-09 14:46:13,889][solvers.base][INFO] - Iteration 95200: u_res=5.311270e-11, v_res=5.311366e-11
[2025-12-09 14:46:13,902][solvers.base][INFO] - Iteration 95250: u_res=5.268478e-11, v_res=5.268569e-11
[2025-12-09 14:46:13,915][solvers.base][INFO] - Iteration 95300: u_res=5.226862e-11, v_res=5.226951e-11
[2025-12-09 14:46:13,928][solvers.base][INFO] - Iteration 95350: u_res=5.186664e-11, v_res=5.186749e-11
[2025-12-09 14:46:13,940][solvers.base][INFO] - Iteration 95400: u_res=5.148002e-11, v_res=5.148082e-11
[2025-12-09 14:46:13,953][solvers.base][INFO] - Iteration 95450: u_res=5.110846e-11, v_res=5.110921e-11
[2025-12-09 14:46:13,966][solvers.base][INFO] - Iteration 95500: u_res=5.075010e-11, v_res=5.075081e-11
[2025-12-09 14:46:13,978][solvers.base][INFO] - Iteration 95550: u_res=5.040186e-11, v_res=5.040256e-11
[2025-12-09 14:46:13,991][solvers.base][INFO] - Iteration 95600: u_res=5.006003e-11, v_res=5.006074e-11
[2025-12-09 14:46:14,004][solvers.base][INFO] - Iteration 95650: u_res=4.972085e-11, v_res=4.972153e-11
[2025-12-09 14:46:14,017][solvers.base][INFO] - Iteration 95700: u_res=4.938090e-11, v_res=4.938160e-11
[2025-12-09 14:46:14,030][solvers.base][INFO] - Iteration 95750: u_res=4.903771e-11, v_res=4.903845e-11
[2025-12-09 14:46:14,043][solvers.base][INFO] - Iteration 95800: u_res=4.868978e-11, v_res=4.869055e-11
[2025-12-09 14:46:14,056][solvers.base][INFO] - Iteration 95850: u_res=4.833646e-11, v_res=4.833728e-11
[2025-12-09 14:46:14,074][solvers.base][INFO] - Iteration 95900: u_res=4.797776e-11, v_res=4.797862e-11
[2025-12-09 14:46:14,087][solvers.base][INFO] - Iteration 95950: u_res=4.761409e-11, v_res=4.761500e-11
[2025-12-09 14:46:14,101][solvers.base][INFO] - Iteration 96000: u_res=4.724618e-11, v_res=4.724718e-11
[2025-12-09 14:46:14,113][solvers.base][INFO] - Iteration 96050: u_res=4.687497e-11, v_res=4.687600e-11
[2025-12-09 14:46:14,126][solvers.base][INFO] - Iteration 96100: u_res=4.650161e-11, v_res=4.650270e-11
[2025-12-09 14:46:14,139][solvers.base][INFO] - Iteration 96150: u_res=4.612780e-11, v_res=4.612890e-11
[2025-12-09 14:46:14,152][solvers.base][INFO] - Iteration 96200: u_res=4.575569e-11, v_res=4.575677e-11
[2025-12-09 14:46:14,165][solvers.base][INFO] - Iteration 96250: u_res=4.538775e-11, v_res=4.538878e-11
[2025-12-09 14:46:14,178][solvers.base][INFO] - Iteration 96300: u_res=4.502658e-11, v_res=4.502757e-11
[2025-12-09 14:46:14,191][solvers.base][INFO] - Iteration 96350: u_res=4.467473e-11, v_res=4.467568e-11
[2025-12-09 14:46:14,204][solvers.base][INFO] - Iteration 96400: u_res=4.433407e-11, v_res=4.433497e-11
[2025-12-09 14:46:14,217][solvers.base][INFO] - Iteration 96450: u_res=4.400538e-11, v_res=4.400626e-11
[2025-12-09 14:46:14,230][solvers.base][INFO] - Iteration 96500: u_res=4.368848e-11, v_res=4.368934e-11
[2025-12-09 14:46:14,242][solvers.base][INFO] - Iteration 96550: u_res=4.338189e-11, v_res=4.338271e-11
[2025-12-09 14:46:14,255][solvers.base][INFO] - Iteration 96600: u_res=4.308320e-11, v_res=4.308401e-11
[2025-12-09 14:46:14,268][solvers.base][INFO] - Iteration 96650: u_res=4.278949e-11, v_res=4.279030e-11
[2025-12-09 14:46:14,281][solvers.base][INFO] - Iteration 96700: u_res=4.249785e-11, v_res=4.249871e-11
[2025-12-09 14:46:14,294][solvers.base][INFO] - Iteration 96750: u_res=4.220578e-11, v_res=4.220666e-11
[2025-12-09 14:46:14,307][solvers.base][INFO] - Iteration 96800: u_res=4.191109e-11, v_res=4.191197e-11
[2025-12-09 14:46:14,320][solvers.base][INFO] - Iteration 96850: u_res=4.161273e-11, v_res=4.161365e-11
[2025-12-09 14:46:14,333][solvers.base][INFO] - Iteration 96900: u_res=4.131000e-11, v_res=4.131093e-11
[2025-12-09 14:46:14,346][solvers.base][INFO] - Iteration 96950: u_res=4.100300e-11, v_res=4.100392e-11
[2025-12-09 14:46:14,360][solvers.base][INFO] - Iteration 97000: u_res=4.069195e-11, v_res=4.069297e-11
[2025-12-09 14:46:14,373][solvers.base][INFO] - Iteration 97050: u_res=4.037747e-11, v_res=4.037843e-11
[2025-12-09 14:46:14,386][solvers.base][INFO] - Iteration 97100: u_res=4.006035e-11, v_res=4.006134e-11
[2025-12-09 14:46:14,399][solvers.base][INFO] - Iteration 97150: u_res=3.974159e-11, v_res=3.974259e-11
[2025-12-09 14:46:14,411][solvers.base][INFO] - Iteration 97200: u_res=3.942253e-11, v_res=3.942348e-11
[2025-12-09 14:46:14,426][solvers.base][INFO] - Iteration 97250: u_res=3.910481e-11, v_res=3.910575e-11
[2025-12-09 14:46:14,440][solvers.base][INFO] - Iteration 97300: u_res=3.879047e-11, v_res=3.879138e-11
[2025-12-09 14:46:14,453][solvers.base][INFO] - Iteration 97350: u_res=3.848159e-11, v_res=3.848247e-11
[2025-12-09 14:46:14,468][solvers.base][INFO] - Iteration 97400: u_res=3.818011e-11, v_res=3.818101e-11
[2025-12-09 14:46:14,482][solvers.base][INFO] - Iteration 97450: u_res=3.788746e-11, v_res=3.788830e-11
[2025-12-09 14:46:14,495][solvers.base][INFO] - Iteration 97500: u_res=3.760426e-11, v_res=3.760510e-11
[2025-12-09 14:46:14,514][solvers.base][INFO] - Iteration 97550: u_res=3.733055e-11, v_res=3.733132e-11
[2025-12-09 14:46:14,527][solvers.base][INFO] - Iteration 97600: u_res=3.706498e-11, v_res=3.706574e-11
[2025-12-09 14:46:14,540][solvers.base][INFO] - Iteration 97650: u_res=3.680587e-11, v_res=3.680663e-11
[2025-12-09 14:46:14,553][solvers.base][INFO] - Iteration 97700: u_res=3.655087e-11, v_res=3.655165e-11
[2025-12-09 14:46:14,566][solvers.base][INFO] - Iteration 97750: u_res=3.629784e-11, v_res=3.629859e-11
[2025-12-09 14:46:14,579][solvers.base][INFO] - Iteration 97800: u_res=3.604464e-11, v_res=3.604541e-11
[2025-12-09 14:46:14,591][solvers.base][INFO] - Iteration 97850: u_res=3.578970e-11, v_res=3.579047e-11
[2025-12-09 14:46:14,604][solvers.base][INFO] - Iteration 97900: u_res=3.553193e-11, v_res=3.553275e-11
[2025-12-09 14:46:14,617][solvers.base][INFO] - Iteration 97950: u_res=3.527091e-11, v_res=3.527175e-11
[2025-12-09 14:46:14,630][solvers.base][INFO] - Iteration 98000: u_res=3.500655e-11, v_res=3.500741e-11
[2025-12-09 14:46:14,643][solvers.base][INFO] - Iteration 98050: u_res=3.473915e-11, v_res=3.474004e-11
[2025-12-09 14:46:14,657][solvers.base][INFO] - Iteration 98100: u_res=3.446910e-11, v_res=3.446998e-11
[2025-12-09 14:46:14,670][solvers.base][INFO] - Iteration 98150: u_res=3.419701e-11, v_res=3.419791e-11
[2025-12-09 14:46:14,682][solvers.base][INFO] - Iteration 98200: u_res=3.392382e-11, v_res=3.392470e-11
[2025-12-09 14:46:14,695][solvers.base][INFO] - Iteration 98250: u_res=3.365047e-11, v_res=3.365132e-11
[2025-12-09 14:46:14,708][solvers.base][INFO] - Iteration 98300: u_res=3.337838e-11, v_res=3.337922e-11
[2025-12-09 14:46:14,720][solvers.base][INFO] - Iteration 98350: u_res=3.310914e-11, v_res=3.310996e-11
[2025-12-09 14:46:14,733][solvers.base][INFO] - Iteration 98400: u_res=3.284440e-11, v_res=3.284521e-11
[2025-12-09 14:46:14,746][solvers.base][INFO] - Iteration 98450: u_res=3.258577e-11, v_res=3.258652e-11
[2025-12-09 14:46:14,759][solvers.base][INFO] - Iteration 98500: u_res=3.233432e-11, v_res=3.233505e-11
[2025-12-09 14:46:14,772][solvers.base][INFO] - Iteration 98550: u_res=3.209063e-11, v_res=3.209130e-11
[2025-12-09 14:46:14,784][solvers.base][INFO] - Iteration 98600: u_res=3.185448e-11, v_res=3.185517e-11
[2025-12-09 14:46:14,797][solvers.base][INFO] - Iteration 98650: u_res=3.162504e-11, v_res=3.162575e-11
[2025-12-09 14:46:14,809][solvers.base][INFO] - Iteration 98700: u_res=3.140101e-11, v_res=3.140171e-11
[2025-12-09 14:46:14,822][solvers.base][INFO] - Iteration 98750: u_res=3.118053e-11, v_res=3.118123e-11
[2025-12-09 14:46:14,835][solvers.base][INFO] - Iteration 98800: u_res=3.096193e-11, v_res=3.096267e-11
[2025-12-09 14:46:14,848][solvers.base][INFO] - Iteration 98850: u_res=3.074354e-11, v_res=3.074432e-11
[2025-12-09 14:46:14,860][solvers.base][INFO] - Iteration 98900: u_res=3.052405e-11, v_res=3.052484e-11
[2025-12-09 14:46:14,873][solvers.base][INFO] - Iteration 98950: u_res=3.030268e-11, v_res=3.030352e-11
[2025-12-09 14:46:14,885][solvers.base][INFO] - Iteration 99000: u_res=3.007895e-11, v_res=3.007982e-11
[2025-12-09 14:46:14,898][solvers.base][INFO] - Iteration 99050: u_res=2.985276e-11, v_res=2.985363e-11
[2025-12-09 14:46:14,911][solvers.base][INFO] - Iteration 99100: u_res=2.962428e-11, v_res=2.962516e-11
[2025-12-09 14:46:14,924][solvers.base][INFO] - Iteration 99150: u_res=2.939381e-11, v_res=2.939473e-11
[2025-12-09 14:46:14,936][solvers.base][INFO] - Iteration 99200: u_res=2.916187e-11, v_res=2.916282e-11
[2025-12-09 14:46:14,949][solvers.base][INFO] - Iteration 99250: u_res=2.892913e-11, v_res=2.893014e-11
[2025-12-09 14:46:14,963][solvers.base][INFO] - Iteration 99300: u_res=2.869657e-11, v_res=2.869760e-11
[2025-12-09 14:46:14,976][solvers.base][INFO] - Iteration 99350: u_res=2.846519e-11, v_res=2.846625e-11
[2025-12-09 14:46:14,988][solvers.base][INFO] - Iteration 99400: u_res=2.823641e-11, v_res=2.823742e-11
[2025-12-09 14:46:15,001][solvers.base][INFO] - Iteration 99450: u_res=2.801138e-11, v_res=2.801237e-11
[2025-12-09 14:46:15,013][solvers.base][INFO] - Iteration 99500: u_res=2.779137e-11, v_res=2.779233e-11
[2025-12-09 14:46:15,026][solvers.base][INFO] - Iteration 99550: u_res=2.757721e-11, v_res=2.757813e-11
[2025-12-09 14:46:15,040][solvers.base][INFO] - Iteration 99600: u_res=2.736941e-11, v_res=2.737030e-11
[2025-12-09 14:46:15,054][solvers.base][INFO] - Iteration 99650: u_res=2.716783e-11, v_res=2.716866e-11
[2025-12-09 14:46:15,068][solvers.base][INFO] - Iteration 99700: u_res=2.697173e-11, v_res=2.697253e-11
[2025-12-09 14:46:15,082][solvers.base][INFO] - Iteration 99750: u_res=2.678011e-11, v_res=2.678083e-11
[2025-12-09 14:46:15,101][solvers.base][INFO] - Iteration 99800: u_res=2.659159e-11, v_res=2.659224e-11
[2025-12-09 14:46:15,114][solvers.base][INFO] - Iteration 99850: u_res=2.640468e-11, v_res=2.640531e-11
[2025-12-09 14:46:15,127][solvers.base][INFO] - Iteration 99900: u_res=2.621811e-11, v_res=2.621876e-11
[2025-12-09 14:46:15,141][solvers.base][INFO] - Iteration 99950: u_res=2.603093e-11, v_res=2.603162e-11
[2025-12-09 14:46:15,155][solvers.base][INFO] - Iteration 100000: u_res=2.584231e-11, v_res=2.584302e-11
[2025-12-09 14:46:15,169][solvers.base][INFO] - Iteration 100050: u_res=2.565190e-11, v_res=2.565267e-11
[2025-12-09 14:46:15,182][solvers.base][INFO] - Iteration 100100: u_res=2.545972e-11, v_res=2.546054e-11
[2025-12-09 14:46:15,195][solvers.base][INFO] - Iteration 100150: u_res=2.526577e-11, v_res=2.526664e-11
[2025-12-09 14:46:15,208][solvers.base][INFO] - Iteration 100200: u_res=2.507035e-11, v_res=2.507124e-11
[2025-12-09 14:46:15,222][solvers.base][INFO] - Iteration 100250: u_res=2.487394e-11, v_res=2.487487e-11
[2025-12-09 14:46:15,236][solvers.base][INFO] - Iteration 100300: u_res=2.467705e-11, v_res=2.467799e-11
[2025-12-09 14:46:15,249][solvers.base][INFO] - Iteration 100350: u_res=2.448036e-11, v_res=2.448128e-11
[2025-12-09 14:46:15,263][solvers.base][INFO] - Iteration 100400: u_res=2.428482e-11, v_res=2.428576e-11
[2025-12-09 14:46:15,277][solvers.base][INFO] - Iteration 100450: u_res=2.409150e-11, v_res=2.409240e-11
[2025-12-09 14:46:15,290][solvers.base][INFO] - Iteration 100500: u_res=2.390129e-11, v_res=2.390219e-11
[2025-12-09 14:46:15,303][solvers.base][INFO] - Iteration 100550: u_res=2.371529e-11, v_res=2.371609e-11
[2025-12-09 14:46:15,318][solvers.base][INFO] - Iteration 100600: u_res=2.353393e-11, v_res=2.353467e-11
[2025-12-09 14:46:15,332][solvers.base][INFO] - Iteration 100650: u_res=2.335765e-11, v_res=2.335837e-11
[2025-12-09 14:46:15,346][solvers.base][INFO] - Iteration 100700: u_res=2.318636e-11, v_res=2.318707e-11
[2025-12-09 14:46:15,359][solvers.base][INFO] - Iteration 100750: u_res=2.301959e-11, v_res=2.302025e-11
[2025-12-09 14:46:15,373][solvers.base][INFO] - Iteration 100800: u_res=2.285641e-11, v_res=2.285709e-11
[2025-12-09 14:46:15,387][solvers.base][INFO] - Iteration 100850: u_res=2.269578e-11, v_res=2.269646e-11
[2025-12-09 14:46:15,400][solvers.base][INFO] - Iteration 100900: u_res=2.253646e-11, v_res=2.253716e-11
[2025-12-09 14:46:15,413][solvers.base][INFO] - Iteration 100950: u_res=2.237750e-11, v_res=2.237821e-11
[2025-12-09 14:46:15,426][solvers.base][INFO] - Iteration 101000: u_res=2.221812e-11, v_res=2.221890e-11
[2025-12-09 14:46:15,439][solvers.base][INFO] - Iteration 101050: u_res=2.205770e-11, v_res=2.205849e-11
[2025-12-09 14:46:15,452][solvers.base][INFO] - Iteration 101100: u_res=2.189592e-11, v_res=2.189675e-11
[2025-12-09 14:46:15,465][solvers.base][INFO] - Iteration 101150: u_res=2.173264e-11, v_res=2.173352e-11
[2025-12-09 14:46:15,480][solvers.base][INFO] - Iteration 101200: u_res=2.156810e-11, v_res=2.156898e-11
[2025-12-09 14:46:15,494][solvers.base][INFO] - Iteration 101250: u_res=2.140249e-11, v_res=2.140337e-11
[2025-12-09 14:46:15,507][solvers.base][INFO] - Iteration 101300: u_res=2.123597e-11, v_res=2.123687e-11
[2025-12-09 14:46:15,520][solvers.base][INFO] - Iteration 101350: u_res=2.106921e-11, v_res=2.107010e-11
[2025-12-09 14:46:15,533][solvers.base][INFO] - Iteration 101400: u_res=2.090274e-11, v_res=2.090361e-11
[2025-12-09 14:46:15,548][solvers.base][INFO] - Iteration 101450: u_res=2.073715e-11, v_res=2.073805e-11
[2025-12-09 14:46:15,561][solvers.base][INFO] - Iteration 101500: u_res=2.057336e-11, v_res=2.057426e-11
[2025-12-09 14:46:15,576][solvers.base][INFO] - Iteration 101550: u_res=2.041217e-11, v_res=2.041308e-11
[2025-12-09 14:46:15,589][solvers.base][INFO] - Iteration 101600: u_res=2.025427e-11, v_res=2.025510e-11
[2025-12-09 14:46:15,602][solvers.base][INFO] - Iteration 101650: u_res=2.010015e-11, v_res=2.010093e-11
[2025-12-09 14:46:15,615][solvers.base][INFO] - Iteration 101700: u_res=1.995002e-11, v_res=1.995076e-11
[2025-12-09 14:46:15,627][solvers.base][INFO] - Iteration 101750: u_res=1.980394e-11, v_res=1.980462e-11
[2025-12-09 14:46:15,641][solvers.base][INFO] - Iteration 101800: u_res=1.966139e-11, v_res=1.966209e-11
[2025-12-09 14:46:15,655][solvers.base][INFO] - Iteration 101850: u_res=1.952169e-11, v_res=1.952243e-11
[2025-12-09 14:46:15,668][solvers.base][INFO] - Iteration 101900: u_res=1.938407e-11, v_res=1.938476e-11
[2025-12-09 14:46:15,683][solvers.base][INFO] - Iteration 101950: u_res=1.924757e-11, v_res=1.924825e-11
[2025-12-09 14:46:15,696][solvers.base][INFO] - Iteration 102000: u_res=1.911142e-11, v_res=1.911211e-11
[2025-12-09 14:46:15,709][solvers.base][INFO] - Iteration 102050: u_res=1.897496e-11, v_res=1.897571e-11
[2025-12-09 14:46:15,722][solvers.base][INFO] - Iteration 102100: u_res=1.883769e-11, v_res=1.883848e-11
[2025-12-09 14:46:15,735][solvers.base][INFO] - Iteration 102150: u_res=1.869938e-11, v_res=1.870024e-11
[2025-12-09 14:46:15,748][solvers.base][INFO] - Iteration 102200: u_res=1.856002e-11, v_res=1.856086e-11
[2025-12-09 14:46:15,762][solvers.base][INFO] - Iteration 102250: u_res=1.841959e-11, v_res=1.842044e-11
[2025-12-09 14:46:15,775][solvers.base][INFO] - Iteration 102300: u_res=1.827825e-11, v_res=1.827908e-11
[2025-12-09 14:46:15,788][solvers.base][INFO] - Iteration 102350: u_res=1.813634e-11, v_res=1.813719e-11
[2025-12-09 14:46:15,801][solvers.base][INFO] - Iteration 102400: u_res=1.799423e-11, v_res=1.799510e-11
[2025-12-09 14:46:15,815][solvers.base][INFO] - Iteration 102450: u_res=1.785230e-11, v_res=1.785320e-11
[2025-12-09 14:46:15,828][solvers.base][INFO] - Iteration 102500: u_res=1.771125e-11, v_res=1.771210e-11
[2025-12-09 14:46:15,841][solvers.base][INFO] - Iteration 102550: u_res=1.757156e-11, v_res=1.757244e-11
[2025-12-09 14:46:15,854][solvers.base][INFO] - Iteration 102600: u_res=1.743412e-11, v_res=1.743496e-11
[2025-12-09 14:46:15,867][solvers.base][INFO] - Iteration 102650: u_res=1.729921e-11, v_res=1.730003e-11
[2025-12-09 14:46:15,880][solvers.base][INFO] - Iteration 102700: u_res=1.716741e-11, v_res=1.716822e-11
[2025-12-09 14:46:15,893][solvers.base][INFO] - Iteration 102750: u_res=1.703888e-11, v_res=1.703965e-11
[2025-12-09 14:46:15,905][solvers.base][INFO] - Iteration 102800: u_res=1.691347e-11, v_res=1.691424e-11
