[2025-12-09 15:38:53,107][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:53,109][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:19,162][solvers.base][INFO] - Iteration 99000: u_res=1.587267e-09, v_res=1.587279e-09
[2025-12-09 15:39:19,175][solvers.base][INFO] - Iteration 99050: u_res=1.578073e-09, v_res=1.578086e-09
[2025-12-09 15:39:19,187][solvers.base][INFO] - Iteration 99100: u_res=1.568153e-09, v_res=1.568167e-09
[2025-12-09 15:39:19,200][solvers.base][INFO] - Iteration 99150: u_res=1.556800e-09, v_res=1.556815e-09
[2025-12-09 15:39:19,213][solvers.base][INFO] - Iteration 99200: u_res=1.543479e-09, v_res=1.543496e-09
[2025-12-09 15:39:19,234][solvers.base][INFO] - Iteration 99250: u_res=1.527947e-09, v_res=1.527963e-09
[2025-12-09 15:39:19,248][solvers.base][INFO] - Iteration 99300: u_res=1.510313e-09, v_res=1.510329e-09
[2025-12-09 15:39:19,261][solvers.base][INFO] - Iteration 99350: u_res=1.491059e-09, v_res=1.491074e-09
[2025-12-09 15:39:19,274][solvers.base][INFO] - Iteration 99400: u_res=1.470983e-09, v_res=1.470997e-09
[2025-12-09 15:39:19,287][solvers.base][INFO] - Iteration 99450: u_res=1.451098e-09, v_res=1.451111e-09
[2025-12-09 15:39:19,300][solvers.base][INFO] - Iteration 99500: u_res=1.432481e-09, v_res=1.432493e-09
[2025-12-09 15:39:19,313][solvers.base][INFO] - Iteration 99550: u_res=1.416107e-09, v_res=1.416117e-09
[2025-12-09 15:39:19,325][solvers.base][INFO] - Iteration 99600: u_res=1.402685e-09, v_res=1.402694e-09
[2025-12-09 15:39:19,338][solvers.base][INFO] - Iteration 99650: u_res=1.392542e-09, v_res=1.392548e-09
[2025-12-09 15:39:19,351][solvers.base][INFO] - Iteration 99700: u_res=1.385567e-09, v_res=1.385572e-09
[2025-12-09 15:39:19,364][solvers.base][INFO] - Iteration 99750: u_res=1.381248e-09, v_res=1.381251e-09
[2025-12-09 15:39:19,377][solvers.base][INFO] - Iteration 99800: u_res=1.378767e-09, v_res=1.378769e-09
[2025-12-09 15:39:19,389][solvers.base][INFO] - Iteration 99850: u_res=1.377154e-09, v_res=1.377155e-09
[2025-12-09 15:39:19,402][solvers.base][INFO] - Iteration 99900: u_res=1.375452e-09, v_res=1.375452e-09
[2025-12-09 15:39:19,415][solvers.base][INFO] - Iteration 99950: u_res=1.372859e-09, v_res=1.372859e-09
[2025-12-09 15:39:19,428][solvers.base][INFO] - Iteration 100000: u_res=1.368840e-09, v_res=1.368840e-09
[2025-12-09 15:39:19,440][solvers.base][INFO] - Iteration 100050: u_res=1.363175e-09, v_res=1.363175e-09
[2025-12-09 15:39:19,453][solvers.base][INFO] - Iteration 100100: u_res=1.355951e-09, v_res=1.355953e-09
[2025-12-09 15:39:19,466][solvers.base][INFO] - Iteration 100150: u_res=1.347516e-09, v_res=1.347519e-09
[2025-12-09 15:39:19,479][solvers.base][INFO] - Iteration 100200: u_res=1.338373e-09, v_res=1.338377e-09
[2025-12-09 15:39:19,492][solvers.base][INFO] - Iteration 100250: u_res=1.329065e-09, v_res=1.329071e-09
[2025-12-09 15:39:19,505][solvers.base][INFO] - Iteration 100300: u_res=1.320055e-09, v_res=1.320063e-09
[2025-12-09 15:39:19,517][solvers.base][INFO] - Iteration 100350: u_res=1.311623e-09, v_res=1.311633e-09
[2025-12-09 15:39:19,530][solvers.base][INFO] - Iteration 100400: u_res=1.303803e-09, v_res=1.303815e-09
[2025-12-09 15:39:19,543][solvers.base][INFO] - Iteration 100450: u_res=1.296379e-09, v_res=1.296393e-09
[2025-12-09 15:39:19,556][solvers.base][INFO] - Iteration 100500: u_res=1.288924e-09, v_res=1.288939e-09
[2025-12-09 15:39:19,569][solvers.base][INFO] - Iteration 100550: u_res=1.280894e-09, v_res=1.280910e-09
[2025-12-09 15:39:19,582][solvers.base][INFO] - Iteration 100600: u_res=1.271735e-09, v_res=1.271752e-09
[2025-12-09 15:39:19,595][solvers.base][INFO] - Iteration 100650: u_res=1.261007e-09, v_res=1.261025e-09
[2025-12-09 15:39:19,607][solvers.base][INFO] - Iteration 100700: u_res=1.248476e-09, v_res=1.248493e-09
[2025-12-09 15:39:19,620][solvers.base][INFO] - Iteration 100750: u_res=1.234182e-09, v_res=1.234199e-09
[2025-12-09 15:39:19,633][solvers.base][INFO] - Iteration 100800: u_res=1.218463e-09, v_res=1.218480e-09
[2025-12-09 15:39:19,646][solvers.base][INFO] - Iteration 100850: u_res=1.201928e-09, v_res=1.201944e-09
[2025-12-09 15:39:19,659][solvers.base][INFO] - Iteration 100900: u_res=1.185389e-09, v_res=1.185403e-09
[2025-12-09 15:39:19,671][solvers.base][INFO] - Iteration 100950: u_res=1.169743e-09, v_res=1.169756e-09
[2025-12-09 15:39:19,684][solvers.base][INFO] - Iteration 101000: u_res=1.155849e-09, v_res=1.155860e-09
[2025-12-09 15:39:19,697][solvers.base][INFO] - Iteration 101050: u_res=1.144380e-09, v_res=1.144390e-09
[2025-12-09 15:39:19,710][solvers.base][INFO] - Iteration 101100: u_res=1.135720e-09, v_res=1.135727e-09
[2025-12-09 15:39:19,722][solvers.base][INFO] - Iteration 101150: u_res=1.129894e-09, v_res=1.129899e-09
[2025-12-09 15:39:19,735][solvers.base][INFO] - Iteration 101200: u_res=1.126574e-09, v_res=1.126578e-09
[2025-12-09 15:39:19,748][solvers.base][INFO] - Iteration 101250: u_res=1.125145e-09, v_res=1.125148e-09
[2025-12-09 15:39:19,761][solvers.base][INFO] - Iteration 101300: u_res=1.124814e-09, v_res=1.124815e-09
[2025-12-09 15:39:19,774][solvers.base][INFO] - Iteration 101350: u_res=1.124746e-09, v_res=1.124747e-09
[2025-12-09 15:39:19,787][solvers.base][INFO] - Iteration 101400: u_res=1.124195e-09, v_res=1.124195e-09
[2025-12-09 15:39:19,800][solvers.base][INFO] - Iteration 101450: u_res=1.122598e-09, v_res=1.122598e-09
[2025-12-09 15:39:19,813][solvers.base][INFO] - Iteration 101500: u_res=1.119642e-09, v_res=1.119642e-09
[2025-12-09 15:39:19,825][solvers.base][INFO] - Iteration 101550: u_res=1.115272e-09, v_res=1.115273e-09
[2025-12-09 15:39:19,838][solvers.base][INFO] - Iteration 101600: u_res=1.109668e-09, v_res=1.109669e-09
[2025-12-09 15:39:19,851][solvers.base][INFO] - Iteration 101650: u_res=1.103176e-09, v_res=1.103179e-09
[2025-12-09 15:39:19,864][solvers.base][INFO] - Iteration 101700: u_res=1.096227e-09, v_res=1.096231e-09
[2025-12-09 15:39:19,877][solvers.base][INFO] - Iteration 101750: u_res=1.089235e-09, v_res=1.089240e-09
[2025-12-09 15:39:19,889][solvers.base][INFO] - Iteration 101800: u_res=1.082513e-09, v_res=1.082520e-09
[2025-12-09 15:39:19,903][solvers.base][INFO] - Iteration 101850: u_res=1.076212e-09, v_res=1.076220e-09
[2025-12-09 15:39:19,916][solvers.base][INFO] - Iteration 101900: u_res=1.070289e-09, v_res=1.070298e-09
[2025-12-09 15:39:19,928][solvers.base][INFO] - Iteration 101950: u_res=1.064529e-09, v_res=1.064540e-09
[2025-12-09 15:39:19,941][solvers.base][INFO] - Iteration 102000: u_res=1.058599e-09, v_res=1.058611e-09
[2025-12-09 15:39:19,954][solvers.base][INFO] - Iteration 102050: u_res=1.052120e-09, v_res=1.052133e-09
[2025-12-09 15:39:19,967][solvers.base][INFO] - Iteration 102100: u_res=1.044762e-09, v_res=1.044775e-09
[2025-12-09 15:39:19,980][solvers.base][INFO] - Iteration 102150: u_res=1.036322e-09, v_res=1.036335e-09
[2025-12-09 15:39:19,993][solvers.base][INFO] - Iteration 102200: u_res=1.026784e-09, v_res=1.026797e-09
[2025-12-09 15:39:20,006][solvers.base][INFO] - Iteration 102250: u_res=1.016345e-09, v_res=1.016358e-09
[2025-12-09 15:39:20,018][solvers.base][INFO] - Iteration 102300: u_res=1.005410e-09, v_res=1.005421e-09
[2025-12-09 15:39:20,031][solvers.base][INFO] - Iteration 102350: u_res=9.945408e-10, v_res=9.945513e-10
[2025-12-09 15:39:20,044][solvers.base][INFO] - Iteration 102400: u_res=9.843832e-10, v_res=9.843922e-10
[2025-12-09 15:39:20,056][solvers.base][INFO] - Iteration 102450: u_res=9.755638e-10, v_res=9.755713e-10
[2025-12-09 15:39:20,069][solvers.base][INFO] - Iteration 102500: u_res=9.685877e-10, v_res=9.685935e-10
[2025-12-09 15:39:20,082][solvers.base][INFO] - Iteration 102550: u_res=9.637489e-10, v_res=9.637530e-10
[2025-12-09 15:39:20,095][solvers.base][INFO] - Iteration 102600: u_res=9.610765e-10, v_res=9.610790e-10
[2025-12-09 15:39:20,108][solvers.base][INFO] - Iteration 102650: u_res=9.603275e-10, v_res=9.603284e-10
[2025-12-09 15:39:20,120][solvers.base][INFO] - Iteration 102700: u_res=9.610283e-10, v_res=9.610277e-10
[2025-12-09 15:39:20,134][solvers.base][INFO] - Iteration 102750: u_res=9.625547e-10, v_res=9.625530e-10
[2025-12-09 15:39:20,148][solvers.base][INFO] - Iteration 102800: u_res=9.642327e-10, v_res=9.642301e-10
[2025-12-09 15:39:20,161][solvers.base][INFO] - Iteration 102850: u_res=9.654379e-10, v_res=9.654348e-10
[2025-12-09 15:39:20,174][solvers.base][INFO] - Iteration 102900: u_res=9.656787e-10, v_res=9.656754e-10
[2025-12-09 15:39:20,187][solvers.base][INFO] - Iteration 102950: u_res=9.646505e-10, v_res=9.646472e-10
[2025-12-09 15:39:20,199][solvers.base][INFO] - Iteration 103000: u_res=9.622570e-10, v_res=9.622541e-10
[2025-12-09 15:39:20,212][solvers.base][INFO] - Iteration 103050: u_res=9.585985e-10, v_res=9.585962e-10
[2025-12-09 15:39:20,225][solvers.base][INFO] - Iteration 103100: u_res=9.539310e-10, v_res=9.539295e-10
[2025-12-09 15:39:20,238][solvers.base][INFO] - Iteration 103150: u_res=9.486045e-10, v_res=9.486040e-10
[2025-12-09 15:39:20,250][solvers.base][INFO] - Iteration 103200: u_res=9.429909e-10, v_res=9.429916e-10
[2025-12-09 15:39:20,263][solvers.base][INFO] - Iteration 103250: u_res=9.374125e-10, v_res=9.374145e-10
[2025-12-09 15:39:20,276][solvers.base][INFO] - Iteration 103300: u_res=9.320849e-10, v_res=9.320880e-10
[2025-12-09 15:39:20,289][solvers.base][INFO] - Iteration 103350: u_res=9.270837e-10, v_res=9.270881e-10
[2025-12-09 15:39:20,301][solvers.base][INFO] - Iteration 103400: u_res=9.223427e-10, v_res=9.223483e-10
[2025-12-09 15:39:20,314][solvers.base][INFO] - Iteration 103450: u_res=9.176808e-10, v_res=9.176873e-10
[2025-12-09 15:39:20,327][solvers.base][INFO] - Iteration 103500: u_res=9.128530e-10, v_res=9.128601e-10
[2025-12-09 15:39:20,340][solvers.base][INFO] - Iteration 103550: u_res=9.076141e-10, v_res=9.076218e-10
[2025-12-09 15:39:20,353][solvers.base][INFO] - Iteration 103600: u_res=9.017820e-10, v_res=9.017899e-10
[2025-12-09 15:39:20,366][solvers.base][INFO] - Iteration 103650: u_res=8.952887e-10, v_res=8.952966e-10
[2025-12-09 15:39:20,379][solvers.base][INFO] - Iteration 103700: u_res=8.882106e-10, v_res=8.882181e-10
[2025-12-09 15:39:20,392][solvers.base][INFO] - Iteration 103750: u_res=8.807718e-10, v_res=8.807787e-10
[2025-12-09 15:39:20,404][solvers.base][INFO] - Iteration 103800: u_res=8.733206e-10, v_res=8.733268e-10
[2025-12-09 15:39:20,418][solvers.base][INFO] - Iteration 103850: u_res=8.662798e-10, v_res=8.662850e-10
[2025-12-09 15:39:20,430][solvers.base][INFO] - Iteration 103900: u_res=8.600802e-10, v_res=8.600842e-10
[2025-12-09 15:39:20,443][solvers.base][INFO] - Iteration 103950: u_res=8.550871e-10, v_res=8.550899e-10
[2025-12-09 15:39:20,456][solvers.base][INFO] - Iteration 104000: u_res=8.515342e-10, v_res=8.515357e-10
[2025-12-09 15:39:20,469][solvers.base][INFO] - Iteration 104050: u_res=8.494783e-10, v_res=8.494784e-10
[2025-12-09 15:39:20,482][solvers.base][INFO] - Iteration 104100: u_res=8.487845e-10, v_res=8.487834e-10
[2025-12-09 15:39:20,497][solvers.base][INFO] - Iteration 104150: u_res=8.491461e-10, v_res=8.491440e-10
[2025-12-09 15:39:20,510][solvers.base][INFO] - Iteration 104200: u_res=8.501333e-10, v_res=8.501302e-10
[2025-12-09 15:39:20,523][solvers.base][INFO] - Iteration 104250: u_res=8.512603e-10, v_res=8.512566e-10
[2025-12-09 15:39:20,536][solvers.base][INFO] - Iteration 104300: u_res=8.520576e-10, v_res=8.520535e-10
[2025-12-09 15:39:20,548][solvers.base][INFO] - Iteration 104350: u_res=8.521358e-10, v_res=8.521316e-10
[2025-12-09 15:39:20,561][solvers.base][INFO] - Iteration 104400: u_res=8.512326e-10, v_res=8.512284e-10
[2025-12-09 15:39:20,574][solvers.base][INFO] - Iteration 104450: u_res=8.492361e-10, v_res=8.492322e-10
[2025-12-09 15:39:20,587][solvers.base][INFO] - Iteration 104500: u_res=8.461843e-10, v_res=8.461809e-10
[2025-12-09 15:39:20,600][solvers.base][INFO] - Iteration 104550: u_res=8.422422e-10, v_res=8.422395e-10
[2025-12-09 15:39:20,613][solvers.base][INFO] - Iteration 104600: u_res=8.376604e-10, v_res=8.376587e-10
[2025-12-09 15:39:20,626][solvers.base][INFO] - Iteration 104650: u_res=8.327238e-10, v_res=8.327231e-10
[2025-12-09 15:39:20,639][solvers.base][INFO] - Iteration 104700: u_res=8.276969e-10, v_res=8.276972e-10
[2025-12-09 15:39:20,652][solvers.base][INFO] - Iteration 104750: u_res=8.227773e-10, v_res=8.227788e-10
[2025-12-09 15:39:20,665][solvers.base][INFO] - Iteration 104800: u_res=8.180640e-10, v_res=8.180666e-10
[2025-12-09 15:39:20,678][solvers.base][INFO] - Iteration 104850: u_res=8.135470e-10, v_res=8.135507e-10
[2025-12-09 15:39:20,691][solvers.base][INFO] - Iteration 104900: u_res=8.091197e-10, v_res=8.091243e-10
[2025-12-09 15:39:20,703][solvers.base][INFO] - Iteration 104950: u_res=8.046107e-10, v_res=8.046160e-10
[2025-12-09 15:39:20,716][solvers.base][INFO] - Iteration 105000: u_res=7.998285e-10, v_res=7.998343e-10
[2025-12-09 15:39:20,729][solvers.base][INFO] - Iteration 105050: u_res=7.946095e-10, v_res=7.946157e-10
[2025-12-09 15:39:20,741][solvers.base][INFO] - Iteration 105100: u_res=7.888609e-10, v_res=7.888673e-10
[2025-12-09 15:39:20,757][solvers.base][INFO] - Iteration 105150: u_res=7.825901e-10, v_res=7.825965e-10
[2025-12-09 15:39:20,770][solvers.base][INFO] - Iteration 105200: u_res=7.759161e-10, v_res=7.759222e-10
[2025-12-09 15:39:20,783][solvers.base][INFO] - Iteration 105250: u_res=7.690602e-10, v_res=7.690658e-10
[2025-12-09 15:39:20,796][solvers.base][INFO] - Iteration 105300: u_res=7.623175e-10, v_res=7.623225e-10
[2025-12-09 15:39:20,808][solvers.base][INFO] - Iteration 105350: u_res=7.560131e-10, v_res=7.560173e-10
[2025-12-09 15:39:20,821][solvers.base][INFO] - Iteration 105400: u_res=7.504495e-10, v_res=7.504528e-10
[2025-12-09 15:39:20,834][solvers.base][INFO] - Iteration 105450: u_res=7.458553e-10, v_res=7.458577e-10
[2025-12-09 15:39:20,847][solvers.base][INFO] - Iteration 105500: u_res=7.423446e-10, v_res=7.423460e-10
[2025-12-09 15:39:20,860][solvers.base][INFO] - Iteration 105550: u_res=7.398954e-10, v_res=7.398958e-10
[2025-12-09 15:39:20,873][solvers.base][INFO] - Iteration 105600: u_res=7.383518e-10, v_res=7.383514e-10
[2025-12-09 15:39:20,886][solvers.base][INFO] - Iteration 105650: u_res=7.374500e-10, v_res=7.374489e-10
[2025-12-09 15:39:20,899][solvers.base][INFO] - Iteration 105700: u_res=7.368605e-10, v_res=7.368588e-10
[2025-12-09 15:39:20,912][solvers.base][INFO] - Iteration 105750: u_res=7.362395e-10, v_res=7.362374e-10
[2025-12-09 15:39:20,925][solvers.base][INFO] - Iteration 105800: u_res=7.352792e-10, v_res=7.352771e-10
[2025-12-09 15:39:20,938][solvers.base][INFO] - Iteration 105850: u_res=7.337483e-10, v_res=7.337462e-10
[2025-12-09 15:39:20,951][solvers.base][INFO] - Iteration 105900: u_res=7.315170e-10, v_res=7.315151e-10
[2025-12-09 15:39:20,963][solvers.base][INFO] - Iteration 105950: u_res=7.285644e-10, v_res=7.285630e-10
[2025-12-09 15:39:20,976][solvers.base][INFO] - Iteration 106000: u_res=7.249686e-10, v_res=7.249679e-10
[2025-12-09 15:39:20,989][solvers.base][INFO] - Iteration 106050: u_res=7.208809e-10, v_res=7.208810e-10
[2025-12-09 15:39:21,002][solvers.base][INFO] - Iteration 106100: u_res=7.164903e-10, v_res=7.164913e-10
[2025-12-09 15:39:21,015][solvers.base][INFO] - Iteration 106150: u_res=7.119836e-10, v_res=7.119855e-10
[2025-12-09 15:39:21,027][solvers.base][INFO] - Iteration 106200: u_res=7.075087e-10, v_res=7.075115e-10
[2025-12-09 15:39:21,040][solvers.base][INFO] - Iteration 106250: u_res=7.031468e-10, v_res=7.031507e-10
[2025-12-09 15:39:21,053][solvers.base][INFO] - Iteration 106300: u_res=6.989003e-10, v_res=6.989052e-10
[2025-12-09 15:39:21,066][solvers.base][INFO] - Iteration 106350: u_res=6.946965e-10, v_res=6.947022e-10
[2025-12-09 15:39:21,079][solvers.base][INFO] - Iteration 106400: u_res=6.904070e-10, v_res=6.904135e-10
[2025-12-09 15:39:21,092][solvers.base][INFO] - Iteration 106450: u_res=6.858796e-10, v_res=6.858866e-10
[2025-12-09 15:39:21,105][solvers.base][INFO] - Iteration 106500: u_res=6.809738e-10, v_res=6.809812e-10
[2025-12-09 15:39:21,117][solvers.base][INFO] - Iteration 106550: u_res=6.755958e-10, v_res=6.756035e-10
[2025-12-09 15:39:21,130][solvers.base][INFO] - Iteration 106600: u_res=6.697251e-10, v_res=6.697329e-10
[2025-12-09 15:39:21,143][solvers.base][INFO] - Iteration 106650: u_res=6.634284e-10, v_res=6.634359e-10
[2025-12-09 15:39:21,156][solvers.base][INFO] - Iteration 106700: u_res=6.568586e-10, v_res=6.568658e-10
[2025-12-09 15:39:21,168][solvers.base][INFO] - Iteration 106750: u_res=6.502384e-10, v_res=6.502453e-10
[2025-12-09 15:39:21,181][solvers.base][INFO] - Iteration 106800: u_res=6.438312e-10, v_res=6.438373e-10
[2025-12-09 15:39:21,194][solvers.base][INFO] - Iteration 106850: u_res=6.379013e-10, v_res=6.379067e-10
[2025-12-09 15:39:21,207][solvers.base][INFO] - Iteration 106900: u_res=6.326740e-10, v_res=6.326786e-10
[2025-12-09 15:39:21,220][solvers.base][INFO] - Iteration 106950: u_res=6.282983e-10, v_res=6.283021e-10
[2025-12-09 15:39:21,233][solvers.base][INFO] - Iteration 107000: u_res=6.248232e-10, v_res=6.248262e-10
[2025-12-09 15:39:21,246][solvers.base][INFO] - Iteration 107050: u_res=6.221895e-10, v_res=6.221917e-10
[2025-12-09 15:39:21,258][solvers.base][INFO] - Iteration 107100: u_res=6.202413e-10, v_res=6.202428e-10
[2025-12-09 15:39:21,271][solvers.base][INFO] - Iteration 107150: u_res=6.187526e-10, v_res=6.187535e-10
[2025-12-09 15:39:21,284][solvers.base][INFO] - Iteration 107200: u_res=6.174642e-10, v_res=6.174648e-10
[2025-12-09 15:39:21,297][solvers.base][INFO] - Iteration 107250: u_res=6.161238e-10, v_res=6.161241e-10
[2025-12-09 15:39:21,309][solvers.base][INFO] - Iteration 107300: u_res=6.145206e-10, v_res=6.145208e-10
[2025-12-09 15:39:21,322][solvers.base][INFO] - Iteration 107350: u_res=6.125113e-10, v_res=6.125117e-10
[2025-12-09 15:39:21,335][solvers.base][INFO] - Iteration 107400: u_res=6.100326e-10, v_res=6.100332e-10
[2025-12-09 15:39:21,348][solvers.base][INFO] - Iteration 107450: u_res=6.070987e-10, v_res=6.070998e-10
[2025-12-09 15:39:21,360][solvers.base][INFO] - Iteration 107500: u_res=6.037881e-10, v_res=6.037897e-10
[2025-12-09 15:39:21,373][solvers.base][INFO] - Iteration 107550: u_res=6.002185e-10, v_res=6.002209e-10
[2025-12-09 15:39:21,386][solvers.base][INFO] - Iteration 107600: u_res=5.965190e-10, v_res=5.965221e-10
[2025-12-09 15:39:21,399][solvers.base][INFO] - Iteration 107650: u_res=5.928000e-10, v_res=5.928039e-10
[2025-12-09 15:39:21,411][solvers.base][INFO] - Iteration 107700: u_res=5.891309e-10, v_res=5.891357e-10
[2025-12-09 15:39:21,424][solvers.base][INFO] - Iteration 107750: u_res=5.855262e-10, v_res=5.855317e-10
[2025-12-09 15:39:21,437][solvers.base][INFO] - Iteration 107800: u_res=5.819434e-10, v_res=5.819497e-10
[2025-12-09 15:39:21,449][solvers.base][INFO] - Iteration 107850: u_res=5.782955e-10, v_res=5.783024e-10
[2025-12-09 15:39:21,462][solvers.base][INFO] - Iteration 107900: u_res=5.744705e-10, v_res=5.744780e-10
[2025-12-09 15:39:21,475][solvers.base][INFO] - Iteration 107950: u_res=5.703590e-10, v_res=5.703669e-10
[2025-12-09 15:39:21,487][solvers.base][INFO] - Iteration 108000: u_res=5.658806e-10, v_res=5.658887e-10
[2025-12-09 15:39:21,500][solvers.base][INFO] - Iteration 108050: u_res=5.610067e-10, v_res=5.610147e-10
[2025-12-09 15:39:21,513][solvers.base][INFO] - Iteration 108100: u_res=5.557748e-10, v_res=5.557827e-10
[2025-12-09 15:39:21,525][solvers.base][INFO] - Iteration 108150: u_res=5.502910e-10, v_res=5.502986e-10
[2025-12-09 15:39:21,538][solvers.base][INFO] - Iteration 108200: u_res=5.447216e-10, v_res=5.447288e-10
[2025-12-09 15:39:21,551][solvers.base][INFO] - Iteration 108250: u_res=5.392724e-10, v_res=5.392790e-10
[2025-12-09 15:39:21,563][solvers.base][INFO] - Iteration 108300: u_res=5.341607e-10, v_res=5.341667e-10
[2025-12-09 15:39:21,576][solvers.base][INFO] - Iteration 108350: u_res=5.295829e-10, v_res=5.295881e-10
[2025-12-09 15:39:21,589][solvers.base][INFO] - Iteration 108400: u_res=5.256838e-10, v_res=5.256881e-10
[2025-12-09 15:39:21,601][solvers.base][INFO] - Iteration 108450: u_res=5.225335e-10, v_res=5.225371e-10
[2025-12-09 15:39:21,614][solvers.base][INFO] - Iteration 108500: u_res=5.201166e-10, v_res=5.201195e-10
[2025-12-09 15:39:21,627][solvers.base][INFO] - Iteration 108550: u_res=5.183352e-10, v_res=5.183373e-10
[2025-12-09 15:39:21,639][solvers.base][INFO] - Iteration 108600: u_res=5.170258e-10, v_res=5.170273e-10
[2025-12-09 15:39:21,652][solvers.base][INFO] - Iteration 108650: u_res=5.159861e-10, v_res=5.159872e-10
[2025-12-09 15:39:21,665][solvers.base][INFO] - Iteration 108700: u_res=5.150062e-10, v_res=5.150070e-10
[2025-12-09 15:39:21,678][solvers.base][INFO] - Iteration 108750: u_res=5.138981e-10, v_res=5.138986e-10
[2025-12-09 15:39:21,691][solvers.base][INFO] - Iteration 108800: u_res=5.125194e-10, v_res=5.125200e-10
[2025-12-09 15:39:21,704][solvers.base][INFO] - Iteration 108850: u_res=5.107878e-10, v_res=5.107885e-10
