[2025-12-09 14:47:12,917][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:47:12,947][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:51:59,972][solvers.base][INFO] - Iteration 652600: u_res=1.147865e-06, v_res=1.147865e-06
[2025-12-09 14:51:59,994][solvers.base][INFO] - Iteration 652650: u_res=1.146767e-06, v_res=1.146767e-06
[2025-12-09 14:52:00,015][solvers.base][INFO] - Iteration 652700: u_res=1.145664e-06, v_res=1.145664e-06
[2025-12-09 14:52:00,036][solvers.base][INFO] - Iteration 652750: u_res=1.144558e-06, v_res=1.144558e-06
[2025-12-09 14:52:00,058][solvers.base][INFO] - Iteration 652800: u_res=1.143449e-06, v_res=1.143449e-06
[2025-12-09 14:52:00,079][solvers.base][INFO] - Iteration 652850: u_res=1.142335e-06, v_res=1.142335e-06
[2025-12-09 14:52:00,100][solvers.base][INFO] - Iteration 652900: u_res=1.141218e-06, v_res=1.141218e-06
[2025-12-09 14:52:00,121][solvers.base][INFO] - Iteration 652950: u_res=1.140097e-06, v_res=1.140097e-06
[2025-12-09 14:52:00,142][solvers.base][INFO] - Iteration 653000: u_res=1.138971e-06, v_res=1.138971e-06
[2025-12-09 14:52:00,163][solvers.base][INFO] - Iteration 653050: u_res=1.137842e-06, v_res=1.137842e-06
[2025-12-09 14:52:00,184][solvers.base][INFO] - Iteration 653100: u_res=1.136709e-06, v_res=1.136709e-06
[2025-12-09 14:52:00,205][solvers.base][INFO] - Iteration 653150: u_res=1.135572e-06, v_res=1.135572e-06
[2025-12-09 14:52:00,226][solvers.base][INFO] - Iteration 653200: u_res=1.134431e-06, v_res=1.134431e-06
[2025-12-09 14:52:00,247][solvers.base][INFO] - Iteration 653250: u_res=1.133286e-06, v_res=1.133286e-06
[2025-12-09 14:52:00,268][solvers.base][INFO] - Iteration 653300: u_res=1.132137e-06, v_res=1.132137e-06
[2025-12-09 14:52:00,289][solvers.base][INFO] - Iteration 653350: u_res=1.130984e-06, v_res=1.130984e-06
[2025-12-09 14:52:00,311][solvers.base][INFO] - Iteration 653400: u_res=1.129826e-06, v_res=1.129826e-06
[2025-12-09 14:52:00,334][solvers.base][INFO] - Iteration 653450: u_res=1.128665e-06, v_res=1.128665e-06
[2025-12-09 14:52:00,355][solvers.base][INFO] - Iteration 653500: u_res=1.127500e-06, v_res=1.127500e-06
[2025-12-09 14:52:00,376][solvers.base][INFO] - Iteration 653550: u_res=1.126330e-06, v_res=1.126330e-06
[2025-12-09 14:52:00,397][solvers.base][INFO] - Iteration 653600: u_res=1.125157e-06, v_res=1.125157e-06
[2025-12-09 14:52:00,418][solvers.base][INFO] - Iteration 653650: u_res=1.123979e-06, v_res=1.123979e-06
[2025-12-09 14:52:00,439][solvers.base][INFO] - Iteration 653700: u_res=1.122798e-06, v_res=1.122798e-06
[2025-12-09 14:52:00,460][solvers.base][INFO] - Iteration 653750: u_res=1.121612e-06, v_res=1.121612e-06
[2025-12-09 14:52:00,481][solvers.base][INFO] - Iteration 653800: u_res=1.120422e-06, v_res=1.120422e-06
[2025-12-09 14:52:00,502][solvers.base][INFO] - Iteration 653850: u_res=1.119229e-06, v_res=1.119229e-06
[2025-12-09 14:52:00,523][solvers.base][INFO] - Iteration 653900: u_res=1.118031e-06, v_res=1.118031e-06
[2025-12-09 14:52:00,544][solvers.base][INFO] - Iteration 653950: u_res=1.116830e-06, v_res=1.116830e-06
[2025-12-09 14:52:00,565][solvers.base][INFO] - Iteration 654000: u_res=1.115625e-06, v_res=1.115625e-06
[2025-12-09 14:52:00,586][solvers.base][INFO] - Iteration 654050: u_res=1.114415e-06, v_res=1.114415e-06
[2025-12-09 14:52:00,607][solvers.base][INFO] - Iteration 654100: u_res=1.113202e-06, v_res=1.113202e-06
[2025-12-09 14:52:00,628][solvers.base][INFO] - Iteration 654150: u_res=1.111986e-06, v_res=1.111986e-06
[2025-12-09 14:52:00,653][solvers.base][INFO] - Iteration 654200: u_res=1.110765e-06, v_res=1.110765e-06
[2025-12-09 14:52:00,675][solvers.base][INFO] - Iteration 654250: u_res=1.109541e-06, v_res=1.109541e-06
[2025-12-09 14:52:00,696][solvers.base][INFO] - Iteration 654300: u_res=1.108313e-06, v_res=1.108313e-06
[2025-12-09 14:52:00,717][solvers.base][INFO] - Iteration 654350: u_res=1.107081e-06, v_res=1.107081e-06
[2025-12-09 14:52:00,738][solvers.base][INFO] - Iteration 654400: u_res=1.105846e-06, v_res=1.105846e-06
[2025-12-09 14:52:00,759][solvers.base][INFO] - Iteration 654450: u_res=1.104608e-06, v_res=1.104608e-06
[2025-12-09 14:52:00,781][solvers.base][INFO] - Iteration 654500: u_res=1.103366e-06, v_res=1.103366e-06
[2025-12-09 14:52:00,802][solvers.base][INFO] - Iteration 654550: u_res=1.102120e-06, v_res=1.102120e-06
[2025-12-09 14:52:00,823][solvers.base][INFO] - Iteration 654600: u_res=1.100872e-06, v_res=1.100872e-06
[2025-12-09 14:52:00,844][solvers.base][INFO] - Iteration 654650: u_res=1.099620e-06, v_res=1.099620e-06
[2025-12-09 14:52:00,866][solvers.base][INFO] - Iteration 654700: u_res=1.098365e-06, v_res=1.098365e-06
[2025-12-09 14:52:00,887][solvers.base][INFO] - Iteration 654750: u_res=1.097107e-06, v_res=1.097107e-06
[2025-12-09 14:52:00,908][solvers.base][INFO] - Iteration 654800: u_res=1.095845e-06, v_res=1.095845e-06
[2025-12-09 14:52:00,929][solvers.base][INFO] - Iteration 654850: u_res=1.094581e-06, v_res=1.094581e-06
[2025-12-09 14:52:00,950][solvers.base][INFO] - Iteration 654900: u_res=1.093314e-06, v_res=1.093314e-06
[2025-12-09 14:52:00,971][solvers.base][INFO] - Iteration 654950: u_res=1.092044e-06, v_res=1.092044e-06
[2025-12-09 14:52:00,993][solvers.base][INFO] - Iteration 655000: u_res=1.090772e-06, v_res=1.090772e-06
[2025-12-09 14:52:01,014][solvers.base][INFO] - Iteration 655050: u_res=1.089496e-06, v_res=1.089496e-06
[2025-12-09 14:52:01,034][solvers.base][INFO] - Iteration 655100: u_res=1.088219e-06, v_res=1.088219e-06
[2025-12-09 14:52:01,055][solvers.base][INFO] - Iteration 655150: u_res=1.086938e-06, v_res=1.086938e-06
[2025-12-09 14:52:01,076][solvers.base][INFO] - Iteration 655200: u_res=1.085656e-06, v_res=1.085656e-06
[2025-12-09 14:52:01,096][solvers.base][INFO] - Iteration 655250: u_res=1.084371e-06, v_res=1.084371e-06
[2025-12-09 14:52:01,117][solvers.base][INFO] - Iteration 655300: u_res=1.083084e-06, v_res=1.083084e-06
[2025-12-09 14:52:01,138][solvers.base][INFO] - Iteration 655350: u_res=1.081795e-06, v_res=1.081795e-06
[2025-12-09 14:52:01,159][solvers.base][INFO] - Iteration 655400: u_res=1.080504e-06, v_res=1.080504e-06
[2025-12-09 14:52:01,180][solvers.base][INFO] - Iteration 655450: u_res=1.079211e-06, v_res=1.079211e-06
[2025-12-09 14:52:01,201][solvers.base][INFO] - Iteration 655500: u_res=1.077916e-06, v_res=1.077916e-06
[2025-12-09 14:52:01,222][solvers.base][INFO] - Iteration 655550: u_res=1.076620e-06, v_res=1.076620e-06
[2025-12-09 14:52:01,243][solvers.base][INFO] - Iteration 655600: u_res=1.075322e-06, v_res=1.075322e-06
[2025-12-09 14:52:01,264][solvers.base][INFO] - Iteration 655650: u_res=1.074023e-06, v_res=1.074023e-06
[2025-12-09 14:52:01,285][solvers.base][INFO] - Iteration 655700: u_res=1.072723e-06, v_res=1.072723e-06
[2025-12-09 14:52:01,307][solvers.base][INFO] - Iteration 655750: u_res=1.071421e-06, v_res=1.071421e-06
[2025-12-09 14:52:01,328][solvers.base][INFO] - Iteration 655800: u_res=1.070118e-06, v_res=1.070118e-06
[2025-12-09 14:52:01,349][solvers.base][INFO] - Iteration 655850: u_res=1.068814e-06, v_res=1.068814e-06
[2025-12-09 14:52:01,370][solvers.base][INFO] - Iteration 655900: u_res=1.067510e-06, v_res=1.067510e-06
[2025-12-09 14:52:01,391][solvers.base][INFO] - Iteration 655950: u_res=1.066204e-06, v_res=1.066204e-06
[2025-12-09 14:52:01,413][solvers.base][INFO] - Iteration 656000: u_res=1.064898e-06, v_res=1.064898e-06
[2025-12-09 14:52:01,434][solvers.base][INFO] - Iteration 656050: u_res=1.063592e-06, v_res=1.063592e-06
[2025-12-09 14:52:01,455][solvers.base][INFO] - Iteration 656100: u_res=1.062285e-06, v_res=1.062285e-06
[2025-12-09 14:52:01,476][solvers.base][INFO] - Iteration 656150: u_res=1.060978e-06, v_res=1.060978e-06
[2025-12-09 14:52:01,497][solvers.base][INFO] - Iteration 656200: u_res=1.059670e-06, v_res=1.059670e-06
[2025-12-09 14:52:01,518][solvers.base][INFO] - Iteration 656250: u_res=1.058363e-06, v_res=1.058363e-06
[2025-12-09 14:52:01,539][solvers.base][INFO] - Iteration 656300: u_res=1.057056e-06, v_res=1.057056e-06
[2025-12-09 14:52:01,561][solvers.base][INFO] - Iteration 656350: u_res=1.055749e-06, v_res=1.055749e-06
[2025-12-09 14:52:01,581][solvers.base][INFO] - Iteration 656400: u_res=1.054443e-06, v_res=1.054443e-06
[2025-12-09 14:52:01,602][solvers.base][INFO] - Iteration 656450: u_res=1.053137e-06, v_res=1.053137e-06
[2025-12-09 14:52:01,623][solvers.base][INFO] - Iteration 656500: u_res=1.051832e-06, v_res=1.051832e-06
[2025-12-09 14:52:01,645][solvers.base][INFO] - Iteration 656550: u_res=1.050527e-06, v_res=1.050527e-06
[2025-12-09 14:52:01,666][solvers.base][INFO] - Iteration 656600: u_res=1.049224e-06, v_res=1.049224e-06
[2025-12-09 14:52:01,687][solvers.base][INFO] - Iteration 656650: u_res=1.047921e-06, v_res=1.047921e-06
[2025-12-09 14:52:01,708][solvers.base][INFO] - Iteration 656700: u_res=1.046620e-06, v_res=1.046620e-06
[2025-12-09 14:52:01,730][solvers.base][INFO] - Iteration 656750: u_res=1.045320e-06, v_res=1.045320e-06
[2025-12-09 14:52:01,751][solvers.base][INFO] - Iteration 656800: u_res=1.044021e-06, v_res=1.044021e-06
[2025-12-09 14:52:01,774][solvers.base][INFO] - Iteration 656850: u_res=1.042725e-06, v_res=1.042725e-06
[2025-12-09 14:52:01,795][solvers.base][INFO] - Iteration 656900: u_res=1.041429e-06, v_res=1.041429e-06
[2025-12-09 14:52:01,817][solvers.base][INFO] - Iteration 656950: u_res=1.040136e-06, v_res=1.040136e-06
[2025-12-09 14:52:01,838][solvers.base][INFO] - Iteration 657000: u_res=1.038845e-06, v_res=1.038845e-06
[2025-12-09 14:52:01,859][solvers.base][INFO] - Iteration 657050: u_res=1.037556e-06, v_res=1.037556e-06
[2025-12-09 14:52:01,880][solvers.base][INFO] - Iteration 657100: u_res=1.036269e-06, v_res=1.036269e-06
[2025-12-09 14:52:01,901][solvers.base][INFO] - Iteration 657150: u_res=1.034985e-06, v_res=1.034985e-06
[2025-12-09 14:52:01,922][solvers.base][INFO] - Iteration 657200: u_res=1.033703e-06, v_res=1.033703e-06
[2025-12-09 14:52:01,943][solvers.base][INFO] - Iteration 657250: u_res=1.032424e-06, v_res=1.032424e-06
[2025-12-09 14:52:01,964][solvers.base][INFO] - Iteration 657300: u_res=1.031147e-06, v_res=1.031147e-06
[2025-12-09 14:52:01,985][solvers.base][INFO] - Iteration 657350: u_res=1.029874e-06, v_res=1.029874e-06
[2025-12-09 14:52:02,007][solvers.base][INFO] - Iteration 657400: u_res=1.028604e-06, v_res=1.028604e-06
[2025-12-09 14:52:02,028][solvers.base][INFO] - Iteration 657450: u_res=1.027337e-06, v_res=1.027337e-06
[2025-12-09 14:52:02,050][solvers.base][INFO] - Iteration 657500: u_res=1.026073e-06, v_res=1.026073e-06
[2025-12-09 14:52:02,071][solvers.base][INFO] - Iteration 657550: u_res=1.024813e-06, v_res=1.024813e-06
[2025-12-09 14:52:02,092][solvers.base][INFO] - Iteration 657600: u_res=1.023557e-06, v_res=1.023557e-06
[2025-12-09 14:52:02,113][solvers.base][INFO] - Iteration 657650: u_res=1.022304e-06, v_res=1.022304e-06
[2025-12-09 14:52:02,135][solvers.base][INFO] - Iteration 657700: u_res=1.021055e-06, v_res=1.021055e-06
[2025-12-09 14:52:02,156][solvers.base][INFO] - Iteration 657750: u_res=1.019811e-06, v_res=1.019811e-06
[2025-12-09 14:52:02,177][solvers.base][INFO] - Iteration 657800: u_res=1.018570e-06, v_res=1.018570e-06
[2025-12-09 14:52:02,199][solvers.base][INFO] - Iteration 657850: u_res=1.017334e-06, v_res=1.017334e-06
[2025-12-09 14:52:02,220][solvers.base][INFO] - Iteration 657900: u_res=1.016102e-06, v_res=1.016102e-06
[2025-12-09 14:52:02,241][solvers.base][INFO] - Iteration 657950: u_res=1.014875e-06, v_res=1.014875e-06
[2025-12-09 14:52:02,262][solvers.base][INFO] - Iteration 658000: u_res=1.013653e-06, v_res=1.013653e-06
[2025-12-09 14:52:02,283][solvers.base][INFO] - Iteration 658050: u_res=1.012436e-06, v_res=1.012436e-06
[2025-12-09 14:52:02,305][solvers.base][INFO] - Iteration 658100: u_res=1.011223e-06, v_res=1.011223e-06
[2025-12-09 14:52:02,326][solvers.base][INFO] - Iteration 658150: u_res=1.010016e-06, v_res=1.010016e-06
[2025-12-09 14:52:02,347][solvers.base][INFO] - Iteration 658200: u_res=1.008814e-06, v_res=1.008814e-06
[2025-12-09 14:52:02,368][solvers.base][INFO] - Iteration 658250: u_res=1.007617e-06, v_res=1.007617e-06
[2025-12-09 14:52:02,389][solvers.base][INFO] - Iteration 658300: u_res=1.006426e-06, v_res=1.006426e-06
[2025-12-09 14:52:02,410][solvers.base][INFO] - Iteration 658350: u_res=1.005240e-06, v_res=1.005240e-06
[2025-12-09 14:52:02,431][solvers.base][INFO] - Iteration 658400: u_res=1.004060e-06, v_res=1.004060e-06
[2025-12-09 14:52:02,453][solvers.base][INFO] - Iteration 658450: u_res=1.002886e-06, v_res=1.002886e-06
[2025-12-09 14:52:02,474][solvers.base][INFO] - Iteration 658500: u_res=1.001718e-06, v_res=1.001718e-06
[2025-12-09 14:52:02,495][solvers.base][INFO] - Iteration 658550: u_res=1.000556e-06, v_res=1.000556e-06
[2025-12-09 14:52:02,516][solvers.base][INFO] - Iteration 658600: u_res=9.994005e-07, v_res=9.994004e-07
[2025-12-09 14:52:02,537][solvers.base][INFO] - Iteration 658650: u_res=9.982511e-07, v_res=9.982511e-07
[2025-12-09 14:52:02,558][solvers.base][INFO] - Iteration 658700: u_res=9.971083e-07, v_res=9.971083e-07
[2025-12-09 14:52:02,579][solvers.base][INFO] - Iteration 658750: u_res=9.959721e-07, v_res=9.959720e-07
[2025-12-09 14:52:02,601][solvers.base][INFO] - Iteration 658800: u_res=9.948425e-07, v_res=9.948425e-07
[2025-12-09 14:52:02,622][solvers.base][INFO] - Iteration 658850: u_res=9.937198e-07, v_res=9.937197e-07
[2025-12-09 14:52:02,644][solvers.base][INFO] - Iteration 658900: u_res=9.926040e-07, v_res=9.926039e-07
[2025-12-09 14:52:02,668][solvers.base][INFO] - Iteration 658950: u_res=9.914952e-07, v_res=9.914952e-07
[2025-12-09 14:52:02,689][solvers.base][INFO] - Iteration 659000: u_res=9.903936e-07, v_res=9.903935e-07
[2025-12-09 14:52:02,711][solvers.base][INFO] - Iteration 659050: u_res=9.892992e-07, v_res=9.892992e-07
[2025-12-09 14:52:02,732][solvers.base][INFO] - Iteration 659100: u_res=9.882122e-07, v_res=9.882122e-07
[2025-12-09 14:52:02,753][solvers.base][INFO] - Iteration 659150: u_res=9.871326e-07, v_res=9.871326e-07
[2025-12-09 14:52:02,775][solvers.base][INFO] - Iteration 659200: u_res=9.860607e-07, v_res=9.860607e-07
[2025-12-09 14:52:02,796][solvers.base][INFO] - Iteration 659250: u_res=9.849964e-07, v_res=9.849964e-07
[2025-12-09 14:52:02,817][solvers.base][INFO] - Iteration 659300: u_res=9.839398e-07, v_res=9.839398e-07
[2025-12-09 14:52:02,838][solvers.base][INFO] - Iteration 659350: u_res=9.828912e-07, v_res=9.828912e-07
[2025-12-09 14:52:02,859][solvers.base][INFO] - Iteration 659400: u_res=9.818505e-07, v_res=9.818505e-07
[2025-12-09 14:52:02,881][solvers.base][INFO] - Iteration 659450: u_res=9.808179e-07, v_res=9.808179e-07
[2025-12-09 14:52:02,902][solvers.base][INFO] - Iteration 659500: u_res=9.797934e-07, v_res=9.797934e-07
[2025-12-09 14:52:02,923][solvers.base][INFO] - Iteration 659550: u_res=9.787772e-07, v_res=9.787772e-07
[2025-12-09 14:52:02,944][solvers.base][INFO] - Iteration 659600: u_res=9.777693e-07, v_res=9.777693e-07
[2025-12-09 14:52:02,965][solvers.base][INFO] - Iteration 659650: u_res=9.767699e-07, v_res=9.767699e-07
[2025-12-09 14:52:02,987][solvers.base][INFO] - Iteration 659700: u_res=9.757790e-07, v_res=9.757789e-07
[2025-12-09 14:52:03,008][solvers.base][INFO] - Iteration 659750: u_res=9.747966e-07, v_res=9.747966e-07
[2025-12-09 14:52:03,031][solvers.base][INFO] - Iteration 659800: u_res=9.738230e-07, v_res=9.738230e-07
[2025-12-09 14:52:03,052][solvers.base][INFO] - Iteration 659850: u_res=9.728581e-07, v_res=9.728581e-07
[2025-12-09 14:52:03,073][solvers.base][INFO] - Iteration 659900: u_res=9.719021e-07, v_res=9.719021e-07
[2025-12-09 14:52:03,094][solvers.base][INFO] - Iteration 659950: u_res=9.709551e-07, v_res=9.709550e-07
[2025-12-09 14:52:03,116][solvers.base][INFO] - Iteration 660000: u_res=9.700170e-07, v_res=9.700170e-07
[2025-12-09 14:52:03,137][solvers.base][INFO] - Iteration 660050: u_res=9.690880e-07, v_res=9.690880e-07
[2025-12-09 14:52:03,158][solvers.base][INFO] - Iteration 660100: u_res=9.681682e-07, v_res=9.681682e-07
[2025-12-09 14:52:03,179][solvers.base][INFO] - Iteration 660150: u_res=9.672576e-07, v_res=9.672576e-07
[2025-12-09 14:52:03,200][solvers.base][INFO] - Iteration 660200: u_res=9.663563e-07, v_res=9.663563e-07
[2025-12-09 14:52:03,222][solvers.base][INFO] - Iteration 660250: u_res=9.654644e-07, v_res=9.654644e-07
[2025-12-09 14:52:03,243][solvers.base][INFO] - Iteration 660300: u_res=9.645819e-07, v_res=9.645819e-07
[2025-12-09 14:52:03,265][solvers.base][INFO] - Iteration 660350: u_res=9.637090e-07, v_res=9.637089e-07
[2025-12-09 14:52:03,286][solvers.base][INFO] - Iteration 660400: u_res=9.628456e-07, v_res=9.628455e-07
[2025-12-09 14:52:03,307][solvers.base][INFO] - Iteration 660450: u_res=9.619918e-07, v_res=9.619918e-07
[2025-12-09 14:52:03,329][solvers.base][INFO] - Iteration 660500: u_res=9.611477e-07, v_res=9.611477e-07
[2025-12-09 14:52:03,350][solvers.base][INFO] - Iteration 660550: u_res=9.603134e-07, v_res=9.603134e-07
[2025-12-09 14:52:03,371][solvers.base][INFO] - Iteration 660600: u_res=9.594889e-07, v_res=9.594889e-07
[2025-12-09 14:52:03,392][solvers.base][INFO] - Iteration 660650: u_res=9.586742e-07, v_res=9.586742e-07
[2025-12-09 14:52:03,413][solvers.base][INFO] - Iteration 660700: u_res=9.578695e-07, v_res=9.578695e-07
[2025-12-09 14:52:03,434][solvers.base][INFO] - Iteration 660750: u_res=9.570748e-07, v_res=9.570747e-07
[2025-12-09 14:52:03,455][solvers.base][INFO] - Iteration 660800: u_res=9.562900e-07, v_res=9.562900e-07
[2025-12-09 14:52:03,476][solvers.base][INFO] - Iteration 660850: u_res=9.555154e-07, v_res=9.555153e-07
[2025-12-09 14:52:03,497][solvers.base][INFO] - Iteration 660900: u_res=9.547508e-07, v_res=9.547508e-07
[2025-12-09 14:52:03,518][solvers.base][INFO] - Iteration 660950: u_res=9.539964e-07, v_res=9.539964e-07
[2025-12-09 14:52:03,539][solvers.base][INFO] - Iteration 661000: u_res=9.532523e-07, v_res=9.532523e-07
[2025-12-09 14:52:03,560][solvers.base][INFO] - Iteration 661050: u_res=9.525184e-07, v_res=9.525184e-07
[2025-12-09 14:52:03,581][solvers.base][INFO] - Iteration 661100: u_res=9.517948e-07, v_res=9.517947e-07
[2025-12-09 14:52:03,603][solvers.base][INFO] - Iteration 661150: u_res=9.510815e-07, v_res=9.510815e-07
[2025-12-09 14:52:03,624][solvers.base][INFO] - Iteration 661200: u_res=9.503786e-07, v_res=9.503786e-07
[2025-12-09 14:52:03,645][solvers.base][INFO] - Iteration 661250: u_res=9.496861e-07, v_res=9.496861e-07
[2025-12-09 14:52:03,666][solvers.base][INFO] - Iteration 661300: u_res=9.490040e-07, v_res=9.490040e-07
[2025-12-09 14:52:03,687][solvers.base][INFO] - Iteration 661350: u_res=9.483325e-07, v_res=9.483324e-07
[2025-12-09 14:52:03,708][solvers.base][INFO] - Iteration 661400: u_res=9.476714e-07, v_res=9.476714e-07
[2025-12-09 14:52:03,729][solvers.base][INFO] - Iteration 661450: u_res=9.470209e-07, v_res=9.470209e-07
[2025-12-09 14:52:03,750][solvers.base][INFO] - Iteration 661500: u_res=9.463809e-07, v_res=9.463809e-07
[2025-12-09 14:52:03,771][solvers.base][INFO] - Iteration 661550: u_res=9.457516e-07, v_res=9.457516e-07
[2025-12-09 14:52:03,792][solvers.base][INFO] - Iteration 661600: u_res=9.451329e-07, v_res=9.451328e-07
[2025-12-09 14:52:03,813][solvers.base][INFO] - Iteration 661650: u_res=9.445248e-07, v_res=9.445248e-07
[2025-12-09 14:52:03,834][solvers.base][INFO] - Iteration 661700: u_res=9.439274e-07, v_res=9.439274e-07
[2025-12-09 14:52:03,855][solvers.base][INFO] - Iteration 661750: u_res=9.433407e-07, v_res=9.433407e-07
[2025-12-09 14:52:03,876][solvers.base][INFO] - Iteration 661800: u_res=9.427647e-07, v_res=9.427647e-07
[2025-12-09 14:52:03,897][solvers.base][INFO] - Iteration 661850: u_res=9.421995e-07, v_res=9.421995e-07
[2025-12-09 14:52:03,918][solvers.base][INFO] - Iteration 661900: u_res=9.416450e-07, v_res=9.416450e-07
[2025-12-09 14:52:03,939][solvers.base][INFO] - Iteration 661950: u_res=9.411013e-07, v_res=9.411013e-07
[2025-12-09 14:52:03,960][solvers.base][INFO] - Iteration 662000: u_res=9.405684e-07, v_res=9.405684e-07
[2025-12-09 14:52:03,981][solvers.base][INFO] - Iteration 662050: u_res=9.400463e-07, v_res=9.400462e-07
[2025-12-09 14:52:04,003][solvers.base][INFO] - Iteration 662100: u_res=9.395350e-07, v_res=9.395349e-07
[2025-12-09 14:52:04,024][solvers.base][INFO] - Iteration 662150: u_res=9.390345e-07, v_res=9.390345e-07
[2025-12-09 14:52:04,045][solvers.base][INFO] - Iteration 662200: u_res=9.385449e-07, v_res=9.385448e-07
[2025-12-09 14:52:04,066][solvers.base][INFO] - Iteration 662250: u_res=9.380661e-07, v_res=9.380661e-07
[2025-12-09 14:52:04,087][solvers.base][INFO] - Iteration 662300: u_res=9.375982e-07, v_res=9.375981e-07
[2025-12-09 14:52:04,108][solvers.base][INFO] - Iteration 662350: u_res=9.371411e-07, v_res=9.371411e-07
