[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:37,974][solvers.base][INFO] - Iteration 164900: u_res=8.994731e-11, v_res=8.994773e-11
[2025-12-09 14:46:37,990][solvers.base][INFO] - Iteration 164950: u_res=8.954806e-11, v_res=8.954862e-11
[2025-12-09 14:46:38,005][solvers.base][INFO] - Iteration 165000: u_res=8.915177e-11, v_res=8.915245e-11
[2025-12-09 14:46:38,019][solvers.base][INFO] - Iteration 165050: u_res=8.876119e-11, v_res=8.876199e-11
[2025-12-09 14:46:38,033][solvers.base][INFO] - Iteration 165100: u_res=8.837635e-11, v_res=8.837725e-11
[2025-12-09 14:46:38,051][solvers.base][INFO] - Iteration 165150: u_res=8.799470e-11, v_res=8.799572e-11
[2025-12-09 14:46:38,069][solvers.base][INFO] - Iteration 165200: u_res=8.761162e-11, v_res=8.761276e-11
[2025-12-09 14:46:38,089][solvers.base][INFO] - Iteration 165250: u_res=8.722100e-11, v_res=8.722222e-11
[2025-12-09 14:46:38,104][solvers.base][INFO] - Iteration 165300: u_res=8.681612e-11, v_res=8.681743e-11
[2025-12-09 14:46:38,122][solvers.base][INFO] - Iteration 165350: u_res=8.639035e-11, v_res=8.639169e-11
[2025-12-09 14:46:38,136][solvers.base][INFO] - Iteration 165400: u_res=8.593860e-11, v_res=8.594000e-11
[2025-12-09 14:46:38,150][solvers.base][INFO] - Iteration 165450: u_res=8.545773e-11, v_res=8.545918e-11
[2025-12-09 14:46:38,165][solvers.base][INFO] - Iteration 165500: u_res=8.494713e-11, v_res=8.494858e-11
[2025-12-09 14:46:38,181][solvers.base][INFO] - Iteration 165550: u_res=8.440938e-11, v_res=8.441085e-11
[2025-12-09 14:46:38,199][solvers.base][INFO] - Iteration 165600: u_res=8.385004e-11, v_res=8.385146e-11
[2025-12-09 14:46:38,214][solvers.base][INFO] - Iteration 165650: u_res=8.327756e-11, v_res=8.327892e-11
[2025-12-09 14:46:38,228][solvers.base][INFO] - Iteration 165700: u_res=8.270271e-11, v_res=8.270399e-11
[2025-12-09 14:46:38,245][solvers.base][INFO] - Iteration 165750: u_res=8.213789e-11, v_res=8.213908e-11
[2025-12-09 14:46:38,259][solvers.base][INFO] - Iteration 165800: u_res=8.159592e-11, v_res=8.159699e-11
[2025-12-09 14:46:38,275][solvers.base][INFO] - Iteration 165850: u_res=8.108931e-11, v_res=8.109026e-11
[2025-12-09 14:46:38,291][solvers.base][INFO] - Iteration 165900: u_res=8.062881e-11, v_res=8.062963e-11
[2025-12-09 14:46:38,306][solvers.base][INFO] - Iteration 165950: u_res=8.022274e-11, v_res=8.022347e-11
[2025-12-09 14:46:38,320][solvers.base][INFO] - Iteration 166000: u_res=7.987584e-11, v_res=7.987645e-11
[2025-12-09 14:46:38,333][solvers.base][INFO] - Iteration 166050: u_res=7.958934e-11, v_res=7.958983e-11
[2025-12-09 14:46:38,348][solvers.base][INFO] - Iteration 166100: u_res=7.936039e-11, v_res=7.936075e-11
[2025-12-09 14:46:38,364][solvers.base][INFO] - Iteration 166150: u_res=7.918254e-11, v_res=7.918279e-11
[2025-12-09 14:46:38,383][solvers.base][INFO] - Iteration 166200: u_res=7.904624e-11, v_res=7.904641e-11
[2025-12-09 14:46:38,402][solvers.base][INFO] - Iteration 166250: u_res=7.893987e-11, v_res=7.893996e-11
[2025-12-09 14:46:38,417][solvers.base][INFO] - Iteration 166300: u_res=7.885046e-11, v_res=7.885047e-11
[2025-12-09 14:46:38,432][solvers.base][INFO] - Iteration 166350: u_res=7.876483e-11, v_res=7.876478e-11
[2025-12-09 14:46:38,446][solvers.base][INFO] - Iteration 166400: u_res=7.867098e-11, v_res=7.867089e-11
[2025-12-09 14:46:38,461][solvers.base][INFO] - Iteration 166450: u_res=7.855855e-11, v_res=7.855843e-11
[2025-12-09 14:46:38,476][solvers.base][INFO] - Iteration 166500: u_res=7.841946e-11, v_res=7.841931e-11
[2025-12-09 14:46:38,490][solvers.base][INFO] - Iteration 166550: u_res=7.824870e-11, v_res=7.824855e-11
[2025-12-09 14:46:38,504][solvers.base][INFO] - Iteration 166600: u_res=7.804412e-11, v_res=7.804400e-11
[2025-12-09 14:46:38,518][solvers.base][INFO] - Iteration 166650: u_res=7.780632e-11, v_res=7.780624e-11
[2025-12-09 14:46:38,535][solvers.base][INFO] - Iteration 166700: u_res=7.753855e-11, v_res=7.753851e-11
[2025-12-09 14:46:38,550][solvers.base][INFO] - Iteration 166750: u_res=7.724562e-11, v_res=7.724567e-11
[2025-12-09 14:46:38,565][solvers.base][INFO] - Iteration 166800: u_res=7.693387e-11, v_res=7.693401e-11
[2025-12-09 14:46:38,579][solvers.base][INFO] - Iteration 166850: u_res=7.660975e-11, v_res=7.660998e-11
[2025-12-09 14:46:38,595][solvers.base][INFO] - Iteration 166900: u_res=7.627927e-11, v_res=7.627960e-11
[2025-12-09 14:46:38,610][solvers.base][INFO] - Iteration 166950: u_res=7.594741e-11, v_res=7.594786e-11
[2025-12-09 14:46:38,624][solvers.base][INFO] - Iteration 167000: u_res=7.561758e-11, v_res=7.561811e-11
[2025-12-09 14:46:38,640][solvers.base][INFO] - Iteration 167050: u_res=7.529113e-11, v_res=7.529178e-11
[2025-12-09 14:46:38,655][solvers.base][INFO] - Iteration 167100: u_res=7.496752e-11, v_res=7.496829e-11
[2025-12-09 14:46:38,669][solvers.base][INFO] - Iteration 167150: u_res=7.464430e-11, v_res=7.464517e-11
[2025-12-09 14:46:38,683][solvers.base][INFO] - Iteration 167200: u_res=7.431758e-11, v_res=7.431850e-11
[2025-12-09 14:46:38,698][solvers.base][INFO] - Iteration 167250: u_res=7.398264e-11, v_res=7.398365e-11
[2025-12-09 14:46:38,713][solvers.base][INFO] - Iteration 167300: u_res=7.363465e-11, v_res=7.363569e-11
[2025-12-09 14:46:38,728][solvers.base][INFO] - Iteration 167350: u_res=7.326906e-11, v_res=7.327015e-11
[2025-12-09 14:46:38,742][solvers.base][INFO] - Iteration 167400: u_res=7.288278e-11, v_res=7.288393e-11
[2025-12-09 14:46:38,757][solvers.base][INFO] - Iteration 167450: u_res=7.247432e-11, v_res=7.247548e-11
[2025-12-09 14:46:38,772][solvers.base][INFO] - Iteration 167500: u_res=7.204439e-11, v_res=7.204559e-11
[2025-12-09 14:46:38,787][solvers.base][INFO] - Iteration 167550: u_res=7.159606e-11, v_res=7.159724e-11
[2025-12-09 14:46:38,802][solvers.base][INFO] - Iteration 167600: u_res=7.113476e-11, v_res=7.113590e-11
[2025-12-09 14:46:38,816][solvers.base][INFO] - Iteration 167650: u_res=7.066785e-11, v_res=7.066893e-11
[2025-12-09 14:46:38,831][solvers.base][INFO] - Iteration 167700: u_res=7.020421e-11, v_res=7.020525e-11
[2025-12-09 14:46:38,847][solvers.base][INFO] - Iteration 167750: u_res=6.975362e-11, v_res=6.975460e-11
[2025-12-09 14:46:38,862][solvers.base][INFO] - Iteration 167800: u_res=6.932600e-11, v_res=6.932690e-11
[2025-12-09 14:46:38,877][solvers.base][INFO] - Iteration 167850: u_res=6.893030e-11, v_res=6.893108e-11
[2025-12-09 14:46:38,892][solvers.base][INFO] - Iteration 167900: u_res=6.857415e-11, v_res=6.857482e-11
[2025-12-09 14:46:38,906][solvers.base][INFO] - Iteration 167950: u_res=6.826276e-11, v_res=6.826334e-11
[2025-12-09 14:46:38,921][solvers.base][INFO] - Iteration 168000: u_res=6.799867e-11, v_res=6.799911e-11
[2025-12-09 14:46:38,935][solvers.base][INFO] - Iteration 168050: u_res=6.778144e-11, v_res=6.778177e-11
[2025-12-09 14:46:38,950][solvers.base][INFO] - Iteration 168100: u_res=6.760757e-11, v_res=6.760782e-11
[2025-12-09 14:46:38,994][solvers.base][INFO] - Iteration 168150: u_res=6.747091e-11, v_res=6.747109e-11
[2025-12-09 14:46:39,014][solvers.base][INFO] - Iteration 168200: u_res=6.736330e-11, v_res=6.736340e-11
[2025-12-09 14:46:39,029][solvers.base][INFO] - Iteration 168250: u_res=6.727515e-11, v_res=6.727518e-11
[2025-12-09 14:46:39,043][solvers.base][INFO] - Iteration 168300: u_res=6.719623e-11, v_res=6.719618e-11
[2025-12-09 14:46:39,063][solvers.base][INFO] - Iteration 168350: u_res=6.711645e-11, v_res=6.711637e-11
[2025-12-09 14:46:39,079][solvers.base][INFO] - Iteration 168400: u_res=6.702685e-11, v_res=6.702676e-11
[2025-12-09 14:46:39,093][solvers.base][INFO] - Iteration 168450: u_res=6.691991e-11, v_res=6.691981e-11
[2025-12-09 14:46:39,108][solvers.base][INFO] - Iteration 168500: u_res=6.679026e-11, v_res=6.679011e-11
[2025-12-09 14:46:39,123][solvers.base][INFO] - Iteration 168550: u_res=6.663462e-11, v_res=6.663451e-11
[2025-12-09 14:46:39,137][solvers.base][INFO] - Iteration 168600: u_res=6.645203e-11, v_res=6.645194e-11
[2025-12-09 14:46:39,153][solvers.base][INFO] - Iteration 168650: u_res=6.624376e-11, v_res=6.624374e-11
[2025-12-09 14:46:39,169][solvers.base][INFO] - Iteration 168700: u_res=6.601270e-11, v_res=6.601274e-11
[2025-12-09 14:46:39,184][solvers.base][INFO] - Iteration 168750: u_res=6.576303e-11, v_res=6.576317e-11
[2025-12-09 14:46:39,201][solvers.base][INFO] - Iteration 168800: u_res=6.549956e-11, v_res=6.549979e-11
[2025-12-09 14:46:39,216][solvers.base][INFO] - Iteration 168850: u_res=6.522727e-11, v_res=6.522758e-11
[2025-12-09 14:46:39,231][solvers.base][INFO] - Iteration 168900: u_res=6.495058e-11, v_res=6.495099e-11
[2025-12-09 14:46:39,246][solvers.base][INFO] - Iteration 168950: u_res=6.467286e-11, v_res=6.467336e-11
[2025-12-09 14:46:39,262][solvers.base][INFO] - Iteration 169000: u_res=6.439629e-11, v_res=6.439689e-11
[2025-12-09 14:46:39,277][solvers.base][INFO] - Iteration 169050: u_res=6.412146e-11, v_res=6.412214e-11
[2025-12-09 14:46:39,291][solvers.base][INFO] - Iteration 169100: u_res=6.384752e-11, v_res=6.384827e-11
[2025-12-09 14:46:39,306][solvers.base][INFO] - Iteration 169150: u_res=6.357230e-11, v_res=6.357309e-11
[2025-12-09 14:46:39,321][solvers.base][INFO] - Iteration 169200: u_res=6.329268e-11, v_res=6.329354e-11
[2025-12-09 14:46:39,336][solvers.base][INFO] - Iteration 169250: u_res=6.300520e-11, v_res=6.300611e-11
[2025-12-09 14:46:39,352][solvers.base][INFO] - Iteration 169300: u_res=6.270630e-11, v_res=6.270724e-11
[2025-12-09 14:46:39,366][solvers.base][INFO] - Iteration 169350: u_res=6.239317e-11, v_res=6.239416e-11
[2025-12-09 14:46:39,385][solvers.base][INFO] - Iteration 169400: u_res=6.206396e-11, v_res=6.206497e-11
[2025-12-09 14:46:39,403][solvers.base][INFO] - Iteration 169450: u_res=6.171837e-11, v_res=6.171941e-11
[2025-12-09 14:46:39,419][solvers.base][INFO] - Iteration 169500: u_res=6.135783e-11, v_res=6.135883e-11
[2025-12-09 14:46:39,433][solvers.base][INFO] - Iteration 169550: u_res=6.098536e-11, v_res=6.098634e-11
[2025-12-09 14:46:39,448][solvers.base][INFO] - Iteration 169600: u_res=6.060584e-11, v_res=6.060679e-11
[2025-12-09 14:46:39,462][solvers.base][INFO] - Iteration 169650: u_res=6.022548e-11, v_res=6.022635e-11
[2025-12-09 14:46:39,478][solvers.base][INFO] - Iteration 169700: u_res=5.985141e-11, v_res=5.985221e-11
[2025-12-09 14:46:39,492][solvers.base][INFO] - Iteration 169750: u_res=5.949123e-11, v_res=5.949194e-11
[2025-12-09 14:46:39,507][solvers.base][INFO] - Iteration 169800: u_res=5.915225e-11, v_res=5.915289e-11
[2025-12-09 14:46:39,521][solvers.base][INFO] - Iteration 169850: u_res=5.884088e-11, v_res=5.884144e-11
[2025-12-09 14:46:39,536][solvers.base][INFO] - Iteration 169900: u_res=5.856228e-11, v_res=5.856272e-11
[2025-12-09 14:46:39,552][solvers.base][INFO] - Iteration 169950: u_res=5.831949e-11, v_res=5.831985e-11
[2025-12-09 14:46:39,566][solvers.base][INFO] - Iteration 170000: u_res=5.811353e-11, v_res=5.811379e-11
[2025-12-09 14:46:39,581][solvers.base][INFO] - Iteration 170050: u_res=5.794302e-11, v_res=5.794320e-11
[2025-12-09 14:46:39,595][solvers.base][INFO] - Iteration 170100: u_res=5.780443e-11, v_res=5.780450e-11
[2025-12-09 14:46:39,610][solvers.base][INFO] - Iteration 170150: u_res=5.769240e-11, v_res=5.769240e-11
[2025-12-09 14:46:39,624][solvers.base][INFO] - Iteration 170200: u_res=5.759993e-11, v_res=5.759987e-11
[2025-12-09 14:46:39,641][solvers.base][INFO] - Iteration 170250: u_res=5.751944e-11, v_res=5.751933e-11
[2025-12-09 14:46:39,658][solvers.base][INFO] - Iteration 170300: u_res=5.744298e-11, v_res=5.744284e-11
[2025-12-09 14:46:39,672][solvers.base][INFO] - Iteration 170350: u_res=5.736307e-11, v_res=5.736290e-11
[2025-12-09 14:46:39,687][solvers.base][INFO] - Iteration 170400: u_res=5.727307e-11, v_res=5.727289e-11
[2025-12-09 14:46:39,701][solvers.base][INFO] - Iteration 170450: u_res=5.716776e-11, v_res=5.716758e-11
[2025-12-09 14:46:39,716][solvers.base][INFO] - Iteration 170500: u_res=5.704353e-11, v_res=5.704338e-11
[2025-12-09 14:46:39,730][solvers.base][INFO] - Iteration 170550: u_res=5.689854e-11, v_res=5.689842e-11
[2025-12-09 14:46:39,744][solvers.base][INFO] - Iteration 170600: u_res=5.673258e-11, v_res=5.673248e-11
[2025-12-09 14:46:39,760][solvers.base][INFO] - Iteration 170650: u_res=5.654713e-11, v_res=5.654705e-11
[2025-12-09 14:46:39,775][solvers.base][INFO] - Iteration 170700: u_res=5.634469e-11, v_res=5.634468e-11
[2025-12-09 14:46:39,791][solvers.base][INFO] - Iteration 170750: u_res=5.612870e-11, v_res=5.612874e-11
[2025-12-09 14:46:39,806][solvers.base][INFO] - Iteration 170800: u_res=5.590282e-11, v_res=5.590294e-11
[2025-12-09 14:46:39,822][solvers.base][INFO] - Iteration 170850: u_res=5.567074e-11, v_res=5.567094e-11
[2025-12-09 14:46:39,837][solvers.base][INFO] - Iteration 170900: u_res=5.543554e-11, v_res=5.543583e-11
[2025-12-09 14:46:39,853][solvers.base][INFO] - Iteration 170950: u_res=5.519948e-11, v_res=5.519984e-11
[2025-12-09 14:46:39,869][solvers.base][INFO] - Iteration 171000: u_res=5.496389e-11, v_res=5.496432e-11
[2025-12-09 14:46:39,883][solvers.base][INFO] - Iteration 171050: u_res=5.472877e-11, v_res=5.472927e-11
[2025-12-09 14:46:39,897][solvers.base][INFO] - Iteration 171100: u_res=5.449314e-11, v_res=5.449373e-11
[2025-12-09 14:46:39,912][solvers.base][INFO] - Iteration 171150: u_res=5.425511e-11, v_res=5.425581e-11
[2025-12-09 14:46:39,927][solvers.base][INFO] - Iteration 171200: u_res=5.401220e-11, v_res=5.401296e-11
[2025-12-09 14:46:39,941][solvers.base][INFO] - Iteration 171250: u_res=5.376190e-11, v_res=5.376272e-11
[2025-12-09 14:46:39,955][solvers.base][INFO] - Iteration 171300: u_res=5.350170e-11, v_res=5.350258e-11
[2025-12-09 14:46:39,970][solvers.base][INFO] - Iteration 171350: u_res=5.322982e-11, v_res=5.323072e-11
[2025-12-09 14:46:39,984][solvers.base][INFO] - Iteration 171400: u_res=5.294545e-11, v_res=5.294635e-11
[2025-12-09 14:46:39,998][solvers.base][INFO] - Iteration 171450: u_res=5.264889e-11, v_res=5.264981e-11
[2025-12-09 14:46:40,013][solvers.base][INFO] - Iteration 171500: u_res=5.234171e-11, v_res=5.234263e-11
[2025-12-09 14:46:40,028][solvers.base][INFO] - Iteration 171550: u_res=5.202699e-11, v_res=5.202793e-11
[2025-12-09 14:46:40,042][solvers.base][INFO] - Iteration 171600: u_res=5.170897e-11, v_res=5.170989e-11
[2025-12-09 14:46:40,061][solvers.base][INFO] - Iteration 171650: u_res=5.139276e-11, v_res=5.139362e-11
[2025-12-09 14:46:40,079][solvers.base][INFO] - Iteration 171700: u_res=5.108399e-11, v_res=5.108482e-11
[2025-12-09 14:46:40,094][solvers.base][INFO] - Iteration 171750: u_res=5.078855e-11, v_res=5.078935e-11
[2025-12-09 14:46:40,110][solvers.base][INFO] - Iteration 171800: u_res=5.051175e-11, v_res=5.051248e-11
[2025-12-09 14:46:40,127][solvers.base][INFO] - Iteration 171850: u_res=5.025828e-11, v_res=5.025893e-11
[2025-12-09 14:46:40,145][solvers.base][INFO] - Iteration 171900: u_res=5.003147e-11, v_res=5.003206e-11
[2025-12-09 14:46:40,161][solvers.base][INFO] - Iteration 171950: u_res=4.983315e-11, v_res=4.983367e-11
[2025-12-09 14:46:40,175][solvers.base][INFO] - Iteration 172000: u_res=4.966329e-11, v_res=4.966373e-11
[2025-12-09 14:46:40,192][solvers.base][INFO] - Iteration 172050: u_res=4.952025e-11, v_res=4.952062e-11
[2025-12-09 14:46:40,207][solvers.base][INFO] - Iteration 172100: u_res=4.940075e-11, v_res=4.940110e-11
[2025-12-09 14:46:40,223][solvers.base][INFO] - Iteration 172150: u_res=4.930008e-11, v_res=4.930038e-11
[2025-12-09 14:46:40,237][solvers.base][INFO] - Iteration 172200: u_res=4.921284e-11, v_res=4.921308e-11
[2025-12-09 14:46:40,253][solvers.base][INFO] - Iteration 172250: u_res=4.913299e-11, v_res=4.913319e-11
[2025-12-09 14:46:40,269][solvers.base][INFO] - Iteration 172300: u_res=4.905439e-11, v_res=4.905455e-11
[2025-12-09 14:46:40,283][solvers.base][INFO] - Iteration 172350: u_res=4.897146e-11, v_res=4.897162e-11
[2025-12-09 14:46:40,298][solvers.base][INFO] - Iteration 172400: u_res=4.887945e-11, v_res=4.887960e-11
[2025-12-09 14:46:40,312][solvers.base][INFO] - Iteration 172450: u_res=4.877488e-11, v_res=4.877502e-11
[2025-12-09 14:46:40,327][solvers.base][INFO] - Iteration 172500: u_res=4.865531e-11, v_res=4.865545e-11
[2025-12-09 14:46:40,341][solvers.base][INFO] - Iteration 172550: u_res=4.851965e-11, v_res=4.851982e-11
[2025-12-09 14:46:40,358][solvers.base][INFO] - Iteration 172600: u_res=4.836818e-11, v_res=4.836841e-11
[2025-12-09 14:46:40,373][solvers.base][INFO] - Iteration 172650: u_res=4.820225e-11, v_res=4.820253e-11
[2025-12-09 14:46:40,390][solvers.base][INFO] - Iteration 172700: u_res=4.802396e-11, v_res=4.802429e-11
[2025-12-09 14:46:40,405][solvers.base][INFO] - Iteration 172750: u_res=4.783596e-11, v_res=4.783634e-11
[2025-12-09 14:46:40,420][solvers.base][INFO] - Iteration 172800: u_res=4.764110e-11, v_res=4.764151e-11
[2025-12-09 14:46:40,435][solvers.base][INFO] - Iteration 172850: u_res=4.744198e-11, v_res=4.744246e-11
[2025-12-09 14:46:40,450][solvers.base][INFO] - Iteration 172900: u_res=4.724059e-11, v_res=4.724113e-11
[2025-12-09 14:46:40,466][solvers.base][INFO] - Iteration 172950: u_res=4.703842e-11, v_res=4.703902e-11
[2025-12-09 14:46:40,481][solvers.base][INFO] - Iteration 173000: u_res=4.683612e-11, v_res=4.683680e-11
[2025-12-09 14:46:40,496][solvers.base][INFO] - Iteration 173050: u_res=4.663336e-11, v_res=4.663410e-11
[2025-12-09 14:46:40,511][solvers.base][INFO] - Iteration 173100: u_res=4.642911e-11, v_res=4.642991e-11
[2025-12-09 14:46:40,525][solvers.base][INFO] - Iteration 173150: u_res=4.622180e-11, v_res=4.622266e-11
[2025-12-09 14:46:40,541][solvers.base][INFO] - Iteration 173200: u_res=4.600952e-11, v_res=4.601039e-11
[2025-12-09 14:46:40,557][solvers.base][INFO] - Iteration 173250: u_res=4.579038e-11, v_res=4.579131e-11
[2025-12-09 14:46:40,573][solvers.base][INFO] - Iteration 173300: u_res=4.556273e-11, v_res=4.556371e-11
[2025-12-09 14:46:40,588][solvers.base][INFO] - Iteration 173350: u_res=4.532549e-11, v_res=4.532650e-11
[2025-12-09 14:46:40,603][solvers.base][INFO] - Iteration 173400: u_res=4.507859e-11, v_res=4.507961e-11
[2025-12-09 14:46:40,619][solvers.base][INFO] - Iteration 173450: u_res=4.482266e-11, v_res=4.482367e-11
[2025-12-09 14:46:40,634][solvers.base][INFO] - Iteration 173500: u_res=4.455952e-11, v_res=4.456052e-11
[2025-12-09 14:46:40,650][solvers.base][INFO] - Iteration 173550: u_res=4.429185e-11, v_res=4.429282e-11
[2025-12-09 14:46:40,665][solvers.base][INFO] - Iteration 173600: u_res=4.402331e-11, v_res=4.402425e-11
[2025-12-09 14:46:40,679][solvers.base][INFO] - Iteration 173650: u_res=4.375814e-11, v_res=4.375903e-11
[2025-12-09 14:46:40,694][solvers.base][INFO] - Iteration 173700: u_res=4.350083e-11, v_res=4.350167e-11
[2025-12-09 14:46:40,712][solvers.base][INFO] - Iteration 173750: u_res=4.325578e-11, v_res=4.325656e-11
[2025-12-09 14:46:40,736][solvers.base][INFO] - Iteration 173800: u_res=4.302706e-11, v_res=4.302778e-11
[2025-12-09 14:46:40,756][solvers.base][INFO] - Iteration 173850: u_res=4.281793e-11, v_res=4.281859e-11
[2025-12-09 14:46:40,772][solvers.base][INFO] - Iteration 173900: u_res=4.263052e-11, v_res=4.263111e-11
[2025-12-09 14:46:40,789][solvers.base][INFO] - Iteration 173950: u_res=4.246578e-11, v_res=4.246628e-11
[2025-12-09 14:46:40,806][solvers.base][INFO] - Iteration 174000: u_res=4.232314e-11, v_res=4.232358e-11
[2025-12-09 14:46:40,821][solvers.base][INFO] - Iteration 174050: u_res=4.220105e-11, v_res=4.220143e-11
[2025-12-09 14:46:40,835][solvers.base][INFO] - Iteration 174100: u_res=4.209632e-11, v_res=4.209666e-11
[2025-12-09 14:46:40,852][solvers.base][INFO] - Iteration 174150: u_res=4.200536e-11, v_res=4.200569e-11
[2025-12-09 14:46:40,868][solvers.base][INFO] - Iteration 174200: u_res=4.192350e-11, v_res=4.192380e-11
[2025-12-09 14:46:40,883][solvers.base][INFO] - Iteration 174250: u_res=4.184614e-11, v_res=4.184640e-11
[2025-12-09 14:46:40,897][solvers.base][INFO] - Iteration 174300: u_res=4.176869e-11, v_res=4.176891e-11
[2025-12-09 14:46:40,911][solvers.base][INFO] - Iteration 174350: u_res=4.168694e-11, v_res=4.168716e-11
[2025-12-09 14:46:40,926][solvers.base][INFO] - Iteration 174400: u_res=4.159750e-11, v_res=4.159775e-11
[2025-12-09 14:46:40,941][solvers.base][INFO] - Iteration 174450: u_res=4.149787e-11, v_res=4.149811e-11
[2025-12-09 14:46:40,958][solvers.base][INFO] - Iteration 174500: u_res=4.138647e-11, v_res=4.138674e-11
[2025-12-09 14:46:40,973][solvers.base][INFO] - Iteration 174550: u_res=4.126287e-11, v_res=4.126317e-11
[2025-12-09 14:46:40,992][solvers.base][INFO] - Iteration 174600: u_res=4.112746e-11, v_res=4.112778e-11
[2025-12-09 14:46:41,015][solvers.base][INFO] - Iteration 174650: u_res=4.098141e-11, v_res=4.098176e-11
