[2025-12-09 14:46:47,480][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:47,495][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:49:27,946][solvers.base][INFO] - Iteration 423550: u_res=2.549127e-07, v_res=2.549127e-07
[2025-12-09 14:49:27,965][solvers.base][INFO] - Iteration 423600: u_res=2.541913e-07, v_res=2.541913e-07
[2025-12-09 14:49:27,984][solvers.base][INFO] - Iteration 423650: u_res=2.534627e-07, v_res=2.534627e-07
[2025-12-09 14:49:28,003][solvers.base][INFO] - Iteration 423700: u_res=2.527271e-07, v_res=2.527271e-07
[2025-12-09 14:49:28,022][solvers.base][INFO] - Iteration 423750: u_res=2.519847e-07, v_res=2.519847e-07
[2025-12-09 14:49:28,041][solvers.base][INFO] - Iteration 423800: u_res=2.512358e-07, v_res=2.512358e-07
[2025-12-09 14:49:28,060][solvers.base][INFO] - Iteration 423850: u_res=2.504806e-07, v_res=2.504806e-07
[2025-12-09 14:49:28,079][solvers.base][INFO] - Iteration 423900: u_res=2.497194e-07, v_res=2.497195e-07
[2025-12-09 14:49:28,098][solvers.base][INFO] - Iteration 423950: u_res=2.489526e-07, v_res=2.489526e-07
[2025-12-09 14:49:28,117][solvers.base][INFO] - Iteration 424000: u_res=2.481803e-07, v_res=2.481803e-07
[2025-12-09 14:49:28,136][solvers.base][INFO] - Iteration 424050: u_res=2.474030e-07, v_res=2.474030e-07
[2025-12-09 14:49:28,154][solvers.base][INFO] - Iteration 424100: u_res=2.466209e-07, v_res=2.466209e-07
[2025-12-09 14:49:28,173][solvers.base][INFO] - Iteration 424150: u_res=2.458344e-07, v_res=2.458345e-07
[2025-12-09 14:49:28,193][solvers.base][INFO] - Iteration 424200: u_res=2.450439e-07, v_res=2.450439e-07
[2025-12-09 14:49:28,211][solvers.base][INFO] - Iteration 424250: u_res=2.442496e-07, v_res=2.442496e-07
[2025-12-09 14:49:28,230][solvers.base][INFO] - Iteration 424300: u_res=2.434520e-07, v_res=2.434520e-07
[2025-12-09 14:49:28,249][solvers.base][INFO] - Iteration 424350: u_res=2.426515e-07, v_res=2.426515e-07
[2025-12-09 14:49:28,268][solvers.base][INFO] - Iteration 424400: u_res=2.418483e-07, v_res=2.418483e-07
[2025-12-09 14:49:28,287][solvers.base][INFO] - Iteration 424450: u_res=2.410429e-07, v_res=2.410430e-07
[2025-12-09 14:49:28,306][solvers.base][INFO] - Iteration 424500: u_res=2.402358e-07, v_res=2.402358e-07
[2025-12-09 14:49:28,325][solvers.base][INFO] - Iteration 424550: u_res=2.394272e-07, v_res=2.394272e-07
[2025-12-09 14:49:28,344][solvers.base][INFO] - Iteration 424600: u_res=2.386176e-07, v_res=2.386176e-07
[2025-12-09 14:49:28,365][solvers.base][INFO] - Iteration 424650: u_res=2.378074e-07, v_res=2.378074e-07
[2025-12-09 14:49:28,384][solvers.base][INFO] - Iteration 424700: u_res=2.369970e-07, v_res=2.369970e-07
[2025-12-09 14:49:28,403][solvers.base][INFO] - Iteration 424750: u_res=2.361868e-07, v_res=2.361868e-07
[2025-12-09 14:49:28,422][solvers.base][INFO] - Iteration 424800: u_res=2.353772e-07, v_res=2.353772e-07
[2025-12-09 14:49:28,441][solvers.base][INFO] - Iteration 424850: u_res=2.345686e-07, v_res=2.345686e-07
[2025-12-09 14:49:28,460][solvers.base][INFO] - Iteration 424900: u_res=2.337615e-07, v_res=2.337615e-07
[2025-12-09 14:49:28,479][solvers.base][INFO] - Iteration 424950: u_res=2.329561e-07, v_res=2.329561e-07
[2025-12-09 14:49:28,580][solvers.base][INFO] - Iteration 425000: u_res=2.321530e-07, v_res=2.321530e-07
[2025-12-09 14:49:28,603][solvers.base][INFO] - Iteration 425050: u_res=2.313525e-07, v_res=2.313525e-07
[2025-12-09 14:49:28,623][solvers.base][INFO] - Iteration 425100: u_res=2.305550e-07, v_res=2.305550e-07
[2025-12-09 14:49:28,642][solvers.base][INFO] - Iteration 425150: u_res=2.297609e-07, v_res=2.297609e-07
[2025-12-09 14:49:28,661][solvers.base][INFO] - Iteration 425200: u_res=2.289706e-07, v_res=2.289706e-07
[2025-12-09 14:49:28,680][solvers.base][INFO] - Iteration 425250: u_res=2.281845e-07, v_res=2.281845e-07
[2025-12-09 14:49:28,699][solvers.base][INFO] - Iteration 425300: u_res=2.274029e-07, v_res=2.274029e-07
[2025-12-09 14:49:28,718][solvers.base][INFO] - Iteration 425350: u_res=2.266262e-07, v_res=2.266262e-07
[2025-12-09 14:49:28,737][solvers.base][INFO] - Iteration 425400: u_res=2.258547e-07, v_res=2.258547e-07
[2025-12-09 14:49:28,756][solvers.base][INFO] - Iteration 425450: u_res=2.250888e-07, v_res=2.250888e-07
[2025-12-09 14:49:28,775][solvers.base][INFO] - Iteration 425500: u_res=2.243289e-07, v_res=2.243289e-07
[2025-12-09 14:49:28,795][solvers.base][INFO] - Iteration 425550: u_res=2.235752e-07, v_res=2.235752e-07
[2025-12-09 14:49:28,814][solvers.base][INFO] - Iteration 425600: u_res=2.228280e-07, v_res=2.228281e-07
[2025-12-09 14:49:28,832][solvers.base][INFO] - Iteration 425650: u_res=2.220878e-07, v_res=2.220878e-07
[2025-12-09 14:49:28,852][solvers.base][INFO] - Iteration 425700: u_res=2.213547e-07, v_res=2.213547e-07
[2025-12-09 14:49:28,870][solvers.base][INFO] - Iteration 425750: u_res=2.206291e-07, v_res=2.206291e-07
[2025-12-09 14:49:28,889][solvers.base][INFO] - Iteration 425800: u_res=2.199111e-07, v_res=2.199112e-07
[2025-12-09 14:49:28,908][solvers.base][INFO] - Iteration 425850: u_res=2.192012e-07, v_res=2.192012e-07
[2025-12-09 14:49:28,927][solvers.base][INFO] - Iteration 425900: u_res=2.184995e-07, v_res=2.184995e-07
[2025-12-09 14:49:28,946][solvers.base][INFO] - Iteration 425950: u_res=2.178062e-07, v_res=2.178062e-07
[2025-12-09 14:49:28,965][solvers.base][INFO] - Iteration 426000: u_res=2.171216e-07, v_res=2.171217e-07
[2025-12-09 14:49:28,983][solvers.base][INFO] - Iteration 426050: u_res=2.164460e-07, v_res=2.164460e-07
[2025-12-09 14:49:29,003][solvers.base][INFO] - Iteration 426100: u_res=2.157793e-07, v_res=2.157794e-07
[2025-12-09 14:49:29,022][solvers.base][INFO] - Iteration 426150: u_res=2.151220e-07, v_res=2.151220e-07
[2025-12-09 14:49:29,041][solvers.base][INFO] - Iteration 426200: u_res=2.144741e-07, v_res=2.144741e-07
[2025-12-09 14:49:29,060][solvers.base][INFO] - Iteration 426250: u_res=2.138358e-07, v_res=2.138358e-07
[2025-12-09 14:49:29,078][solvers.base][INFO] - Iteration 426300: u_res=2.132072e-07, v_res=2.132072e-07
[2025-12-09 14:49:29,097][solvers.base][INFO] - Iteration 426350: u_res=2.125884e-07, v_res=2.125885e-07
[2025-12-09 14:49:29,116][solvers.base][INFO] - Iteration 426400: u_res=2.119797e-07, v_res=2.119797e-07
[2025-12-09 14:49:29,135][solvers.base][INFO] - Iteration 426450: u_res=2.113810e-07, v_res=2.113811e-07
[2025-12-09 14:49:29,154][solvers.base][INFO] - Iteration 426500: u_res=2.107926e-07, v_res=2.107926e-07
[2025-12-09 14:49:29,173][solvers.base][INFO] - Iteration 426550: u_res=2.102144e-07, v_res=2.102144e-07
[2025-12-09 14:49:29,192][solvers.base][INFO] - Iteration 426600: u_res=2.096465e-07, v_res=2.096465e-07
[2025-12-09 14:49:29,211][solvers.base][INFO] - Iteration 426650: u_res=2.090890e-07, v_res=2.090891e-07
[2025-12-09 14:49:29,229][solvers.base][INFO] - Iteration 426700: u_res=2.085420e-07, v_res=2.085420e-07
[2025-12-09 14:49:29,248][solvers.base][INFO] - Iteration 426750: u_res=2.080055e-07, v_res=2.080055e-07
[2025-12-09 14:49:29,267][solvers.base][INFO] - Iteration 426800: u_res=2.074795e-07, v_res=2.074795e-07
[2025-12-09 14:49:29,285][solvers.base][INFO] - Iteration 426850: u_res=2.069640e-07, v_res=2.069640e-07
[2025-12-09 14:49:29,304][solvers.base][INFO] - Iteration 426900: u_res=2.064591e-07, v_res=2.064591e-07
[2025-12-09 14:49:29,323][solvers.base][INFO] - Iteration 426950: u_res=2.059647e-07, v_res=2.059648e-07
[2025-12-09 14:49:29,342][solvers.base][INFO] - Iteration 427000: u_res=2.054809e-07, v_res=2.054810e-07
[2025-12-09 14:49:29,360][solvers.base][INFO] - Iteration 427050: u_res=2.050077e-07, v_res=2.050077e-07
[2025-12-09 14:49:29,379][solvers.base][INFO] - Iteration 427100: u_res=2.045450e-07, v_res=2.045450e-07
[2025-12-09 14:49:29,398][solvers.base][INFO] - Iteration 427150: u_res=2.040928e-07, v_res=2.040928e-07
[2025-12-09 14:49:29,416][solvers.base][INFO] - Iteration 427200: u_res=2.036511e-07, v_res=2.036511e-07
[2025-12-09 14:49:29,435][solvers.base][INFO] - Iteration 427250: u_res=2.032198e-07, v_res=2.032198e-07
[2025-12-09 14:49:29,454][solvers.base][INFO] - Iteration 427300: u_res=2.027990e-07, v_res=2.027990e-07
[2025-12-09 14:49:29,473][solvers.base][INFO] - Iteration 427350: u_res=2.023885e-07, v_res=2.023885e-07
[2025-12-09 14:49:29,492][solvers.base][INFO] - Iteration 427400: u_res=2.019884e-07, v_res=2.019884e-07
[2025-12-09 14:49:29,510][solvers.base][INFO] - Iteration 427450: u_res=2.015986e-07, v_res=2.015986e-07
[2025-12-09 14:49:29,529][solvers.base][INFO] - Iteration 427500: u_res=2.012190e-07, v_res=2.012190e-07
[2025-12-09 14:49:29,548][solvers.base][INFO] - Iteration 427550: u_res=2.008497e-07, v_res=2.008497e-07
[2025-12-09 14:49:29,566][solvers.base][INFO] - Iteration 427600: u_res=2.004905e-07, v_res=2.004905e-07
[2025-12-09 14:49:29,585][solvers.base][INFO] - Iteration 427650: u_res=2.001414e-07, v_res=2.001414e-07
[2025-12-09 14:49:29,604][solvers.base][INFO] - Iteration 427700: u_res=1.998024e-07, v_res=1.998024e-07
[2025-12-09 14:49:29,622][solvers.base][INFO] - Iteration 427750: u_res=1.994734e-07, v_res=1.994734e-07
[2025-12-09 14:49:29,642][solvers.base][INFO] - Iteration 427800: u_res=1.991544e-07, v_res=1.991544e-07
[2025-12-09 14:49:29,662][solvers.base][INFO] - Iteration 427850: u_res=1.988454e-07, v_res=1.988454e-07
[2025-12-09 14:49:29,681][solvers.base][INFO] - Iteration 427900: u_res=1.985462e-07, v_res=1.985462e-07
[2025-12-09 14:49:29,700][solvers.base][INFO] - Iteration 427950: u_res=1.982569e-07, v_res=1.982570e-07
[2025-12-09 14:49:29,718][solvers.base][INFO] - Iteration 428000: u_res=1.979775e-07, v_res=1.979775e-07
[2025-12-09 14:49:29,737][solvers.base][INFO] - Iteration 428050: u_res=1.977079e-07, v_res=1.977079e-07
[2025-12-09 14:49:29,756][solvers.base][INFO] - Iteration 428100: u_res=1.974480e-07, v_res=1.974481e-07
[2025-12-09 14:49:29,774][solvers.base][INFO] - Iteration 428150: u_res=1.971980e-07, v_res=1.971980e-07
[2025-12-09 14:49:29,793][solvers.base][INFO] - Iteration 428200: u_res=1.969576e-07, v_res=1.969577e-07
[2025-12-09 14:49:29,811][solvers.base][INFO] - Iteration 428250: u_res=1.967270e-07, v_res=1.967271e-07
[2025-12-09 14:49:29,830][solvers.base][INFO] - Iteration 428300: u_res=1.965061e-07, v_res=1.965062e-07
[2025-12-09 14:49:29,848][solvers.base][INFO] - Iteration 428350: u_res=1.962950e-07, v_res=1.962950e-07
[2025-12-09 14:49:29,867][solvers.base][INFO] - Iteration 428400: u_res=1.960935e-07, v_res=1.960936e-07
[2025-12-09 14:49:29,885][solvers.base][INFO] - Iteration 428450: u_res=1.959018e-07, v_res=1.959018e-07
[2025-12-09 14:49:29,904][solvers.base][INFO] - Iteration 428500: u_res=1.957198e-07, v_res=1.957198e-07
[2025-12-09 14:49:29,923][solvers.base][INFO] - Iteration 428550: u_res=1.955475e-07, v_res=1.955475e-07
[2025-12-09 14:49:29,942][solvers.base][INFO] - Iteration 428600: u_res=1.953850e-07, v_res=1.953850e-07
[2025-12-09 14:49:29,961][solvers.base][INFO] - Iteration 428650: u_res=1.952323e-07, v_res=1.952323e-07
[2025-12-09 14:49:29,979][solvers.base][INFO] - Iteration 428700: u_res=1.950893e-07, v_res=1.950893e-07
[2025-12-09 14:49:29,998][solvers.base][INFO] - Iteration 428750: u_res=1.949562e-07, v_res=1.949562e-07
[2025-12-09 14:49:30,018][solvers.base][INFO] - Iteration 428800: u_res=1.948329e-07, v_res=1.948329e-07
[2025-12-09 14:49:30,036][solvers.base][INFO] - Iteration 428850: u_res=1.947195e-07, v_res=1.947195e-07
[2025-12-09 14:49:30,055][solvers.base][INFO] - Iteration 428900: u_res=1.946160e-07, v_res=1.946160e-07
[2025-12-09 14:49:30,074][solvers.base][INFO] - Iteration 428950: u_res=1.945225e-07, v_res=1.945225e-07
[2025-12-09 14:49:30,093][solvers.base][INFO] - Iteration 429000: u_res=1.944389e-07, v_res=1.944390e-07
[2025-12-09 14:49:30,112][solvers.base][INFO] - Iteration 429050: u_res=1.943654e-07, v_res=1.943654e-07
[2025-12-09 14:49:30,131][solvers.base][INFO] - Iteration 429100: u_res=1.943019e-07, v_res=1.943020e-07
[2025-12-09 14:49:30,150][solvers.base][INFO] - Iteration 429150: u_res=1.942485e-07, v_res=1.942486e-07
[2025-12-09 14:49:30,169][solvers.base][INFO] - Iteration 429200: u_res=1.942053e-07, v_res=1.942053e-07
[2025-12-09 14:49:30,188][solvers.base][INFO] - Iteration 429250: u_res=1.941722e-07, v_res=1.941722e-07
[2025-12-09 14:49:30,206][solvers.base][INFO] - Iteration 429300: u_res=1.941493e-07, v_res=1.941493e-07
[2025-12-09 14:49:30,225][solvers.base][INFO] - Iteration 429350: u_res=1.941366e-07, v_res=1.941367e-07
[2025-12-09 14:49:30,244][solvers.base][INFO] - Iteration 429400: u_res=1.941342e-07, v_res=1.941343e-07
[2025-12-09 14:49:30,263][solvers.base][INFO] - Iteration 429450: u_res=1.941421e-07, v_res=1.941421e-07
[2025-12-09 14:49:30,282][solvers.base][INFO] - Iteration 429500: u_res=1.941602e-07, v_res=1.941603e-07
[2025-12-09 14:49:30,300][solvers.base][INFO] - Iteration 429550: u_res=1.941887e-07, v_res=1.941887e-07
[2025-12-09 14:49:30,319][solvers.base][INFO] - Iteration 429600: u_res=1.942275e-07, v_res=1.942275e-07
[2025-12-09 14:49:30,338][solvers.base][INFO] - Iteration 429650: u_res=1.942765e-07, v_res=1.942766e-07
[2025-12-09 14:49:30,356][solvers.base][INFO] - Iteration 429700: u_res=1.943359e-07, v_res=1.943359e-07
[2025-12-09 14:49:30,375][solvers.base][INFO] - Iteration 429750: u_res=1.944055e-07, v_res=1.944056e-07
[2025-12-09 14:49:30,394][solvers.base][INFO] - Iteration 429800: u_res=1.944855e-07, v_res=1.944855e-07
[2025-12-09 14:49:30,412][solvers.base][INFO] - Iteration 429850: u_res=1.945756e-07, v_res=1.945756e-07
[2025-12-09 14:49:30,431][solvers.base][INFO] - Iteration 429900: u_res=1.946759e-07, v_res=1.946760e-07
[2025-12-09 14:49:30,449][solvers.base][INFO] - Iteration 429950: u_res=1.947864e-07, v_res=1.947864e-07
[2025-12-09 14:49:30,468][solvers.base][INFO] - Iteration 430000: u_res=1.949069e-07, v_res=1.949070e-07
[2025-12-09 14:49:30,486][solvers.base][INFO] - Iteration 430050: u_res=1.950375e-07, v_res=1.950375e-07
[2025-12-09 14:49:30,508][solvers.base][INFO] - Iteration 430100: u_res=1.951779e-07, v_res=1.951780e-07
[2025-12-09 14:49:30,527][solvers.base][INFO] - Iteration 430150: u_res=1.953282e-07, v_res=1.953282e-07
[2025-12-09 14:49:30,547][solvers.base][INFO] - Iteration 430200: u_res=1.954881e-07, v_res=1.954882e-07
[2025-12-09 14:49:30,566][solvers.base][INFO] - Iteration 430250: u_res=1.956576e-07, v_res=1.956577e-07
[2025-12-09 14:49:30,584][solvers.base][INFO] - Iteration 430300: u_res=1.958366e-07, v_res=1.958366e-07
[2025-12-09 14:49:30,603][solvers.base][INFO] - Iteration 430350: u_res=1.960249e-07, v_res=1.960249e-07
[2025-12-09 14:49:30,622][solvers.base][INFO] - Iteration 430400: u_res=1.962222e-07, v_res=1.962223e-07
[2025-12-09 14:49:30,641][solvers.base][INFO] - Iteration 430450: u_res=1.964286e-07, v_res=1.964286e-07
[2025-12-09 14:49:30,659][solvers.base][INFO] - Iteration 430500: u_res=1.966436e-07, v_res=1.966437e-07
[2025-12-09 14:49:30,678][solvers.base][INFO] - Iteration 430550: u_res=1.968672e-07, v_res=1.968673e-07
[2025-12-09 14:49:30,697][solvers.base][INFO] - Iteration 430600: u_res=1.970992e-07, v_res=1.970992e-07
[2025-12-09 14:49:30,716][solvers.base][INFO] - Iteration 430650: u_res=1.973392e-07, v_res=1.973392e-07
[2025-12-09 14:49:30,734][solvers.base][INFO] - Iteration 430700: u_res=1.975871e-07, v_res=1.975871e-07
[2025-12-09 14:49:30,753][solvers.base][INFO] - Iteration 430750: u_res=1.978425e-07, v_res=1.978425e-07
[2025-12-09 14:49:30,772][solvers.base][INFO] - Iteration 430800: u_res=1.981052e-07, v_res=1.981053e-07
[2025-12-09 14:49:30,790][solvers.base][INFO] - Iteration 430850: u_res=1.983749e-07, v_res=1.983750e-07
[2025-12-09 14:49:30,809][solvers.base][INFO] - Iteration 430900: u_res=1.986513e-07, v_res=1.986514e-07
[2025-12-09 14:49:30,828][solvers.base][INFO] - Iteration 430950: u_res=1.989341e-07, v_res=1.989342e-07
[2025-12-09 14:49:30,846][solvers.base][INFO] - Iteration 431000: u_res=1.992229e-07, v_res=1.992230e-07
[2025-12-09 14:49:30,865][solvers.base][INFO] - Iteration 431050: u_res=1.995174e-07, v_res=1.995175e-07
[2025-12-09 14:49:30,884][solvers.base][INFO] - Iteration 431100: u_res=1.998173e-07, v_res=1.998173e-07
[2025-12-09 14:49:30,902][solvers.base][INFO] - Iteration 431150: u_res=2.001221e-07, v_res=2.001221e-07
[2025-12-09 14:49:30,921][solvers.base][INFO] - Iteration 431200: u_res=2.004314e-07, v_res=2.004315e-07
[2025-12-09 14:49:30,940][solvers.base][INFO] - Iteration 431250: u_res=2.007449e-07, v_res=2.007450e-07
[2025-12-09 14:49:30,958][solvers.base][INFO] - Iteration 431300: u_res=2.010622e-07, v_res=2.010623e-07
[2025-12-09 14:49:30,977][solvers.base][INFO] - Iteration 431350: u_res=2.013829e-07, v_res=2.013829e-07
[2025-12-09 14:49:30,996][solvers.base][INFO] - Iteration 431400: u_res=2.017065e-07, v_res=2.017065e-07
[2025-12-09 14:49:31,014][solvers.base][INFO] - Iteration 431450: u_res=2.020325e-07, v_res=2.020326e-07
[2025-12-09 14:49:31,033][solvers.base][INFO] - Iteration 431500: u_res=2.023606e-07, v_res=2.023607e-07
[2025-12-09 14:49:31,052][solvers.base][INFO] - Iteration 431550: u_res=2.026903e-07, v_res=2.026903e-07
[2025-12-09 14:49:31,071][solvers.base][INFO] - Iteration 431600: u_res=2.030211e-07, v_res=2.030212e-07
[2025-12-09 14:49:31,089][solvers.base][INFO] - Iteration 431650: u_res=2.033526e-07, v_res=2.033526e-07
[2025-12-09 14:49:31,108][solvers.base][INFO] - Iteration 431700: u_res=2.036843e-07, v_res=2.036843e-07
[2025-12-09 14:49:31,126][solvers.base][INFO] - Iteration 431750: u_res=2.040156e-07, v_res=2.040157e-07
[2025-12-09 14:49:31,145][solvers.base][INFO] - Iteration 431800: u_res=2.043462e-07, v_res=2.043463e-07
[2025-12-09 14:49:31,164][solvers.base][INFO] - Iteration 431850: u_res=2.046756e-07, v_res=2.046756e-07
[2025-12-09 14:49:31,183][solvers.base][INFO] - Iteration 431900: u_res=2.050032e-07, v_res=2.050032e-07
[2025-12-09 14:49:31,202][solvers.base][INFO] - Iteration 431950: u_res=2.053286e-07, v_res=2.053286e-07
[2025-12-09 14:49:31,220][solvers.base][INFO] - Iteration 432000: u_res=2.056512e-07, v_res=2.056513e-07
[2025-12-09 14:49:31,239][solvers.base][INFO] - Iteration 432050: u_res=2.059707e-07, v_res=2.059707e-07
[2025-12-09 14:49:31,257][solvers.base][INFO] - Iteration 432100: u_res=2.062864e-07, v_res=2.062864e-07
[2025-12-09 14:49:31,276][solvers.base][INFO] - Iteration 432150: u_res=2.065979e-07, v_res=2.065980e-07
[2025-12-09 14:49:31,295][solvers.base][INFO] - Iteration 432200: u_res=2.069047e-07, v_res=2.069048e-07
[2025-12-09 14:49:31,313][solvers.base][INFO] - Iteration 432250: u_res=2.072064e-07, v_res=2.072065e-07
[2025-12-09 14:49:31,332][solvers.base][INFO] - Iteration 432300: u_res=2.075024e-07, v_res=2.075025e-07
[2025-12-09 14:49:31,351][solvers.base][INFO] - Iteration 432350: u_res=2.077923e-07, v_res=2.077923e-07
[2025-12-09 14:49:31,372][solvers.base][INFO] - Iteration 432400: u_res=2.080755e-07, v_res=2.080756e-07
[2025-12-09 14:49:31,391][solvers.base][INFO] - Iteration 432450: u_res=2.083517e-07, v_res=2.083518e-07
[2025-12-09 14:49:31,410][solvers.base][INFO] - Iteration 432500: u_res=2.086204e-07, v_res=2.086204e-07
[2025-12-09 14:49:31,428][solvers.base][INFO] - Iteration 432550: u_res=2.088810e-07, v_res=2.088811e-07
[2025-12-09 14:49:31,447][solvers.base][INFO] - Iteration 432600: u_res=2.091332e-07, v_res=2.091333e-07
[2025-12-09 14:49:31,466][solvers.base][INFO] - Iteration 432650: u_res=2.093765e-07, v_res=2.093766e-07
[2025-12-09 14:49:31,485][solvers.base][INFO] - Iteration 432700: u_res=2.096106e-07, v_res=2.096106e-07
[2025-12-09 14:49:31,503][solvers.base][INFO] - Iteration 432750: u_res=2.098349e-07, v_res=2.098349e-07
[2025-12-09 14:49:31,522][solvers.base][INFO] - Iteration 432800: u_res=2.100490e-07, v_res=2.100491e-07
[2025-12-09 14:49:31,541][solvers.base][INFO] - Iteration 432850: u_res=2.102526e-07, v_res=2.102527e-07
[2025-12-09 14:49:31,559][solvers.base][INFO] - Iteration 432900: u_res=2.104453e-07, v_res=2.104454e-07
[2025-12-09 14:49:31,578][solvers.base][INFO] - Iteration 432950: u_res=2.106267e-07, v_res=2.106268e-07
[2025-12-09 14:49:31,597][solvers.base][INFO] - Iteration 433000: u_res=2.107965e-07, v_res=2.107965e-07
[2025-12-09 14:49:31,615][solvers.base][INFO] - Iteration 433050: u_res=2.109542e-07, v_res=2.109543e-07
[2025-12-09 14:49:31,634][solvers.base][INFO] - Iteration 433100: u_res=2.110997e-07, v_res=2.110997e-07
[2025-12-09 14:49:31,652][solvers.base][INFO] - Iteration 433150: u_res=2.112324e-07, v_res=2.112325e-07
[2025-12-09 14:49:31,671][solvers.base][INFO] - Iteration 433200: u_res=2.113522e-07, v_res=2.113522e-07
[2025-12-09 14:49:31,690][solvers.base][INFO] - Iteration 433250: u_res=2.114587e-07, v_res=2.114588e-07
[2025-12-09 14:49:31,709][solvers.base][INFO] - Iteration 433300: u_res=2.115517e-07, v_res=2.115518e-07
