[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:03,977][solvers.base][INFO] - Iteration 121750: u_res=4.682332e-09, v_res=4.682333e-09
[2025-12-09 15:39:03,989][solvers.base][INFO] - Iteration 121800: u_res=4.707927e-09, v_res=4.707928e-09
[2025-12-09 15:39:04,000][solvers.base][INFO] - Iteration 121850: u_res=4.769621e-09, v_res=4.769622e-09
[2025-12-09 15:39:04,012][solvers.base][INFO] - Iteration 121900: u_res=4.840747e-09, v_res=4.840748e-09
[2025-12-09 15:39:04,024][solvers.base][INFO] - Iteration 121950: u_res=4.893859e-09, v_res=4.893860e-09
[2025-12-09 15:39:04,035][solvers.base][INFO] - Iteration 122000: u_res=4.907915e-09, v_res=4.907916e-09
[2025-12-09 15:39:04,047][solvers.base][INFO] - Iteration 122050: u_res=4.872627e-09, v_res=4.872627e-09
[2025-12-09 15:39:04,059][solvers.base][INFO] - Iteration 122100: u_res=4.790123e-09, v_res=4.790124e-09
[2025-12-09 15:39:04,070][solvers.base][INFO] - Iteration 122150: u_res=4.674365e-09, v_res=4.674365e-09
[2025-12-09 15:39:04,082][solvers.base][INFO] - Iteration 122200: u_res=4.548350e-09, v_res=4.548350e-09
[2025-12-09 15:39:04,093][solvers.base][INFO] - Iteration 122250: u_res=4.438895e-09, v_res=4.438894e-09
[2025-12-09 15:39:04,105][solvers.base][INFO] - Iteration 122300: u_res=4.369222e-09, v_res=4.369221e-09
[2025-12-09 15:39:04,117][solvers.base][INFO] - Iteration 122350: u_res=4.351292e-09, v_res=4.351291e-09
[2025-12-09 15:39:04,128][solvers.base][INFO] - Iteration 122400: u_res=4.381399e-09, v_res=4.381398e-09
[2025-12-09 15:39:04,141][solvers.base][INFO] - Iteration 122450: u_res=4.441711e-09, v_res=4.441711e-09
[2025-12-09 15:39:04,152][solvers.base][INFO] - Iteration 122500: u_res=4.506838e-09, v_res=4.506838e-09
[2025-12-09 15:39:04,164][solvers.base][INFO] - Iteration 122550: u_res=4.551801e-09, v_res=4.551801e-09
[2025-12-09 15:39:04,176][solvers.base][INFO] - Iteration 122600: u_res=4.558350e-09, v_res=4.558349e-09
[2025-12-09 15:39:04,188][solvers.base][INFO] - Iteration 122650: u_res=4.518604e-09, v_res=4.518603e-09
[2025-12-09 15:39:04,199][solvers.base][INFO] - Iteration 122700: u_res=4.436264e-09, v_res=4.436264e-09
[2025-12-09 15:39:04,211][solvers.base][INFO] - Iteration 122750: u_res=4.325774e-09, v_res=4.325773e-09
[2025-12-09 15:39:04,223][solvers.base][INFO] - Iteration 122800: u_res=4.209397e-09, v_res=4.209397e-09
[2025-12-09 15:39:04,235][solvers.base][INFO] - Iteration 122850: u_res=4.112023e-09, v_res=4.112023e-09
[2025-12-09 15:39:04,246][solvers.base][INFO] - Iteration 122900: u_res=4.054089e-09, v_res=4.054089e-09
[2025-12-09 15:39:04,258][solvers.base][INFO] - Iteration 122950: u_res=4.044675e-09, v_res=4.044675e-09
[2025-12-09 15:39:04,270][solvers.base][INFO] - Iteration 123000: u_res=4.078145e-09, v_res=4.078145e-09
[2025-12-09 15:39:04,282][solvers.base][INFO] - Iteration 123050: u_res=4.136422e-09, v_res=4.136422e-09
[2025-12-09 15:39:04,293][solvers.base][INFO] - Iteration 123100: u_res=4.195515e-09, v_res=4.195515e-09
[2025-12-09 15:39:04,305][solvers.base][INFO] - Iteration 123150: u_res=4.232833e-09, v_res=4.232833e-09
[2025-12-09 15:39:04,316][solvers.base][INFO] - Iteration 123200: u_res=4.232702e-09, v_res=4.232703e-09
[2025-12-09 15:39:04,327][solvers.base][INFO] - Iteration 123250: u_res=4.189385e-09, v_res=4.189385e-09
[2025-12-09 15:39:04,340][solvers.base][INFO] - Iteration 123300: u_res=4.107904e-09, v_res=4.107904e-09
[2025-12-09 15:39:04,351][solvers.base][INFO] - Iteration 123350: u_res=4.002986e-09, v_res=4.002986e-09
[2025-12-09 15:39:04,364][solvers.base][INFO] - Iteration 123400: u_res=3.896042e-09, v_res=3.896042e-09
[2025-12-09 15:39:04,376][solvers.base][INFO] - Iteration 123450: u_res=3.810024e-09, v_res=3.810023e-09
[2025-12-09 15:39:04,388][solvers.base][INFO] - Iteration 123500: u_res=3.762709e-09, v_res=3.762709e-09
[2025-12-09 15:39:04,399][solvers.base][INFO] - Iteration 123550: u_res=3.760573e-09, v_res=3.760573e-09
[2025-12-09 15:39:04,411][solvers.base][INFO] - Iteration 123600: u_res=3.796393e-09, v_res=3.796393e-09
[2025-12-09 15:39:04,422][solvers.base][INFO] - Iteration 123650: u_res=3.852111e-09, v_res=3.852111e-09
[2025-12-09 15:39:04,434][solvers.base][INFO] - Iteration 123700: u_res=3.905220e-09, v_res=3.905220e-09
[2025-12-09 15:39:04,446][solvers.base][INFO] - Iteration 123750: u_res=3.935422e-09, v_res=3.935421e-09
[2025-12-09 15:39:04,457][solvers.base][INFO] - Iteration 123800: u_res=3.929405e-09, v_res=3.929405e-09
[2025-12-09 15:39:04,469][solvers.base][INFO] - Iteration 123850: u_res=3.883327e-09, v_res=3.883327e-09
[2025-12-09 15:39:04,480][solvers.base][INFO] - Iteration 123900: u_res=3.803307e-09, v_res=3.803307e-09
[2025-12-09 15:39:04,492][solvers.base][INFO] - Iteration 123950: u_res=3.704179e-09, v_res=3.704179e-09
[2025-12-09 15:39:04,504][solvers.base][INFO] - Iteration 124000: u_res=3.606401e-09, v_res=3.606401e-09
[2025-12-09 15:39:04,515][solvers.base][INFO] - Iteration 124050: u_res=3.530997e-09, v_res=3.530997e-09
[2025-12-09 15:39:04,527][solvers.base][INFO] - Iteration 124100: u_res=3.493227e-09, v_res=3.493227e-09
[2025-12-09 15:39:04,539][solvers.base][INFO] - Iteration 124150: u_res=3.497231e-09, v_res=3.497231e-09
[2025-12-09 15:39:04,550][solvers.base][INFO] - Iteration 124200: u_res=3.534514e-09, v_res=3.534514e-09
[2025-12-09 15:39:04,562][solvers.base][INFO] - Iteration 124250: u_res=3.587265e-09, v_res=3.587265e-09
[2025-12-09 15:39:04,574][solvers.base][INFO] - Iteration 124300: u_res=3.634514e-09, v_res=3.634514e-09
[2025-12-09 15:39:04,586][solvers.base][INFO] - Iteration 124350: u_res=3.658139e-09, v_res=3.658139e-09
[2025-12-09 15:39:04,597][solvers.base][INFO] - Iteration 124400: u_res=3.646991e-09, v_res=3.646991e-09
[2025-12-09 15:39:04,610][solvers.base][INFO] - Iteration 124450: u_res=3.598891e-09, v_res=3.598890e-09
[2025-12-09 15:39:04,623][solvers.base][INFO] - Iteration 124500: u_res=3.520845e-09, v_res=3.520844e-09
[2025-12-09 15:39:04,635][solvers.base][INFO] - Iteration 124550: u_res=3.427645e-09, v_res=3.427644e-09
[2025-12-09 15:39:04,647][solvers.base][INFO] - Iteration 124600: u_res=3.338719e-09, v_res=3.338719e-09
[2025-12-09 15:39:04,662][solvers.base][INFO] - Iteration 124650: u_res=3.273183e-09, v_res=3.273183e-09
[2025-12-09 15:39:04,683][solvers.base][INFO] - Iteration 124700: u_res=3.243931e-09, v_res=3.243930e-09
[2025-12-09 15:39:04,738][solvers.base][INFO] - Iteration 124750: u_res=3.253033e-09, v_res=3.253032e-09
[2025-12-09 15:39:04,817][solvers.base][INFO] - Iteration 124800: u_res=3.291012e-09, v_res=3.291012e-09
[2025-12-09 15:39:04,907][solvers.base][INFO] - Iteration 124850: u_res=3.340492e-09, v_res=3.340492e-09
[2025-12-09 15:39:04,939][solvers.base][INFO] - Iteration 124900: u_res=3.382062e-09, v_res=3.382062e-09
[2025-12-09 15:39:04,952][solvers.base][INFO] - Iteration 124950: u_res=3.399658e-09, v_res=3.399658e-09
[2025-12-09 15:39:04,969][solvers.base][INFO] - Iteration 125000: u_res=3.384089e-09, v_res=3.384090e-09
[2025-12-09 15:39:04,989][solvers.base][INFO] - Iteration 125050: u_res=3.334631e-09, v_res=3.334631e-09
[2025-12-09 15:39:05,004][solvers.base][INFO] - Iteration 125100: u_res=3.258993e-09, v_res=3.258993e-09
[2025-12-09 15:39:05,026][solvers.base][INFO] - Iteration 125150: u_res=3.171790e-09, v_res=3.171790e-09
[2025-12-09 15:39:05,046][solvers.base][INFO] - Iteration 125200: u_res=3.091358e-09, v_res=3.091359e-09
[2025-12-09 15:39:05,071][solvers.base][INFO] - Iteration 125250: u_res=3.034946e-09, v_res=3.034946e-09
[2025-12-09 15:39:05,092][solvers.base][INFO] - Iteration 125300: u_res=3.013239e-09, v_res=3.013239e-09
[2025-12-09 15:39:05,110][solvers.base][INFO] - Iteration 125350: u_res=3.026494e-09, v_res=3.026494e-09
[2025-12-09 15:39:05,138][solvers.base][INFO] - Iteration 125400: u_res=3.064514e-09, v_res=3.064514e-09
[2025-12-09 15:39:05,160][solvers.base][INFO] - Iteration 125450: u_res=3.110510e-09, v_res=3.110511e-09
[2025-12-09 15:39:05,176][solvers.base][INFO] - Iteration 125500: u_res=3.146630e-09, v_res=3.146630e-09
[2025-12-09 15:39:05,191][solvers.base][INFO] - Iteration 125550: u_res=3.158739e-09, v_res=3.158739e-09
[2025-12-09 15:39:05,208][solvers.base][INFO] - Iteration 125600: u_res=3.139418e-09, v_res=3.139418e-09
[2025-12-09 15:39:05,228][solvers.base][INFO] - Iteration 125650: u_res=3.089198e-09, v_res=3.089198e-09
[2025-12-09 15:39:05,247][solvers.base][INFO] - Iteration 125700: u_res=3.016326e-09, v_res=3.016327e-09
[2025-12-09 15:39:05,260][solvers.base][INFO] - Iteration 125750: u_res=2.935125e-09, v_res=2.935126e-09
[2025-12-09 15:39:05,275][solvers.base][INFO] - Iteration 125800: u_res=2.862798e-09, v_res=2.862798e-09
[2025-12-09 15:39:05,288][solvers.base][INFO] - Iteration 125850: u_res=2.814774e-09, v_res=2.814775e-09
[2025-12-09 15:39:05,301][solvers.base][INFO] - Iteration 125900: u_res=2.799695e-09, v_res=2.799696e-09
[2025-12-09 15:39:05,313][solvers.base][INFO] - Iteration 125950: u_res=2.816251e-09, v_res=2.816251e-09
[2025-12-09 15:39:05,326][solvers.base][INFO] - Iteration 126000: u_res=2.853757e-09, v_res=2.853757e-09
[2025-12-09 15:39:05,341][solvers.base][INFO] - Iteration 126050: u_res=2.896137e-09, v_res=2.896138e-09
[2025-12-09 15:39:05,353][solvers.base][INFO] - Iteration 126100: u_res=2.927073e-09, v_res=2.927073e-09
[2025-12-09 15:39:05,365][solvers.base][INFO] - Iteration 126150: u_res=2.934228e-09, v_res=2.934229e-09
[2025-12-09 15:39:05,376][solvers.base][INFO] - Iteration 126200: u_res=2.911776e-09, v_res=2.911776e-09
[2025-12-09 15:39:05,388][solvers.base][INFO] - Iteration 126250: u_res=2.861324e-09, v_res=2.861324e-09
[2025-12-09 15:39:05,400][solvers.base][INFO] - Iteration 126300: u_res=2.791508e-09, v_res=2.791508e-09
[2025-12-09 15:39:05,412][solvers.base][INFO] - Iteration 126350: u_res=2.716261e-09, v_res=2.716261e-09
[2025-12-09 15:39:05,426][solvers.base][INFO] - Iteration 126400: u_res=2.651622e-09, v_res=2.651622e-09
[2025-12-09 15:39:05,439][solvers.base][INFO] - Iteration 126450: u_res=2.611266e-09, v_res=2.611266e-09
[2025-12-09 15:39:05,452][solvers.base][INFO] - Iteration 126500: u_res=2.601957e-09, v_res=2.601956e-09
[2025-12-09 15:39:05,464][solvers.base][INFO] - Iteration 126550: u_res=2.621051e-09, v_res=2.621050e-09
[2025-12-09 15:39:05,477][solvers.base][INFO] - Iteration 126600: u_res=2.657583e-09, v_res=2.657582e-09
[2025-12-09 15:39:05,490][solvers.base][INFO] - Iteration 126650: u_res=2.696283e-09, v_res=2.696283e-09
[2025-12-09 15:39:05,502][solvers.base][INFO] - Iteration 126700: u_res=2.722328e-09, v_res=2.722328e-09
[2025-12-09 15:39:05,514][solvers.base][INFO] - Iteration 126750: u_res=2.725049e-09, v_res=2.725049e-09
[2025-12-09 15:39:05,526][solvers.base][INFO] - Iteration 126800: u_res=2.700040e-09, v_res=2.700039e-09
[2025-12-09 15:39:05,538][solvers.base][INFO] - Iteration 126850: u_res=2.649822e-09, v_res=2.649821e-09
[2025-12-09 15:39:05,551][solvers.base][INFO] - Iteration 126900: u_res=2.583289e-09, v_res=2.583288e-09
[2025-12-09 15:39:05,564][solvers.base][INFO] - Iteration 126950: u_res=2.513900e-09, v_res=2.513899e-09
[2025-12-09 15:39:05,579][solvers.base][INFO] - Iteration 127000: u_res=2.456513e-09, v_res=2.456513e-09
[2025-12-09 15:39:05,591][solvers.base][INFO] - Iteration 127050: u_res=2.423125e-09, v_res=2.423125e-09
[2025-12-09 15:39:05,603][solvers.base][INFO] - Iteration 127100: u_res=2.418787e-09, v_res=2.418787e-09
[2025-12-09 15:39:05,614][solvers.base][INFO] - Iteration 127150: u_res=2.439741e-09, v_res=2.439742e-09
[2025-12-09 15:39:05,627][solvers.base][INFO] - Iteration 127200: u_res=2.474925e-09, v_res=2.474925e-09
[2025-12-09 15:39:05,644][solvers.base][INFO] - Iteration 127250: u_res=2.509941e-09, v_res=2.509941e-09
[2025-12-09 15:39:05,656][solvers.base][INFO] - Iteration 127300: u_res=2.531408e-09, v_res=2.531409e-09
[2025-12-09 15:39:05,668][solvers.base][INFO] - Iteration 127350: u_res=2.530195e-09, v_res=2.530195e-09
[2025-12-09 15:39:05,681][solvers.base][INFO] - Iteration 127400: u_res=2.503156e-09, v_res=2.503157e-09
[2025-12-09 15:39:05,692][solvers.base][INFO] - Iteration 127450: u_res=2.453580e-09, v_res=2.453581e-09
[2025-12-09 15:39:05,704][solvers.base][INFO] - Iteration 127500: u_res=2.390498e-09, v_res=2.390499e-09
[2025-12-09 15:39:05,716][solvers.base][INFO] - Iteration 127550: u_res=2.326830e-09, v_res=2.326831e-09
[2025-12-09 15:39:05,728][solvers.base][INFO] - Iteration 127600: u_res=2.276250e-09, v_res=2.276251e-09
[2025-12-09 15:39:05,740][solvers.base][INFO] - Iteration 127650: u_res=2.249152e-09, v_res=2.249153e-09
[2025-12-09 15:39:05,752][solvers.base][INFO] - Iteration 127700: u_res=2.249048e-09, v_res=2.249048e-09
[2025-12-09 15:39:05,764][solvers.base][INFO] - Iteration 127750: u_res=2.271267e-09, v_res=2.271268e-09
[2025-12-09 15:39:05,776][solvers.base][INFO] - Iteration 127800: u_res=2.304805e-09, v_res=2.304805e-09
[2025-12-09 15:39:05,788][solvers.base][INFO] - Iteration 127850: u_res=2.336181e-09, v_res=2.336181e-09
[2025-12-09 15:39:05,799][solvers.base][INFO] - Iteration 127900: u_res=2.353398e-09, v_res=2.353397e-09
[2025-12-09 15:39:05,811][solvers.base][INFO] - Iteration 127950: u_res=2.348727e-09, v_res=2.348727e-09
[2025-12-09 15:39:05,823][solvers.base][INFO] - Iteration 128000: u_res=2.320142e-09, v_res=2.320142e-09
[2025-12-09 15:39:05,836][solvers.base][INFO] - Iteration 128050: u_res=2.271559e-09, v_res=2.271558e-09
[2025-12-09 15:39:05,848][solvers.base][INFO] - Iteration 128100: u_res=2.212047e-09, v_res=2.212046e-09
[2025-12-09 15:39:05,860][solvers.base][INFO] - Iteration 128150: u_res=2.153927e-09, v_res=2.153927e-09
[2025-12-09 15:39:05,872][solvers.base][INFO] - Iteration 128200: u_res=2.109698e-09, v_res=2.109698e-09
[2025-12-09 15:39:05,884][solvers.base][INFO] - Iteration 128250: u_res=2.088242e-09, v_res=2.088242e-09
[2025-12-09 15:39:05,896][solvers.base][INFO] - Iteration 128300: u_res=2.091693e-09, v_res=2.091693e-09
[2025-12-09 15:39:05,907][solvers.base][INFO] - Iteration 128350: u_res=2.114658e-09, v_res=2.114658e-09
[2025-12-09 15:39:05,919][solvers.base][INFO] - Iteration 128400: u_res=2.146319e-09, v_res=2.146320e-09
[2025-12-09 15:39:05,931][solvers.base][INFO] - Iteration 128450: u_res=2.174143e-09, v_res=2.174144e-09
[2025-12-09 15:39:05,942][solvers.base][INFO] - Iteration 128500: u_res=2.187440e-09, v_res=2.187441e-09
[2025-12-09 15:39:05,955][solvers.base][INFO] - Iteration 128550: u_res=2.179767e-09, v_res=2.179767e-09
[2025-12-09 15:39:05,967][solvers.base][INFO] - Iteration 128600: u_res=2.150072e-09, v_res=2.150073e-09
[2025-12-09 15:39:05,980][solvers.base][INFO] - Iteration 128650: u_res=2.102780e-09, v_res=2.102781e-09
[2025-12-09 15:39:05,993][solvers.base][INFO] - Iteration 128700: u_res=2.046909e-09, v_res=2.046910e-09
[2025-12-09 15:39:06,005][solvers.base][INFO] - Iteration 128750: u_res=1.994137e-09, v_res=1.994138e-09
[2025-12-09 15:39:06,018][solvers.base][INFO] - Iteration 128800: u_res=1.955803e-09, v_res=1.955804e-09
[2025-12-09 15:39:06,032][solvers.base][INFO] - Iteration 128850: u_res=1.939372e-09, v_res=1.939372e-09
[2025-12-09 15:39:06,044][solvers.base][INFO] - Iteration 128900: u_res=1.945759e-09, v_res=1.945759e-09
[2025-12-09 15:39:06,056][solvers.base][INFO] - Iteration 128950: u_res=1.969022e-09, v_res=1.969022e-09
[2025-12-09 15:39:06,068][solvers.base][INFO] - Iteration 129000: u_res=1.998639e-09, v_res=1.998639e-09
[2025-12-09 15:39:06,081][solvers.base][INFO] - Iteration 129050: u_res=2.023031e-09, v_res=2.023031e-09
[2025-12-09 15:39:06,094][solvers.base][INFO] - Iteration 129100: u_res=2.032743e-09, v_res=2.032742e-09
[2025-12-09 15:39:06,105][solvers.base][INFO] - Iteration 129150: u_res=2.022493e-09, v_res=2.022492e-09
[2025-12-09 15:39:06,117][solvers.base][INFO] - Iteration 129200: u_res=1.992083e-09, v_res=1.992082e-09
[2025-12-09 15:39:06,129][solvers.base][INFO] - Iteration 129250: u_res=1.946334e-09, v_res=1.946333e-09
[2025-12-09 15:39:06,140][solvers.base][INFO] - Iteration 129300: u_res=1.894133e-09, v_res=1.894132e-09
[2025-12-09 15:39:06,153][solvers.base][INFO] - Iteration 129350: u_res=1.846484e-09, v_res=1.846483e-09
[2025-12-09 15:39:06,165][solvers.base][INFO] - Iteration 129400: u_res=1.813591e-09, v_res=1.813590e-09
[2025-12-09 15:39:06,176][solvers.base][INFO] - Iteration 129450: u_res=1.801599e-09, v_res=1.801598e-09
[2025-12-09 15:39:06,188][solvers.base][INFO] - Iteration 129500: u_res=1.810362e-09, v_res=1.810361e-09
[2025-12-09 15:39:06,200][solvers.base][INFO] - Iteration 129550: u_res=1.833541e-09, v_res=1.833541e-09
[2025-12-09 15:39:06,212][solvers.base][INFO] - Iteration 129600: u_res=1.860999e-09, v_res=1.860999e-09
[2025-12-09 15:39:06,224][solvers.base][INFO] - Iteration 129650: u_res=1.882107e-09, v_res=1.882107e-09
[2025-12-09 15:39:06,237][solvers.base][INFO] - Iteration 129700: u_res=1.888563e-09, v_res=1.888563e-09
[2025-12-09 15:39:06,249][solvers.base][INFO] - Iteration 129750: u_res=1.876136e-09, v_res=1.876137e-09
[2025-12-09 15:39:06,261][solvers.base][INFO] - Iteration 129800: u_res=1.845362e-09, v_res=1.845363e-09
[2025-12-09 15:39:06,272][solvers.base][INFO] - Iteration 129850: u_res=1.801361e-09, v_res=1.801362e-09
[2025-12-09 15:39:06,284][solvers.base][INFO] - Iteration 129900: u_res=1.752824e-09, v_res=1.752825e-09
[2025-12-09 15:39:06,296][solvers.base][INFO] - Iteration 129950: u_res=1.710054e-09, v_res=1.710055e-09
[2025-12-09 15:39:06,307][solvers.base][INFO] - Iteration 130000: u_res=1.682155e-09, v_res=1.682156e-09
[2025-12-09 15:39:06,319][solvers.base][INFO] - Iteration 130050: u_res=1.674053e-09, v_res=1.674054e-09
[2025-12-09 15:39:06,331][solvers.base][INFO] - Iteration 130100: u_res=1.684688e-09, v_res=1.684688e-09
[2025-12-09 15:39:06,344][solvers.base][INFO] - Iteration 130150: u_res=1.707463e-09, v_res=1.707463e-09
[2025-12-09 15:39:06,356][solvers.base][INFO] - Iteration 130200: u_res=1.732695e-09, v_res=1.732695e-09
[2025-12-09 15:39:06,369][solvers.base][INFO] - Iteration 130250: u_res=1.750686e-09, v_res=1.750685e-09
[2025-12-09 15:39:06,381][solvers.base][INFO] - Iteration 130300: u_res=1.754211e-09, v_res=1.754210e-09
[2025-12-09 15:39:06,393][solvers.base][INFO] - Iteration 130350: u_res=1.739979e-09, v_res=1.739978e-09
[2025-12-09 15:39:06,405][solvers.base][INFO] - Iteration 130400: u_res=1.709153e-09, v_res=1.709152e-09
[2025-12-09 15:39:06,417][solvers.base][INFO] - Iteration 130450: u_res=1.667066e-09, v_res=1.667065e-09
[2025-12-09 15:39:06,428][solvers.base][INFO] - Iteration 130500: u_res=1.622154e-09, v_res=1.622153e-09
[2025-12-09 15:39:06,440][solvers.base][INFO] - Iteration 130550: u_res=1.584004e-09, v_res=1.584003e-09
[2025-12-09 15:39:06,453][solvers.base][INFO] - Iteration 130600: u_res=1.560662e-09, v_res=1.560661e-09
[2025-12-09 15:39:06,464][solvers.base][INFO] - Iteration 130650: u_res=1.555937e-09, v_res=1.555936e-09
[2025-12-09 15:39:06,476][solvers.base][INFO] - Iteration 130700: u_res=1.567992e-09, v_res=1.567992e-09
[2025-12-09 15:39:06,488][solvers.base][INFO] - Iteration 130750: u_res=1.590098e-09, v_res=1.590098e-09
[2025-12-09 15:39:06,500][solvers.base][INFO] - Iteration 130800: u_res=1.613075e-09, v_res=1.613076e-09
[2025-12-09 15:39:06,512][solvers.base][INFO] - Iteration 130850: u_res=1.628133e-09, v_res=1.628133e-09
[2025-12-09 15:39:06,527][solvers.base][INFO] - Iteration 130900: u_res=1.629040e-09, v_res=1.629041e-09
[2025-12-09 15:39:06,539][solvers.base][INFO] - Iteration 130950: u_res=1.613345e-09, v_res=1.613346e-09
[2025-12-09 15:39:06,553][solvers.base][INFO] - Iteration 131000: u_res=1.582741e-09, v_res=1.582742e-09
[2025-12-09 15:39:06,564][solvers.base][INFO] - Iteration 131050: u_res=1.542695e-09, v_res=1.542697e-09
[2025-12-09 15:39:06,576][solvers.base][INFO] - Iteration 131100: u_res=1.501341e-09, v_res=1.501343e-09
[2025-12-09 15:39:06,588][solvers.base][INFO] - Iteration 131150: u_res=1.467544e-09, v_res=1.467545e-09
[2025-12-09 15:39:06,600][solvers.base][INFO] - Iteration 131200: u_res=1.448334e-09, v_res=1.448336e-09
[2025-12-09 15:39:06,612][solvers.base][INFO] - Iteration 131250: u_res=1.446508e-09, v_res=1.446509e-09
[2025-12-09 15:39:06,625][solvers.base][INFO] - Iteration 131300: u_res=1.459587e-09, v_res=1.459588e-09
[2025-12-09 15:39:06,638][solvers.base][INFO] - Iteration 131350: u_res=1.480809e-09, v_res=1.480809e-09
[2025-12-09 15:39:06,650][solvers.base][INFO] - Iteration 131400: u_res=1.501540e-09, v_res=1.501540e-09
[2025-12-09 15:39:06,662][solvers.base][INFO] - Iteration 131450: u_res=1.513859e-09, v_res=1.513859e-09
[2025-12-09 15:39:06,674][solvers.base][INFO] - Iteration 131500: u_res=1.512451e-09, v_res=1.512450e-09
